Level,Description,2004 Feb,2004 May,2004 Aug,2004 Nov,2005 Feb,2005 May,2005 Aug,2005 Nov,2006 Feb,2006 May,2006 Aug,2006 Nov
3,Professionals-Part time,397.70163957,438.92233567,431.49894878,432.8645603,420.8240167,464.24904729,481.32805178,456.90550138,452.97498534,494.14426206,480.83443416,475.73935979
3,Sales Workers-Full time,673.82547592,657.13959993,652.06437793,690.91772073,707.23943032,702.2829263,708.54675866,738.35622844,721.87104426,705.86713735,708.63073952,697.25125944
3,Sales Workers-Part time,596.03559063,604.10495223,585.73325225,597.00429537,607.6105747,629.89289656,624.46523884,630.09868998,603.40141191,624.09458361,622.33848574,616.69274738
3,Technicians and Trades Workers-Full time,1286.14809165,1269.21366582,1241.20255371,1290.12761708,1338.12401323,1312.66553911,1314.3296736,1332.47236927,1316.04252723,1342.5423909,1346.16620881,1382.17370393
3,Technicians and Trades Workers-Part time,156.33131233,167.02085222,164.90442135,167.24711827,153.99407641,180.70056585,171.5554084,170.76801314,185.35898269,190.08275108,189.02912433,181.40596535
4,Clerical and Administrative Workers-Full time-Females,592.33520723,590.57141258,572.74017731,582.80828476,593.78455378,591.04355963,587.07471858,578.15029735,599.76371305,598.83367893,617.56238994,624.35446958
4,Clerical and Administrative Workers-Full time-Males,168.46055931,174.55135393,182.36730207,189.93638552,201.27815063,192.23417172,185.52918365,178.39933482,177.69877887,173.90043482,188.49217416,193.49932488
4,Clerical and Administrative Workers-Part time-Females,406.3616694,417.2469778,413.2837618,415.91915976,409.77610872,437.58100199,452.15356884,450.00443598,452.44128518,464.20920572,433.37558668,419.52570416
4,Clerical and Administrative Workers-Part time-Males,25.02707507,31.00650664,22.99583171,27.53270497,28.86788144,22.36781265,27.91696435,25.08691425,24.67802139,27.30767499,26.13299575,28.3832319
4,Community and Personal Service Workers-Full time-Females,218.03032494,205.99123035,226.71471372,241.41348099,234.3395139,221.364554,229.22895484,249.21880867,244.97590837,241.59997881,233.78122411,242.21397148
4,Community and Personal Service Workers-Full time-Males,191.00993734,185.61367316,176.64927148,180.54991286,189.99613065,188.76255715,193.82913136,192.01116694,185.18595745,190.15250131,178.91307055,188.72581741
4,Community and Personal Service Workers-Part time-Females,313.71864744,337.73612125,331.39797485,319.78816913,318.40083728,346.35472129,345.33346351,344.87696767,312.21086936,356.36545658,358.60975873,360.20226565
4,Community and Personal Service Workers-Part time-Males,79.24178099,87.79510501,79.4626587,79.73596482,72.69747421,75.16053878,87.23198393,82.44889672,78.80258015,81.57856736,86.2315597,85.1384663
4,Labourers-Full time-Females,142.25930226,145.16750716,161.02124025,166.08523751,158.53804552,144.22049672,153.44191524,158.96368595,159.35934847,156.06454764,165.55806826,157.91903571
4,Labourers-Full time-Males,507.56999866,514.2020195,515.95987348,497.23464806,522.81560665,522.21834037,497.005284,515.79413236,517.57264765,513.92875643,488.21387376,480.87658454
4,Labourers-Part time-Females,217.2470267,223.64911888,219.80051053,224.04225684,224.52867803,229.38283484,216.76598685,226.31732293,212.12276994,230.93662678,251.72311509,254.32857706
4,Labourers-Part time-Males,206.5248533,210.02350126,204.61304671,217.4824119,213.62516793,211.99993419,209.02322758,209.29351241,205.35842172,201.5379541,242.9138971,240.05422303
4,Machinery Operators and Drivers-Full time-Females,43.16639498,45.69162956,39.98558805,39.90743881,36.30750895,44.08071768,38.56036487,41.62385307,40.1793704,38.81217219,37.31922681,42.90742331
4,Machinery Operators and Drivers-Full time-Males,495.02262678,500.69329479,496.90898519,509.45711065,504.61881678,503.67935117,506.97618339,503.98866466,504.56969816,513.82360607,540.96154667,563.14681181
4,Machinery Operators and Drivers-Part time-Females,24.948913,28.99799314,26.97266718,28.01841959,26.77107415,28.86339828,26.88532205,29.24136631,28.17275911,30.93391277,17.96152885,20.50630491
4,Machinery Operators and Drivers-Part time-Males,62.76974306,69.07141577,73.3217339,71.10812827,68.10833808,70.96195206,63.1196895,62.22072073,65.55803581,69.80750882,64.76919366,63.81705945
4,Managers-Full time-Females,286.60298776,278.38784844,296.26108965,321.73908043,338.7825788,310.03949056,318.35406468,323.0227834,326.4951184,320.94604652,332.6259189,352.97357524
4,Managers-Full time-Males,738.62058724,735.44797572,761.7743462,764.38733005,787.37870056,777.23530023,786.37166793,774.86352067,815.76687223,781.31649899,804.78305148,811.37647393
4,Managers-Part time-Females,86.42840868,87.23992829,92.08130531,99.7823064,93.01560552,100.48863199,95.94496685,98.56229561,98.07380942,99.79525387,88.12867173,96.63813465
4,Managers-Part time-Males,43.82497469,45.20963396,43.05002189,44.23120034,48.79553541,47.23768496,45.63712116,50.00039032,57.94020567,53.47492386,46.90248104,52.08256289
4,Professionals-Full time-Females,625.81159866,641.46379881,625.02942614,619.1969208,627.34099609,648.0278997,631.04858501,631.75387493,677.1575565,673.43330623,662.92873717,695.02547346
4,Professionals-Full time-Males,849.42907759,841.31387227,824.29147289,834.40483827,817.05518169,847.65915117,872.67803177,890.55441966,897.40471282,906.56613685,890.88616628,874.68651991
4,Professionals-Part time-Females,302.67389676,333.46675698,333.67879431,329.70074899,325.90476085,344.32012278,368.38378648,350.68663939,344.19080461,375.29013977,364.42436664,357.38824408
4,Professionals-Part time-Males,95.02774281,105.45557869,97.82015447,103.16381131,94.91925585,119.92892451,112.9442653,106.21886199,108.78418073,118.85412229,116.41006752,118.35111571
4,Sales Workers-Full time-Females,280.83878288,270.01302525,274.90067,305.67733317,307.75278173,294.39601851,298.25703036,327.44811286,310.33533083,305.21553731,316.16826734,306.89841778
4,Sales Workers-Full time-Males,392.98669304,387.12657468,377.16370793,385.24038756,399.48664859,407.88690779,410.2897283,410.90811558,411.53571343,400.65160004,392.46247218,390.35284166
4,Sales Workers-Part time-Females,450.69347036,458.37183884,440.77958091,452.22615233,458.51980372,474.17392812,472.89521371,476.17985186,460.54616689,466.07627086,469.92534189,460.31081808
4,Sales Workers-Part time-Males,145.34212027,145.73311339,144.95367134,144.77814304,149.09077098,155.71896844,151.57002513,153.91883812,142.85524502,158.01831275,152.41314385,156.3819293
4,Technicians and Trades Workers-Full time-Females,113.7018703,112.83641797,107.87240578,109.42824306,133.71900591,133.05528124,126.66764975,124.34822921,124.43755432,128.05616525,128.82868037,141.17961278
4,Technicians and Trades Workers-Full time-Males,1172.44622135,1156.37724785,1133.33014793,1180.69937402,1204.40500732,1179.61025787,1187.66202385,1208.12414006,1191.60497291,1214.48622565,1217.33752844,1240.99409115
4,Technicians and Trades Workers-Part time-Females,71.69776246,73.5816407,69.05014596,73.60360883,71.68197625,79.40821934,74.6172698,79.45431115,78.08896026,76.69356392,83.70973558,79.96637582
4,Technicians and Trades Workers-Part time-Males,84.63354987,93.43921152,95.85427539,93.64350944,82.31210016,101.29234651,96.9381386,91.31370199,107.27002243,113.38918716,105.31938875,101.43958953
