Level,Description,2014 Jan,2014 Feb,2014 Mar,2014 Apr,2014 May,2014 Jun,2014 Jul,2014 Aug,2014 Sep,2014 Oct,2014 Nov,2014 Dec
3,NT-Litchfield Kakadu Arnhem,1.7415992,2.0215888,103.3884944,57.2424439,80.4327088,86.7722702,206.0935954,183.5689566,428.3557607,48.3833125,32.1464404,2.3631221
3,NT-MacDonnell,8.2113071,0.0,9.110246,23.9553899,2.2323338,24.5981868,17.071021,23.7624081,16.5473044,6.0373358,30.0919764,5.144954
3,QLD-Brisbane,2486.6135745,924.6899019,1176.1122193,1489.5557698,1166.6332727,1219.6200082,1677.9008003,1649.3158653,1276.4855864,1731.546306,1413.0519261,1442.4522936
3,QLD-Bundaberg,150.8275789,13.5290244,70.3598973,122.1506586,101.0858612,125.9433351,192.994738,217.1334845,193.105006,191.396949,139.3436279,175.1408965
3,QLD-Capricorn,273.7587591,129.8245665,259.7801226,252.1528383,168.1138392,287.765854,433.223538,241.9137887,447.3117348,279.7744319,209.5130435,116.6932733
3,QLD-Fraser Coast,402.329056,49.4416989,138.8610978,256.7178088,197.6367967,111.0366155,309.4416794,182.5029621,211.4443581,154.8506655,194.1988399,230.9677449
3,QLD-Gladstone,104.8538945,119.5774175,196.5289353,247.0144197,112.1858557,87.6487766,108.6443964,146.5531608,212.6354348,282.4260708,157.3071996,171.9182346
3,QLD-Gold Coast,1696.5636763,836.4037328,996.7018189,1117.7478376,723.2471078,987.3716601,897.7940675,920.6698925,1035.9977729,1307.7264556,914.1502465,900.1650034
3,QLD-Mackay,216.404074,163.2457966,177.9150005,179.0499937,293.6211362,191.0339786,343.9995271,204.9603103,253.9718733,410.2756031,205.7462477,202.1452433
3,QLD-Outback Queensland,179.6082687,241.8831729,100.0760285,199.8769706,368.4305586,329.5735011,363.4957668,382.2509728,301.6532014,275.9651746,309.2876868,323.4759366
3,QLD-Southern Queensland Country,607.5326542,304.6125312,416.8155268,248.3684653,343.1904812,358.722036,492.9410477,464.3641781,389.547929,356.4353514,359.2239963,401.6145973
3,QLD-Sunshine Coast,1633.4584295,611.2933668,661.5215399,1155.6735435,656.3456323,1049.1272963,838.2862814,1044.8233523,1138.5640965,876.4956665,1002.7278119,960.4198468
3,QLD-Townsville,377.7071922,119.7527823,130.9480968,232.7367237,411.6091742,375.1059946,474.3176128,457.6958109,377.9014776,276.5849787,285.6792609,241.7335418
3,QLD-Tropical North Queensland,788.5713534,699.2667858,388.126625,451.2410508,684.0758533,871.0201734,1068.5459781,1084.1368852,1074.424637,1070.4257821,331.5511421,344.3499665
3,QLD-Whitsundays,221.0414596,63.7257347,58.951063,215.4806547,113.9480773,226.5792014,182.8645427,246.7279614,237.3396254,185.0368648,222.2357638,224.6858275
3,SA-Adelaide,946.65598,369.2523414,909.0290929,666.6069295,589.7720669,666.2242631,518.6797227,620.8644701,331.4584474,905.9974611,715.3050289,563.8789098
3,SA-Adelaide Hills,29.6196327,38.0945878,18.4026426,71.1359416,37.1146603,15.727495,16.4391587,32.3338903,11.0158516,44.0342351,2.6003137,12.7091579
3,SA-Barossa,47.9345759,3.8610379,74.5254517,24.4553069,15.9957857,20.7581538,55.4340906,32.4663915,52.5612022,59.9968098,44.0143277,52.3367095
3,SA-Clare Valley,24.8463154,24.3703253,23.2883494,14.4507836,24.0074625,11.928552,33.0184102,45.0186508,24.9298748,46.2052684,125.4440535,15.004677
3,SA-Eyre Peninsula,166.9381698,64.6791016,48.5218193,178.1157626,28.7740538,106.6386926,180.0289673,118.8281665,151.5770178,149.380576,205.159437,82.6730012
3,SA-Fleurieu Peninsula,440.3218362,153.2297543,176.8790277,215.8140464,72.584228,175.8067491,79.6432164,59.6789589,41.2870072,161.0897268,75.718245,145.011597
3,SA-Flinders Ranges and Outback,160.1064052,51.9496919,207.0525986,120.181959,180.6759679,201.4398575,281.9008692,170.2577464,264.8119001,360.8193971,225.3190467,45.2307178
3,SA-Kangaroo Island,78.07325,14.6237935,43.275746,15.4454787,56.0228985,3.5341953,20.2270694,17.0012229,6.2483223,32.6306124,83.0653312,30.6736086
3,SA-Limestone Coast,346.1880123,47.3482605,102.1521275,83.2332261,92.9368178,70.0571241,80.8236894,40.8733217,64.8802787,101.362797,94.3535388,138.0443496
3,"SA-Murray River, Lakes and Coorong",122.7743523,26.0617479,64.2978338,56.314299,13.6353877,77.6374483,48.0236484,38.2533339,81.5863411,139.1159196,77.605913,33.3747416
3,SA-Riverland,160.3288441,9.6446001,49.6387259,100.3617509,65.9460208,84.6650974,53.3360203,39.4501089,75.5251524,142.4210568,66.4098218,114.3192674
3,SA-Yorke Peninsula,448.5215873,100.1279551,94.6082125,149.192035,82.3700184,136.5963255,66.535269,53.9335547,65.9695888,74.9924688,83.3654849,120.3311547
3,TAS-East Coast,417.4394408,28.9469433,139.1997811,215.8531,72.7216916,42.3071741,36.9458255,21.4549788,31.6497482,53.8275477,57.6173068,57.7647244
3,TAS-Hobart and the South,792.8566468,276.6348989,533.9734886,598.066781,350.3763886,402.1610764,184.2764967,172.969495,190.7226954,353.7183466,292.0475303,247.5588673
3,TAS-Launceston and the North,262.5803936,156.948975,192.4059898,290.2536981,87.6732927,156.4418075,114.5099814,94.7700151,48.6988203,203.6818981,253.5074975,212.5775605
3,TAS-North West,457.7485115,83.934495,175.7435297,216.9306695,214.8846655,116.2478807,71.3824958,99.2838448,52.4681955,101.6617629,142.4979225,63.9758926
3,TAS-West Coast,79.2177544,7.3567875,41.5035243,69.1594465,26.5355503,30.9950333,59.6756193,6.8098593,9.8170471,22.3556302,31.0304317,26.7709173
3,VIC-Ballarat,136.7604501,60.2835547,94.9017721,156.469243,98.5472262,65.0042875,75.1933428,150.1745135,85.5578718,134.9964662,124.2156112,114.2895683
3,VIC-Bendigo Loddon,285.6368183,57.4839572,147.5944566,251.9392726,128.7443931,107.6174274,137.2540111,121.4386964,248.3084747,134.2229849,171.2401904,213.414801
3,VIC-Central Highlands,59.9379889,39.2459698,40.3512779,59.2189948,92.450902,41.380576,45.747096,25.1906692,40.7640613,83.1416536,89.7631493,80.5056615
3,VIC-Central Murray,396.4211748,93.8865229,153.8961448,283.5254025,105.8076713,110.7550894,134.4802884,141.7119797,137.0505081,154.7701598,153.0037121,154.9145441
3,VIC-Geelong and the Bellarine,782.3763368,145.2126715,319.4565329,249.4432118,107.4109601,252.2831322,100.8194895,187.9243399,254.8227173,252.4315599,279.9142369,340.3152668
3,VIC-Gippsland,377.5682519,210.1628002,429.7445786,314.4580333,156.6041673,122.8309058,105.3331702,104.1235008,131.3591339,163.8122267,185.684629,299.0109363
3,VIC-Goulburn,164.0002934,89.9134573,134.2534818,115.0020961,148.8600092,53.7941253,210.8463188,84.6363683,48.9973944,78.3552536,102.8129947,73.6508326
3,VIC-Great Ocean Road,1208.7923047,430.9626524,614.7390531,665.9574514,341.8698584,314.7416934,207.0566869,225.2072321,213.5784508,387.3133478,249.5631274,380.1435627
3,VIC-High Country,633.6742652,162.1273835,242.4850606,478.6828512,199.4596084,180.0594151,480.7018251,630.9263793,233.3199121,357.1231186,236.8900427,323.1512511
3,VIC-Lakes,433.5499874,120.9947861,193.4519074,227.6535081,84.0232685,84.9336826,72.5294307,44.4767545,139.0115929,147.7416448,86.664709,124.0268686
3,VIC-Macedon,18.25339,16.8174191,64.265571,81.5390062,61.0344392,30.2647163,18.464203,25.5630898,24.1984935,40.0250477,70.6808982,120.7172615
3,VIC-Mallee,232.4475549,102.1166246,102.3705937,263.395593,143.5185703,102.8124187,127.1353724,178.0733623,121.4533205,234.6749152,170.3624457,161.0000926
3,VIC-Melbourne,2494.7023854,1474.5452714,1733.9004326,1803.3098681,1662.8789646,2009.3520977,1696.1740313,1770.2256016,1429.8176974,2110.6676334,2272.8785439,1709.3466746
3,VIC-Melbourne East,251.3775614,39.4102682,143.0177242,181.6905674,105.5889578,54.9310843,86.8180738,27.588742,87.9584285,128.3207754,74.8991406,114.8576259
3,VIC-Murray East,32.551995,105.6008871,16.1440518,46.1575361,45.7243369,10.540924,11.9528157,12.0911332,11.4813923,34.1081394,52.603743,75.7000499
3,VIC-Peninsula,1172.5373701,434.9217813,377.0455281,204.1203055,134.5106501,288.7445056,145.6119567,245.4205285,146.0148198,189.561267,232.5728496,211.3076708
3,VIC-Phillip Island,809.6118221,166.4023713,245.9354112,240.2471306,87.3341356,113.2754078,43.9689864,74.2036284,109.7091012,142.5482475,168.2625455,128.2306439
3,VIC-Spa Country,67.8337331,32.2170769,126.6682216,76.9434769,26.0037816,60.502201,40.3531645,42.5830704,45.5656808,26.801207,40.1876595,54.3534132
3,VIC-Upper Yarra,138.9217955,11.1710779,48.2623745,40.3727997,9.5318497,24.2589955,4.5572107,31.6522032,25.6598375,38.7547629,72.7591389,48.3742861
3,VIC-Western Grampians,32.695134,39.532383,16.9563031,132.6190404,47.4622563,65.8048762,90.1506863,60.6363089,77.930058,43.6414273,25.0416046,93.9244923
3,VIC-Wimmera,49.6320701,3.7973873,24.2467178,17.9308624,43.9821034,14.6079604,3.0226856,0.0,79.2175049,24.2706322,32.8879197,9.6575483
3,WA-Australia's Coral Coast,642.6420229,209.0957487,236.592226,325.8103103,267.9341059,427.809919,446.5435557,331.8246223,783.3660331,561.0613187,350.438107,515.0228471
3,WA-Australia's Golden Outback,719.6734404,225.3702423,472.8467961,399.8787563,281.9778719,240.4349397,398.7184538,334.820938,500.6292442,462.0906598,379.73235,490.5924032
3,WA-Australia's North West,618.1980444,760.9535231,783.0784968,656.8789604,772.97457,1041.4594765,936.5273471,731.7989312,856.5611666,1065.4306934,1118.3016568,558.0063519
3,WA-Australia's South West,2243.7642452,661.0523688,693.7260032,1001.7060098,535.2576436,789.6082861,716.8430462,407.6894413,385.855259,590.419919,729.2896399,856.7292004
3,WA-Destination Perth,2225.4411602,1182.9093668,1195.0072557,1514.5363455,954.6747076,1126.2450955,995.5008747,1043.531878,1200.7668289,1070.7090605,806.6707659,839.8715304
