Level,Description,2013 Jan,2013 Feb,2013 Mar,2013 Apr,2013 May,2013 Jun,2013 Jul,2013 Aug,2013 Sep,2013 Oct,2013 Nov,2013 Dec
3,SA-Yorke Peninsula,394.8838727,123.7154252,140.1743411,212.191837,87.3929413,86.8627394,125.5744463,87.1219251,85.280249,176.6468862,78.7095919,78.801832
3,TAS-East Coast,247.3007216,82.3300974,85.0316516,94.0262406,27.7155041,25.0055925,46.5070634,29.2821016,51.1649129,64.7522481,67.4727263,45.3778596
3,TAS-Hobart and the South,725.9579987,411.5941224,412.8771188,439.0882487,314.1341257,261.4784792,183.5944051,222.5825151,127.3207162,325.9294579,198.9980643,253.7280457
3,TAS-Launceston and the North,537.6421269,111.0513139,117.3809362,151.5163141,112.2616742,96.0598351,63.8064275,90.5299462,63.6436697,113.4142881,125.1099214,55.8197082
3,TAS-North West,281.2832928,158.4070521,139.0192231,109.2574295,95.9161917,87.7159225,119.9754423,52.8332758,67.2345567,54.1255678,147.4976786,48.8382681
3,TAS-West Coast,54.5507507,52.824321,26.0584397,46.282781,30.5229657,7.5278588,11.7146932,7.8870097,9.5520488,27.8130807,32.9886978,12.3622868
3,VIC-Ballarat,196.7406877,47.600891,139.1935141,134.1235498,58.4214933,89.6712376,90.5778066,86.7274504,44.4252247,201.2852202,83.4325,119.1221241
3,VIC-Bendigo Loddon,251.0465227,43.4096684,153.4267246,180.7126174,105.4659547,147.5418389,190.8046047,99.565835,106.1359824,175.7905159,124.1961633,83.3882022
3,VIC-Central Highlands,129.6766879,44.6967147,39.6282528,105.8603861,60.0641755,65.4119219,34.5042941,59.2166554,50.9306159,86.8468181,66.4055356,34.0414652
3,VIC-Central Murray,160.3759531,179.8615919,165.8652726,203.5446182,168.269741,92.3906525,111.9659778,93.2237334,279.8111103,153.4691983,211.208738,83.5727879
3,VIC-Geelong and the Bellarine,637.9047099,230.4059922,223.4419718,269.6542792,78.8368068,150.983866,101.3606773,136.5331623,133.4782355,258.412555,168.5363875,243.8525973
3,VIC-Gippsland,612.3336534,166.2721549,232.8428974,228.3706815,191.2384422,204.3372193,187.0113203,91.7369304,121.1887404,96.8613083,204.2701052,320.7052219
3,VIC-Goulburn,171.163933,112.0283963,72.6523627,110.016617,81.1859551,61.6821282,58.1134809,78.3446284,89.0543447,66.8997646,74.4884818,47.9441482
3,VIC-Great Ocean Road,1241.8412297,377.0690864,506.8757116,389.5996778,327.3221328,266.1734407,337.0361272,145.7548762,264.0559171,385.5704983,305.5580138,795.5838835
3,VIC-High Country,522.0133569,98.081619,200.2156558,356.1834116,272.476406,258.1932673,190.6635078,243.1485014,326.701277,300.9161596,224.4041403,220.2063779
3,VIC-Lakes,681.2013974,183.8049888,328.7013422,188.1450718,157.6983754,79.8724428,76.1753843,108.5476555,142.5784659,118.8492167,152.5499962,182.6081132
3,VIC-Macedon,28.7272488,20.4041298,38.8572872,62.2130948,10.5053757,21.6323247,14.0331961,13.236506,54.1100691,44.5346536,63.1357539,38.0664659
3,VIC-Mallee,358.7082896,69.9281224,103.9975031,195.380511,160.1729526,143.4466125,154.8670053,115.4583866,122.6499559,105.8847623,121.677987,232.7501373
3,VIC-Melbourne,2475.9636101,1053.4724581,1682.6350841,2115.8739732,1498.8187978,1198.9637369,1953.8197814,1396.7453699,1330.7743564,1857.9944669,1605.5239457,1450.5678207
3,VIC-Melbourne East,248.4789303,75.0349531,66.2376949,104.7120411,86.5656099,50.6902931,82.9679049,108.842149,80.4920667,134.3099679,74.741311,159.234535
3,VIC-Murray East,48.3897681,25.2338511,2.7212513,11.7890046,3.8013428,4.7094316,13.5087573,9.6981703,23.6064622,13.5635323,58.9531344,40.753667
3,VIC-Peninsula,1286.3182036,442.9953693,315.4981309,257.9207611,112.6060237,171.4410102,107.8763857,190.7603464,233.5992116,263.0150224,347.1955424,316.2570432
3,VIC-Phillip Island,577.0722689,85.3763918,190.0062002,183.5942219,222.2159679,132.2789241,65.4730467,41.3133194,179.1702498,126.2357473,209.6525913,242.3572145
3,VIC-Spa Country,30.4732589,51.6593793,26.9746654,70.8401451,51.8895672,34.7630594,44.9662473,21.2511705,49.5740462,79.6215947,30.3393978,101.1612039
3,VIC-Upper Yarra,132.937794,35.715653,34.3879028,58.0954098,33.1062044,57.7246811,15.1408633,10.4974693,13.556725,25.847444,24.1790326,22.2505754
3,VIC-Western Grampians,56.1244425,14.0550877,60.4679162,47.123478,55.4429407,37.9186154,48.0565724,26.5804265,31.9364251,87.9094488,90.7010768,205.908087
3,VIC-Wimmera,6.528912,12.8083055,39.7122031,26.7864065,5.2744304,51.7527912,1.903159,13.3264427,20.4541115,116.004745,20.2427938,15.9085109
3,WA-Australia's Coral Coast,412.4136541,137.9101087,173.9490573,340.6657548,285.8094353,186.0777513,508.4196744,366.1057697,344.1140751,265.7883965,177.2723899,104.1430982
3,WA-Australia's Golden Outback,242.2033416,86.3606802,243.2535382,451.1209389,280.1567704,250.4474338,222.7696764,129.0248151,275.4324707,240.5448389,111.1396506,100.3119774
3,WA-Australia's North West,221.7033713,181.4150535,305.3033037,545.9755339,333.3435696,243.6382599,579.2611585,554.0929461,662.3900754,1076.9568673,118.1746182,278.0456036
3,WA-Australia's South West,1404.2816556,467.7689914,571.92394,639.0545131,559.89879,351.4450711,522.6981708,380.494655,469.7298308,545.6551317,485.9492763,411.6851873
3,WA-Destination Perth,1452.3251705,588.4932669,1364.782751,976.2576593,895.3140212,1284.3363151,979.788382,928.7530355,795.1682011,1000.6999354,800.0483457,908.3740514
