Level,Description,2011 Q1,2011 Q2,2011 Q3,2011 Q4,2012 Q1,2012 Q2,2012 Q3,2012 Q4
5,ACT-Female-Sentenced-ATSI,1,2,2,0,0,2,2,2
5,ACT-Female-Sentenced-Non-ATSI,6,7,4,3,6,6,9,9
5,ACT-Male-Remanded-ATSI,18,18,13,14,19,17,20,15
5,ACT-Male-Remanded-Non-ATSI,67,69,57,60,75,75,71,71
5,ACT-Male-Sentenced-ATSI,20,14,16,17,25,28,26,29
5,ACT-Male-Sentenced-Non-ATSI,113,123,141,137,136,144,142,142
5,NSW-Female-Remanded-ATSI,57,58,68,58,59,63,71,80
5,NSW-Female-Remanded-Non-ATSI,135,143,133,135,149,141,145,134
5,NSW-Female-Sentenced-ATSI,134,131,132,126,132,122,120,125
5,NSW-Female-Sentenced-Non-ATSI,367,357,355,329,306,314,319,314
5,NSW-Male-Remanded-ATSI,486,525,517,508,527,499,457,511
5,NSW-Male-Remanded-Non-ATSI,2078,2140,2052,2003,1996,1955,1914,1987
5,NSW-Male-Sentenced-ATSI,1505,1559,1536,1489,1467,1486,1517,1487
5,NSW-Male-Sentenced-Non-ATSI,5244,5204,5171,5159,5082,5142,5096,5082
5,NT-Female-Remanded-ATSI,13,17,16,17,18,26,26,20
5,NT-Female-Remanded-Non-ATSI,2,3,2,4,1,3,4,3
5,NT-Female-Sentenced-ATSI,33,33,35,31,36,49,44,56
5,NT-Female-Sentenced-Non-ATSI,4,7,6,8,8,8,9,9
5,NT-Male-Remanded-ATSI,225,251,219,209,258,265,257,238
5,NT-Male-Remanded-Non-ATSI,43,43,51,45,40,37,45,44
5,NT-Male-Sentenced-ATSI,706,722,769,791,834,857,849,895
5,NT-Male-Sentenced-Non-ATSI,149,173,165,177,180,178,176,179
5,QLD-Female-Remanded-ATSI,33,31,36,33,31,38,41,40
5,QLD-Female-Remanded-Non-ATSI,45,45,57,55,63,63,64,64
5,QLD-Female-Sentenced-ATSI,121,126,113,113,120,127,125,118
5,QLD-Female-Sentenced-Non-ATSI,202,221,221,279,222,233,246,252
5,QLD-Male-Remanded-ATSI,303,312,307,286,300,303,302,304
5,QLD-Male-Remanded-Non-ATSI,790,802,803,810,830,829,811,788
5,QLD-Male-Sentenced-ATSI,1175,1207,1203,1236,1216,1203,1195,1282
5,QLD-Male-Sentenced-Non-ATSI,2759,2826,2870,2904,2844,2849,2850,2896
5,SA-Female-Remanded-ATSI,14,15,15,25,25,32,22,19
5,SA-Female-Remanded-Non-ATSI,33,22,27,26,31,27,31,32
5,SA-Female-Sentenced-ATSI,18,21,21,24,23,20,23,25
5,SA-Female-Sentenced-Non-ATSI,60,63,64,57,49,59,58,59
5,SA-Male-Remanded-ATSI,177,187,165,165,163,172,162,169
5,SA-Male-Remanded-Non-ATSI,449,423,403,405,458,454,432,469
5,SA-Male-Sentenced-ATSI,270,263,277,273,273,273,269,273
5,SA-Male-Sentenced-Non-ATSI,978,1012,1070,1074,1084,1095,1082,1111
5,TAS-Female-Remanded-ATSI,1,1,2,2,4,4,3,2
5,TAS-Female-Remanded-Non-ATSI,5,6,7,4,8,3,5,5
5,TAS-Female-Sentenced-ATSI,4,8,7,6,5,4,10,13
5,TAS-Female-Sentenced-Non-ATSI,18,25,23,27,20,24,28,30
5,TAS-Male-Remanded-ATSI,14,10,11,13,16,6,11,15
5,TAS-Male-Remanded-Non-ATSI,64,72,87,82,88,88,66,72
5,TAS-Male-Sentenced-ATSI,44,52,51,53,59,56,50,50
5,TAS-Male-Sentenced-Non-ATSI,303,302,337,341,307,326,319,308
5,VIC-Female-Remanded-ATSI,6,5,6,9,10,11,10,10
5,VIC-Female-Remanded-Non-ATSI,65,68,61,66,69,70,75,83
5,VIC-Female-Sentenced-ATSI,23,19,15,14,16,19,21,23
5,VIC-Female-Sentenced-Non-ATSI,212,229,242,243,226,230,234,222
5,VIC-Male-Remanded-ATSI,54,55,51,58,63,69,73,58
5,VIC-Male-Remanded-Non-ATSI,722,767,776,776,788,830,863,839
5,VIC-Male-Sentenced-ATSI,207,210,228,216,228,249,256,265
5,VIC-Male-Sentenced-Non-ATSI,3225,3288,3385,3464,3393,3417,3395,3540
5,WA-Female-Remanded-ATSI,37,38,32,47,51,55,52,54
5,WA-Female-Remanded-Non-ATSI,26,26,27,35,42,40,45,44
5,WA-Female-Sentenced-ATSI,127,123,115,111,132,150,148,153
5,WA-Female-Sentenced-Non-ATSI,180,174,169,172,164,175,187,189
5,WA-Male-Remanded-ATSI,313,344,327,358,387,399,371,364
5,WA-Male-Remanded-Non-ATSI,450,453,455,456,484,489,510,509
5,WA-Male-Sentenced-ATSI,1287,1282,1279,1303,1324,1366,1375,1395
5,WA-Male-Sentenced-Non-ATSI,2177,2224,2228,2243,2254,2281,2252,2209
