Level,Description,2016 Jan,2016 Feb,2016 Mar,2016 Apr,2016 May,2016 Jun,2016 Jul,2016 Aug,2016 Sep,2016 Oct,2016 Nov,2016 Dec
3,QLD-Gold Coast,1598.884005,1081.4913885,639.8569511,803.489975,820.3701337,714.8131201,1285.1670364,1188.9716803,891.920382,1215.8523379,1128.9125885,1088.2379271
3,QLD-Mackay,192.2613438,154.4983779,327.220787,230.9580657,263.892094,167.6091638,310.4790405,355.5594079,244.1347914,263.0109647,460.3448004,143.2551372
3,QLD-Outback Queensland,119.7335192,141.3422566,374.0776247,255.5593665,218.3487152,151.865261,408.2873373,530.5028601,381.2201486,389.0847368,242.7009381,67.7158906
3,QLD-Southern Queensland Country,404.7480109,305.8533871,254.0841357,378.6116047,502.3796101,491.5164756,435.2419865,358.0359006,397.809892,1147.033467,456.2152329,441.3678777
3,QLD-Sunshine Coast,1780.2716831,633.8190659,801.2757201,1190.4544951,759.3221279,704.2385783,1285.746711,834.6899974,1109.2437584,1190.6503718,953.7826807,1066.3625476
3,QLD-Townsville,462.642155,366.4044788,261.7257337,255.3990927,336.3591501,389.9016818,389.2257508,466.3157771,455.4913742,353.2552647,237.2886863,156.870181
3,QLD-Tropical North Queensland,882.3763867,546.8043037,300.4556017,526.2681252,849.3970158,775.3977123,1128.2162166,1212.0445911,971.1544596,1086.9675642,651.5553479,372.6695792
3,QLD-Whitsundays,137.9366467,39.4050669,186.7451809,226.9581829,117.2173121,166.0169384,170.9318548,268.4423317,281.1409568,269.2149364,117.3014013,37.1756868
3,SA-Adelaide,993.4348788,757.7184016,786.9095351,727.1999097,739.5104033,498.2579811,602.8403911,542.9766282,712.7392941,712.763746,635.9029061,690.7118782
3,SA-Adelaide Hills,60.4052745,32.4698023,31.7244063,8.1585712,9.885907,12.9807441,35.3582882,24.3762745,100.7868341,94.2936347,41.0497581,52.908628
3,SA-Barossa,25.6151103,14.9918873,43.304698,13.579526,39.5571692,18.1968658,56.1105667,16.064618,26.1937832,30.8344067,92.0166935,40.4240461
3,SA-Clare Valley,22.8536268,9.8238909,72.8005375,61.4016483,24.2553756,11.5886967,104.8442811,51.9315879,32.8510474,29.4674761,19.4734641,14.5358675
3,SA-Eyre Peninsula,169.6615195,148.0209753,54.9575403,142.4209045,178.2584686,65.530752,287.9381794,134.6989598,106.9841151,171.4689099,71.7018838,124.5869275
3,SA-Fleurieu Peninsula,622.5443099,167.3191586,147.8503584,117.8556476,161.7226402,98.959052,122.7393601,57.5468485,92.0895059,286.9503286,108.5852499,184.0675014
3,SA-Flinders Ranges and Outback,81.8420154,264.1928882,164.77409,277.7570513,294.0960151,297.9005072,383.9765489,152.5620038,277.279957,254.1291772,246.2005178,37.8324896
3,SA-Kangaroo Island,86.2771606,22.1831343,42.3692126,30.5367448,45.9190375,9.6525562,33.9999744,2.1934198,17.9552798,99.9122323,14.8151958,67.4925083
3,SA-Limestone Coast,279.5884306,156.9615258,213.5660867,90.8158718,209.5603738,106.6430124,127.9888261,56.1528795,84.1941764,116.7606445,121.7040964,62.8301562
3,"SA-Murray River, Lakes and Coorong",162.7916255,20.5330248,94.1252484,77.0349589,121.3330628,62.6969193,31.5987327,31.7167932,73.8811377,68.1085957,36.6625705,47.2818719
3,SA-Riverland,104.7401945,47.8945175,136.7178466,135.5317281,76.8259419,69.9108921,43.2910384,71.1406725,61.1790801,75.3110975,70.3770986,31.6668865
3,SA-Yorke Peninsula,399.7992026,158.5806781,187.4396455,219.3779263,57.9497908,95.2269125,244.7257203,130.7307424,46.5979424,87.066103,89.7239836,56.3627881
3,TAS-East Coast,259.5392057,124.5729833,136.8177799,69.1148058,36.0637667,151.4345627,52.075603,25.7889836,21.8714307,34.800694,105.453249,120.372996
3,TAS-Hobart and the South,789.8881499,647.7535224,383.4021754,383.7102057,307.9527599,182.6726504,311.8775157,206.1556363,279.8465971,458.4783486,444.1394171,320.2783577
3,TAS-Launceston and the North,227.5140487,198.6620672,249.1627098,121.4313581,163.2168366,170.5801959,84.6571742,88.162731,148.0330221,158.7396565,203.4177795,234.6139357
3,TAS-North West,251.6293558,229.1278827,193.6848131,199.1699142,216.5388017,74.2920066,100.1044546,34.6513695,50.8345962,218.1046155,120.3905275,168.1894146
3,TAS-West Coast,32.8777796,33.1279329,63.4511571,39.9007026,30.611649,8.6002716,27.8220252,0.7569922,24.7173277,25.0570673,16.1828919,32.8972244
3,VIC-Ballarat,147.872868,121.8566483,117.9857283,118.6937496,111.8800256,158.9585622,96.7870735,70.8305648,173.525777,101.2571037,118.9179431,122.8223369
3,VIC-Bendigo Loddon,259.1658777,86.2565497,188.0890531,359.2211827,107.266457,132.0641192,194.2940522,110.6379375,276.6682474,264.0674981,232.3620399,163.9529303
3,VIC-Central Highlands,74.7118913,74.2472461,133.4453639,35.5686033,112.1693885,28.253007,57.8028632,29.4990432,41.2393396,81.2671069,76.7785179,52.3510347
3,VIC-Central Murray,392.924784,149.057907,148.4912648,127.6783159,132.5372997,103.694823,178.2370898,104.2111936,185.8208104,335.7410322,123.9745236,186.4809874
3,VIC-Geelong and the Bellarine,726.7388652,195.0408987,415.4497936,256.0585476,124.9130904,129.7934871,264.7604944,193.641376,126.6373407,382.7240719,260.6881993,320.8365054
3,VIC-Gippsland,529.7914076,184.8331128,319.9468174,168.2707454,117.6267771,154.6909485,125.5654146,126.2344346,123.0149563,321.4744491,181.0811526,226.4269872
3,VIC-Goulburn,112.4469005,70.8481519,206.9059847,43.7130411,74.5745982,65.3707394,73.0823369,70.2562335,82.8315774,60.0256874,133.2698715,86.7743256
3,VIC-Great Ocean Road,1342.8194079,461.4764541,656.6751422,338.8687097,268.0608779,283.5148777,336.9113072,354.8497939,229.2484924,346.7612882,448.7460058,490.3536193
3,VIC-High Country,859.7041806,218.1497248,430.0125582,453.8222694,307.0993804,204.2613337,501.6917485,426.6600377,230.8098618,256.1427138,304.1979706,196.8123788
3,VIC-Lakes,613.3186917,126.0635485,194.7156943,117.765733,200.1897131,103.2639404,70.0512541,62.7860372,81.7457603,238.3599446,152.8330121,72.9911222
3,VIC-Macedon,42.6750685,38.3458587,33.4443686,81.0421347,58.5207725,60.2516197,97.0516036,68.6991986,60.674249,25.0056103,98.5901762,99.0610076
3,VIC-Mallee,271.5856713,110.3299636,133.6455239,216.2658438,208.1237865,128.1142101,62.6894683,185.9415607,118.9695975,235.8854254,171.0252941,97.2331472
3,VIC-Melbourne,3092.8445494,1883.2340929,1457.8043771,2100.4151569,1793.4106773,2070.7556134,2216.1959537,1873.9109096,1789.6025165,2221.2149785,2079.293749,1929.0883253
3,VIC-Melbourne East,201.5287856,149.9951167,121.1698378,151.2871608,128.3233878,64.5553415,124.2487839,51.3400891,83.2659575,254.8688094,79.5002311,165.2718311
3,VIC-Murray East,65.3482474,29.4667407,34.6314249,31.9726808,13.8460537,24.017378,29.2415278,39.681529,14.3390229,26.5988127,37.3644706,47.0014929
3,VIC-Peninsula,1492.9463218,352.9316769,319.947588,307.5976215,237.6234462,144.8001286,177.3985403,45.392796,221.1671411,259.9254733,227.0268275,360.9215671
3,VIC-Phillip Island,803.1792783,159.8865909,316.9671829,149.6341434,116.8619874,119.681206,142.2922623,91.5548257,138.1080281,172.3198262,181.627217,205.7375515
3,VIC-Spa Country,114.593612,33.429841,81.1408788,43.4561396,104.633128,59.6001483,71.795272,51.3817405,33.1971106,98.2650218,110.8004872,70.4428348
3,VIC-Upper Yarra,32.6600198,27.4546661,40.1088441,48.1875579,33.8126588,49.092635,27.880261,18.4797743,56.4213704,41.9775794,42.6021513,24.5460798
3,VIC-Western Grampians,46.3108324,191.2393038,88.7270625,103.3082025,37.1530898,20.6843343,36.8274341,20.4882242,56.9162433,46.8085623,98.2494557,80.0126583
3,VIC-Wimmera,30.1158472,25.5202151,21.8628411,38.1881214,4.0617453,13.7990807,23.716386,11.8800569,10.6133869,18.6062537,28.321984,12.5067498
3,WA-Australia's Coral Coast,641.5482785,179.6327615,256.6826558,675.0315796,414.6511067,309.0508879,487.6615608,380.6062734,366.1994692,563.1775585,406.7041565,140.3332429
3,WA-Australia's Golden Outback,528.7102771,233.8640972,342.3049721,386.9059389,277.8957021,578.4768277,327.0084543,349.9789371,482.1613285,658.2670259,383.5074061,296.5754526
3,WA-Australia's North West,901.2132035,447.1211045,463.8042195,880.8392958,912.6757226,806.6360906,1220.4855762,968.565409,1137.5330386,793.0469293,871.2214237,659.2818033
3,WA-Australia's South West,2378.9223211,800.6683103,920.832128,770.7685355,599.9885643,553.4543797,600.4833587,377.7563457,487.0112339,823.243702,961.6742632,744.2276241
3,WA-Destination Perth,2320.7902929,973.1054968,1128.0921807,1311.8152782,1005.5716382,931.5146886,1095.4292371,860.516666,868.1786396,1225.3333155,1111.8285117,1017.0959418
