Level,Description,2018 Jan,2018 Feb,2018 Mar,2018 Apr,2018 May,2018 Jun,2018 Jul,2018 Aug,2018 Sep,2018 Oct,2018 Nov,2018 Dec
3,NSW-New England North West,524.3273255,150.5422907,311.9957032,373.4369103,319.5048574,255.833894,434.5303817,365.1156099,288.9400173,583.2217972,313.8128707,234.9389346
3,NSW-North Coast NSW,3211.6381489,1305.4503798,1714.7867815,2238.4463015,1102.6718846,1312.5523267,1622.0883444,1452.3052939,1539.4276521,1831.8603391,1399.7497759,2032.8841396
3,NSW-Outback NSW,190.8783669,63.6579319,36.2191919,120.3091333,85.2611318,152.8517779,192.9957375,147.7476806,825.1055301,136.6980781,139.4350536,86.7233903
3,NSW-Riverina,306.4186911,183.9018978,332.0368158,318.0919662,169.4837991,222.034998,454.3893269,171.3632643,185.821092,257.5234169,191.3633454,298.2618796
3,NSW-Snowy Mountains,432.8910387,180.1265856,125.4304672,221.4053166,126.6003186,185.4109782,515.3154416,681.7901101,342.6225635,153.2863331,214.372716,216.0890619
3,NSW-South Coast,2706.4406299,1078.8303545,947.4504183,1476.4837648,631.0933143,643.9333193,746.9253127,621.7140634,766.7516795,1076.1338631,1054.4864289,1129.2562958
3,NSW-Sydney,3392.7789638,1677.9324577,2267.9114453,2415.701785,2109.6782337,2484.6473715,2604.6786456,2230.8916908,2639.0788686,2304.588401,2684.9861787,2689.0063668
3,NSW-The Murray,384.6180981,310.6016135,212.9489902,232.237772,167.0535403,191.8662855,273.0991666,164.3161034,240.0294624,333.516523,253.5354952,205.5652205
3,NT-Alice Springs,177.2388009,29.7063536,34.8699467,136.3617747,42.0884491,172.9310839,182.8828356,66.3431187,24.9172205,96.9614266,105.9024019,60.8521857
3,NT-Barkly,22.727388,26.4848253,6.6282031,10.923333,29.1837242,10.1691635,41.2126417,80.492068,6.9784693,27.3405649,3.438676,5.3360166
3,NT-Darwin,188.9908383,130.2934754,125.5382493,241.0884612,138.9683887,625.0263835,523.6987492,602.2046238,375.1256142,252.2541034,225.8868712,459.744487
3,NT-Katherine Daly,13.3404583,9.4025086,10.3396989,176.3889931,163.8307271,282.9583819,176.8065875,350.5911595,220.0134059,62.191355,34.1908688,55.6416974
3,NT-Lasseter,28.7407373,0.0,34.2589045,44.2959037,99.5298767,117.0533083,68.03577,71.0475516,118.2171848,97.0991802,0.5951829,1.0864187
3,NT-Litchfield Kakadu Arnhem,60.2671054,2.4378283,8.9054678,24.7874328,169.6758306,56.1254676,104.0680319,176.9115146,363.9944695,42.7594784,94.1271156,23.5314991
3,NT-MacDonnell,0.0,0.1101177,1.3504766,0.0,58.5533026,12.4671347,32.4015681,11.8161136,41.6174814,19.4724953,1.1025312,0.2775318
3,QLD-Brisbane,2653.6391307,1285.2800188,1368.0837986,1838.1114856,1460.2390446,1771.0357198,1967.2595603,1756.6885611,1793.2212523,1763.207124,1788.1202259,2105.779064
3,QLD-Bundaberg,200.276324,123.3677813,114.3802088,147.4322934,158.9388201,121.0510674,274.4873967,252.8312516,204.1729591,123.9222404,162.1289355,213.8441527
3,QLD-Capricorn,369.2164622,462.47188,45.8543736,332.4291623,404.5534711,220.3767481,487.0221162,569.248554,501.1279109,564.6959737,375.0575654,206.294547
3,QLD-Fraser Coast,626.7658709,91.8773099,52.9098041,268.6500656,141.7863902,143.5304712,168.1237628,490.3605751,179.4428551,339.4768404,328.1634602,243.0763716
3,QLD-Gladstone,121.3636239,92.878349,183.2900295,110.0980539,111.9124474,96.5749095,141.2052185,117.6593872,143.6195694,81.7385139,96.8192595,65.7488747
3,QLD-Gold Coast,1585.3660835,1041.6795753,807.6827472,1490.2416428,684.5111477,1008.2419301,1881.9215865,1317.4779293,1232.7309831,1117.0109581,1346.265853,1052.9296665
3,QLD-Mackay,537.0268491,394.7010491,132.9066817,359.4401139,334.1442922,160.3093937,454.1922289,112.5529647,396.1936021,223.0001242,471.5771498,406.8688145
3,QLD-Outback Queensland,180.748453,85.29651,114.8912844,600.8433768,349.4412525,503.9080154,515.0018385,409.0498849,804.4142532,472.7718913,367.4496097,314.3451565
3,QLD-Southern Queensland Country,329.0245923,322.9319138,447.8136663,862.2435551,302.9337891,381.7998623,501.8242226,366.8910176,513.9095336,525.2207395,436.572899,659.5943634
3,QLD-Sunshine Coast,1516.2635915,692.5997278,838.6536258,835.3327832,927.2693077,682.73671,973.5366935,1097.7961387,1305.2934578,1450.8556021,1138.7751726,1286.0385662
3,QLD-Townsville,398.3005541,165.4895841,200.6503685,245.023891,541.1564898,373.3073511,696.7105609,434.4741748,412.7839852,490.2700334,283.909456,409.9550037
3,QLD-Tropical North Queensland,732.442606,405.3383358,407.5049795,689.743931,928.0555372,1059.4783299,1276.7527925,1079.9079022,908.4133936,1440.0053779,729.9501719,739.3563393
3,QLD-Whitsundays,298.128669,101.4184335,52.6061595,253.6728406,136.3758365,208.6716324,295.3357577,257.4922063,387.9031734,310.6099468,372.2012238,282.150285
3,SA-Adelaide,1383.7314828,457.5971916,820.968542,909.7228389,610.162886,768.5056205,808.6821997,557.8980955,638.0294853,836.3038951,962.4983806,882.2753713
3,SA-Adelaide Hills,150.231332,9.9401427,10.1242001,41.521774,12.5527282,54.3413882,27.3887088,45.4726774,27.345882,56.5639886,78.2269461,9.9860956
3,SA-Barossa,118.9081864,14.9814999,40.2067496,62.6210187,19.3624237,43.1614485,38.3071593,46.8672981,29.7952096,50.7459089,34.98545,58.2145629
3,SA-Clare Valley,28.404177,23.501191,13.6512213,14.7420575,76.8738552,34.0102499,34.405516,34.9576631,15.7938086,35.1084283,27.0890091,34.8519885
3,SA-Eyre Peninsula,143.8827921,119.9598033,138.6953159,112.8150159,143.0284109,61.4626678,405.9180356,137.3547901,103.8176213,118.5265502,120.3414834,197.6359513
3,SA-Fleurieu Peninsula,418.3399006,183.2087029,145.4828052,285.7033244,78.7493481,112.2370085,166.4443875,87.8288347,47.1927658,124.3111069,124.060075,247.1072621
3,SA-Flinders Ranges and Outback,150.2234944,114.666079,177.8700853,264.8126055,222.9717117,204.6177205,272.5186094,243.0034263,212.5986749,558.4497504,594.2548502,259.7197762
3,SA-Kangaroo Island,142.6587465,26.177549,31.7087953,28.0308573,18.4754901,28.1280143,0.0,2.1893847,40.8310994,42.7857142,10.1347511,28.1918732
3,SA-Limestone Coast,221.9623841,170.8994914,167.5161766,175.4675631,127.1568131,118.153392,149.9237023,46.602674,101.6971421,94.900512,159.3810549,149.9631123
3,"SA-Murray River, Lakes and Coorong",122.0191998,48.0583417,145.3118987,73.9201343,34.9483227,51.3161924,38.8376498,57.7917,41.134188,89.6068867,59.9830895,72.2322477
3,SA-Riverland,230.3677735,84.9344495,31.6025173,84.1519048,90.6084618,77.7174633,63.0382558,66.3078147,57.9913163,96.6525458,82.9458546,91.4060319
3,SA-Yorke Peninsula,297.0940429,87.7922468,86.1371967,212.8009771,62.575147,108.6095812,74.7208418,41.699796,66.1759572,87.5858533,82.9524563,183.2890371
3,TAS-East Coast,216.0695625,158.8082504,74.7864754,127.1168371,78.4992725,50.3581157,56.0488814,37.4755572,216.2416143,102.6525429,123.7740738,105.7137086
3,TAS-Hobart and the South,710.0777854,635.6350977,412.4629285,556.9978386,292.5868132,360.8006045,350.4108467,452.8934022,344.573688,509.3681287,481.4300087,461.1496747
3,TAS-Launceston and the North,283.6609339,438.7763817,254.7784921,301.0582549,195.9625894,205.5341061,132.9771075,79.0305423,179.2220851,162.429259,177.0430693,131.9565365
3,TAS-North West,333.4628223,177.9228734,135.3179046,444.8401077,125.3060052,131.4867704,205.3465995,75.2902248,52.6825087,263.4358981,79.1208252,63.9790031
3,TAS-West Coast,64.2895349,34.2952154,29.9078134,37.2776244,23.1597864,0.637526,113.2255295,8.7766112,11.7447118,24.9935712,49.6207102,4.9695807
3,VIC-Ballarat,168.991839,57.9741421,91.0309819,145.2826396,66.4082576,145.393237,111.4641798,70.8281844,107.1549996,238.8412275,145.5393208,93.2166959
3,VIC-Bendigo Loddon,298.8850794,145.2395334,312.2655446,223.6602647,209.7812814,197.1832302,194.8037735,216.5263895,152.1450545,237.3652984,167.6896179,215.8452871
3,VIC-Central Highlands,128.4175029,31.8090666,99.151886,158.5281086,29.357362,24.1926934,83.8774566,60.0578938,71.1492766,80.7635235,97.023192,56.8101087
3,VIC-Central Murray,475.2235864,234.1213888,196.8585514,429.7274865,107.2377543,179.0943464,210.044123,93.7032718,135.6919808,218.0535387,216.1051992,127.4429638
3,VIC-Geelong and the Bellarine,514.331626,193.7093677,325.6935796,515.7192864,195.9012824,129.9242759,217.3247766,168.0660698,187.4355194,373.7614236,228.7006705,435.5120031
3,VIC-Gippsland,610.3981919,222.3311418,141.565508,311.3988645,122.1779361,214.8678323,270.627351,148.4041107,306.9874439,229.406285,278.301965,246.8015843
3,VIC-Goulburn,191.1869377,280.5083721,185.0542602,314.4915896,89.7782594,179.3368755,92.3768844,111.094915,197.3404249,107.8260235,144.5596535,177.8372617
3,VIC-Great Ocean Road,1231.997238,653.3226455,533.2146854,766.9766599,314.6086374,230.0963809,410.0788154,330.5339835,263.7111392,354.8958331,436.5349306,545.2871089
3,VIC-High Country,673.3004189,170.8498094,390.2221714,621.335623,338.3846726,279.6929163,568.4607336,629.8798788,622.7706091,533.2805254,362.6874274,563.8183417
3,VIC-Lakes,401.6585444,238.4612537,190.4455112,417.3091918,265.1022377,109.0752866,223.2983422,54.6089847,98.3500976,191.0249965,237.7756366,144.6471771
3,VIC-Macedon,113.5479967,47.7183124,73.7563588,102.8179253,69.4414553,32.7566935,76.3470878,108.0723262,35.136157,38.0187286,69.4727131,33.0219652
3,VIC-Mallee,162.0997538,124.2929965,129.0484585,287.5175133,392.6257511,152.8844503,317.138803,131.0613399,140.8098405,381.2908711,176.8103869,98.9810424
3,VIC-Melbourne,2670.6968652,1367.2148295,2291.7356591,2888.8394531,1838.5544704,2313.3394397,2639.9380032,2132.6167481,2055.0434085,2762.9660222,2409.3935282,2469.6813853
3,VIC-Melbourne East,180.0679375,86.4834233,161.7812788,136.5075312,121.9394085,53.6465238,184.8670967,52.3236404,75.688299,105.4392735,135.0777546,212.2641892
3,VIC-Murray East,52.5038998,29.1477476,30.6673297,20.1619671,55.2883612,33.6065602,35.0310074,18.6055208,30.2810136,19.5440575,8.8063057,50.3469694
3,VIC-Peninsula,1163.9314587,419.464416,366.3536233,412.870363,305.0519031,291.7584709,395.370472,198.6755954,277.8373349,258.2775208,250.975397,292.1396214
3,VIC-Phillip Island,618.455146,131.5168289,246.5519495,131.7118191,89.1768028,131.0527582,144.923182,178.9883518,130.7922304,217.730172,208.6467437,167.7933534
3,VIC-Spa Country,102.6003776,41.1750658,51.3986348,218.0607293,60.1664703,41.3152243,101.4690226,99.944203,101.915506,73.7465343,56.118974,105.1691462
3,VIC-Upper Yarra,179.8920869,11.0384101,35.9856372,29.6758357,21.9991701,76.2058404,74.6313875,19.0997445,34.6744057,46.5714794,20.1936706,25.1966199
3,VIC-Western Grampians,52.9179661,30.6356636,78.6219382,127.7052646,127.5209341,65.148181,121.1244045,109.967396,78.5556147,104.499281,57.2460859,139.7913805
3,VIC-Wimmera,70.5165832,11.820681,46.1775785,152.0446631,17.5195724,36.7387912,111.7414218,187.1399946,54.3550026,68.7919851,54.730881,82.6409542
3,WA-Australia's Coral Coast,278.7662621,229.2940492,440.9577985,453.6763494,263.5271578,358.1888531,542.909644,237.8108612,420.7055831,311.6417244,260.9792601,433.8224687
3,WA-Australia's Golden Outback,599.0803846,217.3092744,376.7609274,344.7537414,340.0123616,297.36515,415.7057447,322.2751829,267.0355085,250.6807399,340.0594694,150.6608504
3,WA-Australia's North West,408.3353938,540.3199746,575.3464113,817.5862034,516.7840795,803.9491576,1387.9212965,656.3393222,698.3356647,785.6301092,999.5785257,827.8955793
3,WA-Australia's South West,1264.6536025,676.1660983,643.2077672,1020.0729347,493.4051796,780.5019093,808.8134896,454.4199344,536.0485386,961.4068663,795.921783,664.3286196
3,WA-Destination Perth,1839.5151319,1035.5606173,1329.4549792,1348.8876567,1229.5033764,856.5961267,1661.0987952,1126.8638097,1273.5946893,1407.5758706,1116.6434057,1640.4020085
