Level,Description,2017 Jan,2017 Feb,2017 Mar,2017 Apr,2017 May,2017 Jun,2017 Jul,2017 Aug,2017 Sep,2017 Oct,2017 Nov,2017 Dec
3,QLD-Bundaberg,188.1514004,62.7670202,95.6154601,199.9291614,84.3572128,96.6230314,231.4512561,219.5637389,245.1603345,199.1126299,105.3651413,156.3018106
3,QLD-Capricorn,388.1643398,81.4353139,122.8609007,245.8958182,263.2231305,133.9852319,544.3263239,202.2504779,308.3655252,272.7814805,413.4900668,404.9537258
3,QLD-Fraser Coast,235.499674,46.8293289,182.1271054,149.8210336,113.7675743,246.59337,228.3396351,318.12244,609.3378403,244.2108522,223.6312486,329.0922316
3,QLD-Gladstone,107.9306945,39.5615964,66.5727059,76.3555328,53.2243408,138.7183007,136.496306,215.6666273,176.5287972,207.435973,149.2018695,77.1804317
3,QLD-Gold Coast,2049.3488114,898.5503604,1095.4776077,1020.5436643,770.8723392,945.7685813,1181.897525,1209.6961687,1039.8283552,1264.6910146,963.6885033,1054.2232907
3,QLD-Mackay,386.2714425,181.1519612,173.526566,146.0317098,298.4455939,350.9095111,334.5534402,410.5776548,375.4814144,758.4499335,138.3826773,261.1360289
3,QLD-Outback Queensland,192.9679227,187.7025104,176.4166471,128.0315556,384.6958697,270.0062662,495.9817678,411.0936104,748.5486258,321.364241,314.8384113,512.8806833
3,QLD-Southern Queensland Country,403.5045792,312.3907061,246.7946696,469.5124388,318.7142599,426.4132213,338.8845647,643.4733099,646.1764165,493.5959537,486.8804082,657.2237498
3,QLD-Sunshine Coast,1904.5141647,642.3719272,794.6835628,1182.4764331,765.6583078,562.0035797,1071.1334834,893.6384061,1230.7787006,1379.9566518,947.9306114,924.894099
3,QLD-Townsville,399.4476062,236.291003,112.1787225,350.130554,239.5353812,239.9493613,440.8386555,259.8637666,323.5289313,380.2583732,283.4211593,295.1184447
3,QLD-Tropical North Queensland,529.0423238,649.2031795,379.8742119,565.4849866,430.2281378,788.9057234,1056.2968266,1146.8455341,1234.0519545,1112.6543008,630.629203,584.7303993
3,QLD-Whitsundays,446.1805924,106.623019,128.8871076,238.2085663,149.5470498,157.4949698,244.6617527,129.2789627,239.970657,235.1466826,188.6644352,220.0855755
3,SA-Adelaide,1297.231022,626.4227664,591.5893765,493.4768121,687.0267334,669.7609905,641.5255891,963.5987238,944.3734759,910.9258378,602.8661764,747.5314288
3,SA-Adelaide Hills,28.5824801,8.9649918,20.0547804,33.4580283,62.3747294,86.8142664,61.5465147,65.5840175,11.6590472,35.2736787,112.5828028,40.0581077
3,SA-Barossa,93.0583104,24.708966,18.5550137,89.3242473,59.4550824,58.460762,12.4141066,9.0698656,64.9659686,50.0192536,59.5027673,12.1481985
3,SA-Clare Valley,8.9915709,31.6949688,30.945047,17.9232204,32.1690475,30.2353214,13.8625545,16.3047252,27.6919945,71.2834712,36.0645639,26.8440443
3,SA-Eyre Peninsula,118.6590941,100.7675471,153.4936395,238.8354886,122.6838426,82.2807794,73.3940209,94.7621057,109.2426354,123.1107386,123.0340792,123.6433163
3,SA-Fleurieu Peninsula,450.3377774,147.6870228,202.150776,182.4350401,103.0173629,72.5878548,129.0253175,51.9184542,110.0653882,342.256802,157.0479195,162.4056358
3,SA-Flinders Ranges and Outback,182.7582432,167.2032159,133.5997056,182.7809077,226.8885902,280.6727019,397.2226509,272.0477952,321.840346,412.9611105,226.4672632,75.1727074
3,SA-Kangaroo Island,55.6478254,12.9388464,12.6350445,38.0346472,11.8376111,11.6678619,51.1748689,12.0385257,33.4331187,62.9899224,79.5163519,32.6642847
3,SA-Limestone Coast,322.7958857,100.0481154,224.9412908,200.7373839,77.6301312,124.6768949,138.6037807,35.267814,118.4052051,155.1604683,119.6664967,137.3447953
3,"SA-Murray River, Lakes and Coorong",105.7563695,53.106662,65.8814129,19.6348376,33.5377625,60.6465334,41.5755963,23.3844928,52.1286204,68.7942531,125.2335321,37.0808536
3,SA-Riverland,138.1917239,47.7384889,81.5479476,139.0728929,102.5617248,92.9253822,99.6185978,38.9418139,124.360717,146.6570585,157.3957496,62.4028959
3,SA-Yorke Peninsula,378.2873491,62.3477724,107.5707131,202.701973,61.5117856,109.2289124,226.3388423,50.0736179,203.6732155,175.7200236,120.5134848,192.2726162
3,TAS-East Coast,273.2686061,83.6700389,125.7274742,107.4567065,60.4880424,34.6806477,75.9525382,21.030601,56.0961191,70.6635738,125.511842,169.6071088
3,TAS-Hobart and the South,969.779266,446.4783943,530.0824401,617.8249157,378.9234488,320.4390012,293.5971289,159.720123,299.2459864,366.3195135,394.88315,344.6090485
3,TAS-Launceston and the North,317.4543356,205.9687406,277.0666086,165.408857,146.8384962,141.7841402,109.0577362,123.5839744,105.240615,175.3325761,176.1320449,98.1587609
3,TAS-North West,249.3641647,180.8736569,268.8446055,226.8220529,198.6523779,87.9369936,169.9926373,160.602061,210.5216515,119.4133861,156.4160207,130.6545212
3,TAS-West Coast,58.8530193,99.0731659,54.4602807,24.1749092,47.4808491,33.627649,8.9147977,10.1205154,20.0235965,83.3563582,55.398072,38.9568124
3,VIC-Ballarat,289.1875652,116.8672788,212.1827749,162.0460547,180.9638531,121.1967091,124.8597167,75.4221533,153.2180644,197.2978204,145.8812535,166.0295423
3,VIC-Bendigo Loddon,478.9457213,103.902461,165.6516883,196.1419303,172.448103,188.2248524,318.0142468,101.884662,109.306275,258.7374246,159.9683394,183.3862519
3,VIC-Central Highlands,155.9086882,52.0490512,50.962759,159.7529542,39.8907034,73.5362931,60.0044949,87.1293044,66.7555158,135.5736276,113.0536148,113.6183009
3,VIC-Central Murray,438.4313251,147.0870222,159.9026989,220.8274598,119.1086031,128.6791172,111.187507,46.7591789,88.0261052,224.3401447,234.3003196,223.380606
3,VIC-Geelong and the Bellarine,964.20029,234.9027316,255.6262396,234.6759558,269.3836583,217.7753232,202.6788665,307.5529815,205.3624177,320.6935906,250.3198713,321.5091587
3,VIC-Gippsland,740.7198219,516.8804263,314.604412,418.5119959,182.3901174,154.2523577,229.3260249,178.5786145,251.7241163,292.2948653,292.3224119,305.8587047
3,VIC-Goulburn,207.1910714,108.9151549,173.6727932,146.5770031,106.4829241,178.3497403,158.1990341,75.9019422,104.01471,91.7747788,200.3663581,114.2734089
3,VIC-Great Ocean Road,1448.7768767,425.3610752,571.4914384,571.7785031,393.9678709,379.8604465,348.9842889,402.4553203,391.2932971,416.2734705,485.5425094,434.5244374
3,VIC-High Country,920.6453526,247.4582634,421.2994298,442.3257559,327.4713986,228.8153573,668.1225634,484.9426326,346.4413094,251.9709682,461.5840616,232.1428866
3,VIC-Lakes,389.4081236,158.5508019,283.0671054,256.0473717,120.1336815,195.2879741,100.7931064,67.850162,122.5438095,246.3215242,162.0885724,135.9434235
3,VIC-Macedon,63.2035698,27.3621877,62.8929601,25.9072075,74.0869555,73.0734445,55.7396156,11.9770223,45.7005719,108.7375467,66.694227,53.7664765
3,VIC-Mallee,94.8139849,177.5438252,227.2914558,244.6871369,143.1613356,112.2211525,131.5836128,149.2596653,207.5664104,248.2117177,190.454333,102.0507617
3,VIC-Melbourne,2818.2876659,1604.1988574,1777.1239033,1843.7414127,1778.7432105,1759.2943283,2794.2357411,1816.5447258,2044.3208978,2649.2895281,2557.1003417,2231.4086587
3,VIC-Melbourne East,207.6582721,120.068786,155.1755017,153.5545099,64.3433974,98.3989372,134.866762,77.9001481,237.3107633,87.4836869,147.779816,170.770796
3,VIC-Murray East,70.2511967,43.9527745,40.783496,50.9174168,8.3141788,14.81548,21.7187304,37.3976967,72.369241,27.0043474,37.2357078,43.9769295
3,VIC-Peninsula,1395.7010739,299.5716792,341.3612887,386.2233762,180.970838,221.8328495,297.9304939,160.8328621,240.5374559,379.7052822,519.607296,392.2775599
3,VIC-Phillip Island,875.4362942,216.6475319,140.70206,265.8724373,153.3037659,72.8322564,189.7747859,124.395683,103.4015377,201.8819891,252.3370986,203.9321905
3,VIC-Spa Country,62.5763466,45.6848829,61.8558042,66.7967286,24.5836926,54.4803859,120.2829911,38.0827621,45.6436983,42.8423699,110.7262079,84.5603208
3,VIC-Upper Yarra,153.6984944,32.9245002,46.8950457,62.3480037,45.5166826,90.5316823,33.9903908,37.182225,7.4825364,83.5503363,67.293211,55.9540662
3,VIC-Western Grampians,181.5091638,39.7248488,57.4957897,97.6890729,48.6204992,27.1753473,53.2090458,18.0117657,47.1626184,108.7310248,56.1121485,187.9853948
3,VIC-Wimmera,25.6311832,57.1429932,42.0302789,43.0672429,67.2536456,22.8088134,32.7340742,56.8688974,63.0081807,62.7328065,30.8314374,6.584734
3,WA-Australia's Coral Coast,487.552162,209.8791707,186.214098,401.3611223,339.87887,340.2770456,787.4608421,470.6062425,425.408108,674.1818384,160.8513706,372.9918213
3,WA-Australia's Golden Outback,247.0787463,478.5061486,397.1335529,381.2017329,239.9779425,187.7244244,293.9043149,332.115942,806.7032697,462.3361307,265.2927078,348.9037841
3,WA-Australia's North West,413.1885181,538.8550479,649.8537635,574.396669,617.1043051,668.9055255,1228.3134728,1117.940963,952.7201373,797.2578509,578.9905144,590.928124
3,WA-Australia's South West,1765.7226304,607.4093706,769.8620816,1289.2517694,519.8708929,435.4366661,475.9020659,326.3841411,464.2248874,714.3305246,667.0189063,842.9818581
3,WA-Destination Perth,1596.0117877,802.4853867,1335.6531849,737.6646597,887.7635786,795.3481792,841.0055798,937.0454785,1109.880954,1289.324997,982.4826447,1041.4105489
