,0,1,2,3,4,5,6,7
VIC-Female-Remanded-ATSI,17.602612,17.559402,17.474945,17.454939,17.587828,17.551327,17.481232,17.46695
VIC-Female-Remanded-Non-ATSI,101.37661,101.37685,101.296326,101.29099,101.445015,101.445946,101.370094,101.367805
VIC-Female-Sentenced-ATSI,33.97225,33.962395,33.732304,33.71376,34.140934,34.134743,33.9208,33.91105
VIC-Female-Sentenced-Non-ATSI,287.04654,290.9834,299.4208,296.74353,287.24295,291.18542,299.64597,296.9798
VIC-Male-Remanded-ATSI,122.279045,126.22992,129.32072,133.25587,138.962,142.93123,146.095,150.0653
VIC-Male-Remanded-Non-ATSI,1198.8284,1213.4181,1227.1227,1241.6913,1258.0725,1272.6805,1286.4585,1301.0626
VIC-Male-Sentenced-ATSI,409.77744,419.79248,427.84897,437.86975,452.03796,462.10654,470.34918,480.45715
VIC-Male-Sentenced-Non-ATSI,4358.888,4415.4863,4491.0757,4558.4155,4523.359,4580.0127,4655.808,4723.243
WA-Female-Remanded-ATSI,86.4897,86.501595,86.51837,86.52091,86.4937,86.5024,86.51417,86.51516
WA-Female-Remanded-Non-ATSI,67.02706,67.083244,66.87424,66.881454,67.321175,67.37169,67.16384,67.17504
WA-Female-Sentenced-ATSI,189.03201,189.10147,189.09093,189.11174,189.16997,189.22919,189.20352,189.22041
WA-Female-Sentenced-Non-ATSI,191.2756,191.3323,191.11034,191.1182,191.57588,191.62743,191.41075,191.42291
WA-Male-Remanded-ATSI,449.07455,466.25726,449.88013,452.87924,475.77988,492.94818,476.5458,479.5365
WA-Male-Remanded-Non-ATSI,644.48773,651.952,658.99347,666.3677,674.3863,681.83813,688.88116,696.2587
WA-Male-Sentenced-ATSI,1457.6909,1457.9038,1456.615,1456.6178,1459.1992,1459.3982,1458.1576,1458.192
WA-Male-Sentenced-Non-ATSI,2418.303,2438.3215,2452.8809,2465.5564,2478.2546,2486.5718,2491.8293,2497.057
ACT-Female-Remanded-ATSI,1.3030893,1.3134695,1.3119993,1.3171667,1.3784539,1.3837165,1.3755535,1.3856958
ACT-Female-Remanded-Non-ATSI,3.983008,3.984128,3.9938788,3.9949946,3.9840379,3.9911547,4.003694,4.011323
ACT-Female-Sentenced-ATSI,1.5220152,1.5046499,1.5103893,1.4915782,1.3692608,1.3476355,1.3532846,1.3341432
ACT-Female-Sentenced-Non-ATSI,9.619785,9.588228,9.542664,9.526866,9.565376,9.538835,9.498904,9.487912
ACT-Male-Remanded-ATSI,15.521854,15.532591,15.554509,15.561252,15.542509,15.552612,15.570156,15.573034
ACT-Male-Remanded-Non-ATSI,70.846535,70.86495,70.885345,70.900215,70.92746,70.948,70.96759,70.98501
ACT-Male-Sentenced-ATSI,45.134464,45.096657,45.059536,45.038662,45.02088,44.985126,44.95312,44.932556
ACT-Male-Sentenced-Non-ATSI,196.45949,196.43413,196.40231,196.3946,196.43558,196.42047,196.3991,196.39749
NSW-Female-Remanded-ATSI,74.74848,74.711914,74.66411,74.633865,74.579,74.538284,74.49542,74.463905
NSW-Female-Remanded-Non-ATSI,152.07756,152.01653,151.935,151.90189,151.91414,151.85335,151.78702,151.75294
NSW-Female-Sentenced-ATSI,168.42972,168.34692,168.22133,168.17221,168.20055,168.12347,168.01643,167.97018
NSW-Female-Sentenced-Non-ATSI,331.40338,331.35767,331.3148,331.27527,331.15042,331.10083,331.06293,331.0224
NSW-Male-Remanded-ATSI,641.9332,639.6691,591.993,594.8322,669.8867,667.21454,617.2102,619.896
NSW-Male-Remanded-Non-ATSI,2177.1956,2206.3667,2154.8577,2173.9692,2266.1365,2295.5833,2241.121,2260.1372
NSW-Male-Sentenced-ATSI,1677.1088,1676.7487,1676.1508,1675.9885,1676.6604,1676.3344,1675.8129,1675.675
NSW-Male-Sentenced-Non-ATSI,5494.41,5568.2764,5585.2456,5574.107,5493.8833,5567.796,5584.8604,5573.752
NT-Female-Remanded-ATSI,38.195213,38.63733,39.07189,39.525192,40.02038,40.460114,40.89411,41.348167
NT-Female-Remanded-Non-ATSI,4.6228256,4.5865817,4.5474257,4.526761,4.5044193,4.465862,4.432795,4.4109163
NT-Female-Sentenced-ATSI,66.39903,67.785255,69.19115,70.57821,71.87658,73.260025,74.6684,76.05389
NT-Female-Sentenced-Non-ATSI,9.514523,9.500285,9.470027,9.465734,9.53073,9.514547,9.483588,9.478929
NT-Male-Remanded-ATSI,370.28812,366.23276,363.1326,371.5067,397.2199,393.1727,390.08496,398.4643
NT-Male-Remanded-Non-ATSI,75.4199,75.34257,75.20862,75.1738,75.35525,75.28573,75.16684,75.14056
NT-Male-Sentenced-ATSI,899.26587,909.3237,919.42566,929.4517,939.28906,949.3363,959.4267,969.4472
NT-Male-Sentenced-Non-ATSI,142.74712,142.7699,142.85147,142.84029,142.57452,142.58842,142.6554,142.642
QLD-Female-Remanded-ATSI,56.94146,56.86893,56.739155,56.719383,56.94023,56.87264,56.75992,56.738564
QLD-Female-Remanded-Non-ATSI,108.046295,108.024895,108.00488,107.99597,108.01106,107.993805,107.97983,107.97445
QLD-Female-Sentenced-ATSI,187.23727,189.56183,191.83643,194.21136,196.7899,199.12071,201.41455,203.79129
QLD-Female-Sentenced-Non-ATSI,337.3349,337.23386,337.07004,337.0264,337.21124,337.12317,336.98148,336.94308
QLD-Male-Remanded-ATSI,437.394,442.72873,422.62753,412.8338,452.0769,457.15097,436.0075,425.49872
QLD-Male-Remanded-Non-ATSI,1102.3356,1102.1218,1101.7399,1101.6667,1102.2977,1102.0991,1101.7587,1101.6948
QLD-Male-Sentenced-ATSI,1698.3132,1739.1658,1779.7507,1820.8351,1863.0002,1903.8882,1944.5453,1985.6517
QLD-Male-Sentenced-Non-ATSI,3376.2139,3375.854,3375.2388,3375.1008,3375.9807,3375.6545,3375.1157,3375.0017
SA-Female-Remanded-ATSI,21.966263,21.9618,21.93781,21.942486,22.039034,22.032282,22.008678,22.014406
SA-Female-Remanded-Non-ATSI,54.6324,54.60492,54.542877,54.53549,54.644524,54.622257,54.57028,54.567284
SA-Female-Sentenced-ATSI,24.393797,24.369911,24.319923,24.31288,24.435629,24.40684,24.357927,24.35634
SA-Female-Sentenced-Non-ATSI,76.66166,76.65436,76.64103,76.637505,76.638245,76.62916,76.62092,76.616394
SA-Male-Remanded-ATSI,219.64528,219.50395,219.2544,219.1986,219.56882,219.4417,219.22043,219.176
SA-Male-Remanded-Non-ATSI,619.27637,624.90515,630.47,636.16,642.12366,647.7676,653.3606,659.0573
SA-Male-Sentenced-ATSI,341.028,345.5825,350.07208,354.68472,359.56653,364.12988,368.6395,373.25735
SA-Male-Sentenced-Non-ATSI,1342.3108,1354.9203,1367.434,1380.1241,1393.233,1405.8578,1418.4006,1431.0973
TAS-Female-Remanded-ATSI,1.1056144,1.113075,1.158466,1.1441046,0.9492771,0.9496545,0.9876132,0.9744516
TAS-Female-Remanded-Non-ATSI,3.8778822,3.8555276,3.8240864,3.8164454,3.8564224,3.837672,3.8145666,3.806366
TAS-Female-Sentenced-ATSI,6.720805,6.829922,6.9710846,7.0643716,7.0372477,7.133793,7.2625246,7.351576
TAS-Female-Sentenced-Non-ATSI,23.13999,23.141941,23.1526,23.151531,23.120619,23.126736,23.135149,23.136822
TAS-Male-Remanded-ATSI,17.340366,17.318544,17.298136,17.278982,17.217354,17.195795,17.182642,17.166393
TAS-Male-Remanded-Non-ATSI,69.135605,79.06617,77.823494,72.23279,69.08512,79.02429,77.789825,72.20676
TAS-Male-Sentenced-ATSI,49.85056,49.826805,49.757072,49.753716,49.92416,49.904182,49.84541,49.84606
TAS-Male-Sentenced-Non-ATSI,272.23123,276.30963,281.31845,289.68024,272.16113,276.22913,281.23148,289.58713
VIC-Female-Remanded-ATSI,17.955343,17.917475,17.859873,17.84157,17.915052,17.87774,17.824327,17.80829
VIC-Female-Remanded-Non-ATSI,101.34381,101.30134,101.22977,101.21125,101.31063,101.27165,101.20517,101.1922
VIC-Female-Sentenced-ATSI,30.130888,30.073544,29.986244,29.961277,30.069519,30.025196,29.955387,29.940025
VIC-Female-Sentenced-Non-ATSI,282.07837,285.99646,294.66165,291.99838,282.08328,286.00897,294.682,292.02054
VIC-Male-Remanded-ATSI,109.32355,113.137566,116.77938,120.73843,125.47249,129.31432,133.00447,136.98029
VIC-Male-Remanded-Non-ATSI,1184.421,1198.9001,1213.2491,1227.838,1242.989,1257.4889,1271.8787,1286.4775
VIC-Male-Sentenced-ATSI,377.59137,387.5212,397.25635,407.36243,418.31616,428.28262,438.07486,448.1998
VIC-Male-Sentenced-Non-ATSI,4322.264,4378.7593,4456.206,4523.6377,4485.0,4541.533,4619.046,4686.497
WA-Female-Remanded-ATSI,86.506905,86.459854,86.39937,86.37005,86.355865,86.312195,86.26469,86.23688
WA-Female-Remanded-Non-ATSI,62.5105,62.49438,62.46923,62.456898,62.449444,62.43201,62.41088,62.396362
WA-Female-Sentenced-ATSI,187.31802,187.27031,187.17772,187.14957,187.22514,187.17212,187.08751,187.0564
WA-Female-Sentenced-Non-ATSI,185.23912,185.21968,185.23218,185.2009,184.99797,184.97644,184.9851,184.95657
WA-Male-Remanded-ATSI,448.47314,465.50543,448.9843,451.9004,474.7907,491.82632,475.31543,478.2333
WA-Male-Remanded-Non-ATSI,636.51074,643.7931,651.0553,658.3583,665.6688,672.94604,680.2146,687.5197
WA-Male-Sentenced-ATSI,1426.5767,1426.4099,1426.226,1426.0973,1425.8501,1425.6942,1425.5385,1425.4243
WA-Male-Sentenced-Non-ATSI,2389.3062,2408.8806,2424.469,2436.9822,2446.8557,2454.7556,2461.0352,2466.0771
ACT-Female-Remanded-ATSI,1.0848653,1.0962213,1.0916977,1.0937706,1.1131682,1.1256677,1.1198456,1.1224843
ACT-Female-Remanded-Non-ATSI,3.7546203,3.7479115,3.7574131,3.764544,3.7566044,3.7486663,3.7586453,3.7645798
ACT-Female-Sentenced-ATSI,3.1000917,3.1235962,3.1168213,3.1139193,3.135754,3.1661773,3.152449,3.1493742
ACT-Female-Sentenced-Non-ATSI,8.014043,7.9433637,7.9917445,7.996258,7.8610373,7.785472,7.834133,7.8354564
ACT-Male-Remanded-ATSI,17.68262,17.80881,17.724598,17.735432,18.004148,18.151306,18.053104,18.069443
ACT-Male-Remanded-Non-ATSI,68.36467,68.28431,68.32466,68.34166,68.240524,68.15853,68.198296,68.21438
ACT-Male-Sentenced-ATSI,48.298035,48.506386,48.382633,48.366665,48.721226,48.953396,48.814644,48.80484
ACT-Male-Sentenced-Non-ATSI,196.40813,196.46442,196.43608,196.43196,196.51738,196.5788,196.54692,196.54338
NSW-Female-Remanded-ATSI,76.22619,76.273155,76.25966,76.25254,76.29337,76.34028,76.32684,76.31856
NSW-Female-Remanded-Non-ATSI,152.06096,152.10896,152.09846,152.07805,152.09314,152.13792,152.1296,152.10652
NSW-Female-Sentenced-ATSI,172.36436,172.60472,172.4827,172.44429,172.77,173.01595,172.89502,172.85927
NSW-Female-Sentenced-Non-ATSI,331.96063,332.04984,332.02863,331.99646,332.0336,332.1178,332.1002,332.06525
NSW-Male-Remanded-ATSI,647.91644,646.13324,598.48956,601.3224,676.6664,674.4833,624.49884,627.1851
NSW-Male-Remanded-Non-ATSI,2179.5867,2209.0635,2157.6687,2176.794,2269.0825,2298.8167,2244.4773,2263.4968
NSW-Male-Sentenced-ATSI,1693.4337,1694.6105,1693.9904,1693.7983,1695.4464,1696.6812,1696.0393,1695.8619
NSW-Male-Sentenced-Non-ATSI,5509.418,5584.801,5601.9087,5590.767,5511.238,5586.6694,5603.7593,5592.63
NT-Female-Remanded-ATSI,36.875164,37.327896,37.80079,38.271534,38.724617,39.180435,39.64958,40.119835
NT-Female-Remanded-Non-ATSI,4.6357017,4.639654,4.632164,4.6359167,4.664798,4.674003,4.661579,4.6654654
NT-Female-Sentenced-ATSI,66.28071,67.63114,69.065735,70.46937,71.776245,73.11672,74.55745,75.95676
NT-Female-Sentenced-Non-ATSI,9.982075,9.995058,9.991953,9.982729,9.981785,9.995133,9.991102,9.980928
NT-Male-Remanded-ATSI,371.71182,367.79535,364.71573,373.097,398.8538,394.94415,391.8607,400.24286
NT-Male-Remanded-Non-ATSI,76.092316,76.16383,76.108475,76.10339,76.262405,76.346565,76.28262,76.27902
NT-Male-Sentenced-ATSI,896.81506,906.6101,916.7744,926.79193,936.368,946.1325,956.314,966.3204
NT-Male-Sentenced-Non-ATSI,140.53157,140.39513,140.47739,140.49637,140.27422,140.1312,140.21454,140.231
QLD-Female-Remanded-ATSI,56.46657,56.48904,56.466278,56.46424,56.532536,56.566338,56.533546,56.531223
QLD-Female-Remanded-Non-ATSI,112.23648,112.34012,112.26338,112.26239,112.495766,112.623276,112.528984,112.53197
QLD-Female-Sentenced-ATSI,191.03986,193.62112,195.91939,198.30077,201.00694,203.6035,205.89311,208.27562
QLD-Female-Sentenced-Non-ATSI,339.5523,339.7449,339.62582,339.60773,339.94675,340.15884,340.02866,340.01492
QLD-Male-Remanded-ATSI,444.5675,450.53168,430.56076,420.81454,460.21442,465.9414,444.83478,434.36957
QLD-Male-Remanded-Non-ATSI,1109.6696,1110.1178,1109.8225,1109.7802,1110.6172,1111.1201,1110.7914,1110.7592
QLD-Male-Sentenced-ATSI,1710.6655,1752.7097,1793.425,1834.5374,1877.1453,1919.2623,1959.9388,2001.0662
QLD-Male-Sentenced-Non-ATSI,3391.1958,3392.1208,3391.5771,3391.4482,3392.9338,3393.935,3393.3506,3393.2383
SA-Female-Remanded-ATSI,22.498537,22.560484,22.528183,22.518314,22.603424,22.670837,22.634447,22.624323
SA-Female-Remanded-Non-ATSI,54.106186,54.11921,54.114544,54.11015,54.11977,54.126865,54.12719,54.12086
SA-Female-Sentenced-ATSI,24.565449,24.633595,24.591467,24.584911,24.703903,24.783419,24.733093,24.728443
SA-Female-Sentenced-Non-ATSI,77.40623,77.41166,77.40787,77.41189,77.434235,77.44493,77.43575,77.438835
SA-Male-Remanded-ATSI,222.06924,222.30241,222.16011,222.13092,222.52509,222.78116,222.62556,222.60057
SA-Male-Remanded-Non-ATSI,623.9842,629.994,635.5454,641.22064,647.3923,653.42224,658.96344,664.6424
SA-Male-Sentenced-ATSI,341.80026,346.52707,351.1289,355.75458,360.51175,365.2394,369.8412,374.46432
