,0,1,2,3,4,5,6,7,8,9,10,11
VIC-Western Grampians,97.71719,82.57832,93.05661,123.98169,112.058784,102.45949,112.86769,109.16344,114.932785,121.92356,101.640274,103.57921
VIC-Wimmera,107.96753,94.706276,98.35905,123.60106,109.36842,110.59848,111.59318,108.662735,122.07868,126.77089,111.78492,102.458984
WA-Australia's Coral Coast,427.47388,321.2533,398.493,499.2197,390.0672,426.33643,596.48267,409.68167,489.93997,516.0554,353.28613,446.80746
WA-Australia's Golden Outback,413.59927,390.08478,391.47733,447.94098,402.66797,385.37216,416.33636,405.43567,494.80295,451.36414,401.95874,387.73663
WA-Australia's North West,721.57556,782.57104,807.381,889.06006,758.7512,872.18713,1085.5117,851.9327,858.3347,915.616,940.5702,866.14044
WA-Australia's South West,1765.6025,735.5801,821.79065,1186.5411,636.6487,718.63684,753.7437,534.02203,635.22327,946.19403,893.9829,804.0383
WA-Destination Perth,2038.8685,996.4006,1251.037,1249.5792,1076.8093,1047.8241,1226.5724,1051.0964,1183.9585,1373.0034,1130.7297,1216.8911
NSW-Blue Mountains,285.21597,230.02094,244.0986,270.8638,240.66359,251.2941,243.83629,224.37137,244.93869,285.3761,253.23586,273.21317
NSW-Canberra,653.79095,615.00244,542.4706,663.6677,608.1671,599.7487,630.1408,623.66534,601.12695,635.7377,616.4454,596.9603
NSW-Capital Country,423.2186,228.15076,305.13965,290.72144,267.40356,252.77951,275.76392,249.44565,321.50653,355.65332,247.8798,318.91266
NSW-Central Coast,844.60443,302.00195,316.73157,368.76892,270.49136,248.91208,239.27686,218.12396,297.01566,367.58405,284.3386,387.16864
NSW-Central NSW,828.6694,607.5013,642.50214,955.5722,646.7858,818.2971,606.4653,663.1527,692.66095,838.6315,628.8868,724.4014
NSW-Hunter,1322.8268,774.6847,848.68896,1033.9882,776.24176,734.85095,902.00085,803.60126,798.75476,915.6811,883.401,918.0673
NSW-New England North West,512.2642,287.32925,342.89166,410.59583,380.22845,337.62946,401.6899,402.23285,366.9961,505.8602,348.18365,408.0095
NSW-North Coast NSW,3661.639,1243.788,1390.4889,1884.0714,1223.55,1155.4639,1440.987,1227.291,1407.6621,1746.3687,1493.9292,1638.9
NSW-Outback NSW,145.96991,85.37702,142.77795,209.16284,190.04448,171.87048,166.18884,160.88806,320.63608,197.82062,156.68619,139.12636
NSW-Riverina,261.812,232.18971,238.1402,277.72806,228.8386,233.9985,266.07935,220.43048,236.37592,246.53265,238.9068,239.70157
NSW-Snowy Mountains,378.527,268.42636,181.08836,307.83188,146.70143,193.76518,600.3959,608.46075,467.5924,272.28198,211.68959,185.2362
NSW-South Coast,2852.6255,906.2694,964.61334,1343.8224,646.97986,697.3567,738.53296,583.9212,714.3533,984.43665,955.3544,975.10864
NSW-Sydney,3592.7932,2183.411,2446.7483,2543.3557,2429.8777,2380.595,2664.0513,2352.4468,2455.8914,2738.6243,2600.7793,2482.6116
NSW-The Murray,330.23984,294.70584,259.0669,278.56213,230.51271,259.15317,285.72314,238.0389,266.8956,321.2871,285.60178,252.71855
NT-Alice Springs,136.57362,81.01796,84.91865,126.515564,87.324585,138.08229,137.36531,95.40261,81.276726,108.75727,111.02418,93.77104
NT-Barkly,28.51154,30.079887,27.561209,30.876656,32.8927,31.168362,33.286316,42.71734,28.142746,33.33404,26.28059,26.346779
NT-Darwin,280.45007,264.863,228.95442,267.20343,257.9795,431.93195,493.68417,482.1886,372.72507,391.95883,234.53192,290.0651
NT-Katherine Daly,81.95248,57.96585,63.663174,126.43703,138.34656,143.19687,118.91451,166.1439,171.12944,95.10507,75.04647,77.150375
NT-Lasseter,52.0588,35.094627,54.940636,68.10833,77.87702,91.07475,69.804276,66.51849,87.29768,77.79326,44.41056,37.128143
NT-Litchfield Kakadu Arnhem,79.339005,40.703884,52.99822,72.3649,117.45491,96.24456,88.5494,91.727554,129.49432,77.5251,94.63482,80.208664
NT-MacDonnell,23.804916,26.478207,31.109138,34.599876,36.929974,34.349052,30.691685,31.84044,34.226303,34.32825,31.981112,31.59383
QLD-Brisbane,2748.7847,1369.5785,1339.8254,1912.7784,1523.9594,1799.9855,2058.0164,1741.4503,1937.0289,1912.1885,1922.575,1840.0044
QLD-Bundaberg,204.80888,169.84668,180.41785,215.98369,184.49583,185.49937,223.05489,222.71046,224.00497,203.50159,188.3354,205.48389
QLD-Capricorn,352.43805,330.14923,282.35205,351.10165,348.97595,306.88132,388.11588,352.44193,371.48776,374.32324,375.19208,339.74667
QLD-Fraser Coast,398.10266,173.75414,189.47556,270.51324,208.15594,236.91704,229.60161,365.5127,310.4463,303.99783,293.24304,280.65265
QLD-Gladstone,164.35764,170.26682,171.83624,185.49939,170.37674,174.14795,162.06793,166.8888,171.20291,172.49727,169.40678,168.49237
QLD-Gold Coast,1691.864,946.4998,851.9886,1182.6919,748.4702,948.69385,1365.1947,1200.203,1069.8196,1266.0287,1159.1084,1058.8878
QLD-Mackay,337.10333,337.11658,343.01495,353.08472,343.14795,348.0905,336.20593,341.76016,346.16565,347.83765,345.3362,344.87866
QLD-Outback Queensland,337.5802,321.29514,323.65268,393.32153,393.28918,403.39197,410.518,386.97318,498.09375,395.36758,380.15454,409.52374
QLD-Southern Queensland Country,491.25677,476.20288,479.77722,547.2599,474.34586,505.11865,485.22998,539.5802,541.24805,517.26495,520.1447,559.6483
QLD-Sunshine Coast,1969.5369,817.8641,831.34595,1079.6807,815.11694,753.41693,1021.46484,1004.7011,1172.4384,1273.2554,952.8077,983.1288
QLD-Townsville,401.12817,299.34033,258.37137,364.1874,378.51294,346.44284,476.4833,359.1081,381.49963,420.31998,336.62692,367.67126
QLD-Tropical North Queensland,729.362,536.39154,415.25122,662.9176,673.5416,835.34863,1237.2756,1188.7903,1107.1809,1155.4725,641.58057,563.7865
QLD-Whitsundays,287.3251,198.86174,204.26213,254.22874,215.29338,227.7272,241.71463,219.30133,257.71454,250.8872,243.96729,241.45956
SA-Adelaide,1117.7546,589.2077,730.85345,740.728,676.68274,733.6438,734.73346,733.6736,760.3432,826.11414,785.27216,795.40674
SA-Adelaide Hills,64.102264,58.437668,56.672844,71.868416,66.01179,64.35554,59.144684,60.351578,61.732086,63.44344,62.11039,61.697845
SA-Barossa,50.98555,54.197212,56.74807,61.215603,56.35906,58.44719,52.684532,55.03058,56.868835,57.42572,56.030357,55.592308
SA-Clare Valley,46.163605,45.928528,48.597397,53.281517,48.19094,50.381126,44.295563,46.80294,48.723587,49.305458,47.847427,47.389633
SA-Eyre Peninsula,139.35121,140.53035,155.58458,170.8027,145.1757,137.72684,155.67523,141.58719,145.27005,147.48291,149.16826,153.39221
SA-Fleurieu Peninsula,503.33832,172.92754,167.06786,224.96243,116.94385,123.25543,141.71362,86.84482,89.53514,189.38524,141.3038,189.95282
SA-Flinders Ranges and Outback,243.46965,208.8874,233.57486,246.9888,248.20848,257.523,289.1893,275.08087,265.7696,353.7052,326.51978,240.68352
SA-Kangaroo Island,74.24796,35.09447,40.90899,55.142372,38.123672,42.374527,45.62635,33.53145,51.808823,64.27483,62.42659,47.52188
SA-Limestone Coast,296.21576,146.68895,157.07353,154.9079,147.04893,113.81557,118.27866,75.08621,92.946365,119.34189,137.91797,120.21092
"SA-Murray River, Lakes and Coorong",107.6386,69.69011,103.57819,73.98673,62.225563,76.84254,62.1903,64.50622,69.91525,89.16673,95.84593,73.17129
SA-Riverland,164.2478,88.43208,81.975105,120.89046,107.87651,102.93645,93.606155,80.38933,103.14362,123.34004,120.08581,96.19745
SA-Yorke Peninsula,383.32794,126.600174,154.30222,239.24046,81.66531,127.24955,205.1416,98.95859,122.70702,137.05812,118.04145,156.4568
TAS-East Coast,291.62872,111.20824,122.41607,143.61905,70.11044,78.185135,57.91934,46.864845,87.32846,81.74617,101.65141,100.84391
TAS-Hobart and the South,788.8411,471.13525,467.8351,474.16058,329.66336,299.51205,295.23373,241.1171,280.78525,398.3899,380.55984,339.78802
TAS-Launceston and the North,279.40353,305.2676,258.4976,247.62439,194.7664,199.5424,153.92783,140.24402,175.9973,191.80087,196.02216,153.75029
TAS-North West,249.73181,155.75417,163.71924,300.8674,150.51347,170.35104,192.43541,154.78577,145.25125,205.62106,143.23477,122.988785
TAS-West Coast,54.425926,50.886765,54.117626,62.338917,52.058075,49.360348,69.36787,46.623688,49.925316,54.009686,58.210545,46.45162
VIC-Ballarat,146.57603,131.80353,138.0078,155.28716,133.99612,153.30057,138.92307,136.29628,143.39223,166.17436,149.13605,138.46042
VIC-Bendigo Loddon,245.52464,201.83575,252.59315,233.14124,223.33846,222.55109,214.55258,223.97481,208.23112,233.23727,211.84473,225.07002
VIC-Central Highlands,94.573074,85.261375,96.14992,107.382484,88.3656,90.375175,88.22122,89.02139,93.10631,94.22853,94.12546,89.23517
VIC-Central Murray,475.57547,210.67021,201.88504,355.15652,136.03087,179.72083,178.4926,91.40108,135.55458,245.52878,247.59479,197.02054
VIC-Geelong and the Bellarine,781.63654,240.06012,371.66522,363.5697,229.1265,198.1747,259.60648,258.47586,206.3649,395.851,282.8829,386.98862
VIC-Gippsland,701.7618,405.06607,260.5221,399.73184,178.09526,206.66171,265.1659,185.85695,299.62762,288.26706,308.17773,301.02762
VIC-Goulburn,174.15958,180.9064,167.09563,195.0916,121.35588,158.76454,125.129555,116.16531,145.54597,120.747696,149.64879,140.93858
VIC-Great Ocean Road,1375.9833,506.57706,566.93536,569.5558,341.04395,302.96198,339.0298,298.1255,295.28162,383.9155,414.612,484.65076
VIC-High Country,742.34235,236.79541,352.2951,487.30365,332.76904,284.60336,536.7175,499.12045,401.49414,344.17383,373.92032,329.49884
VIC-Lakes,514.18097,177.99976,237.92276,253.25626,211.00171,151.78548,129.67732,78.96567,116.32295,248.75351,193.7634,125.68234
VIC-Macedon,85.93349,77.05254,83.799545,95.12715,82.681244,80.54439,78.99395,87.920975,79.521576,79.46911,83.10269,77.68571
VIC-Mallee,179.87144,174.51105,189.89886,249.54578,255.87367,175.70895,225.5802,172.77368,190.0801,275.66293,197.03006,153.27382
VIC-Melbourne,2851.829,1651.0342,2001.0485,2274.5232,1885.717,2003.8907,2411.1038,2000.6201,1949.5768,2485.6345,2298.1338,2175.4006
VIC-Melbourne East,146.61652,135.96362,147.75623,150.08447,143.78474,137.18819,146.0235,133.1975,135.9305,142.93335,143.65512,152.51291
VIC-Murray East,48.29473,47.976135,51.58728,57.698387,51.03955,53.942017,45.71791,49.16471,51.75732,52.54142,50.576218,49.958504
VIC-Peninsula,1347.4912,379.0667,363.3755,396.87875,269.97968,249.01312,315.38986,159.81264,273.45444,317.5532,340.8595,365.84875
VIC-Phillip Island,761.1026,191.90356,218.71353,225.72147,142.60248,128.57292,183.58333,173.34615,140.89766,234.19525,251.75966,206.63794
VIC-Spa Country,96.87823,89.46548,93.50578,123.013405,95.53736,94.385124,95.566246,99.85315,102.08233,98.92331,93.38963,100.75323
VIC-Upper Yarra,133.34901,49.446198,61.698692,64.85312,55.821182,84.80208,65.390495,56.45611,46.540382,74.173035,62.75642,64.08044
VIC-Western Grampians,78.99411,75.76226,86.865944,101.31803,95.113335,87.60056,88.026215,90.77819,87.100876,90.655945,81.93573,91.75878
VIC-Wimmera,81.98527,81.71513,84.71911,89.80752,84.26164,86.688965,79.779854,82.70474,84.86113,85.51603,83.874886,83.35941
WA-Australia's Coral Coast,390.34302,308.887,386.33316,451.40045,356.3223,395.91187,549.00256,373.31134,433.67917,452.34097,313.88974,423.1903
WA-Australia's Golden Outback,365.95306,371.06412,371.84534,385.71808,358.24237,344.0948,357.2226,358.42548,424.18307,371.94012,351.1191,355.29218
WA-Australia's North West,677.85754,766.0813,790.79443,832.75867,718.4165,835.2756,1030.4056,808.8973,793.15857,842.1907,894.0736,837.1388
WA-Australia's South West,1727.9761,723.50653,810.4542,1139.2144,602.7441,688.65857,704.5739,497.17163,578.0362,881.42456,854.1783,780.7054
WA-Destination Perth,1996.6786,980.6455,1235.3352,1195.4832,1038.0935,1012.5125,1173.4758,1009.64197,1121.1884,1302.2412,1085.9865,1188.9945
NSW-Blue Mountains,238.23314,195.464,221.27167,237.05164,218.80534,224.26419,231.4646,205.83281,221.81104,260.8617,232.19885,253.27191
NSW-Canberra,604.9858,578.1632,516.35626,625.58905,583.1072,569.05975,615.30536,602.2101,574.68536,607.78674,592.279,573.986
NSW-Capital Country,375.49985,192.93257,281.09677,255.28392,244.36826,224.37442,262.66846,229.87292,297.15085,329.85522,225.6987,297.8713
NSW-Central Coast,797.65155,267.76892,294.8602,336.0933,249.57477,222.9075,227.59009,200.47014,274.8479,344.04953,264.23087,368.13995
NSW-Central NSW,781.64307,572.5923,619.26825,921.2557,624.53217,790.8168,593.7223,644.25183,669.12274,813.69,607.4641,704.0875
NSW-Hunter,1273.5194,737.44745,821.48114,994.97455,750.0754,703.12604,885.96045,781.0013,771.22363,886.65906,858.11743,893.96155
NSW-New England North West,463.5312,250.8157,317.64313,374.3679,355.95044,308.17557,386.90506,381.28287,341.44626,478.92105,324.72885,385.6533
NSW-North Coast NSW,3614.5251,1209.054,1367.3019,1849.9518,1201.3258,1128.0933,1428.1069,1208.3629,1384.1761,1721.5043,1472.521,1618.5806
NSW-Outback NSW,99.985146,51.38325,120.18772,175.92989,168.39568,145.20256,153.76318,142.47083,297.75357,173.59041,135.83568,119.34111
NSW-Riverina,214.73329,197.27042,214.90962,243.5517,206.57385,206.57959,253.26482,201.48224,212.84549,221.61961,217.46092,219.34833
NSW-Snowy Mountains,331.92392,233.74414,157.60559,273.8869,124.137024,166.28903,586.75574,589.04694,443.82455,247.19945,189.90367,164.489
NSW-South Coast,2804.9072,871.1529,940.97003,1309.1036,624.31177,669.4777,725.40204,564.59705,690.4072,959.0946,933.51324,954.37103
NSW-Sydney,3546.8154,2149.9382,2425.3936,2510.7065,2409.524,2354.9102,2653.5027,2335.523,2434.2258,2715.5261,2581.274,2464.238
NSW-The Murray,286.32712,263.11914,240.00867,249.79825,212.31506,236.37318,275.825,222.78699,247.57022,300.7298,268.1331,236.22229
NT-Alice Springs,116.574005,68.90451,83.15772,121.25791,85.86756,134.98608,138.72198,94.97279,79.421455,106.46696,109.82341,92.91149
NT-Barkly,9.994627,19.166899,26.166052,26.638107,31.744911,28.694012,34.380566,42.40286,26.670795,31.507969,25.3416,25.685926
NT-Darwin,260.41916,252.60402,226.86186,261.87283,256.16803,428.6053,494.37027,481.32132,370.54523,389.3766,232.95787,288.8073
NT-Katherine Daly,62.657032,46.213543,61.26136,120.72931,136.2309,139.54004,119.34063,164.99284,168.6388,92.20478,73.17229,75.59784
NT-Lasseter,31.343872,21.850594,50.58739,60.241367,73.82881,85.38948,68.50035,63.49846,82.84975,72.90867,40.62002,33.680954
NT-Litchfield Kakadu Arnhem,59.255253,28.263466,50.466778,66.36558,115.222984,92.40089,89.047295,90.50277,126.8699,74.47192,92.65573,78.56639
NT-MacDonnell,3.505156,13.274329,26.58519,26.417856,32.724392,28.433535,29.4234,28.717037,29.603518,29.249716,28.044252,28.014929
QLD-Brisbane,2694.9524,1331.7406,1321.0687,1883.7943,1506.0881,1777.3564,2048.6018,1726.6057,1917.9973,1891.8892,1905.4545,1823.8856
QLD-Bundaberg,150.13222,131.14944,160.39902,185.88374,165.34802,161.66322,212.30733,206.54219,203.71576,181.96548,169.9256,188.05858
QLD-Capricorn,298.01614,292.05573,262.79935,321.31943,330.31027,283.4514,377.99408,336.80734,351.65967,353.2253,357.27835,322.83618
QLD-Fraser Coast,345.60056,137.33519,171.86299,242.95648,191.40218,215.54442,221.0684,351.69998,292.5671,284.88925,277.21683,265.59695
QLD-Gladstone,111.399055,133.1158,154.25746,158.23357,153.64053,152.89305,153.45697,153.04042,153.36255,153.45074,153.38496,153.42384
QLD-Gold Coast,1638.6514,908.97,832.6436,1153.2582,730.0035,925.5164,1355.1807,1184.7476,1050.202,1245.1538,1141.3862,1042.159
QLD-Mackay,283.8233,299.7131,323.94223,324.42432,324.90643,325.38855,325.87064,326.35275,326.83487,327.317,327.79907,328.2812
QLD-Outback Queensland,284.62473,284.39124,305.8542,365.83148,376.32532,381.9301,401.3554,372.849,480.03613,376.11523,363.89777,394.21027
QLD-Southern Queensland Country,438.4104,439.3881,462.37463,519.8814,457.80627,483.93607,476.83258,525.9865,523.5776,498.35898,504.33643,544.8156
QLD-Sunshine Coast,1915.4729,779.7862,811.79047,1049.9246,796.44885,729.9894,1011.25824,989.06885,1152.6074,1252.154,934.89197,966.217
QLD-Townsville,347.1315,261.36432,239.17854,334.48697,360.23074,323.26468,466.95554,343.9452,362.02408,399.54077,319.11652,351.19058
QLD-Tropical North Queensland,679.27026,501.85736,399.8877,638.5617,658.95013,816.59033,1229.9763,1176.8351,1091.5778,1138.764,627.64307,550.7213
QLD-Whitsundays,235.49435,163.44054,188.72923,229.4755,200.55392,208.71344,234.56538,207.272,241.93532,233.97214,229.90045,228.29018
SA-Adelaide,1095.6809,573.1161,720.25555,725.4131,666.4961,721.2498,728.45575,724.88696,749.6176,814.79974,775.4334,786.0318
SA-Adelaide Hills,41.62186,42.213047,46.7097,56.863945,56.493042,52.46141,53.82441,52.34629,51.63098,52.706154,52.967712,53.056595
SA-Barossa,28.925274,38.380787,46.700073,46.700073,46.700073,46.700073,46.700073,46.700073,46.700073,46.700073,46.700073,46.700073
SA-Clare Valley,22.744741,29.168232,38.346092,38.346092,38.346092,38.346092,38.346092,38.346092,38.346092,38.346092,38.346092,38.346092
SA-Eyre Peninsula,118.08846,125.50874,146.81866,157.66866,136.7935,127.29448,150.88864,134.50583,136.38501,138.04857,141.1104,145.76662
SA-Fleurieu Peninsula,482.1607,157.57843,157.69865,211.37886,107.93814,112.28895,136.14201,79.076935,80.05309,179.38281,132.60524,181.66357
