,0,1,2,3,4,5,6,7,8,9,10,11
QLD-Tropical North Queensland,746.6442,465.2555,458.8303,640.1199,676.5993,843.5367,1159.2467,1181.3508,1155.787,1128.2219,693.82837,557.65265
QLD-Whitsundays,267.24982,132.52675,188.47316,281.52905,194.0745,234.9178,314.02786,299.39014,348.49612,366.14685,244.95302,376.7103
SA-Adelaide,1173.1685,636.4536,769.2947,798.24176,694.8595,639.3731,766.77496,665.6673,707.1853,800.5361,731.1311,877.7844
SA-Adelaide Hills,43.75863,44.263752,45.36508,56.2389,43.99656,55.100388,57.958694,49.221363,50.222332,49.473305,52.01958,53.610806
SA-Barossa,56.792774,22.360462,35.678825,61.772964,37.363388,47.055077,55.62273,30.061022,40.896954,54.019833,58.06743,44.33912
SA-Clare Valley,41.08885,19.543785,45.733887,40.934013,38.433914,34.403713,47.517433,28.655233,33.07999,38.893963,47.46691,31.986807
SA-Eyre Peninsula,200.16597,102.53675,146.32477,174.3437,135.28969,102.023926,157.31151,140.21982,114.60316,172.00371,122.84391,108.28121
SA-Fleurieu Peninsula,470.9589,161.40854,153.03748,207.12456,122.70836,129.06097,155.62584,93.454185,107.24163,175.20851,143.06415,158.46385
SA-Flinders Ranges and Outback,200.08076,206.39969,159.50949,293.43872,233.61502,267.91397,385.1781,307.6798,395.76926,497.22708,312.23288,166.48434
SA-Kangaroo Island,91.8657,32.8529,40.124557,62.38581,33.28368,28.502737,42.086525,29.471737,30.121422,48.9992,39.1687,43.409985
SA-Limestone Coast,310.66843,139.49426,148.61122,180.70354,128.54768,131.97653,123.68619,91.61509,98.33225,146.00873,131.1837,127.37566
"SA-Murray River, Lakes and Coorong",144.62679,41.575768,70.63726,82.252045,65.98585,59.62456,62.284748,56.137074,65.04487,85.58898,73.83081,60.33605
SA-Riverland,198.06676,51.200626,79.84873,137.06808,79.72709,90.88891,87.61369,68.6699,82.592804,110.817635,91.69507,75.0484
SA-Yorke Peninsula,368.62628,97.9717,123.90648,182.59583,101.01805,111.15956,123.85417,71.71827,82.86258,144.21663,111.34698,140.46852
TAS-East Coast,414.9431,154.65317,165.84442,228.8904,75.594315,119.98232,74.943886,61.950417,108.4386,94.015465,116.019325,135.89801
TAS-Hobart and the South,762.1987,461.91772,488.68167,474.36194,347.60144,342.79544,388.31906,266.98026,314.6282,393.93747,377.53723,378.21423
TAS-Launceston and the North,339.19745,211.72932,233.76772,206.89304,139.65474,145.25797,152.32753,128.82375,111.067924,160.42151,181.1577,164.08708
TAS-North West,361.95023,193.26283,196.969,225.55751,142.96277,140.55789,146.17787,93.45596,127.817604,159.39331,176.16061,178.46284
TAS-West Coast,58.211582,46.018894,55.200733,61.18123,34.03591,38.419907,39.44628,20.321236,29.118172,41.6986,48.461678,44.207508
VIC-Ballarat,193.83125,108.07395,145.56094,165.65887,123.1048,147.2048,147.74939,122.45465,134.64667,156.0675,146.94452,137.79147
VIC-Bendigo Loddon,373.7471,190.2411,231.22748,302.07953,168.05098,258.5405,230.117,190.91617,197.04697,232.53806,214.34807,201.48369
VIC-Central Highlands,129.23799,48.28293,245.34425,139.30713,60.204826,70.350075,84.09808,63.329254,69.69907,90.03912,98.270355,76.508286
VIC-Central Murray,402.8225,155.68709,185.21931,247.05096,141.13669,158.56065,166.34142,121.76903,178.00024,179.39226,173.87189,176.38293
VIC-Geelong and the Bellarine,795.4931,273.21344,299.2228,326.91177,246.4961,237.0151,265.61935,214.58809,235.76575,265.95,295.5697,296.93234
VIC-Gippsland,537.3707,235.91905,288.54205,315.83127,233.48291,212.04576,223.19328,169.73042,212.38992,273.00757,252.74889,274.2145
VIC-Goulburn,215.53616,138.24763,190.7601,206.19647,150.09766,162.30486,178.01862,136.20444,150.14655,158.09592,170.65234,176.53416
VIC-Great Ocean Road,1437.7308,500.05374,585.34924,609.1048,401.28168,385.6778,429.55115,337.06882,394.63663,471.87506,469.0926,541.558
VIC-High Country,684.5441,296.78052,380.3892,520.03595,405.21112,366.52615,583.2632,552.7572,465.13727,384.38852,438.6771,385.95807
VIC-Lakes,484.50134,167.8828,214.91074,255.22342,152.15286,129.89355,140.68776,109.94043,144.41199,172.94447,186.17397,135.93593
VIC-Macedon,97.49005,55.0929,65.51236,82.34583,64.432076,71.36791,78.47675,59.3395,66.7927,69.29469,83.99914,80.26417
VIC-Mallee,275.71277,107.453094,148.1589,247.9463,177.60448,167.5629,190.7601,176.50142,180.1107,239.0012,177.93896,178.79118
VIC-Melbourne,3078.8396,2032.8257,2214.4155,2333.6436,2165.6914,2170.6362,2456.133,2193.9268,2104.6494,2431.6392,2347.4011,2291.387
VIC-Melbourne East,194.74953,156.9658,159.58018,175.67154,146.21071,137.51105,147.74036,101.892654,148.25192,168.67152,124.40847,172.3846
VIC-Murray East,36.48922,33.24132,35.124844,52.952515,33.095715,49.399494,55.319878,40.740837,42.676453,42.410236,45.113914,47.20414
VIC-Peninsula,1301.9318,387.92242,364.79416,391.40298,268.79346,284.5386,266.4727,236.80118,243.01451,294.03967,322.51434,387.7157
VIC-Phillip Island,587.6182,159.97247,173.42572,202.3282,104.39033,109.29669,274.3539,88.99396,111.05256,167.80507,166.76994,165.83746
VIC-Spa Country,102.71199,57.114594,92.61759,127.436424,68.66208,85.45266,104.7483,67.89648,64.1436,79.36306,94.77454,90.5171
VIC-Upper Yarra,129.23523,32.770855,61.19929,83.55236,38.94649,54.491287,54.716686,32.490673,43.137604,51.23565,65.7861,50.97605
VIC-Western Grampians,83.084,63.580666,77.89425,128.7739,79.60693,79.09608,92.067665,84.16809,71.52256,92.5712,106.10583,115.65606
VIC-Wimmera,71.68608,68.70731,70.80121,88.562454,68.87377,85.36853,91.12504,77.03407,78.71178,77.98536,81.068985,83.17445
WA-Australia's Coral Coast,439.04822,240.14886,246.97025,432.09338,296.3457,374.0692,552.47656,500.34137,625.8115,554.8477,323.3152,312.91995
WA-Australia's Golden Outback,447.53235,216.58472,348.8186,366.00635,237.91173,321.05377,364.2321,315.3247,405.82175,433.21555,405.0805,288.72348
WA-Australia's North West,607.01056,618.3499,639.6927,738.83923,710.4067,810.4233,1076.2361,1043.7417,956.82007,952.77295,773.2565,680.2333
WA-Australia's South West,1770.3025,659.4712,784.3129,1124.2622,540.60706,700.025,654.7251,527.59143,527.3514,843.7865,703.06134,832.0889
WA-Destination Perth,2197.826,1117.2258,1390.3463,1493.5084,1154.09,1227.1907,1350.1464,1116.5153,1273.2917,1562.6467,1224.7991,1273.6704
NSW-Blue Mountains,327.3184,173.73396,203.88248,354.90814,235.14343,254.07552,335.19562,190.52435,209.83334,307.17508,226.00632,215.04907
NSW-Canberra,771.82416,523.8468,602.2288,703.5415,567.17004,532.9968,751.40576,540.7735,618.89667,750.15204,555.68134,596.4607
NSW-Capital Country,385.39536,199.86931,255.15552,377.69894,241.78601,232.7662,289.20825,200.44853,250.21585,330.50668,312.1821,271.5612
NSW-Central Coast,895.6296,312.41122,293.517,423.75797,240.17407,254.74323,303.64136,216.55905,255.85461,345.98413,283.19308,420.14822
NSW-Central NSW,924.19904,490.1288,556.7943,859.1358,532.43207,580.5045,693.25775,505.84137,587.12885,875.7271,704.77686,595.4569
NSW-Hunter,1634.2664,711.1382,829.15955,1119.4314,720.3362,687.94196,833.95215,715.3906,749.127,886.7683,799.29584,900.5189
NSW-New England North West,588.61725,284.04062,366.8618,477.9752,333.52768,369.79883,427.63037,375.57874,360.36707,458.21408,368.29233,335.64084
NSW-North Coast NSW,3910.6394,1434.7173,1515.2051,1997.3673,1333.6168,1263.5768,1597.8883,1367.0052,1539.3833,1926.0573,1600.544,1661.5249
NSW-Outback NSW,132.9428,98.132576,103.63063,215.65909,172.98387,153.4121,250.28677,178.488,296.4412,231.97644,186.5839,308.0747
NSW-Riverina,330.25092,192.03503,241.67221,406.9371,255.23143,235.06921,297.33252,199.93356,240.83397,330.10263,228.04416,276.00354
NSW-Snowy Mountains,334.54718,178.63718,180.81091,270.30923,130.69046,189.28558,599.9059,502.29678,371.9325,246.80313,196.47845,220.98099
NSW-South Coast,3007.6829,927.2322,1002.9575,1346.9196,818.3035,726.61237,834.2032,683.0609,711.58307,1060.2946,883.0915,1039.068
NSW-Sydney,3501.2551,2137.1313,2369.2522,2527.536,2325.6604,2294.2556,2610.3308,2282.9653,2441.026,2734.7864,2487.1877,2461.6443
NSW-The Murray,438.02335,197.07306,239.16034,343.853,228.09833,227.9778,252.56723,195.43423,291.90845,271.30014,269.91937,331.36392
NT-Alice Springs,64.01469,79.8866,49.03415,95.53745,72.803314,111.575745,146.71619,115.23399,121.42673,175.65689,114.33835,60.7912
NT-Barkly,14.944653,13.912109,13.908096,33.2773,20.296362,26.949139,45.381607,39.603897,37.9452,35.543324,25.362036,21.828493
NT-Darwin,184.48387,167.5892,222.01453,233.22186,299.81766,398.1754,560.6889,643.41785,396.22736,440.06573,237.22858,257.7623
NT-Katherine Daly,99.85754,48.34739,72.36002,104.15006,120.60597,157.61043,196.26831,161.45743,142.00436,140.99768,108.48716,83.927574
NT-Lasseter,41.306103,31.761078,33.976913,67.06474,64.9748,84.49552,118.79593,77.595436,72.78754,89.66997,45.731754,32.25006
NT-Litchfield Kakadu Arnhem,41.262516,50.238934,65.03515,91.29353,100.02229,117.53305,160.73878,170.859,117.47722,104.82786,96.78328,68.02389
NT-MacDonnell,26.19164,30.196323,27.569193,35.680107,37.01761,45.707996,65.95261,45.00937,49.658527,45.650166,30.498844,31.949615
QLD-Brisbane,2820.7915,1578.1149,1608.2542,2002.7882,1737.0557,1709.5063,2080.8865,1852.3207,2012.0092,2088.513,1900.6948,1848.138
QLD-Bundaberg,251.32338,105.86779,116.84898,213.36838,163.02293,155.67479,241.10614,218.35681,249.81621,190.75262,209.08798,201.73634
QLD-Capricorn,328.0161,214.62408,220.98787,375.17035,266.4371,342.91913,443.30826,402.97937,416.34793,404.32385,293.40555,296.21732
QLD-Fraser Coast,389.21445,111.67385,131.60768,267.27737,150.52513,199.78186,295.48672,294.45654,313.50287,305.72214,219.14236,243.11862
QLD-Gladstone,163.95355,166.39714,166.19116,206.39967,165.1988,183.8139,214.9338,165.76678,175.7543,194.13309,187.01208,193.23743
QLD-Gold Coast,1988.6099,955.4369,950.7095,1206.9517,861.5292,947.06866,1243.1093,1163.0118,1376.3578,1432.4854,1294.1586,1049.8856
QLD-Mackay,345.64362,247.55801,242.19281,310.01224,301.9752,353.31815,459.98825,374.99686,338.61575,392.56,286.80798,292.8284
QLD-Outback Queensland,317.55258,344.61783,246.39621,400.8026,375.23257,381.1528,528.7393,487.85394,555.044,428.58154,317.98352,352.967
QLD-Southern Queensland Country,562.1362,345.77975,452.15237,558.6798,411.7779,500.8489,614.21344,479.19128,509.89865,565.013,433.59656,530.5321
QLD-Sunshine Coast,2208.9272,824.29443,830.5003,1078.679,792.0932,806.3356,1135.9886,1087.8279,1274.8474,1365.7822,995.2721,1077.9843
QLD-Townsville,377.5038,202.17448,282.0793,373.80554,318.3929,347.6279,571.29724,548.3191,485.72253,416.42047,287.82758,305.1489
QLD-Tropical North Queensland,765.68463,480.32104,471.74777,659.6334,690.2052,842.036,1180.1251,1179.1891,1162.0869,1156.1063,704.9206,570.473
QLD-Whitsundays,287.1528,148.13667,201.36554,303.5103,208.1167,234.50415,337.55847,297.28226,355.48376,395.57516,257.19757,391.12347
SA-Adelaide,1178.282,639.9131,771.2589,799.1174,697.48676,635.9583,767.79565,663.01074,706.00946,804.9786,731.2549,877.685
SA-Adelaide Hills,47.616695,47.263268,46.93444,58.432198,46.318222,51.352573,59.278034,46.225166,49.81715,54.837547,52.565548,54.16698
SA-Barossa,67.0482,27.774954,39.98719,70.32403,41.05631,48.194023,64.1853,29.897587,44.46188,64.69837,62.520054,49.789627
SA-Clare Valley,45.932003,24.65543,49.10916,44.90194,42.29467,33.992977,53.00775,27.700205,33.830875,45.487984,49.83206,34.79584
SA-Eyre Peninsula,203.66945,106.88241,149.23349,178.05069,138.87497,100.60188,161.24866,138.81503,115.16739,178.27066,124.91779,110.64577
SA-Fleurieu Peninsula,478.87857,165.80347,156.13539,212.05779,126.25058,126.93169,160.09125,91.2679,107.5222,182.71243,145.29279,160.77792
SA-Flinders Ranges and Outback,202.61432,211.14655,162.26216,295.1909,237.38837,264.24295,386.86313,305.36108,395.1164,502.3853,312.9728,167.53546
SA-Kangaroo Island,96.32169,38.153637,43.61836,65.47235,37.17679,26.894253,45.480423,28.210823,30.61723,55.143547,41.11218,45.661156
SA-Limestone Coast,316.5123,144.08823,151.48999,184.4436,131.88539,129.67584,127.02967,89.89277,98.80181,153.02884,132.70091,129.16817
"SA-Murray River, Lakes and Coorong",150.34245,46.646202,74.02817,88.45347,69.52836,59.31264,68.38812,55.284767,67.27714,94.02175,77.34206,64.34149
SA-Riverland,204.51353,57.15562,84.43997,146.20493,84.063545,94.58276,98.28966,70.0759,86.260895,120.61583,97.36677,81.3426
SA-Yorke Peninsula,375.64368,103.30778,127.82661,191.72113,104.8187,112.97367,133.37123,71.452805,86.05835,154.49358,116.51108,146.56126
TAS-East Coast,423.6047,161.5456,170.85689,237.69737,80.858765,119.81533,84.27892,60.57905,111.023865,105.75966,120.89613,141.4594
TAS-Hobart and the South,770.48254,468.17026,492.8089,478.51138,352.3683,338.83463,392.09634,263.65247,314.7212,403.07175,379.35107,380.44815
TAS-Launceston and the North,351.31183,218.62843,239.16869,217.07838,144.80219,145.26619,161.84128,127.90717,114.48655,173.53268,186.62274,170.56837
TAS-North West,372.14474,199.33957,201.67877,233.34792,147.76054,139.54858,153.74158,91.89827,130.13705,170.30144,180.273,183.1392
TAS-West Coast,66.80005,53.06899,60.236557,69.18552,39.758698,37.547455,48.200462,19.144226,31.61414,53.752247,52.65941,49.21975
VIC-Ballarat,207.92229,115.61334,151.17647,179.27637,129.84225,147.61432,160.40161,121.236244,139.0647,172.07239,154.3187,146.19492
VIC-Bendigo Loddon,387.66833,197.2698,236.63432,314.09155,173.73235,257.44873,240.25198,188.43758,200.11333,247.13916,220.71053,208.53493
VIC-Central Highlands,145.49902,56.636917,252.09534,154.69073,67.27359,72.45922,97.94229,62.87083,74.36609,106.364815,107.15489,86.62294
VIC-Central Murray,419.43246,161.94724,189.68132,256.6243,146.34763,156.49097,174.19318,119.26303,179.96648,192.20444,178.30519,181.45874
VIC-Geelong and the Bellarine,808.64343,280.37585,304.76498,341.8461,252.5576,238.3788,278.46948,213.84998,240.81708,282.16635,303.58545,306.31183
VIC-Gippsland,553.56085,242.93944,294.0804,328.36,239.64972,210.99113,234.0829,167.61392,215.33627,288.15305,259.12576,281.6097
VIC-Goulburn,229.67097,144.4316,195.3038,217.46906,155.20596,161.15193,187.08533,133.8005,152.6227,171.58986,176.51418,183.12195
VIC-Great Ocean Road,1449.6565,506.97632,590.7833,619.5712,407.46524,384.54953,439.04324,335.1318,397.28363,485.77008,474.49146,547.76855
VIC-High Country,702.2842,303.8874,385.56357,531.7448,411.56808,364.51608,593.4695,550.73517,468.06097,399.70697,444.30923,392.4704
VIC-Lakes,500.265,175.40765,221.19766,270.25018,158.64182,131.23006,154.15189,108.522736,149.0412,189.3567,194.30397,145.30429
VIC-Macedon,112.94751,61.56514,70.60224,96.610275,70.23706,70.71542,90.90845,57.13096,70.82483,85.60304,90.83081,88.29464
VIC-Mallee,293.10175,115.187546,154.20016,260.8936,184.31834,167.21968,202.68976,175.08151,183.59554,255.10045,184.82295,186.41855
VIC-Melbourne,3092.1965,2039.6891,2219.3845,2343.9082,2171.5603,2168.7922,2464.96,2191.8877,2107.405,2445.4,2352.6445,2297.2532
VIC-Melbourne East,208.22574,163.81737,164.83739,186.86223,152.04759,135.84361,157.13046,98.82633,150.6208,182.9567,129.92227,178.76567
VIC-Murray East,49.769554,39.531662,40.037743,63.921356,38.69255,47.50373,64.43941,37.97383,45.327564,56.84832,50.555603,53.549084
VIC-Peninsula,1313.573,393.5561,368.52045,398.80887,272.96365,281.0969,271.95023,233.33923,244.1522,305.52847,325.59238,391.58286
VIC-Phillip Island,603.2802,167.77419,179.772,214.51236,111.18618,109.36692,285.0053,87.69621,114.249,182.59361,173.62761,173.42331
VIC-Spa Country,118.161736,64.45187,99.33727,143.64491,75.44969,87.675156,120.10959,67.736565,70.06697,97.56545,103.88302,100.842415
VIC-Upper Yarra,143.08618,38.99412,66.08535,94.69442,44.270008,53.991493,64.37549,30.354158,45.730366,64.5903,71.61372,57.68081
VIC-Western Grampians,99.469734,70.8067,83.414925,142.89972,85.755936,80.43652,104.75171,83.54143,75.90135,108.14174,113.69757,124.49689
VIC-Wimmera,86.383156,75.12554,75.623344,98.38684,74.44912,82.9668,99.33968,74.208496,80.75883,91.394714,85.65015,88.55632
WA-Australia's Coral Coast,451.83987,252.74644,255.92314,439.97168,306.77786,367.48676,561.5858,496.1892,627.5323,572.8396,327.34576,318.0474
WA-Australia's Golden Outback,463.511,229.517,358.4272,379.2087,248.43709,317.27966,378.50134,311.7065,409.5446,454.19006,411.91202,297.27045
WA-Australia's North West,621.85425,631.0078,648.7785,749.3255,720.50995,804.37463,1087.2938,1039.5511,959.9756,973.1594,778.12854,686.69073
WA-Australia's South West,1784.7603,672.76965,795.1862,1140.1981,552.0543,698.36523,671.6717,525.4959,533.71564,867.54456,711.5924,842.8641
WA-Destination Perth,2213.1658,1132.3877,1402.6136,1511.7676,1166.8334,1228.8715,1371.0334,1116.4192,1280.5887,1587.7489,1236.0332,1287.117
NSW-Blue Mountains,323.20468,177.03262,196.5539,318.2045,225.13446,269.2731,314.9913,186.68614,200.7286,282.06372,224.41815,203.94739
NSW-Canberra,768.9532,526.95953,595.0535,668.31647,557.4409,548.1368,731.01685,537.1109,611.1879,726.74164,555.1622,586.00244
NSW-Capital Country,382.53745,203.59984,248.61597,343.07022,232.33183,247.65294,270.2133,197.0965,242.15662,307.44376,311.35477,261.22955
NSW-Central Coast,889.2867,317.86206,288.151,389.60992,231.99744,271.35367,285.0653,214.10342,248.50162,323.06985,283.7555,411.67987
NSW-Central NSW,922.17175,494.29462,550.0601,823.56006,523.0974,597.00354,673.8925,502.384,578.789,851.61145,704.4061,585.60815
NSW-Hunter,1627.8887,714.7458,821.99005,1084.4309,710.849,703.8458,815.30304,712.0871,741.7584,863.981,798.81433,890.3725
NSW-New England North West,583.1654,286.1132,358.68472,440.4022,323.26004,381.8777,404.8206,371.1044,350.64755,432.6214,364.82312,322.7118
NSW-North Coast NSW,3910.6335,1438.5824,1509.0355,1963.8523,1324.8832,1279.0233,1579.276,1364.8657,1532.2241,1903.8964,1600.824,1652.0072
NSW-Outback NSW,127.606445,101.52796,97.13533,181.48975,164.18239,168.2271,232.22324,175.6841,288.36243,209.3251,185.68652,298.0331
NSW-Riverina,324.65747,197.62706,235.7841,374.29605,246.2448,254.8582,282.21216,198.1243,235.0722,308.78906,230.38893,269.33203
NSW-Snowy Mountains,327.51794,182.55058,173.96724,234.56241,121.49291,205.24426,581.1185,498.9767,363.36102,222.50761,195.46744,210.60219
NSW-South Coast,3004.6436,932.0269,996.68414,1312.915,809.3628,744.1769,816.6605,680.3757,704.4505,1037.6797,883.81006,1030.3729
NSW-Sydney,3494.3967,2140.0542,2361.301,2489.46,2315.249,2308.6492,2588.853,2278.9785,2432.052,2709.2334,2484.5637,2449.4158
NSW-The Murray,437.89542,202.15857,234.7623,313.95554,220.51616,245.82187,237.99063,194.74173,287.24844,252.38535,272.89227,324.9906
NT-Alice Springs,64.52825,80.180954,46.072594,87.599045,69.480774,114.67199,142.74861,112.9306,119.21542,170.50172,112.410355,57.812725
NT-Barkly,17.927074,15.783857,11.618193,25.597673,17.541374,33.990658,44.007942,38.400333,36.278656,30.867485,25.702929,20.729137
NT-Darwin,182.84186,168.44357,218.67766,222.14645,295.94662,402.46915,554.7597,641.03046,393.35004,432.88272,235.17052,254.14285
NT-Katherine Daly,102.50445,50.183224,70.11126,96.90254,117.708916,164.52557,194.44849,160.45374,140.9483,136.69008,109.18292,82.79044
NT-Lasseter,39.04218,32.749012,31.17331,57.125492,61.811638,89.39385,114.07042,75.47383,70.08994,82.75973,44.945015,29.756378
NT-Litchfield Kakadu Arnhem,43.973152,49.31018,61.13133,79.49013,95.4839,119.50159,153.21996,168.3276,114.022354,97.23525,93.34394,62.077637
NT-MacDonnell,28.869513,31.684393,24.993206,28.479015,33.660835,52.26358,63.945534,43.43513,48.67676,41.395958,30.60828,30.855999
QLD-Brisbane,2818.4263,1581.1996,1601.01,1967.2821,1727.3784,1722.752,2060.0774,1848.6252,2003.5214,2064.5605,1897.535,1836.5923
QLD-Bundaberg,251.99124,110.497375,110.195404,180.2568,153.26549,172.11661,223.81793,214.87819,243.00761,168.96799,208.44957,192.8701
QLD-Capricorn,326.90823,218.39433,213.91173,341.35977,256.4819,357.88916,424.1981,399.53473,409.09528,381.9005,291.80048,286.44168
QLD-Fraser Coast,385.95786,113.547066,123.50001,230.05165,139.75482,209.85858,271.2627,289.21826,304.10345,280.3129,213.41739,229.54309
QLD-Gladstone,161.49963,168.38843,157.7299,169.73828,154.34885,195.97675,192.95892,160.81915,166.34964,169.23279,182.2046,180.2791
QLD-Gold Coast,1986.6763,957.63824,942.1743,1170.2201,850.6954,959.66486,1221.0605,1157.8273,1367.1725,1407.6373,1290.0875,1037.0645
QLD-Mackay,344.00903,249.78477,234.10828,274.53595,291.3306,365.22748,437.99435,370.13858,329.87723,368.35703,282.51105,280.82358
QLD-Outback Queensland,318.92117,348.90277,239.49132,366.51138,365.0112,397.1934,509.71597,484.16168,547.62445,405.8365,316.90924,343.10538
QLD-Southern Queensland Country,558.31665,347.8421,443.57736,521.0626,400.59744,512.6474,591.3369,474.45477,500.6754,539.4343,428.47928,517.3034
QLD-Sunshine Coast,2206.7937,825.75836,822.0854,1040.1311,781.10583,816.4819,1111.6818,1082.7822,1264.5135,1339.1947,988.98303,1063.5939
QLD-Townsville,377.81018,203.62628,273.37448,335.06866,306.87524,358.1767,546.16693,542.8726,475.23618,389.69366,281.89807,290.7669
QLD-Tropical North Queensland,760.65924,481.98413,462.63498,620.69684,678.80945,852.87274,1155.8564,1173.5603,1151.7273,1129.4683,698.6271,556.1915
QLD-Whitsundays,284.03757,150.87009,193.03802,264.6522,196.94783,248.22566,314.05075,292.6425,345.64392,369.07898,252.5409,377.94287
SA-Adelaide,1179.2146,642.22833,770.8612,792.9582,695.7076,642.2681,765.25275,663.9418,706.2329,801.46796,734.1041,877.8371
SA-Adelaide Hills,49.75145,49.484394,46.421585,50.53789,44.80447,57.51838,56.579044,47.429623,49.323322,50.377018,54.359673,53.048878
SA-Barossa,63.375576,28.104214,37.74383,58.12566,38.770702,51.553368,56.494236,29.056164,41.05072,56.09608,61.464306,45.43685
SA-Clare Valley,47.12825,24.390755,46.932526,34.93857,39.36791,35.441444,44.737556,26.292658,31.487148,39.061966,48.583694,30.740152
SA-Eyre Peninsula,203.23169,108.32812,147.57814,168.65584,136.41478,105.54943,157.12463,138.71373,113.64625,172.6203,125.093475,108.11517
SA-Fleurieu Peninsula,476.38074,166.5092,153.85979,200.74371,123.17477,130.76688,152.88037,90.50457,105.186356,175.093,144.67075,157.43501
