"1","2","3","4","5","6","7","8"
"19",15027.4596694227,15095.4105354622,15067.7200473673,15064.6696036808,15067.2439719444,15072.6259857586,15087.9596893572,15076.5137873402
"20",13073.1793552979,13071.5708851747,13057.5327886157,13052.180553091,13049.9002110152,13023.0121824781,13019.0313727465,13011.7947517789
"21",13472.2370121649,13486.1848529678,13473.8002432397,13472.1334969267,13459.2768734226,13443.0442858291,13440.8379419138,13435.4199315463
"22",13357.1133367093,13335.3595351489,13340.4033646519,13326.7497913151,13332.4600192225,13302.787663083,13327.9320287878,13341.4524630756
"23",17774.6007430316,17834.5657305717,17819.0642245776,17836.9243171213,17846.9973755995,17897.1358478052,17908.219031624,17931.1032919823
"24",13509.0955777497,13527.2613867214,13514.8989586313,13511.0382970421,13514.1453110125,13505.6156442237,13523.5182778034,13520.0578546145
"25",17554.4385010503,17587.5409784179,17554.9729354204,17544.3629097957,17555.7172812709,17549.1668113031,17584.8792386275,17631.3174289596
"26",6517.88565663082,6519.31850892624,6527.35744569538,6513.51083255577,6509.90645329814,6499.93100778379,6494.86547531635,6491.05932768202
"27",6523.82692392319,6523.94868211337,6529.92790863817,6517.47894047533,6517.48098902631,6500.78348440116,6499.17856587984,6494.26802780315
"28",6603.27811841316,6605.77878867188,6592.97455586821,6598.36877331467,6602.90313299578,6592.03336590922,6592.73468940542,6591.91442499851
"29",6686.41675722737,6689.25691774082,6681.20342308107,6677.88082076434,6677.66771276866,6668.59392613559,6667.91674646813,6667.18100430854
"30",7278.45730521913,7114.75834394014,7159.70785537424,7171.84915393129,7149.88590191603,7158.93629675677,7122.33985851411,7114.68789139233
"31",7521.88655784359,7371.67121371141,7421.39223495183,7444.01557900041,7428.89494783476,7444.84784409966,7411.99835155605,7408.79469274319
"32",9402.90035905354,9439.13384420893,9441.64781312769,9424.40716021639,9398.79110014798,9486.90673357807,9460.46022492698,9464.67942784915
"33",13552.2131235401,13621.5497581095,13727.7941143981,13787.5993802693,13806.3311595564,13937.0107985203,13962.7070104096,13960.6034797706
"34",6534.95012357872,6535.31784328514,6531.62387335453,6530.72453773814,6536.79997185643,6526.61484024672,6523.32088878135,6523.09390496573
"35",6572.48433632665,6573.0638502505,6570.25249902532,6569.53970544308,6574.07106975464,6564.62559705694,6560.64249140374,6557.81042316887
"36",6829.91073855544,6850.95794074459,6842.10639949254,6856.87166974344,6867.12818442446,6869.79689812722,6867.29842702103,6861.57979466763
"37",7600.38302223603,7610.85718060193,7588.02340058035,7595.90430320634,7604.01641379394,7610.25062966344,7606.81883565076,7609.73694493554
"38",6611.32974432115,6601.33014373524,6604.22855857103,6591.91854469056,6595.04619011733,6579.56798130441,6578.83266929843,6573.61792846304
"39",6886.75856842824,6877.80878651705,6880.18074769887,6868.70957430302,6874.69803795693,6860.09194650444,6858.68933840674,6848.0758981288
"40",7624.24666257699,7629.20299951287,7648.18742741599,7630.80564690926,7659.23789609435,7631.99260197898,7631.23522521906,7619.44318299497
"41",10653.2028393342,10647.1836615403,10621.6972032129,10626.4182465994,10610.3901788086,10628.029935149,10630.149104613,10651.4421250517
"42",6563.19786091831,6572.39659741503,6567.60770816278,6569.07714038463,6569.7007507518,6558.69822516932,6560.67161968305,6560.70846354557
"43",6591.77231554366,6596.99846318337,6595.04478663863,6595.07217428448,6594.53925935766,6585.61965512121,6588.17813772902,6588.85850830458
"44",7140.78549114474,7172.45598998073,7167.71714292629,7162.48956919504,7161.46492217041,7167.81450349973,7175.62269746211,7168.39803238297
"45",7886.67417827799,7922.95454548149,7900.00290444105,7902.18003448585,7905.77904977404,7904.81148225896,7912.33699189517,7908.1157549573
"46",6522.96685596009,6523.58256725111,6515.72224339884,6513.3395838201,6512.45743733566,6497.49012551882,6495.41642802964,6491.92254597706
"47",6550.2124993378,6547.98831792353,6541.81054521681,6538.84096927086,6537.4427736795,6525.52205695925,6523.6149447168,6519.87220580183
"48",6600.40695123694,6609.29080027813,6601.9923753045,6599.78263807587,6596.72563751155,6582.41534792113,6583.67053911505,6579.33814818403
"49",6871.83006092795,6876.89405268968,6871.80786793517,6872.35085885087,6862.55123591106,6860.62893790797,6857.16740279878,6856.08178336231
"50",6599.95410990074,6587.4421073253,6586.59373195636,6579.43824554026,6583.07476971125,6567.4236823423,6579.63865900899,6583.91344146178
"51",6757.15922680866,6747.9174278236,6753.80963269555,6747.3115457749,6749.38524951132,6735.3639807408,6748.29336977881,6757.53902161382
"52",7432.4641110381,7453.50247677167,7423.82286597124,7405.91922605027,7407.64056338465,7430.49820713114,7442.68258951705,7441.29075058
"53",10342.1366319935,10381.0632538001,10395.2413586063,10431.005091071,10439.3568122148,10466.637640674,10465.536442107,10489.8125414023
"54",6630.32909800281,6639.69649625287,6632.61769474955,6630.21204822515,6630.23238323875,6623.81832778828,6632.29891475022,6634.4117646029
"55",6878.76647974694,6887.56489046851,6882.28126388177,6880.82624881694,6883.91292777381,6881.79731643548,6891.21936305319,6885.64609001157
"56",7431.02462467063,7426.93763907058,7409.45741497582,7415.04515322142,7406.83184111558,7406.91438404507,7426.25682919328,7432.36980965393
"57",10123.4138763796,10160.6033393473,10145.5155204446,10129.3177565743,10148.8854401553,10142.252427258,10158.6224094342,10198.9476193056
"58",3257.48938258335,3258.24429840062,3262.20572673254,3255.23568261105,3253.49978091701,3248.46318223191,3245.92705587575,3244.07621810895
"59",3260.39627404746,3261.07421052561,3265.15171896283,3258.27514994471,3256.40667238112,3251.46782555187,3248.93841944059,3246.98310957306
"60",3258.15979639415,3257.77834906273,3260.91947733215,3254.91493471778,3254.42658927304,3245.96847707025,3245.49531916686,3243.33941469531
"61",3265.66712752903,3266.17033305063,3269.00843130601,3262.56400575754,3263.05439975325,3254.8150073309,3253.68324671297,3250.92861310782
"62",3273.44257750305,3274.54078822751,3269.14673704937,3272.00696604237,3273.73895816168,3268.99688658434,3269.26324066184,3268.08697991835
"63",3329.8355409101,3331.23800044437,3323.82781881884,3326.36180727229,3329.1641748341,3323.03647932488,3323.47144874357,3323.82744508016
"64",3285.69799691626,3284.65198410963,3278.99704960019,3278.46753860296,3279.98916415528,3275.36887678815,3275.86819951393,3276.08408964934
"65",3400.71876031112,3404.6049336312,3402.20637348089,3399.41328216139,3397.67854861338,3393.22504934744,3392.04854695421,3391.0969146592
"66",3609.66487468532,3526.5177332182,3548.99248893525,3550.81461068691,3541.0133359366,3542.9029056104,3521.22125219341,3519.57818336641
"67",3668.79243053381,3588.24061072195,3610.715366439,3621.03454324438,3608.87256597942,3616.03339114638,3601.1186063207,3595.10970802592
"68",3666.7451511747,3590.38013963107,3609.70547111309,3618.64817798846,3606.97863236413,3610.84584282568,3588.48725866325,3590.7646406826
"69",3855.14140666892,3781.29107408037,3811.68676383876,3825.36740101197,3821.91631547065,3834.002001274,3823.51109289282,3818.03005206061
"70",3966.48591561157,3986.99725047443,3995.62410798068,3982.02853128089,3944.71638137364,4005.72244027618,3980.34015885103,3948.36708819297
"71",5436.41444344195,5452.13659373449,5446.02370514699,5442.37862893549,5454.07471877432,5481.18429330187,5480.12006607594,5516.31233965616
"72",4950.68322192635,4933.30222280482,4934.37532868347,4834.15540302535,4825.00646112591,4819.78286508054,4762.06737239237,4776.03574867441
"73",8601.52990161372,8688.2475353047,8793.4187857146,8953.44397724399,8981.32469843047,9117.22793343979,9200.63963801724,9184.56773109617
"74",3275.66543330269,3274.66527525925,3273.49766492916,3272.89892638122,3275.90120722735,3271.24485908817,3269.42070801245,3269.45628779806
"75",3259.28469027601,3260.65256802588,3258.12620842535,3257.8256113569,3260.89876462907,3255.36998115854,3253.90018076889,3253.63761716766
"76",3310.27809212165,3310.48475901667,3308.32212038948,3307.32667096888,3309.21417572026,3303.23777392418,3300.91508630143,3298.8722196988
"77",3262.20624420499,3262.57909123382,3261.93037863584,3262.21303447419,3264.85689403437,3261.38782313276,3259.7274051023,3258.93820347006
"78",3518.91339044223,3535.00335963983,3532.51032064223,3537.54050253587,3542.24903636563,3550.66274082749,3547.06105204258,3543.7600282548
"79",3310.99734811322,3315.95458110477,3309.59607885032,3319.33116720759,3324.87914805884,3319.13415729975,3320.23737497846,3317.81976641285
"80",4152.87601276559,4155.00948477081,4133.65826095875,4143.1870682898,4144.91540294152,4157.19094288311,4157.80275888946,4159.26181353185
"81",3447.50700947044,3455.84769583113,3454.36513962161,3452.71723491653,3459.10101085242,3453.05968678034,3449.0160767613,3450.4751314037
"82",3293.37900828466,3287.93413009559,3289.502169148,3283.98560329359,3283.73888103932,3276.04407099016,3275.55758525999,3273.58865402077
"83",3317.95073603649,3313.39601363965,3314.72638942302,3307.93294139697,3311.30730907801,3303.52391031425,3303.27508403843,3300.02927444227
"84",3380.77006943078,3374.55107599715,3372.39929566277,3367.19493607666,3370.11394207354,3362.27967686487,3362.18481812852,3354.67798660039
"85",3505.98849899747,3503.2577105199,3507.7814520361,3501.51463822636,3504.5840958834,3497.81226963957,3496.50452027822,3493.39791152841
"86",3557.41385863231,3564.21845837466,3577.61982149615,3567.4867925709,3572.85976225622,3568.49755221026,3569.56100250217,3545.56131317724
"87",4066.83280394466,4064.98454113818,4070.56760591983,4063.31885433834,4086.37813383811,4063.4950497687,4061.67422271687,4073.88186981772
"88",4507.13505003817,4495.89572481307,4491.38223197753,4497.25416724499,4497.46986967771,4509.80122245727,4470.91891265803,4456.87615285784
"89",6146.06778929605,6151.2879367272,6130.31497123541,6129.16407935443,6112.9203091309,6118.22871269171,6159.23019195498,6194.56597219384
"90",3276.52806005927,3282.11105562697,3280.81020745928,3279.54101445918,3280.04221268628,3273.88723476138,3274.83116735455,3274.28140729423
"91",3286.66980085903,3290.28554178806,3286.79750070349,3289.53612592545,3289.65853806551,3284.81099040794,3285.8404523285,3286.42705625133
"92",3276.23073365416,3280.08005930507,3278.63218126066,3278.45251094022,3277.42084046411,3270.65715002496,3272.43217799574,3273.14259681929
"93",3315.54158188951,3316.9184038783,3316.41260537797,3316.61966334427,3317.11841889355,3314.96250509625,3315.74595973328,3315.7159114853
"94",3422.94162710338,3443.93450744179,3435.56190245705,3429.48157811584,3434.12690078273,3428.21259537805,3433.80779343346,3432.73212776401
"95",3717.84386404133,3728.52148253892,3732.15524046922,3733.00799107918,3727.33802138767,3739.60190812166,3741.81490402863,3735.66590461895
"96",3512.95709951526,3533.63150858088,3518.45819355382,3523.34807388384,3522.61337132286,3519.69925919617,3517.3341911383,3520.18811124359
"97",4373.7170787627,4389.32303690058,4381.5447108872,4378.83196060198,4383.16567845115,4385.11222306275,4395.00280075683,4387.92764371368
"98",3260.36172709717,3260.7942160549,3255.76312570298,3254.84183511439,3254.26574215257,3246.9482642322,3245.95295998463,3244.20601895834
"99",3262.60512886293,3262.78835119621,3259.95911769586,3258.49774870571,3258.19169518309,3250.54186128662,3249.46346804502,3247.71652701873
"100",3265.1028889207,3263.6043736721,3261.25473559449,3260.42854985922,3259.46063368509,3253.26506061473,3252.29134334162,3249.8957801204
"101",3285.1096104171,3284.38394425144,3280.55580962233,3278.41241941165,3277.98213999442,3272.25699634453,3271.32360137519,3269.97642568144
"102",3269.27697148318,3271.31329068761,3268.5536188731,3268.02181983123,3264.82543090771,3258.50423043318,3257.90228901995,3255.31270602698
"103",3331.12997975378,3337.97750959054,3333.43875643142,3331.76081824466,3331.90020660386,3323.91111748797,3325.76825009512,3324.02544215708
"104",3306.50733850816,3309.03933438903,3304.00022455572,3305.9118090486,3303.50801503475,3297.63606891406,3294.58077743369,3290.21739581604
"105",3565.32272241979,3567.85471830066,3567.80764337945,3566.43904980227,3559.04322087631,3562.9928689939,3562.58662536509,3565.86438754627
"106",3262.05061280415,3256.89614969774,3255.98748020174,3253.14409673491,3253.79178558584,3247.61580092236,3253.50517869434,3256.59503640862
"107",3337.90349709659,3330.54595762756,3330.60625175462,3326.29414880536,3329.28298412541,3319.80788141994,3326.13348031465,3327.31840505316
"108",3277.53733892912,3272.9164394366,3274.28476782472,3266.72608538734,3268.92375440185,3263.15730927898,3266.13958955238,3266.36939770103
"109",3479.62188787951,3475.00098838698,3479.52486487081,3480.58546038753,3480.46149510944,3472.20667146179,3482.1537802264,3491.16962391277
"110",3315.59300980369,3326.89298299945,3311.27238727026,3305.5185748934,3306.63950891093,3307.4332485393,3316.72344922322,3308.59045700079
"111",4116.8711012344,4126.6094937722,4112.55047870097,4100.40065115686,4101.00105447371,4123.06495859183,4125.95914029381,4132.7002935792
"112",3521.55426265216,3539.96705170487,3515.98174802889,3519.90228003272,3510.1168063761,3523.75722060571,3525.30768028214,3503.21979304018
"113",6820.58236934135,6841.09620209522,6879.25961057745,6911.10281103831,6929.24000583872,6942.88042006833,6940.22876182484,6986.59274836217
"114",3320.32217419976,3325.16716253988,3320.60320085987,3319.47735628115,3319.03847860667,3316.56092399545,3321.57284299522,3322.58711360943
"115",3310.00692380305,3314.52933371299,3312.01449388967,3310.73469194401,3311.19390463208,3307.25740379283,3310.726071755,3311.82465099348
"116",3419.90468610151,3420.66446427724,3416.86888053709,3417.79460939383,3418.34483821553,3424.8814386743,3425.6258711018,3422.839234581
"117",3458.86179364543,3466.90042619127,3465.41238334468,3463.0316394231,3465.56808955828,3456.91587776118,3465.59349195138,3462.80685543058
"118",3654.42727510384,3648.69487849522,3633.84528463632,3634.4776242181,3638.00782424428,3637.67394312114,3648.23836943059,3643.91706730252
"119",3776.59734956679,3778.24276057536,3775.6121303395,3780.56752900332,3768.8240168713,3769.24044092393,3778.01845976269,3788.45274235141
"120",4646.00674287736,4677.84195287682,4674.33405416765,4648.95868297469,4658.7425247652,4651.39012964466,4652.95488147495,4654.38958113724
"121",5477.40713350228,5482.76138647049,5471.18146627694,5480.35907359961,5490.14291539012,5490.86229761333,5505.66752795924,5544.5580381684
