"1","2","3","4","5","6","7","8"
"61",1115.41093067399,1116.92130988789,1115.61941506305,1121.60288627775,1120.46462047148,1120.79012481499,1120.50825667076,1118.99437584313
"62",-816.692120908141,-805.605406952921,-807.05286589119,-809.363271749341,-806.090344323687,-803.724207115957,-803.229810055443,-803.273351709211
"63",-1927.27434907123,-1911.86239363007,-1911.26518763826,-1918.46961417322,-1902.36896928921,-1898.62731229707,-1901.2127173197,-1899.56765995385
"64",165.635219571827,169.174974104661,160.753000267062,161.641313207039,162.91457729892,160.809995534083,161.032203159566,165.880301342523
"65",-848.816395274743,-870.756760641746,-877.134861120597,-860.503806121848,-859.949533384626,-868.393955942575,-863.47867849295,-864.636693826336
"66",-515.469124385439,-499.485511599018,-495.757767954469,-488.960906074902,-485.882684852691,-483.635158632522,-484.403427062813,-484.517325793526
"67",5120.30858677128,5121.24701354992,5120.36788915958,5119.68042468642,5120.43769984631,5117.34558657369,5111.22344820501,5095.9688880128
"68",11982.7884521449,11952.3760761014,11960.9650096589,11972.0220266276,11947.4091650124,11949.617106766,11930.2186657113,11923.162039405
"69",761.475182351545,759.93846146551,787.811873178669,750.704209206163,749.768804253825,781.192501107894,778.028974376089,788.661110141319
"70",14779.03696295,14978.5537047319,14923.3736487968,14925.7185664978,14949.1659160623,14983.825658966,14987.5977216959,14953.4074289046
"71",16710.4523115313,17070.8823891972,17088.557430629,17110.4082520145,17097.3190415757,17208.9398744237,17194.5907101602,17149.7281119043
"72",22833.1155432311,22725.5013055486,22808.270147073,22790.988746358,22740.18558968,22800.6508968323,22765.111427492,22737.0752259759
"73",71307.7670076245,71148.1656097799,71169.6559078599,71115.0023424722,71005.4997020924,71008.7410048785,70952.5090236789,71001.7012835578
"74",630.306499571191,641.695466133873,635.57714715034,626.766446387392,632.802689395613,618.35048360571,622.165373052243,623.574073373162
"75",-837.733103428083,-834.563789539416,-834.725302445116,-835.082893918339,-833.162525373939,-836.095235306381,-833.190258640516,-832.142697695174
"76",2109.61761274177,2123.94648273157,2114.72325025202,2113.52320733968,2117.32897761065,2111.70674802582,2116.04561151534,2123.25597365565
"77",127.558211857923,135.819337370537,132.70917054185,131.309691132167,132.099673477915,133.239977244702,135.361637735854,133.849654727361
"78",-7153.10726652885,-7097.87146109774,-7095.62140368379,-7094.8621085612,-7074.90141748028,-7047.0211399661,-7057.0671408334,-7067.81354778784
"79",6032.4219876801,6047.60254283697,6039.58390683246,6028.42842944091,6024.53701226478,6023.29120990198,6020.30438281572,6018.77792600823
"80",6724.41183073984,6584.22758069839,6589.87810612468,6606.5577251211,6627.23692961216,6628.62475178889,6602.38658836706,6617.54426073469
"81",-3698.57060659762,-3640.01632724877,-3649.06673197517,-3652.70385556928,-3634.37163592791,-3630.35775590409,-3612.49288741575,-3622.01810947987
"82",1471.2484615504,1492.26550298757,1481.39161270108,1474.66897910364,1472.47912057767,1465.33553427903,1467.92750423584,1473.50781974114
"83",2775.63889963523,2765.3963584172,2760.66057587141,2755.45799429777,2751.97543796006,2740.63516239306,2736.60917185636,2736.03056151918
"84",-237.672801929882,-251.992762273643,-252.12179504899,-259.385031652224,-251.627207862384,-249.61721775543,-249.269302912675,-246.496539611462
"85",7306.19846120164,7396.94872353787,7371.91471130395,7352.45624415196,7373.11359569018,7352.03151963068,7377.11246482139,7371.90829526109
"86",-1229.77571003145,-1234.98174146721,-1221.96954119841,-1201.98521909471,-1196.50708294002,-1201.66048651688,-1212.1923905997,-1214.10592517031
"87",5652.68035108876,5618.06524756044,5610.73488104824,5613.69084911409,5601.08247277845,5577.26624919298,5550.7834192584,5547.0105053611
"88",9391.46500048343,9566.19410058999,9532.39205034042,9559.1127494186,9588.84095035651,9630.21126330271,9674.65548561516,9658.41314769567
"89",18085.8143493654,18131.2914975734,18157.3426132163,18172.9018791184,18233.4518413075,18165.0758706498,18221.3632977185,18171.8655666208
"90",-1292.560515375,-1282.65878463506,-1292.28353269088,-1295.05258827728,-1287.78135357537,-1305.05841146268,-1300.19367529551,-1297.10578692741
"91",1578.82804730898,1563.97724157388,1562.47715901523,1562.87217432459,1553.1305371884,1557.04595975861,1549.78860294745,1556.00768936782
"92",-1317.52070395709,-1316.23109266275,-1315.26937440856,-1311.83106610176,-1309.11379342991,-1305.88923410048,-1302.10689674419,-1304.18286463195
"93",734.018884654029,755.998332055697,753.801240871746,749.677272934544,747.247316298231,745.370010463921,749.77061290242,752.573338587117
"94",-2639.14178163625,-2623.14095868073,-2620.50729338624,-2602.85287319202,-2586.40113507971,-2568.76871860002,-2561.87474294087,-2561.87866413912
"95",24839.2876975127,24944.2450337558,24868.2270510606,24851.2716234924,24817.8668839315,24827.1998137557,24819.080004439,24834.3008463084
"96",4000.60642991844,3939.21266187435,3954.66009568781,3968.66289064897,3941.7277620348,3961.6648907854,3937.77182606673,3947.37974027911
"97",11099.5685568558,11079.3543786966,11062.9502972188,11053.0616113926,11024.5383081491,11075.7535564162,11058.795477195,11069.1331377747
"98",-182.935929686823,-182.717980094601,-184.374901548803,-183.821815708624,-183.122205429841,-184.664739834218,-185.258462618174,-185.240582484874
"99",1840.36613888611,1837.47581115034,1838.62322849086,1840.68460770319,1835.38672454482,1843.50627244078,1838.48393919453,1834.66777970299
"100",753.659007452178,740.603829535713,746.707871081827,748.640534824206,745.685172547486,753.857570501322,752.7578097106,750.88916068836
"101",385.73538595442,373.689948198521,376.549589692508,377.656114912,375.778657200665,378.025586523255,381.488005784928,381.418899445546
"102",589.664354542954,587.451647768985,589.726915638081,595.761316838425,593.77408290184,602.990817733338,601.330014035001,597.607213794697
"103",5275.01638669503,5316.0424590137,5292.47825478169,5284.60364069192,5275.89589234138,5272.38311101582,5273.0841526524,5267.79153586947
"104",-90.8925727875315,-96.8593861039363,-94.7177716808792,-89.6929724121529,-87.7851148374664,-87.0495938914605,-88.2100361834103,-94.0134825144047
"105",-4900.94350011632,-5010.74862037489,-4985.48541742994,-4972.91212961734,-4981.52416858907,-4991.41571955534,-4994.58028583499,-4981.9117580219
"106",666.532240149357,653.747911419731,652.499376180873,651.998192484011,650.912292379265,650.587599935219,648.420514072058,650.494005636387
"107",2578.34151183879,2596.39695258076,2592.40757384049,2599.00398145154,2600.93053826572,2605.38791277001,2609.99721686357,2608.3323842851
"108",-328.639392586666,-320.143655661473,-321.041288780576,-320.564096163135,-315.622876524635,-321.431041632602,-318.393935530456,-314.653924874663
"109",-2104.51591311418,-2145.18348194778,-2129.09502957992,-2142.78351027012,-2145.3573250598,-2150.04275246659,-2148.60179524914,-2152.01723586094
"110",103.457058478469,67.4613456139504,65.5986527504345,62.2689410983093,64.910942779876,60.9846407701346,55.7723742672873,59.4357679594323
"111",19245.5857056483,19029.1838020633,19075.5869617068,19128.2174644406,19130.310869705,19088.7027704599,19051.9780795472,19049.0616614208
"112",1916.71149353945,1929.1509626992,1924.97565303809,1913.76124900491,1917.36567317923,1904.66901509265,1906.47188518465,1919.13721348048
"113",-9166.2486706364,-9159.79187449379,-9150.28077389904,-9171.3495433544,-9142.13951314844,-9064.2995979214,-8979.02394090892,-8935.47713614886
"114",-1675.30914124763,-1628.54303897922,-1653.20209180772,-1666.68247132414,-1650.2484198967,-1664.08370619496,-1651.36766229362,-1646.25847825626
"115",1047.74472212623,1053.93910674839,1045.02147720592,1041.30130650241,1043.54726871171,1042.88339896777,1048.40601838685,1047.48309147819
"116",7378.29104773631,7387.97120069676,7367.01676108257,7363.91593236282,7359.7750102043,7340.69916916224,7349.0738149812,7358.53779238735
"117",-792.917332544081,-749.43129041144,-762.275699770264,-773.090232202485,-762.692406550667,-772.32153223318,-754.47047639005,-742.366434820912
"118",6335.63738047681,6256.12056148076,6255.29652539642,6285.54036542517,6303.75686546944,6271.21909211313,6253.06220689803,6245.52906233502
"119",18101.0461461103,18077.6163591851,18045.337991395,18052.185156547,18026.6916872321,18019.2163299467,18010.2498027899,18021.0729518765
"120",28809.9335799988,28834.047071122,28801.8795244142,28724.1843955077,28718.0909363796,28690.1725367469,28687.6068844443,28717.635694058
"121",4656.30846882318,4616.04752425403,4637.34614631905,4583.77670514438,4573.88040614843,4617.96486932433,4581.42433781955,4589.79704652874
