,0,1,2,3,4,5,6,7,8,9,10,11
NT-Alice Springs,65.81197,77.099106,44.528637,88.43185,71.665825,106.00217,135.41818,110.64496,117.220314,169.98651,110.333466,52.43376
NT-Barkly,15.159396,10.4598,8.741741,24.03348,18.92466,20.609495,32.275803,34.685673,32.29906,28.152143,20.131126,11.997511
NT-Darwin,182.34047,163.36292,216.0561,220.31203,297.24426,389.9867,543.8617,637.4592,389.15616,429.86414,229.9982,245.7336
NT-Katherine Daly,101.046394,44.837646,67.16736,94.61771,118.80845,151.14723,183.01472,156.57968,136.53137,133.418,103.022934,73.77963
NT-Lasseter,38.221447,28.49254,28.863234,56.29743,64.18681,78.26582,104.77318,72.4477,66.56444,80.85232,40.81823,21.726828
NT-Litchfield Kakadu Arnhem,42.717434,45.318882,59.10933,78.02131,96.85625,107.98299,142.74606,164.87598,110.18416,94.44349,88.4717,54.984547
NT-MacDonnell,27.79822,26.477022,22.247892,26.33131,34.778038,38.81277,52.310535,40.008595,44.75861,38.436855,24.630203,22.21508
QLD-Brisbane,2802.2166,1567.6447,1589.5704,1962.0476,1732.2008,1687.3619,2030.3524,1835.1536,1988.2985,2053.93,1881.4437,1809.7688
QLD-Bundaberg,234.60968,94.5746,97.51459,172.09454,156.9142,132.07034,189.31682,199.86766,225.68143,155.87776,188.5204,162.9719
QLD-Capricorn,311.61328,205.04686,202.9245,336.56403,262.37558,322.14005,394.47906,386.18103,393.70218,371.3529,275.80637,259.14197
QLD-Fraser Coast,371.79056,101.306526,113.361176,226.92523,145.54651,177.57402,244.5503,277.11026,290.7029,271.63727,200.02722,205.09268
QLD-Gladstone,147.0613,155.10951,147.40901,164.65381,159.4642,160.68146,163.28845,148.27832,151.92322,159.23997,166.41118,154.06279
QLD-Gold Coast,1971.3207,944.217,931.4855,1164.9983,855.8593,923.32294,1190.2659,1144.4905,1351.9457,1396.8485,1273.7816,1010.2137
QLD-Mackay,328.97388,236.96185,223.52719,270.71674,297.39413,331.4275,410.20355,357.60907,315.66687,359.30756,268.24625,254.75052
QLD-Outback Queensland,301.06195,334.08463,227.84517,359.60098,369.99188,358.05728,476.54498,469.9058,531.03815,393.71906,298.21667,313.7589
QLD-Southern Queensland Country,543.96875,335.1841,433.3106,518.083,406.89236,478.75433,563.11316,461.6328,486.62396,530.63043,414.54398,491.93573
QLD-Sunshine Coast,2192.087,814.3184,812.1842,1038.9218,788.1772,784.62396,1085.8224,1070.6058,1251.3519,1331.52,977.3165,1039.436
QLD-Townsville,361.61258,191.12227,263.0166,331.42865,313.4488,324.23105,518.0779,530.4142,461.0354,380.37256,267.73236,264.70038
QLD-Tropical North Queensland,748.30206,468.92688,452.44156,616.9767,684.35345,818.3691,1127.0066,1161.1445,1137.8582,1120.1346,684.04584,530.58295
QLD-Whitsundays,268.61307,136.80461,181.75496,259.49896,202.63036,210.6928,282.91653,279.09906,330.2432,358.35098,236.35031,349.74762
SA-Adelaide,1170.9117,638.089,765.8859,790.4082,697.8705,632.3192,757.11694,658.56635,700.23785,797.4287,728.1206,868.6627
SA-Adelaide Hills,42.50554,46.231106,42.50554,49.803047,47.845703,48.256092,49.154064,42.50554,44.182655,47.40919,49.980427,44.966507
SA-Barossa,56.71519,24.35232,33.664146,55.50231,40.34081,41.14192,47.843468,24.455118,36.03033,52.45809,55.67093,37.05561
SA-Clare Valley,40.813637,21.238073,43.09842,33.161705,41.395706,27.226576,37.979168,22.14502,26.866182,36.10441,43.92002,23.431139
SA-Eyre Peninsula,198.4425,104.15682,143.73376,167.59612,138.37984,95.44629,148.70879,134.19368,108.8918,169.57068,120.45724,100.18386
SA-Fleurieu Peninsula,469.6768,163.062,150.12889,199.13956,125.93729,120.99853,145.04268,86.12349,100.362526,172.15544,139.89856,149.19951
SA-Flinders Ranges and Outback,196.89996,207.61234,155.9535,283.37302,236.50954,257.9718,372.46603,299.66663,388.10925,492.82703,307.4486,155.77238
SA-Kangaroo Island,89.8877,34.111225,37.24657,53.342842,35.765114,19.949823,30.786161,22.38627,23.270096,45.196022,34.778645,34.066658
SA-Limestone Coast,307.41278,140.93317,145.3574,171.47229,131.4286,123.7051,112.842186,84.655876,91.2083,142.27692,126.96379,117.75928
"SA-Murray River, Lakes and Coorong",142.17822,42.777092,67.61048,74.35741,68.38732,52.235985,52.46449,49.65486,58.88789,82.30459,70.42822,51.9123
SA-Riverland,196.96185,53.21124,77.59975,134.264,83.07639,87.96084,83.801384,64.14682,78.80991,110.459015,91.70355,69.76501
SA-Yorke Peninsula,366.1501,99.7978,121.5144,177.0862,104.22483,105.98929,116.84858,66.24914,77.834694,142.61588,109.81042,133.56747
TAS-East Coast,415.3994,157.54836,163.40248,221.723,80.70279,111.9223,64.92843,54.509407,101.393425,91.93154,114.37418,125.8179
TAS-Hobart and the South,760.6122,464.53137,485.65515,462.2224,352.25375,331.21536,372.993,257.75534,305.36066,389.142,372.76172,364.9679
TAS-Launceston and the North,338.70554,214.4559,231.34741,198.01732,143.9417,136.03462,140.03606,121.03317,103.60025,157.15916,178.05832,153.39584
TAS-North West,360.9869,195.67822,194.6357,217.37639,147.42181,132.20296,135.25066,86.34695,121.12741,156.79463,173.5588,168.40846
TAS-West Coast,57.081444,47.923912,51.958416,49.761215,38.12686,27.349798,25.207577,11.630049,20.248144,37.290836,43.704857,31.378471
VIC-Ballarat,189.39854,112.654816,142.57198,156.6903,130.23805,139.08754,135.5302,114.09669,126.567184,152.7293,146.06006,126.52734
VIC-Bendigo Loddon,368.03622,194.22644,228.1771,292.63748,174.33618,249.70065,217.1266,182.47253,188.76746,228.92278,212.81659,189.77525
VIC-Central Highlands,124.09407,51.770325,242.6395,129.5873,65.69324,62.05069,71.00599,55.551178,61.846027,85.79851,96.1395,65.6864
VIC-Central Murray,400.13577,159.3842,182.3654,237.402,146.99324,150.03226,153.76897,113.816315,169.55737,175.63603,171.72821,164.71176
VIC-Geelong and the Bellarine,789.88745,277.85284,296.71683,320.09113,253.47871,230.77936,255.35442,207.29143,228.68419,263.3926,295.9585,287.45886
VIC-Gippsland,532.0262,238.82594,284.6828,303.53418,238.31238,201.23247,207.47069,160.05978,202.33855,267.36688,248.77002,261.0257
VIC-Goulburn,211.1586,141.37137,187.63002,196.37648,155.01842,153.70819,165.29688,128.15541,141.92679,153.86426,168.23819,165.39305
VIC-Great Ocean Road,1432.5598,503.74002,582.2743,597.85376,407.10263,376.0218,414.7764,328.10062,385.57162,467.2703,466.15878,529.1216
VIC-High Country,679.4468,300.5822,376.90833,507.9907,411.7825,355.5531,567.5937,543.5676,455.60806,379.7024,435.57797,372.2245
VIC-Lakes,481.50516,171.87476,212.60674,247.59698,158.41791,122.51457,129.46344,102.18495,137.03462,170.1636,185.61751,125.73256
VIC-Macedon,93.60008,58.478416,62.499466,73.48305,70.44679,62.619476,66.19519,51.25036,58.860054,65.9829,82.47037,68.888054
VIC-Mallee,272.25775,111.48926,145.33667,237.21497,183.92526,157.91193,176.8517,167.98868,171.20334,235.00775,175.59341,166.38982
VIC-Melbourne,3073.4004,2036.0388,2210.7083,2322.0762,2171.0469,2160.0437,2441.091,2184.692,2095.2415,2426.779,2343.857,2278.4324
VIC-Melbourne East,190.02766,159.94594,156.5821,162.89288,151.08469,126.20969,131.24979,92.53721,138.74501,163.18825,119.95478,159.15327
VIC-Murray East,31.977736,36.386578,31.977736,41.60452,38.59305,39.201046,40.57396,31.977736,33.921604,37.95544,41.901283,34.822918
VIC-Peninsula,1297.1709,391.5276,361.90463,379.45862,274.27005,274.3942,251.2537,228.1547,233.74205,288.76846,319.08017,375.03265
VIC-Phillip Island,584.35657,163.89699,170.7934,192.37169,110.545555,100.81019,261.29724,81.0284,102.53482,163.91667,164.82016,154.2225
VIC-Spa Country,99.2338,60.896034,90.42823,119.19012,74.78187,77.741684,93.08843,60.077606,56.89742,76.84993,93.77437,80.18781
VIC-Upper Yarra,123.53809,36.388485,58.692352,74.21646,44.657787,47.144764,42.87671,25.395395,35.44656,47.37968,64.17232,40.70992
VIC-Western Grampians,80.82359,67.51779,75.73464,120.55548,85.6443,71.845055,80.83822,77.395996,64.32317,89.46509,105.10982,105.65372
VIC-Wimmera,67.48157,71.87937,67.48157,77.1803,74.091606,74.703186,76.10191,67.48157,69.4216,73.440056,77.49037,70.32783
WA-Australia's Coral Coast,441.98517,240.83179,241.81195,402.1099,299.4324,344.63196,515.48004,483.09143,607.7473,542.1654,306.13138,284.85876
WA-Australia's Golden Outback,449.87415,217.4497,344.1118,338.51727,240.94525,293.51932,329.73703,298.52783,388.91348,421.5009,389.39767,262.68027
WA-Australia's North West,610.02045,619.15063,634.6343,709.6867,713.81537,781.0655,1039.5643,1026.0249,939.09906,940.826,756.6771,652.6687
WA-Australia's South West,1773.0042,660.7028,780.54065,1098.6418,544.2333,673.7499,621.5017,511.5592,511.87396,833.5095,688.7557,807.32605
WA-Destination Perth,2199.9185,1117.9708,1385.7944,1467.3748,1157.2686,1201.4985,1317.6895,1100.8049,1257.3842,1551.953,1210.1635,1249.0044
NSW-Blue Mountains,316.36716,163.148,193.65793,301.8337,227.13344,225.80025,274.3521,181.17148,189.30804,267.46457,195.56738,177.99335
NSW-Canberra,759.94495,514.2913,593.02057,652.2268,560.57367,505.85538,691.98804,532.41785,600.2473,712.43945,526.7049,560.82263
NSW-Capital Country,377.51584,191.17189,246.87396,328.71564,235.22998,207.02315,232.6024,192.57358,232.08351,294.4122,284.60318,237.56628
NSW-Central Coast,883.58636,304.63544,285.9911,374.356,234.88835,229.66212,247.02368,209.91338,238.30943,309.7148,255.92169,386.59534
NSW-Central NSW,913.1719,480.5683,547.53955,807.0656,525.54663,553.37256,633.7744,497.54327,567.58636,837.0921,675.442,559.546
NSW-Hunter,1622.6008,702.1932,820.5996,1069.847,714.16003,661.97406,776.71027,708.1468,731.72534,850.7364,771.3766,866.1719
NSW-New England North West,576.9798,274.657,357.45438,426.73737,326.41827,343.17398,369.10004,367.50766,341.32367,420.31787,339.29544,300.22455
NSW-North Coast NSW,3901.8052,1426.0546,1506.8289,1948.4279,1327.6251,1238.1064,1541.713,1360.0123,1521.4694,1890.0352,1573.2203,1627.7435
NSW-Outback NSW,121.91674,90.07124,95.93784,168.28526,167.54314,129.40826,196.70322,172.02216,279.31223,197.27432,160.39124,275.70694
NSW-Riverina,316.95642,183.04079,232.65726,356.8238,248.50627,209.18973,240.15355,192.22618,222.75153,293.17078,199.91011,241.7615
NSW-Snowy Mountains,321.73,169.68726,172.05449,219.76039,124.169716,163.44373,542.6433,494.4337,353.0721,209.23611,168.19888,186.37785
NSW-South Coast,2996.4492,918.40784,994.2272,1296.9012,812.0063,700.6866,776.9159,675.32733,693.28345,1023.4101,855.0041,1004.6751
NSW-Sydney,3487.5935,2126.8853,2359.094,2474.2322,2317.7664,2266.2676,2549.589,2273.822,2420.9524,2695.1396,2456.825,2424.7095
NSW-The Murray,428.3004,188.46342,231.06053,297.2722,222.22487,203.62476,198.85577,188.82419,275.38214,237.26544,243.69305,299.1997
NT-Alice Springs,68.66506,77.912315,47.381725,87.016045,71.47887,105.54669,134.38403,113.49805,119.1842,170.08928,108.819984,53.985985
NT-Barkly,18.368471,11.389408,11.950816,22.8605,18.851334,20.29494,31.437025,37.89475,34.518826,28.340029,18.87501,13.740957
NT-Darwin,186.51556,165.46252,220.2312,220.28488,298.39563,390.89175,544.21136,641.63434,392.48926,431.277,229.87445,248.61401
NT-Katherine Daly,105.14135,46.96255,71.262314,94.520584,119.90983,151.98651,183.27731,160.67464,139.84639,134.80316,102.83814,76.67785
NT-Lasseter,41.482323,29.38721,32.124107,54.401756,63.817047,77.56466,103.349495,75.70857,68.88855,80.838036,38.802505,23.541443
NT-Litchfield Kakadu Arnhem,45.38454,46.211864,61.776436,77.10009,96.938866,107.84669,142.12698,167.54309,112.12828,94.75978,87.47194,56.538628
NT-MacDonnell,31.410898,28.101652,25.86057,26.121525,35.579193,39.388737,52.400097,43.62127,47.470547,39.478767,24.35225,24.505981
QLD-Brisbane,2811.5833,1568.8536,1598.9373,1953.5729,1729.3779,1683.428,2023.8502,1844.5204,1994.0835,2052.2754,1872.4077,1813.8898
QLD-Bundaberg,244.10654,96.070694,107.011444,164.58624,154.59828,128.73277,183.61943,209.36452,231.58817,154.63618,180.4925,167.25447
QLD-Capricorn,320.11197,205.08333,211.4232,326.41144,258.14557,316.73407,386.383,394.67972,398.51672,368.35614,265.06604,262.2477
QLD-Fraser Coast,380.94073,102.524345,122.51136,218.37027,142.70645,173.60362,237.98087,286.26044,296.34674,269.9812,190.90723,209.1346
QLD-Gladstone,156.13066,156.30452,156.47838,156.65225,156.82611,156.99997,157.17383,157.34769,157.52156,157.69542,157.86928,158.04314
QLD-Gold Coast,1979.0513,943.90753,939.21606,1154.9503,851.5154,917.8547,1182.2095,1152.2211,1356.1206,1393.6863,1263.1584,1012.7501
QLD-Mackay,338.76715,238.51999,233.32047,262.2027,294.72357,327.6043,403.70956,367.40234,321.91986,357.84036,259.15683,259.32434
QLD-Outback Queensland,310.1827,335.08374,236.96593,350.7421,366.90387,353.83304,469.6952,479.02655,536.58923,391.8228,288.7826,317.66757
QLD-Southern Queensland Country,553.4337,336.151,442.77554,509.03018,403.69226,474.4109,556.105,471.09775,492.33102,528.62854,404.90546,495.90726
QLD-Sunshine Coast,2200.6404,814.3224,820.73755,1028.148,783.77997,778.9786,1077.2755,1079.1592,1256.1786,1328.4247,965.9092,1042.526
QLD-Townsville,370.21695,191.29314,271.62097,321.21396,309.2869,318.87503,509.98035,539.01855,465.95343,377.46924,256.90717,267.90607
QLD-Tropical North Queensland,756.80176,469.457,460.94122,607.91504,680.9586,813.86035,1119.9233,1169.6442,1142.8098,1117.897,674.4165,533.8944
QLD-Whitsundays,276.5445,136.2194,189.68637,248.45483,197.74141,204.60092,274.03494,287.0305,334.41327,354.72095,224.68457,352.1816
SA-Adelaide,1175.7211,639.3294,770.6954,788.43787,697.607,631.7025,755.7156,663.3758,703.43005,797.5438,725.9903,871.11145
SA-Adelaide Hills,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275,47.978275
SA-Barossa,61.355732,25.96635,38.304688,54.554203,40.7816,41.29785,47.360004,29.095661,39.259094,53.204456,54.591717,39.64328
SA-Clare Valley,45.7703,23.104214,48.055084,32.541603,42.056194,27.61195,37.76844,27.101685,30.426197,37.068146,43.188927,26.326231
SA-Eyre Peninsula,201.76273,104.52683,147.05399,164.96579,137.40532,94.12632,146.62152,137.5139,110.91022,168.9602,117.67456,101.57744
SA-Fleurieu Peninsula,474.41174,164.50465,154.86386,197.50241,125.941635,120.67115,143.96356,90.85845,103.62526,172.52106,138.10358,151.79529
SA-Flinders Ranges and Outback,201.15926,208.60127,160.2128,281.36166,236.12317,257.24994,370.99744,303.92593,390.91025,492.8042,305.28317,157.89784
SA-Kangaroo Island,93.71144,35.055206,41.070316,51.926258,35.570522,19.492502,29.767,26.210014,25.773903,45.28977,33.250324,35.970856
SA-Limestone Coast,312.95395,143.34637,150.89857,171.298,132.58711,124.57314,113.093475,90.19706,95.28731,143.74944,126.672455,121.18111
"SA-Murray River, Lakes and Coorong",146.66766,44.412964,72.09993,73.54088,68.891884,52.46309,52.08127,54.144314,62.08446,83.10099,69.49144,54.50816
SA-Riverland,200.8622,53.817665,81.50009,131.98062,82.39554,86.945114,82.04629,68.047165,81.22191,110.12918,89.27236,71.46517
SA-Yorke Peninsula,370.67407,101.171745,126.03839,175.63092,104.28826,105.73521,115.89628,70.77313,80.93414,143.02187,108.21631,136.00282
TAS-East Coast,420.44165,158.755,168.4447,218.27867,79.964874,110.63966,62.396503,59.551632,104.83148,91.75721,110.6732,128.44781
TAS-Hobart and the South,765.74335,465.94022,490.78632,459.0001,351.71173,330.1367,370.69098,262.8865,308.88556,389.17093,369.28226,367.7186
TAS-Launceston and the North,343.7641,215.9367,236.40594,195.1868,143.59772,135.18637,138.03656,126.091705,107.12341,157.34526,175.00146,156.1774
TAS-North West,366.02997,197.28348,199.67877,214.8736,147.25288,131.55434,133.51987,91.390015,124.703224,157.13098,170.84459,171.25786
TAS-West Coast,62.894444,50.273685,57.771416,47.936302,38.678196,27.414986,24.17627,17.443048,24.60547,38.35055,41.659115,35.02081
VIC-Ballarat,195.66359,113.76382,148.83702,151.76688,128.78532,136.92409,131.7822,120.36174,130.56299,152.02914,140.80173,129.45137
VIC-Bendigo Loddon,374.24603,195.62314,234.38692,288.24356,173.27579,247.97351,213.87624,188.68236,192.90085,228.56862,208.0954,192.92085
VIC-Central Highlands,129.9384,53.421337,248.48383,126.16519,65.22907,60.996933,68.59777,61.395504,65.856766,85.95154,92.43076,68.835464
VIC-Central Murray,406.50082,161.36626,188.73044,233.88893,146.67227,149.0665,151.33472,120.18135,174.06322,175.99728,167.91492,168.2986
VIC-Geelong and the Bellarine,796.87915,279.85242,303.70856,316.17294,252.94698,229.56358,252.59355,214.28313,233.45761,263.59143,291.712,291.2123
VIC-Gippsland,539.5249,241.89082,292.18152,301.4256,239.16501,201.48936,206.37599,167.55852,207.91106,268.84744,246.37125,265.68823
VIC-Goulburn,217.3717,143.51765,193.84312,193.48273,155.0173,153.12146,163.37894,134.36852,146.41212,154.47691,165.07239,169.0463
VIC-Great Ocean Road,1439.8481,506.36597,589.5627,594.9481,407.40372,375.6792,412.96906,335.38904,390.822,468.24957,462.93842,533.3992
VIC-High Country,685.56866,301.92657,383.03018,503.29462,410.5785,353.6417,564.089,549.6895,459.68726,379.2471,430.5412,375.33203
VIC-Lakes,488.1424,173.97678,219.24396,243.98883,158.12357,121.555824,126.989716,108.82218,141.74121,170.56854,181.68668,129.51321
VIC-Macedon,99.91181,60.263107,68.811195,69.45668,69.7926,61.284386,63.314293,57.562088,63.28093,66.04429,78.11614,72.364204
VIC-Mallee,277.49426,112.14152,150.57318,232.15306,182.22073,155.54362,172.93893,173.22519,174.4541,233.99641,170.21,168.68086
VIC-Melbourne,3080.0857,2038.2087,2217.3936,2318.9678,2170.9421,2159.3323,2439.0188,2191.3772,2099.9578,2427.3228,2340.453,2282.2324
VIC-Melbourne East,196.81883,162.77837,163.37328,160.90887,151.9157,126.47872,130.24167,99.328384,143.81091,164.6139,117.68935,163.39827
VIC-Murray East,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402,38.657402
VIC-Peninsula,1302.3785,392.58658,367.1122,375.26724,273.14856,272.66022,248.123,233.36229,237.1725,288.29147,314.58673,377.59207
VIC-Phillip Island,591.5129,166.52817,177.94974,189.40416,110.847984,100.46026,259.4491,88.184746,107.74757,164.90027,161.53568,158.4999
VIC-Spa Country,105.367325,62.42111,96.56175,115.25018,73.96467,76.286674,90.20663,66.21113,61.01194,76.71526,89.53633,83.35179
VIC-Upper Yarra,129.39415,38.092888,64.5484,70.835175,44.181633,46.08439,40.480854,31.251444,39.529087,47.515247,60.51393,43.933807
VIC-Western Grampians,87.34234,69.94274,82.25339,117.836685,85.89604,71.50479,79.13964,83.91474,69.07483,90.34477,102.10359,109.57961
VIC-Wimmera,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208,72.62208
WA-Australia's Coral Coast,448.89066,244.64528,248.71745,400.99606,301.2146,345.82098,515.3422,489.99692,613.5154,544.57355,304.74063,289.99725
WA-Australia's Golden Outback,456.578,221.16025,350.81564,337.19067,242.6383,294.60495,329.43393,305.2317,394.51413,423.83002,387.78564,267.66385
WA-Australia's North West,616.5943,622.47406,641.2081,707.8208,715.02814,781.64307,1038.731,1032.5988,944.381,942.71466,754.521,657.309
WA-Australia's South West,1780.1694,664.77924,787.70593,1097.3492,546.15094,675.01825,621.2889,518.72455,517.8873,836.10785,687.1649,812.73895
WA-Destination Perth,2206.5732,1121.5022,1392.4491,1466.1218,1158.8237,1202.4764,1317.3734,1107.4596,1262.8452,1554.1184,1208.6508,1253.8243
NSW-Blue Mountains,350.49817,184.35378,217.75548,326.9819,248.74753,246.26431,296.34396,196.83894,207.98163,293.22363,220.35556,197.52591
NSW-Canberra,793.378,534.27277,616.0202,676.323,580.98126,525.0628,712.79,546.64215,617.5861,737.1732,550.42535,579.0579
NSW-Capital Country,413.8581,213.09459,272.0219,355.0354,257.60806,228.1186,255.40182,208.30179,251.18166,321.41327,310.5214,257.6228
NSW-Central Coast,915.31915,324.0077,308.11722,397.48267,254.64944,248.32802,267.14453,224.03905,255.27155,333.42325,278.70554,404.37387
NSW-Central NSW,952.98645,505.14346,575.53577,836.3048,550.6048,577.0703,659.27954,515.53766,589.16614,867.05396,704.2553,582.14197
NSW-Hunter,1654.5826,721.2931,842.584,1092.8794,733.6672,680.33417,796.59424,721.71106,748.3013,874.37805,794.0498,883.60297
NSW-New England North West,611.8844,295.9583,381.79272,452.1791,348.14838,363.6963,391.2269,382.9572,359.9639,446.40118,364.3591,319.7682
NSW-North Coast NSW,3933.842,1445.5295,1529.1085,1971.7266,1347.4961,1256.862,1561.9504,1374.1027,1538.4894,1913.9264,1596.1699,1645.5957
NSW-Outback NSW,156.56723,111.10405,120.01711,193.4714,189.00609,149.65974,218.56415,187.19937,297.67706,223.104,185.1981,294.97757
NSW-Riverina,352.346,204.59871,257.3005,382.588,270.49982,229.9563,262.55017,207.90363,241.60892,319.58676,225.29022,261.53424
NSW-Snowy Mountains,352.9973,188.76067,193.84833,242.54263,143.62723,181.81941,562.4562,508.29007,369.7646,232.59303,190.64244,203.87749
NSW-South Coast,3028.683,937.8247,1016.50525,1320.2189,831.82715,719.3696,797.11053,689.2382,710.19525,1047.3322,877.96545,1022.437
NSW-Sydney,3527.8018,2151.179,2386.955,2503.3896,2342.5637,2289.6462,2574.8525,2291.31,2442.1226,2725.0508,2485.538,2446.9392
NSW-The Murray,463.82834,210.0422,255.76953,323.1185,244.2456,224.40067,221.28545,204.40009,294.21896,263.77298,269.14966,318.96738
NT-Alice Springs,65.57379,76.54588,45.584106,85.06177,70.05155,104.29079,132.90039,112.95383,118.19504,168.04393,106.91939,52.868507
NT-Barkly,15.2726965,10.827114,10.780143,21.46879,18.20314,19.888594,30.709354,38.493416,34.488873,26.819801,17.559042,13.529891
NT-Darwin,187.60155,167.21132,221.79854,221.78629,300.1188,392.687,545.9108,643.69354,394.39468,432.74008,231.39845,250.4673
NT-Katherine Daly,102.63961,45.842712,69.80397,92.93925,118.7422,150.95345,182.06546,160.22874,139.02422,133.15031,101.29895,75.75341
NT-Lasseter,30.560493,23.474539,25.042177,46.895,57.73928,71.95184,97.11898,72.03522,63.99958,73.08429,31.44132,18.304924
NT-Litchfield Kakadu Arnhem,38.902374,43.63993,58.29307,73.28558,94.23824,105.5085,139.3073,166.69217,110.35381,90.75274,83.770905,54.493893
NT-MacDonnell,21.128147,22.571127,19.215845,19.07198,29.891354,34.143944,46.566696,40.229385,42.915394,32.19386,17.441422,19.619724
QLD-Brisbane,2846.5488,1590.0549,1623.2391,1979.0013,1751.017,1703.834,2045.8943,1859.8036,2012.5681,2078.359,1897.4502,1833.2969
QLD-Bundaberg,273.87976,114.11926,127.68543,186.21411,173.01755,146.10791,202.38167,222.42728,247.33897,176.81866,201.7935,183.7837
QLD-Capricorn,349.66125,222.61403,231.65422,347.62354,276.05753,333.5721,404.64774,407.05365,413.682,390.13867,285.94196,278.21555
QLD-Fraser Coast,412.62915,121.33608,144.21042,241.11838,161.92586,191.67476,257.57748,299.56567,312.63037,293.33923,213.29587,226.27542
QLD-Gladstone,191.10692,177.49332,180.76587,182.06558,178.45244,177.39398,179.20496,172.6313,175.9959,183.76332,182.89682,177.43889
QLD-Gold Coast,2009.3038,962.3714,960.3283,1177.0248,870.35315,935.6392,1201.3932,1165.6128,1372.2646,1416.3202,1284.9032,1029.6816
QLD-Mackay,373.22437,258.65784,256.6938,286.75156,315.31824,346.9123,424.7269,381.37616,339.22577,383.0727,283.3029,277.5901
QLD-Outback Queensland,338.0408,351.3252,255.81065,370.53265,383.51288,369.40677,486.6443,490.30927,550.5505,412.1633,308.24905,332.40265
QLD-Southern Queensland Country,590.59204,358.2132,468.24344,535.7355,426.23532,495.5996,579.0929,486.65976,511.4118,556.0532,431.18674,515.9992
QLD-Sunshine Coast,2234.8677,834.87286,844.37866,1052.912,804.76685,798.7363,1098.6661,1093.8057,1274.0232,1353.8416,990.2884,1061.2881
QLD-Townsville,406.03098,212.75652,296.3199,347.0884,331.20715,339.5086,532.32324,554.3304,484.5849,404.0272,282.37878,287.49762
QLD-Tropical North Queensland,789.7763,489.14868,483.62,631.679,701.072,832.7859,1140.427,1183.673,1159.8866,1142.292,697.80865,551.8579
QLD-Whitsundays,312.94562,158.57103,215.20726,275.12717,220.54053,226.13968,297.24808,303.32938,353.99023,382.06274,250.96236,372.69943
SA-Adelaide,1184.5305,645.6254,777.54504,795.48865,703.9812,637.8565,762.1621,668.58997,709.23975,804.7116,732.97217,877.08685
SA-Adelaide Hills,57.80632,54.38435,55.135654,55.408623,54.490433,54.191628,54.58858,52.95399,53.726437,55.56733,55.315086,53.949463
SA-Barossa,66.77428,29.784752,42.46582,58.839855,44.6484,45.02836,51.27157,32.22884,42.77614,57.56251,58.834705,43.263466
SA-Clare Valley,54.695145,29.608925,55.087357,39.76555,48.6354,33.981304,44.416557,32.59364,36.46753,44.40354,50.34719,32.525314
SA-Eyre Peninsula,214.85411,113.91838,157.26118,175.46933,146.91205,103.30861,156.2348,145.31245,119.5851,179.63603,128.07654,110.49653
SA-Fleurieu Peninsula,482.04153,169.49706,160.4406,203.29144,131.01656,125.513664,149.1148,94.72789,108.10564,178.43353,143.81987,156.44937
