,0,1,2,3,4,5,6,7
QLD-Male-Sentenced-ATSI,19.33914724042917,19.311181100983962,18.585676436385093,18.553321278331815,20.302155467659144,20.306120465564014,19.677811142578907,19.697933883709773
QLD-Male-Sentenced-Non-ATSI,21.12699693650278,21.072770754744187,20.33215795917878,20.24850334634629,22.145044379996257,22.11626298209082,21.46144455937204,21.419386893022875
SA-Female-Remanded-ATSI,2.8558483662901835,2.8487431126229685,2.7066526496301115,2.7015075027845477,2.964415837761497,2.9597441953193018,2.830277989775615,2.8306672983933505
SA-Female-Remanded-Non-ATSI,2.6412690116209863,2.6571099046047766,2.5785819523385727,2.5910978870616233,2.7787150806660286,2.7985745644227897,2.729283787457287,2.7469224876883573
SA-Female-Sentenced-ATSI,1.3281640978883211,1.3419185287614521,1.356743463113311,1.3668229204218443,1.4077836215669657,1.4231861875888903,1.439111808040362,1.4496609330683161
SA-Female-Sentenced-Non-ATSI,1.10566328089975,1.1089484581575464,1.0785113851126886,1.0801875885720906,1.145763315580353,1.147967948441942,1.1180435709063352,1.1209995263086394
SA-Male-Remanded-ATSI,5.320774258846159,5.325701276566307,5.186027000800321,5.1838841081162315,5.6078924286999285,5.617901797190841,5.497899148304745,5.505278715455747
SA-Male-Remanded-Non-ATSI,5.850055103926776,5.862004712593609,5.688924576294707,5.7027666981448935,6.140645953627354,6.1610071603496745,6.010566860440036,6.0408161007748
SA-Male-Sentenced-ATSI,5.483923694024202,5.5183530345629395,5.4410128147597545,5.434686237357211,5.834435786318178,5.874051600107037,5.80218622259921,5.803319475218474
SA-Male-Sentenced-Non-ATSI,4.297165884975815,4.2898210467337465,4.1474277996126565,4.120248581942636,4.483366779887671,4.478673113434409,4.3496338495326725,4.329969131876171
TAS-Female-Remanded-ATSI,2.559753198431793,2.5962832055291796,2.5313792655685154,2.5505898801592246,2.7332082552232757,2.773581246715148,2.715432005182417,2.737346833293268
TAS-Female-Remanded-Non-ATSI,2.1161637693393196,2.160186071765849,2.0917236543284106,2.0968658705326693,2.258861841237701,2.3107857123402376,2.2445707199922533,2.2562547399321544
TAS-Female-Sentenced-ATSI,1.090140958907493,1.0900243616133094,1.0416901438980224,1.0197858202044137,1.1026928777290221,1.1016488797741715,1.0524625717120712,1.0304715526407373
TAS-Female-Sentenced-Non-ATSI,2.2407515136875844,2.2786789116555437,2.250585814738531,2.260434279695054,2.4345801909054074,2.4766167406382658,2.4478639000968374,2.4595942129292796
TAS-Male-Remanded-ATSI,1.2649995965968917,1.3023863242301412,1.2737905197548383,1.2823428798405287,1.3716349209080754,1.416043527173335,1.387153032129944,1.3996912346900656
TAS-Male-Remanded-Non-ATSI,2.1378783783655693,2.1406062907326557,2.046737424000013,2.0494671326525826,2.226615320771639,2.234848317922273,2.1519571816360505,2.161670422469621
TAS-Male-Sentenced-ATSI,1.972650946720985,1.975833868169208,1.9157801788145736,1.9158460879564396,2.0935107705736065,2.0982656389225833,2.04279938831526,2.0440734456949414
TAS-Male-Sentenced-Non-ATSI,1.9163184215912556,1.970803333435386,1.92443132567779,1.9166499962356096,2.0320061961888802,2.091643809741526,2.041603219967104,2.0338470432458764
VIC-Female-Remanded-ATSI,2.0663701044435863,2.1110682386557764,2.1177492279064802,2.1276650385713203,2.2511298526116166,2.2945814902163097,2.2960220328776675,2.304844232365975
VIC-Female-Remanded-Non-ATSI,1.7177646730795235,1.7616948404980644,1.7703603640340606,1.7954063556607993,1.8870526583580531,1.933959272289672,1.945391760866691,1.9737548956791693
VIC-Female-Sentenced-ATSI,3.2836357573540047,3.3205451510031754,3.2955148419191675,3.307130042571021,3.5294911938167965,3.564977411932324,3.5406109526908356,3.5526734521708727
VIC-Female-Sentenced-Non-ATSI,2.422761336330917,2.4273371327856528,2.3716856097657586,2.359548027625213,2.5505036910049665,2.5557775653663732,2.5067710588184875,2.4978652087172386
VIC-Male-Remanded-ATSI,6.777886410006808,6.812606738252108,6.726894301475604,6.711897860607681,7.156412355269225,7.193021535165171,7.118750462487784,7.109789629505933
VIC-Male-Remanded-Non-ATSI,6.3157019774526875,6.347218375241265,6.222583216157124,6.248332760825079,6.684967075685553,6.723943857588298,6.620836672732539,6.660528761892696
VIC-Male-Sentenced-ATSI,12.90755753815842,12.869352309281146,12.353970720554997,12.33664500584944,13.513316795317852,13.494033253883725,13.053386007644917,13.069612542108905
VIC-Male-Sentenced-Non-ATSI,14.523452316856165,14.484755247915015,13.888221718312122,13.864419580782986,15.204500014798285,15.191716333186369,14.682462473985646,14.701648332755157
WA-Female-Remanded-ATSI,1.502456638873482,1.5404047968070609,1.532537172852584,1.543332793541298,1.6673727736786983,1.7104310615544271,1.702154248368578,1.7163964229885855
WA-Female-Remanded-Non-ATSI,2.1793493830714037,2.193057261175773,2.1131279342366596,2.11750452820465,2.2835741842171444,2.296184381956033,2.2152068819903015,2.2218152402358964
WA-Female-Sentenced-ATSI,1.6028757214550522,1.6372776097381887,1.635636567083293,1.6647309184579897,1.7265150445709987,1.7664135301027248,1.7599373087215349,1.7916087543545878
WA-Female-Sentenced-Non-ATSI,2.1978820331241575,2.2361751395250753,2.1466434658741114,2.1554605207402977,2.3970635680181718,2.4370662647187116,2.3509989397211597,2.3606024238909873
WA-Male-Remanded-ATSI,1.9780302748239245,2.0071061464382063,1.9932959855977226,2.020706058732949,2.1943361921706503,2.2308698100225373,2.220372225724775,2.2511344860936213
WA-Male-Remanded-Non-ATSI,3.387001677017605,3.428933663651149,3.323050398034918,3.334753762348885,3.6173666185500046,3.6557358451452493,3.54988003410256,3.563818708885186
WA-Male-Sentenced-ATSI,12.34209570587587,12.403200047286143,11.969614749982526,11.982836986832453,13.104751782731324,13.161222091128213,12.741746188415425,12.766034185799473
WA-Male-Sentenced-Non-ATSI,11.294722023493996,11.357782781511572,10.937349898718663,10.96510115858494,12.05780405890729,12.121568714155806,11.718259537704432,11.764398668737718
