,0,1,2,3,4,5,6,7
QLD-Female-Sentenced-ATSI,196.673,199.92462,202.9776,206.07472,209.91391,213.02362,216.02136,219.22314
QLD-Female-Sentenced-Non-ATSI,350.6737,355.21216,358.58707,362.32068,366.73563,370.41714,373.97183,377.74026
QLD-Male-Remanded-ATSI,478.85394,502.94635,488.90024,473.5326,490.17606,501.99316,495.74808,489.89447
QLD-Male-Remanded-Non-ATSI,1160.9318,1163.2441,1164.2025,1165.7028,1171.1917,1172.8726,1173.6544,1175.769
QLD-Male-Sentenced-ATSI,1753.5205,1783.8383,1791.4458,1825.7737,1849.3275,1864.132,1868.0614,1885.4885
QLD-Male-Sentenced-Non-ATSI,3436.9102,3385.6533,3385.3875,3371.178,3348.0383,3303.9683,3288.4985,3271.7817
SA-Female-Remanded-ATSI,23.03024,23.043922,23.072147,23.06214,23.142086,23.127155,23.138962,23.147383
SA-Female-Remanded-Non-ATSI,51.245747,49.467094,47.96007,46.54874,45.283875,44.146313,43.202057,42.31177
SA-Female-Sentenced-ATSI,25.126892,25.151962,25.192667,25.18515,25.313496,25.298351,25.315502,25.338161
SA-Female-Sentenced-Non-ATSI,77.86799,77.827614,77.85129,77.79821,77.77863,77.71239,77.7178,77.66743
SA-Male-Remanded-ATSI,238.82362,242.31544,245.4616,248.69815,253.14584,256.42233,259.4973,262.92133
SA-Male-Remanded-Non-ATSI,637.2411,662.8092,653.3124,667.74365,674.0822,680.9384,687.58026,694.5923
SA-Male-Sentenced-ATSI,366.38617,371.51602,376.31033,381.20038,387.25293,392.1923,396.9244,402.00967
SA-Male-Sentenced-Non-ATSI,1358.5144,1372.4946,1386.102,1399.8303,1414.7726,1428.5508,1442.0978,1456.014
TAS-Female-Remanded-ATSI,0.42527473,0.40373123,0.421461,0.3415203,0.17696643,0.07164836,0.055645466,-0.039884806
TAS-Female-Remanded-Non-ATSI,-0.8718729,-1.1896665,-1.3672822,-1.6354599,-2.1838582,-2.4797876,-2.6584315,-2.9717507
TAS-Female-Sentenced-ATSI,1.7285182,2.9463494,2.925469,2.8364139,2.6320384,2.5270855,2.499073,2.4008584
TAS-Female-Sentenced-Non-ATSI,13.120388,13.532414,13.417076,12.88442,13.147837,13.178896,13.106388,12.754194
TAS-Male-Remanded-ATSI,14.348256,13.498892,13.508601,13.469058,13.424749,13.372862,13.371632,13.332065
TAS-Male-Remanded-Non-ATSI,75.18524,75.13523,75.14249,75.094925,75.03878,74.978714,74.973335,74.924545
TAS-Male-Sentenced-ATSI,43.119495,42.858654,42.768265,42.586235,42.016483,41.809242,41.72318,41.483227
TAS-Male-Sentenced-Non-ATSI,286.04153,282.49255,277.68503,282.02136,284.05087,282.62265,280.70584,282.22986
VIC-Female-Remanded-ATSI,19.69444,20.048565,20.455841,20.783815,21.186901,21.4998,21.883196,22.222527
VIC-Female-Remanded-Non-ATSI,105.372475,105.353546,105.38676,105.34185,105.37666,105.32194,105.33248,105.3004
VIC-Female-Sentenced-ATSI,32.371784,29.0638,27.157,28.38578,28.995043,28.461782,28.153364,28.120922
VIC-Female-Sentenced-Non-ATSI,289.63464,294.86365,297.61237,300.3052,303.2012,305.8879,308.60632,311.3392
VIC-Male-Remanded-ATSI,134.31737,137.093,139.2667,141.64268,145.92168,148.37456,150.45438,153.12054
VIC-Male-Remanded-Non-ATSI,1216.1478,1233.0109,1249.2955,1265.7836,1284.087,1300.6587,1316.8594,1333.6392
VIC-Male-Sentenced-ATSI,403.83783,411.18063,417.75116,424.58545,433.8113,440.74353,447.20276,454.39868
VIC-Male-Sentenced-Non-ATSI,4363.572,4410.435,4472.554,4556.5557,4562.9214,4619.941,4685.5645,4769.9453
WA-Female-Remanded-ATSI,91.46618,91.59366,91.676636,91.73579,92.10196,92.164215,92.220474,92.33726
WA-Female-Remanded-Non-ATSI,66.15525,66.26923,66.345856,66.3967,66.76696,66.82547,66.87115,66.98922
WA-Female-Sentenced-ATSI,189.80562,189.76637,189.77563,189.727,189.69133,189.63582,189.63113,189.59103
WA-Female-Sentenced-Non-ATSI,188.40947,190.6788,193.05876,195.33492,197.52527,199.7873,202.15157,204.42421
WA-Male-Remanded-ATSI,455.67392,472.48666,458.87692,463.8821,484.97507,501.23074,488.50705,493.67532
WA-Male-Remanded-Non-ATSI,663.4701,672.4289,681.164,689.9658,699.52295,708.3672,717.0616,726.00134
WA-Male-Sentenced-ATSI,1460.6575,1461.4282,1461.762,1462.2334,1464.1464,1464.6929,1464.9513,1465.6732
WA-Male-Sentenced-Non-ATSI,2408.6255,2418.4575,2423.2932,2426.0576,2429.4956,2430.6924,2431.284,2432.288
ACT-Female-Remanded-ATSI,0.16621184,0.16730714,0.18222106,0.059537888,-0.16830516,-0.2755854,-0.28647768,-0.427935
ACT-Female-Remanded-Non-ATSI,13.077057,13.266226,13.271063,13.526188,13.792852,14.0326185,14.043455,14.256623
ACT-Female-Sentenced-ATSI,8.821082,8.876727,8.808144,8.947297,9.010256,9.183818,9.1762495,9.28481
ACT-Female-Sentenced-Non-ATSI,20.901348,21.231266,21.08548,21.453152,21.72998,22.148888,22.13521,22.460033
ACT-Male-Remanded-ATSI,21.030869,21.081186,21.042286,21.167542,21.265587,21.400007,21.40305,21.504635
ACT-Male-Remanded-Non-ATSI,75.22301,75.25677,75.23439,75.2843,75.28883,75.3497,75.350464,75.38248
ACT-Male-Sentenced-ATSI,60.291065,61.42529,62.2696,63.744114,65.20818,66.72662,67.72715,69.16328
ACT-Male-Sentenced-Non-ATSI,210.14919,210.26587,210.11104,210.55031,210.95894,211.4448,211.43929,211.84181
NSW-Female-Remanded-ATSI,95.92096,96.11421,95.81259,96.60487,97.28844,98.185555,98.15996,98.88746
NSW-Female-Remanded-Non-ATSI,173.14833,172.50424,171.61768,171.9881,172.40512,173.08151,172.90588,173.5255
NSW-Female-Sentenced-ATSI,186.28804,183.50545,180.77403,179.55716,178.61328,178.14836,177.01994,176.82925
NSW-Female-Sentenced-Non-ATSI,363.57166,364.9096,365.36832,367.236,368.88458,370.6636,371.04916,372.44904
NSW-Male-Remanded-ATSI,733.5719,734.82404,683.20044,688.03046,782.5026,769.674,711.2345,716.3145
NSW-Male-Remanded-Non-ATSI,2235.9834,2264.6194,2151.886,2174.0486,2203.3396,2218.2996,2172.3994,2183.321
NSW-Male-Sentenced-ATSI,1807.4464,1833.168,1816.6549,1816.0076,1825.2863,1838.2917,1833.6112,1836.6578
NSW-Male-Sentenced-Non-ATSI,5657.133,5696.525,5705.699,5688.9233,5663.598,5667.0938,5657.547,5643.2856
NT-Female-Remanded-ATSI,48.223106,49.07155,49.764866,50.813995,51.889076,52.955727,53.734077,54.76659
NT-Female-Remanded-Non-ATSI,6.465787,6.4792156,6.5011168,6.4899487,6.510166,6.484039,6.4964194,6.48033
NT-Female-Sentenced-ATSI,68.360664,70.971176,71.80364,73.471756,74.7264,76.20842,77.57898,78.98877
NT-Female-Sentenced-Non-ATSI,15.90275,15.952413,15.892637,16.052517,16.182032,16.360645,16.358719,16.494528
NT-Male-Remanded-ATSI,363.06604,369.35947,375.45538,382.08652,388.82803,395.47015,401.68512,408.30557
NT-Male-Remanded-Non-ATSI,86.82151,86.90583,86.819824,87.16933,87.603226,87.96098,87.97344,88.30847
NT-Male-Sentenced-ATSI,896.73236,906.86505,917.1166,926.92145,936.5391,946.36005,956.5261,966.3081
NT-Male-Sentenced-Non-ATSI,139.57352,139.54948,139.5897,139.36136,139.0012,138.78693,138.77724,138.52705
QLD-Female-Remanded-ATSI,76.24542,76.43892,76.20999,76.97948,77.82923,78.64459,78.651955,79.38456
QLD-Female-Remanded-Non-ATSI,127.78836,127.957756,127.7852,128.48009,129.33517,130.04277,130.06558,130.74399
QLD-Female-Sentenced-ATSI,210.57332,213.64178,216.26822,220.02962,223.99011,227.78079,230.66325,234.4065
QLD-Female-Sentenced-Non-ATSI,365.02423,369.35788,372.28806,376.68314,381.16956,385.52454,388.9512,393.253
QLD-Male-Remanded-ATSI,492.5301,515.06067,499.3977,485.4289,500.47168,513.6016,506.70038,501.66196
QLD-Male-Remanded-Non-ATSI,1169.0789,1169.677,1168.9829,1171.7865,1175.3705,1178.2205,1178.2983,1181.0913
QLD-Male-Sentenced-ATSI,1785.7604,1814.4662,1819.9708,1856.6942,1879.2953,1896.4541,1899.6161,1918.7446
QLD-Male-Sentenced-Non-ATSI,3468.107,3415.096,3412.5686,3400.8076,3376.3328,3334.6814,3318.3726,3303.3162
SA-Female-Remanded-ATSI,28.02139,28.066706,28.02843,28.187305,28.38089,28.541634,28.54956,28.697147
SA-Female-Remanded-Non-ATSI,62.789833,61.17263,59.53721,58.52524,57.618793,56.935253,55.994987,55.464554
SA-Female-Sentenced-ATSI,28.289276,28.318163,28.270832,28.355288,28.367243,28.475197,28.466206,28.527458
SA-Female-Sentenced-Non-ATSI,89.18101,89.27798,89.16886,89.491135,89.79539,90.151535,90.151474,90.44623
SA-Male-Remanded-ATSI,241.17317,244.18863,246.80011,250.4065,254.08945,257.74002,260.5852,264.15875
SA-Male-Remanded-Non-ATSI,644.22815,669.34204,659.27045,674.2447,680.02423,687.4185,693.8333,701.1497
SA-Male-Sentenced-ATSI,372.78827,377.51303,381.7606,387.1728,392.70474,398.17072,402.6912,408.07288
SA-Male-Sentenced-Non-ATSI,1370.6321,1384.1934,1397.1615,1411.6088,1426.1924,1440.7057,1454.0171,1468.4143
TAS-Female-Remanded-ATSI,9.693665,9.831571,9.785068,9.966737,10.096598,10.298454,10.294262,10.441519
TAS-Female-Remanded-Non-ATSI,7.396107,7.305849,7.128377,7.0697684,6.892789,6.867997,6.7304688,6.640312
TAS-Female-Sentenced-ATSI,10.540621,11.911161,11.854956,11.982972,12.052622,12.201641,12.196791,12.299568
TAS-Female-Sentenced-Non-ATSI,23.578432,24.300146,24.244425,23.942741,24.778805,25.098911,25.110407,25.035614
TAS-Male-Remanded-ATSI,22.253891,21.480015,21.425323,21.582342,21.722658,21.896055,21.893406,22.032768
TAS-Male-Remanded-Non-ATSI,87.07854,87.16776,87.04971,87.39815,87.74158,88.125885,88.123055,88.44542
TAS-Male-Sentenced-ATSI,52.46372,52.48269,52.448288,52.487373,52.444065,52.502193,52.49219,52.50456
TAS-Male-Sentenced-Non-ATSI,294.34344,291.14325,286.45377,290.8964,293.39725,292.1438,290.31726,291.99054
VIC-Female-Remanded-ATSI,32.5495,33.043373,33.257355,34.060207,34.805443,35.660183,36.02329,36.779774
VIC-Female-Remanded-Non-ATSI,121.236206,121.37345,121.20998,121.77908,122.41136,123.010735,123.01808,123.55998
VIC-Female-Sentenced-ATSI,45.408318,42.242817,40.13539,41.876717,42.880318,42.922165,42.595097,43.01423
VIC-Female-Sentenced-Non-ATSI,302.0188,307.32336,309.8543,313.085,316.37503,319.63522,322.32855,325.5299
VIC-Male-Remanded-ATSI,148.73022,150.80545,152.0201,155.40866,159.05539,162.5345,164.25117,167.59058
VIC-Male-Remanded-Non-ATSI,1231.3384,1247.5499,1262.9265,1280.4801,1298.3932,1316.0176,1331.888,1349.4062
VIC-Male-Sentenced-ATSI,415.74658,422.1201,427.62012,435.45764,443.77042,451.6463,457.66708,465.47583
VIC-Male-Sentenced-Non-ATSI,4378.6636,4424.701,4485.7764,4570.9204,4576.6914,4634.8193,4700.0513,4785.21
WA-Female-Remanded-ATSI,104.9828,105.122475,104.91914,105.522255,106.12027,106.77696,106.76847,107.32649
WA-Female-Remanded-Non-ATSI,79.2225,79.36186,79.12912,79.73485,80.260895,80.94447,80.92184,81.473526
WA-Female-Sentenced-ATSI,198.69424,198.74672,198.6421,198.8954,199.09583,199.38904,199.3761,199.60149
WA-Female-Sentenced-Non-ATSI,204.10481,206.61537,208.82307,211.6527,214.3605,217.26192,219.63196,222.40717
WA-Male-Remanded-ATSI,480.39505,497.25757,483.04437,489.16666,510.70856,528.2275,515.3747,521.46747
WA-Male-Remanded-Non-ATSI,676.4934,685.2785,693.5165,703.0869,712.7099,722.36163,730.91595,740.4337
WA-Male-Sentenced-ATSI,1491.8958,1492.3961,1491.609,1493.8318,1495.9912,1498.4553,1498.4039,1500.4852
WA-Male-Sentenced-Non-ATSI,2438.5652,2447.966,2451.5894,2456.1194,2459.578,2462.674,2462.9053,2465.2463
ACT-Female-Remanded-ATSI,1.6157389,1.6295078,1.6314882,1.6235342,1.6002033,1.5946501,1.6000081,1.5999811
ACT-Female-Remanded-Non-ATSI,4.4200816,4.551219,4.6100616,4.6205554,4.554077,4.53006,4.50895,4.470401
ACT-Female-Sentenced-ATSI,3.2733974,3.2735841,3.2687962,3.2528934,3.1840162,3.1595957,3.1554682,3.1362987
ACT-Female-Sentenced-Non-ATSI,9.375166,9.606385,9.608849,9.617033,9.654644,9.661731,9.666397,9.673495
ACT-Male-Remanded-ATSI,15.469195,15.469558,15.460258,15.429369,15.324202,15.287962,15.276097,15.238686
ACT-Male-Remanded-Non-ATSI,71.19993,71.20031,71.1904,71.15749,71.04774,71.01188,70.99953,70.96209
ACT-Male-Sentenced-ATSI,46.50605,47.505905,48.509846,49.52295,50.571293,51.58278,52.598988,53.621643
ACT-Male-Sentenced-Non-ATSI,196.24062,196.24063,196.24054,196.24023,196.23442,196.22473,196.22176,196.21306
NSW-Female-Remanded-ATSI,76.03465,76.033775,76.0563,76.1311,76.4202,76.494896,76.509346,76.58545
NSW-Female-Remanded-Non-ATSI,153.49243,152.6595,152.08653,151.73003,151.6824,151.54083,151.4045,151.37466
NSW-Female-Sentenced-ATSI,167.46954,164.49483,162.07968,160.1595,158.82605,157.5657,156.48126,155.66734
NSW-Female-Sentenced-Non-ATSI,335.11307,336.1715,337.0682,337.85892,338.70132,339.26105,339.67252,340.07074
NSW-Male-Remanded-ATSI,665.30975,665.88934,615.3159,617.37836,709.70984,693.9676,635.668,638.1483
NSW-Male-Remanded-Non-ATSI,2163.9592,2191.8884,2080.2632,2099.5188,2126.538,2138.4138,2092.66,2100.8586
NSW-Male-Sentenced-ATSI,1701.5441,1726.1805,1711.3752,1706.3168,1712.2163,1720.5166,1716.0728,1714.9862
NSW-Male-Sentenced-Non-ATSI,5546.8843,5585.179,5596.049,5574.7266,5545.726,5544.4263,5535.102,5516.57
NT-Female-Remanded-ATSI,39.13151,39.904587,40.68004,41.460815,42.25108,43.02196,43.80643,44.585133
NT-Female-Remanded-Non-ATSI,4.7973576,4.797538,4.792914,4.777556,4.7193313,4.6936545,4.679109,4.6499124
NT-Female-Sentenced-ATSI,64.69599,67.28447,68.12433,69.75088,70.92864,72.34243,73.7056,75.07896
NT-Female-Sentenced-Non-ATSI,10.539128,10.53897,10.543031,10.5565195,10.598721,10.600444,10.593842,10.589668
NT-Male-Remanded-ATSI,351.92532,358.1302,364.3417,370.5681,376.83768,383.0532,389.26175,395.476
NT-Male-Remanded-Non-ATSI,76.75735,76.75698,76.76634,76.79743,76.89999,76.924095,76.9326,76.96128
NT-Male-Sentenced-ATSI,902.6982,912.87866,923.03284,933.12823,942.9859,953.05634,963.16895,973.2184
NT-Male-Sentenced-Non-ATSI,142.182,142.18285,142.16142,142.0903,141.8232,141.7331,141.68336,141.57153
QLD-Female-Remanded-ATSI,56.798363,56.79728,56.825096,56.917484,57.259212,57.36115,57.434124,57.55754
QLD-Female-Remanded-Non-ATSI,109.88567,109.88452,109.91397,110.01178,110.35454,110.449455,110.51291,110.62596
QLD-Female-Sentenced-ATSI,188.94437,191.80461,194.71301,197.72899,201.15656,204.18831,207.14912,210.21024
QLD-Female-Sentenced-Non-ATSI,341.63745,345.76367,348.97095,352.57437,356.3901,359.9345,363.42197,366.98398
QLD-Male-Remanded-ATSI,431.2748,453.19327,438.40533,422.0741,435.31705,446.0526,439.36752,432.1201
QLD-Male-Remanded-Non-ATSI,1108.0945,1108.0891,1108.2277,1108.688,1110.4026,1110.917,1111.1995,1111.7986
QLD-Male-Sentenced-ATSI,1699.4025,1727.2424,1733.9902,1767.2587,1787.0063,1800.628,1804.039,1819.928
QLD-Male-Sentenced-Non-ATSI,3377.546,3323.624,3322.4094,3307.0327,3279.5796,3234.195,3218.1348,3199.6895
SA-Female-Remanded-ATSI,22.51561,22.515415,22.520382,22.536882,22.610117,22.628305,22.637333,22.665058
SA-Female-Remanded-Non-ATSI,52.88842,51.178753,49.6721,48.35673,47.267624,46.24191,45.333893,44.540733
SA-Female-Sentenced-ATSI,23.90914,23.909077,23.910704,23.916107,23.9275,23.932226,23.948397,23.964722
SA-Female-Sentenced-Non-ATSI,79.38593,79.38578,79.3897,79.40274,79.46563,79.48297,79.48807,79.51158
SA-Male-Remanded-ATSI,222.44528,225.2856,228.17003,231.15295,234.51535,237.50714,240.43239,243.45187
SA-Male-Remanded-Non-ATSI,620.9338,645.84406,636.08875,650.2713,655.51746,662.09344,668.598,675.2092
SA-Male-Sentenced-ATSI,351.87396,356.38495,360.9458,365.6182,370.722,375.4057,380.00446,384.7255
SA-Male-Sentenced-Non-ATSI,1342.738,1356.0441,1369.3921,1382.8331,1396.6274,1410.0768,1423.46,1436.9452
TAS-Female-Remanded-ATSI,2.2516754,2.3286357,2.3434925,2.3240206,2.2340667,2.2076163,2.1973648,2.1659994
TAS-Female-Remanded-Non-ATSI,4.4409275,4.317607,4.190918,4.056701,3.8996148,3.7596192,3.6202474,3.4768264
TAS-Female-Sentenced-ATSI,4.682165,6.0114136,6.0088954,6.0005307,5.9752235,5.9673133,5.969763,5.9630527
TAS-Female-Sentenced-Non-ATSI,19.487394,20.173117,20.140047,19.764402,20.509838,20.719563,20.7134,20.572056
TAS-Male-Remanded-ATSI,16.198593,15.384494,15.385169,15.387408,15.400717,15.402886,15.406359,15.411705
TAS-Male-Remanded-Non-ATSI,77.189644,77.18953,77.192566,77.20265,77.23931,77.243484,77.247116,77.25794
TAS-Male-Sentenced-ATSI,48.58739,48.58785,48.57606,48.536903,48.39692,48.35355,48.32785,48.27563
TAS-Male-Sentenced-Non-ATSI,294.57855,291.38437,286.6819,291.21054,293.83084,292.62152,290.77548,292.5521
VIC-Female-Remanded-ATSI,20.18966,20.560974,20.943132,21.349525,21.847603,22.251526,22.64093,23.052576
VIC-Female-Remanded-Non-ATSI,106.15677,106.156334,106.167534,106.204735,106.34219,106.37449,106.385704,106.426
VIC-Female-Sentenced-ATSI,32.426815,29.134985,27.206438,28.514347,29.203148,28.747616,28.434694,28.461327
VIC-Female-Sentenced-Non-ATSI,287.872,293.05316,295.7588,298.49918,301.37024,304.1129,306.82977,309.58066
VIC-Male-Remanded-ATSI,110.15884,111.85894,113.63796,115.59334,118.21529,120.189964,122.03953,124.07229
VIC-Male-Remanded-Non-ATSI,1194.5327,1210.3754,1226.3081,1242.4417,1259.3363,1275.4932,1291.5006,1307.7139
VIC-Male-Sentenced-ATSI,374.50327,380.47388,386.54434,392.83798,399.98795,406.30664,412.46176,418.84143
VIC-Male-Sentenced-Non-ATSI,4336.7554,4382.376,4444.056,4527.581,4532.121,4588.5957,4653.956,4737.6094
WA-Female-Remanded-ATSI,89.09669,89.09646,89.10225,89.12149,89.20397,89.22224,89.20789,89.21658
WA-Female-Remanded-Non-ATSI,64.0383,64.03816,64.04149,64.05253,64.092804,64.09412,64.07524,64.06766
WA-Female-Sentenced-ATSI,190.92625,190.92645,190.9214,190.90468,190.85086,190.82584,190.7907,190.75948
WA-Female-Sentenced-Non-ATSI,192.22408,194.61543,196.99918,199.36586,201.67018,204.01813,206.34924,208.68068
WA-Male-Remanded-ATSI,450.79654,467.3519,453.62308,458.51675,479.0596,495.17,482.32477,487.2661
WA-Male-Remanded-Non-ATSI,654.3972,662.9607,671.54156,680.1613,688.938,697.5503,706.1009,714.70184
WA-Male-Sentenced-ATSI,1445.878,1445.8763,1445.9211,1446.0698,1446.6448,1446.7921,1446.7675,1446.8949
WA-Male-Sentenced-Non-ATSI,2389.147,2398.03,2402.489,2404.8306,2406.501,2407.1929,2407.4375,2407.6987
ACT-Female-Remanded-ATSI,1.8500645,1.8622892,1.8708411,1.872181,1.8728921,1.8645124,1.8648359,1.8569007
ACT-Female-Remanded-Non-ATSI,4.6473308,4.716417,4.722211,4.710441,4.5579877,4.511148,4.457781,4.3852673
ACT-Female-Sentenced-ATSI,4.2925534,4.3039017,4.302447,4.2976456,4.302295,4.305299,4.313008,4.318344
ACT-Female-Sentenced-Non-ATSI,10.239228,10.562027,10.607317,10.633032,10.710916,10.72846,10.742607,10.748845
ACT-Male-Remanded-ATSI,16.825207,16.842575,16.84601,16.84128,16.811558,16.794159,16.777937,16.748056
ACT-Male-Remanded-Non-ATSI,71.93922,71.948784,71.95187,71.94512,71.93616,71.92699,71.92853,71.92021
ACT-Male-Sentenced-ATSI,47.010506,48.175884,49.30004,50.380135,51.6929,52.769577,53.870216,54.979088
ACT-Male-Sentenced-Non-ATSI,196.37563,196.39473,196.40034,196.404,196.41101,196.41432,196.41605,196.40962
NSW-Female-Remanded-ATSI,76.06477,76.47122,76.75328,76.92691,77.61479,77.79059,78.00265,78.255264
NSW-Female-Remanded-Non-ATSI,153.21324,152.68883,152.31728,152.02673,152.23656,152.15399,152.16107,152.24397
NSW-Female-Sentenced-ATSI,167.31989,164.64296,162.38326,160.49745,159.3085,158.0976,157.1361,156.40367
NSW-Female-Sentenced-Non-ATSI,335.70956,337.14767,338.28772,339.17807,340.3898,341.05005,341.64987,342.21622
NSW-Male-Remanded-ATSI,666.8182,669.3846,620.11633,622.7178,717.1306,701.95105,644.6064,647.9782
NSW-Male-Remanded-Non-ATSI,2165.511,2195.3792,2085.0254,2104.7957,2133.847,2146.2708,2101.4602,2110.5322
NSW-Male-Sentenced-ATSI,1701.332,1728.6849,1715.6448,1711.2665,1719.8119,1728.8262,1725.6516,1725.7169
NSW-Male-Sentenced-Non-ATSI,5547.089,5588.117,5600.7754,5580.162,5553.9014,5553.332,5545.2876,5527.926
NT-Female-Remanded-ATSI,39.854168,40.66884,41.452232,42.230656,43.017307,43.800323,44.581566,45.358326
NT-Female-Remanded-Non-ATSI,5.512438,5.557677,5.5631447,5.5657234,5.5559273,5.560645,5.55828,5.5517325
NT-Female-Sentenced-ATSI,65.76626,68.2857,69.06342,70.66277,71.73652,73.12413,74.42529,75.73732
NT-Female-Sentenced-Non-ATSI,10.232405,10.258296,10.260496,10.266817,10.255997,10.251203,10.241831,10.22039
NT-Male-Remanded-ATSI,353.20236,359.67172,366.0479,372.3621,378.975,385.30328,391.64023,397.991
NT-Male-Remanded-Non-ATSI,77.980484,78.2414,78.41292,78.522804,78.92671,79.03794,79.16121,79.29846
NT-Male-Sentenced-ATSI,900.83136,910.4782,920.2458,930.17303,939.3144,949.2204,959.0729,968.85913
NT-Male-Sentenced-Non-ATSI,141.0086,140.60664,140.28732,140.08745,139.25056,139.02779,138.75534,138.42038
QLD-Female-Remanded-ATSI,57.84191,58.178005,58.42559,58.573086,59.172707,59.33661,59.540684,59.770782
QLD-Female-Remanded-Non-ATSI,110.19226,110.47787,110.68449,110.80899,111.31839,111.45202,111.61949,111.80626
QLD-Female-Sentenced-ATSI,189.06303,192.37227,195.54047,198.59354,202.22072,205.29568,208.41154,211.57118
QLD-Female-Sentenced-Non-ATSI,341.93094,346.45316,349.89264,353.55008,357.61282,361.22592,364.86,368.5383
QLD-Male-Remanded-ATSI,433.8148,457.70047,444.1851,428.28693,443.28162,454.4846,448.6277,442.11884
QLD-Male-Remanded-Non-ATSI,1110.6371,1112.5663,1113.971,1114.857,1118.2874,1119.2537,1120.3574,1121.6754
QLD-Male-Sentenced-ATSI,1699.4742,1729.4307,1737.5259,1771.224,1792.7214,1806.8057,1811.1058,1827.741
QLD-Male-Sentenced-Non-ATSI,3378.9324,3327.2197,3327.408,3312.492,3286.9216,3242.0464,3226.9229,3209.2898
SA-Female-Remanded-ATSI,22.181612,22.185566,22.181944,22.17628,22.150446,22.135794,22.120846,22.092873
SA-Female-Remanded-Non-ATSI,54.289497,52.69806,51.255985,49.952366,48.941624,47.936096,47.063282,46.300884
SA-Female-Sentenced-ATSI,24.144194,24.096912,24.050138,24.01879,23.899609,23.866432,23.826992,23.776455
SA-Female-Sentenced-Non-ATSI,80.24203,80.35129,80.423004,80.46119,80.602104,80.62792,80.66657,80.70475
SA-Male-Remanded-ATSI,224.2315,227.60883,230.82137,233.88815,237.64105,240.735,243.8675,247.05013
SA-Male-Remanded-Non-ATSI,622.15106,647.61615,638.196,652.47034,658.0984,664.765,671.4699,678.23987
SA-Male-Sentenced-ATSI,351.2863,356.20444,361.00116,365.68613,370.87216,375.56882,380.29337,385.0554
SA-Male-Sentenced-Non-ATSI,1344.8904,1358.7783,1372.4907,1386.0537,1400.3368,1413.9143,1427.5245,1441.1915
