,0,1,2,3,4,5,6,7,8,9,10,11
VIC-Mallee,191.06224,164.11446,179.8238,243.31679,243.2957,161.93317,223.15485,163.23975,179.7963,271.19522,191.7406,148.23396
VIC-Melbourne,2861.4155,1637.5126,1987.3329,2264.1746,1869.4324,1985.9684,2406.7703,1988.0436,1935.9064,2477.9524,2289.7087,2167.3313
VIC-Melbourne East,157.8165,123.74459,135.90793,142.93025,130.50557,122.67298,144.29286,123.86233,125.64252,138.20053,137.74895,146.86894
VIC-Murray East,55.984604,33.471474,36.710567,46.321068,34.3525,35.56715,41.029633,36.310913,37.609306,44.039627,41.493694,41.27927
VIC-Peninsula,1355.6409,367.13614,351.15674,387.94763,256.0546,233.58162,312.17075,149.42409,261.8912,311.07782,333.7113,359.02515
VIC-Phillip Island,765.7058,176.50917,202.71176,212.29744,125.12065,109.234825,177.63792,159.59576,125.61531,224.13951,241.33876,196.63419
VIC-Spa Country,105.51621,77.362015,81.638405,115.54984,81.87123,79.598,92.82671,89.67823,91.17632,93.65371,86.98856,94.61865
VIC-Upper Yarra,143.65752,39.197025,51.50518,58.377037,43.176052,70.892334,62.996162,46.905163,36.08628,69.52486,57.447533,59.04875
VIC-Western Grampians,83.97211,61.08644,71.16335,87.19322,77.22759,67.5347,81.68672,76.38623,71.054405,80.06337,71.40035,81.67382
VIC-Wimmera,91.78536,70.2702,73.28291,82.312485,70.515045,71.70341,76.98519,72.46465,73.67108,79.977745,77.539894,77.31247
WA-Australia's Coral Coast,383.64597,269.0647,345.57825,413.38733,320.18982,355.88522,531.3124,346.62845,402.83203,422.13303,282.45154,392.62982
WA-Australia's Golden Outback,360.53754,330.19604,330.1288,346.9214,321.10168,303.03665,339.51324,331.72678,393.06903,341.08954,318.734,323.78775
WA-Australia's North West,672.3059,725.43176,748.98346,793.80005,681.5164,794.37335,1013.403,782.4999,762.2264,811.51184,861.94,805.9178
WA-Australia's South West,1719.4291,680.377,765.7529,1096.2157,563.344,644.7282,685.1658,468.26376,544.1553,847.4625,819.304,746.8717
WA-Destination Perth,1991.617,941.2817,1194.8497,1157.3586,1002.34155,972.71814,1156.5864,983.7076,1090.799,1272.2772,1054.8147,1158.7106
NSW-Blue Mountains,268.3993,209.52505,218.43437,237.77618,217.50183,223.66122,233.14278,204.26999,222.26274,262.67938,232.32535,253.19856
NSW-Canberra,636.62415,592.84973,514.75287,628.0464,583.3456,570.0857,618.9408,602.3576,576.93994,611.6515,594.01184,575.58386
NSW-Capital Country,405.82483,206.61331,278.187,255.95296,243.06242,223.80229,264.42224,228.35266,297.63443,331.6999,225.74374,297.74753
NSW-Central Coast,829.75256,282.19086,292.10522,337.16855,248.20583,222.24399,229.39601,198.75092,275.31778,346.13864,264.51556,368.21533
NSW-Central NSW,813.37195,586.6946,616.69666,922.80133,623.49835,790.5664,596.0599,642.96857,670.0405,816.31177,608.1459,704.5876
NSW-Hunter,1303.4689,751.71387,820.1281,997.2209,750.38245,704.1621,889.2979,781.0276,773.3004,890.09814,859.8008,895.4949
NSW-New England North West,494.9556,266.21848,316.69266,377.06177,356.49335,309.45786,390.57422,381.5296,343.81207,482.70117,326.80594,387.53955
NSW-North Coast NSW,3646.6028,1223.8384,1365.6465,1852.2388,1201.2421,1128.8292,1431.5868,1208.296,1386.2422,1725.0093,1474.0032,1619.8667
NSW-Outback NSW,131.42197,66.183105,118.73523,178.4674,168.90186,146.54599,157.66933,142.92398,300.3085,177.57034,137.74731,121.10263
NSW-Riverina,246.10214,211.5612,212.51747,245.0358,205.57327,206.30821,255.43533,200.10349,213.68071,223.98004,218.1356,219.79587
NSW-Snowy Mountains,363.01514,248.16547,156.17772,276.36182,124.31701,167.19614,590.10596,588.94324,445.83026,250.7995,191.67831,166.1087
NSW-South Coast,2835.6526,885.02405,938.24585,1309.9824,622.8059,668.6234,726.8264,562.639,690.5552,960.7807,933.63495,954.25476
NSW-Sydney,3579.0415,2163.8376,2422.0747,2511.4773,2407.5903,2353.8665,2655.4463,2333.5957,2434.6094,2717.5398,2581.1113,2463.9072
NSW-The Murray,317.38657,277.21548,237.2354,250.69907,211.1602,235.94777,277.6046,221.29744,248.10287,302.74347,268.4026,236.33876
NT-Alice Springs,125.229774,74.88016,76.55166,115.9098,82.600136,132.2085,136.48207,92.918274,77.08914,103.1818,105.44126,88.66528
NT-Barkly,19.145369,25.422039,21.196865,23.091879,30.002922,27.460386,33.961353,42.14667,26.10019,29.98486,22.628925,23.109814
NT-Darwin,268.9113,259.0553,221.10794,257.28336,254.13795,427.18353,493.68958,481.0466,369.8014,387.28284,229.5194,285.58347
NT-Katherine Daly,71.386086,51.877953,55.544838,116.41264,133.8436,137.69922,118.40437,164.268,167.53127,90.09897,69.719505,72.344315
NT-Lasseter,40.986794,28.442284,46.177517,57.202744,72.8088,84.959335,68.799194,63.889107,83.00134,72.18163,38.505013,31.76986
NT-Litchfield Kakadu Arnhem,68.71479,35.069275,45.265873,62.55278,113.34929,91.13608,88.68274,90.21254,126.33739,72.92302,89.75909,75.83812
NT-MacDonnell,11.134205,19.258024,21.51618,22.464827,31.211033,27.505878,29.379421,29.155777,29.474012,27.777786,25.148705,25.339197
QLD-Brisbane,2727.2795,1348.0151,1313.3762,1880.0039,1502.6207,1775.2936,2049.8423,1725.466,1918.0468,1891.331,1902.0734,1820.6112
QLD-Bundaberg,183.40219,148.15038,153.80513,182.96724,162.79807,160.44086,214.15326,206.16458,204.43968,182.14671,167.40485,185.64272
QLD-Capricorn,330.6369,308.83545,255.91971,318.0787,327.8792,282.44388,380.17386,336.97122,352.72562,353.39908,354.60745,320.3145
QLD-Fraser Coast,378.4164,153.42123,164.38112,239.50156,188.23453,213.77612,222.78297,351.2021,293.0499,284.79697,274.04245,262.57623
QLD-Gladstone,144.06787,150.07208,146.93842,155.0308,150.89427,151.63492,155.96953,153.2003,154.59421,153.8808,150.64175,150.83214
QLD-Gold Coast,1669.8041,925.4839,825.80634,1150.0818,727.7468,924.6804,1357.626,1185.0938,1051.5146,1245.5187,1138.8834,1039.8394
QLD-Mackay,316.54852,316.99545,318.2398,322.62793,323.92896,325.9046,329.89615,328.15073,329.65994,329.26453,326.59784,327.2745
QLD-Outback Queensland,317.64838,301.1854,298.89594,362.7014,373.78033,380.8408,403.67142,372.95718,481.15747,376.40472,361.24722,391.70398
QLD-Southern Queensland Country,470.5197,455.72644,454.3643,515.61194,454.22495,481.7543,478.02112,525.1687,523.6163,497.47156,500.5465,541.17566
QLD-Sunshine Coast,1948.5868,796.69244,805.12634,1047.064,794.1346,729.1768,1014.1393,989.62805,1154.244,1252.8348,932.4967,963.96014
QLD-Townsville,381.50638,278.6559,232.65497,332.25476,357.94797,322.47443,470.10248,344.36084,363.742,400.71594,317.14044,349.33405
QLD-Tropical North Queensland,711.07184,518.26953,392.90884,635.44745,656.26044,815.30707,1232.0367,1176.5841,1092.4303,1139.0365,624.9734,548.1975
QLD-Whitsundays,270.0764,180.87415,182.0787,226.85681,197.7657,207.32874,236.80939,206.8962,242.87106,234.37517,227.45451,225.91452
SA-Adelaide,1113.6945,581.0475,721.2203,728.35376,666.55865,721.3198,729.2591,722.9476,749.6451,816.86694,777.42566,787.6564
SA-Adelaide Hills,60.838707,50.496998,47.163002,59.626556,55.84722,51.81853,54.172203,49.40898,51.018307,54.526,54.66813,54.355305
SA-Barossa,46.802837,45.686867,46.87346,48.897926,45.746307,45.730953,46.58948,43.724342,45.75314,48.062897,47.878777,47.55497
SA-Clare Valley,40.50276,37.215504,38.36551,40.228867,37.437126,37.39685,38.06453,35.43097,37.31847,39.44805,39.358826,38.998676
SA-Eyre Peninsula,135.83727,132.92885,146.65967,159.43556,135.36696,125.747574,150.03357,130.77739,134.7243,138.65282,141.83945,146.05278
SA-Fleurieu Peninsula,500.02765,165.6457,158.73141,214.42566,107.689735,111.92361,136.27562,76.18695,79.37064,181.23969,134.59038,183.20618
SA-Flinders Ranges and Outback,240.20886,201.53758,225.11435,236.47502,239.15619,246.52705,284.31918,265.2093,256.18686,345.76337,319.75256,233.9271
SA-Kangaroo Island,70.970604,27.695942,32.04767,43.59674,28.559605,30.457808,40.641514,23.068518,41.430607,55.734734,55.36401,40.52919
SA-Limestone Coast,293.1703,138.95871,148.03381,143.47607,137.25085,101.7931,113.091095,64.326035,82.54725,110.899734,130.78932,113.15053
"SA-Murray River, Lakes and Coorong",106.81618,64.421074,97.20773,65.67477,55.4163,68.05437,59.954163,56.958565,62.749504,83.803,91.495895,68.871056
SA-Riverland,161.17723,80.60408,72.74288,109.30654,98.04567,90.91069,88.651955,69.85035,92.82863,114.8459,112.85766,89.06077
SA-Yorke Peninsula,378.64548,117.38724,143.38672,225.31952,70.14372,113.27146,199.0328,86.95764,110.65711,126.76021,109.16837,147.75562
TAS-East Coast,291.1777,104.202965,114.027084,132.66528,61.276093,67.0917,55.73285,38.273792,78.91375,74.93759,95.615875,94.95393
TAS-Hobart and the South,788.6627,464.1842,459.53958,463.55695,320.84576,288.5368,293.37787,232.59874,272.59772,391.76196,374.63934,333.9947
TAS-Launceston and the North,276.91028,297.16806,248.93735,234.97064,184.45514,186.77867,150.00775,129.80899,165.7788,183.10675,188.60861,146.43541
TAS-North West,247.85086,148.80185,155.31427,289.70755,141.75989,159.36224,189.72162,146.3081,136.7562,198.20451,136.94002,116.771576
TAS-West Coast,51.29046,41.618202,42.905315,47.43918,40.15606,34.758938,64.7179,34.872227,38.1823,43.768723,49.25471,37.669327
VIC-Ballarat,140.1015,122.74371,126.57766,140.06383,122.59905,139.13635,133.02199,124.45162,131.10945,155.1983,139.90985,129.47237
VIC-Bendigo Loddon,237.51167,191.98895,240.26744,216.75798,210.74927,207.14096,206.70528,210.53194,194.32771,220.6645,201.34808,214.81024
VIC-Central Highlands,85.42323,74.32344,82.325554,88.77439,74.53981,73.306465,79.798004,74.63002,77.83117,80.232704,82.39087,77.7947
VIC-Central Murray,465.74646,198.909,187.42165,336.2768,121.67038,162.34915,169.13895,76.41892,119.77791,231.02637,235.13092,184.84511
VIC-Geelong and the Bellarine,770.8487,227.45563,355.8615,342.59888,213.571,179.27376,249.90326,242.67343,189.45105,380.00482,269.30386,373.8136
VIC-Gippsland,694.53613,395.4373,248.29065,383.36667,165.98853,191.60017,258.2676,173.38712,286.33307,276.21576,298.0767,291.21252
VIC-Goulburn,169.25908,173.32755,157.6158,182.5276,111.708855,146.71098,119.851746,105.68447,134.8713,111.50392,142.07396,133.53488
VIC-Great Ocean Road,1367.3324,494.68558,552.3757,550.3492,325.96878,284.59375,329.45563,282.36646,278.7516,368.8955,402.0204,472.29883
VIC-High Country,733.8282,226.48265,339.23425,469.85156,320.1473,269.1256,529.4592,486.47983,387.8604,331.44012,362.93234,318.89413
VIC-Lakes,508.3916,169.20619,227.29585,239.33266,199.97575,138.23634,123.373566,67.27729,104.45044,238.29688,184.94238,117.00203
VIC-Macedon,76.90488,66.151955,70.217674,76.75855,68.794525,63.4488,70.22269,73.42983,64.15313,65.22692,71.33234,66.11803
VIC-Mallee,175.04333,166.08865,179.77104,236.4641,245.43692,162.8515,219.32416,161.54115,178.60268,265.74283,188.65918,145.06677
VIC-Melbourne,2844.3806,1640.5087,1988.1095,2257.7102,1872.72,1988.041,2403.6318,1987.2151,1935.6133,2473.107,2287.396,2164.9592
VIC-Melbourne East,139.52626,127.39555,136.91557,135.37238,133.15019,123.96369,139.93242,121.89225,124.19216,132.32744,134.79514,143.89685
VIC-Murray East,39.877937,36.797462,37.834984,39.639137,37.136967,37.03688,37.41319,34.798183,36.741814,38.83459,38.909874,38.551414
VIC-Peninsula,1341.913,370.9467,353.0224,382.9238,259.9065,236.36395,310.41486,149.29659,262.49457,307.78015,332.72534,357.98584
VIC-Phillip Island,752.23474,180.13217,204.14177,206.59372,128.32205,111.28798,175.09837,158.87152,125.558624,220.05673,239.42575,194.7223
VIC-Spa Country,91.895966,81.89039,84.11413,110.60942,85.88324,82.22911,90.04507,88.97785,91.2152,89.72479,85.988174,93.453186
VIC-Upper Yarra,127.10646,41.739697,51.946804,51.57979,45.843063,72.201805,59.39345,45.439865,35.169662,64.17201,54.704346,56.182503
VIC-Western Grampians,68.59552,63.948715,71.94531,81.04286,80.03659,69.05925,78.256134,74.87579,70.2293,75.08951,69.016464,79.17513
VIC-Wimmera,75.47889,72.74585,73.66982,75.40045,73.02585,72.825485,72.914474,70.408195,72.310165,74.543625,74.78608,74.47443
WA-Australia's Coral Coast,365.43103,280.9137,352.78027,410.5869,327.40167,362.78107,533.9526,349.30142,406.33066,423.9008,286.4578,396.9202
WA-Australia's Golden Outback,340.28717,341.83524,336.7684,343.12616,328.19736,309.79633,341.45337,333.48947,395.76306,342.41486,322.49643,327.9686
WA-Australia's North West,652.33435,736.95966,755.67596,789.7545,688.3283,800.7945,1015.21484,784.21533,764.901,812.6828,865.39734,809.8005
WA-Australia's South West,1701.4479,692.7179,773.20056,1093.2771,570.2784,651.40955,687.8282,470.48965,547.37256,849.28156,823.368,751.2634
WA-Destination Perth,1972.6948,952.9829,1201.7982,1154.4136,1009.6079,979.77094,1159.4496,986.4171,1094.4456,1274.3071,1058.9163,1163.255
NSW-Blue Mountains,267.328,202.46346,212.39674,231.68901,209.18134,214.29805,225.1836,195.73376,214.00288,255.7557,225.29749,246.77876
NSW-Canberra,631.59033,584.8665,507.382,619.6953,573.65247,559.3152,609.0009,592.3352,566.96326,602.2494,585.2515,567.3686
NSW-Capital Country,403.365,199.52101,272.03326,249.59215,234.55865,214.29666,256.20047,219.65701,289.23834,324.4627,218.50592,291.07352
NSW-Central Coast,825.4747,274.5837,285.0441,329.17563,239.0121,211.97609,219.9763,189.28104,265.73035,337.43158,256.07883,360.38757
NSW-Central NSW,808.6872,579.1957,610.0493,915.18134,614.5934,780.5658,587.2189,634.11676,661.16595,808.0703,600.1297,697.1812
NSW-Hunter,1300.8232,744.20105,813.4172,989.8775,741.26245,694.0431,880.0847,771.7346,763.9625,881.78754,851.6716,887.8769
NSW-New England North West,492.4667,258.90063,310.4016,370.5299,347.89667,299.85266,382.31543,372.75937,335.42593,475.31696,319.42926,380.72305
NSW-North Coast NSW,3641.1775,1215.7977,1358.2948,1843.6504,1191.5132,1117.9738,1421.1283,1198.0015,1375.821,1715.4244,1465.0603,1611.4404
NSW-Outback NSW,124.52175,57.601677,110.69145,168.8934,158.21848,134.71463,146.20558,131.65623,288.9669,166.83823,127.80946,111.64695
NSW-Riverina,242.06656,203.88907,205.73665,237.42911,196.72429,196.48447,246.76399,191.3804,204.94054,215.87297,210.11217,212.39697
NSW-Snowy Mountains,358.0417,240.85228,149.41185,268.54776,115.40856,157.21329,580.83435,579.83014,436.59198,242.12277,183.50224,158.45605
NSW-South Coast,2833.6633,878.26965,932.4627,1303.8071,615.0097,659.8513,719.37915,554.7508,682.9547,953.9295,926.89386,948.1636
NSW-Sydney,3572.7222,2155.8364,2414.549,2502.5474,2397.8706,2342.9202,2644.5125,2323.0916,2423.7673,2707.5042,2571.9363,2455.234
NSW-The Murray,313.1421,270.05392,230.74487,243.37279,202.3391,226.02203,268.72968,212.05934,239.0506,294.54114,260.54858,229.00783
NT-Alice Springs,131.50885,70.92463,74.18875,114.38916,76.53055,126.49534,132.04298,87.7935,73.24299,99.85765,101.58179,84.732956
NT-Barkly,27.025673,21.714367,19.234602,22.422323,24.422213,22.187923,30.162502,37.37587,22.786764,27.584015,19.443527,19.899464
NT-Darwin,275.9229,255.22803,218.9061,256.26205,248.08017,421.39557,489.2819,475.67383,365.95853,384.11853,226.05959,282.01007
NT-Katherine Daly,79.981476,48.849976,54.350273,116.75418,128.96078,132.92506,115.31675,159.50133,164.58696,88.5033,67.565605,70.15606
NT-Lasseter,48.676743,25.16491,44.634007,57.06338,67.638,79.9751,65.55844,59.465317,80.20028,69.9776,35.958572,29.164608
NT-Litchfield Kakadu Arnhem,75.47598,30.867922,42.575882,60.988266,107.00573,84.94432,83.58696,84.18741,121.712585,69.30526,85.73078,71.73459
NT-MacDonnell,18.934631,15.861682,19.694855,21.886837,25.562042,22.153818,25.025068,23.934189,25.882654,24.883295,21.953026,21.978748
QLD-Brisbane,2739.7927,1340.2126,1309.5446,1879.5015,1493.0023,1764.9017,2043.7894,1716.0557,1911.5587,1888.3496,1897.4861,1816.5482
QLD-Bundaberg,196.4079,140.78795,150.5193,183.10234,153.93973,151.01225,209.24876,198.0123,199.18326,179.98322,163.52026,182.28082
QLD-Capricorn,343.81378,301.63913,252.80878,318.21646,318.76895,272.4857,374.58307,327.70557,346.53012,350.91272,350.79205,316.99045
QLD-Fraser Coast,389.6546,146.2972,161.19452,239.08218,179.0869,203.912,216.8617,341.92557,286.8669,281.72717,269.92456,258.90112
QLD-Gladstone,154.25839,141.88078,142.28676,152.52707,140.16656,140.04004,147.61858,142.14116,146.1428,148.5737,144.59245,145.21536
QLD-Gold Coast,1682.0737,917.8214,822.0344,1149.5044,717.93604,914.14215,1351.1532,1175.3221,1044.4705,1242.2913,1134.2188,1035.6078
QLD-Mackay,327.45984,308.93887,313.99326,320.94495,313.45502,314.6673,322.44278,317.78345,321.95328,324.7881,321.13782,322.22687
QLD-Outback Queensland,331.6476,293.8985,295.7902,363.1865,364.7221,370.97205,398.34213,363.97812,475.21756,374.31082,357.56964,388.57675
QLD-Southern Queensland Country,482.401,447.8818,450.35455,514.5427,444.31686,471.15558,471.30054,515.06903,516.5006,493.81226,495.65244,536.75903
QLD-Sunshine Coast,1959.8617,789.0141,801.35736,1046.0123,784.5157,718.7702,1007.1952,979.8995,1147.2047,1248.9827,927.6461,959.56226
QLD-Townsville,392.44537,270.4868,228.20139,330.4056,347.88876,311.62592,462.85068,334.62576,356.47476,396.29147,311.67575,344.413
QLD-Tropical North Queensland,722.76874,510.37872,388.78156,634.1473,646.4569,804.8333,1225.5477,1167.1102,1085.6799,1135.2314,619.9173,543.60077
QLD-Whitsundays,281.4612,172.81952,177.69193,225.31348,188.03249,196.8948,230.01959,197.41129,235.93102,230.51257,222.21164,221.19084
SA-Adelaide,1114.0667,577.0333,718.157,726.66595,664.03015,718.9798,729.22015,722.97296,749.86176,816.2483,774.8802,785.69604
SA-Adelaide Hills,61.141666,45.80833,43.31942,57.049126,52.575134,48.57202,53.020927,48.522533,49.85708,53.032776,51.18099,51.519283
SA-Barossa,45.413994,42.169876,43.970062,46.72678,43.736557,43.86541,46.338882,44.098465,45.844,46.91787,45.323917,45.52422
SA-Clare Valley,42.57782,33.130417,35.18429,38.55284,34.631306,34.74317,37.487865,34.717876,36.81823,38.612648,36.48262,36.655094
SA-Eyre Peninsula,136.05438,128.81277,143.3844,157.38539,132.97908,123.54886,149.9271,130.86247,134.66534,138.02698,139.11975,143.98834
SA-Fleurieu Peninsula,500.26923,161.15076,154.97011,212.14331,104.940346,109.491516,136.13509,76.46504,79.48182,180.21387,131.40059,180.63113
