,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
112,150992.5625,139073.09375,133677.578125,152679.28125,148168.4375
113,134803.125,140086.984375,138448.4375,156538.5,155728.078125
114,140625.359375,125695.453125,125314.6875,140707.546875,142736.5625
115,140319.78125,120659.2265625,185307.8125,158297.46875,126202.859375
116,129422.484375,124519.8515625,127868.2265625,149523.96875,141441.28125
117,125405.078125,129886.2265625,154769.5,124086.375,135500.203125
118,155723.453125,138007.703125,148989.953125,144468.109375,146621.03125
119,127474.2265625,145367.328125,133942.40625,129763.046875,134879.453125
120,134373.5,125125.9140625,139253.578125,130402.234375,113208.3984375
121,114482.8515625,116514.375,143639.53125,163818.078125,124095.6484375
122,133343.9375,152736.96875,139475.234375,135167.734375,125189.125
123,126787.078125,132294.59375,137685.046875,139940.78125,118106.8984375
124,156963.375,116470.1875,138938.984375,134027.375,102989.890625
125,139480.46875,161156.90625,129376.625,161013.90625,101052.828125
126,131125.078125,148598.296875,160656.171875,133168.375,120712.5
127,119127.375,139314.0,134570.171875,154493.78125,143705.09375
128,122023.5390625,134316.421875,147190.59375,145522.15625,134025.75
129,129805.0390625,122426.9765625,144500.0,125303.2265625,130058.7734375
130,149795.1875,135154.515625,128676.7265625,141266.296875,160125.9375
131,159292.125,123545.1015625,145821.03125,130558.734375,144141.8125
132,138614.5625,124745.1484375,141122.90625,143015.15625,140379.265625
133,129412.6875,119635.0234375,127985.078125,119918.9765625,120781.3984375
134,147723.453125,124853.671875,163763.875,144406.640625,131066.109375
135,121284.375,150623.8125,143580.328125,139178.984375,115538.640625
136,169250.46875,134485.609375,122574.4609375,136927.84375,127767.7890625
137,147336.125,107942.609375,127631.421875,131451.296875,133034.390625
138,135568.71875,128531.3984375,139944.75,155938.4375,116222.046875
139,136884.03125,115869.078125,135069.21875,157770.046875,140600.296875
140,135173.75,125260.6484375,147624.75,147090.796875,129606.578125
141,150230.109375,135006.375,140379.84375,145471.5625,146194.421875
142,142904.140625,141220.484375,122451.1640625,145343.484375,140173.828125
143,141634.21875,166954.78125,131869.984375,144812.75,135577.328125
144,134269.109375,131060.5390625,129968.5234375,140925.21875,145137.90625
145,153213.671875,136042.59375,142259.0,142641.15625,143057.96875
146,148418.796875,133729.03125,134804.921875,141537.03125,118982.265625
147,133567.84375,113321.078125,145498.671875,129275.25,149814.734375
148,152828.78125,116767.5625,134519.328125,136273.140625,124270.4765625
149,136014.71875,123017.1875,151552.28125,121482.6015625,113367.203125
150,149332.390625,136175.421875,130315.0625,141532.0,125544.546875
151,142389.296875,129932.546875,117403.4140625,163835.640625,138978.15625
152,142225.71875,150538.375,123561.578125,140602.5625,105191.828125
153,148857.203125,128845.6484375,166132.28125,142730.390625,142710.78125
154,145847.15625,115166.0390625,154124.6875,153584.765625,132522.21875
155,139574.171875,164979.125,131090.40625,144030.859375,132973.4375
156,139787.625,124927.6484375,149934.28125,140399.640625,135852.796875
157,129692.0859375,137786.859375,137723.375,149191.078125,126468.359375
158,147975.921875,136769.90625,129067.703125,144157.34375,121859.3125
159,116178.515625,124569.4609375,138564.59375,121890.7265625,138321.875
160,154923.9375,127752.25,120562.171875,128640.171875,140802.6875
161,121503.6484375,142022.34375,135602.828125,121253.9375,129612.875
162,123690.2734375,145694.0625,144623.34375,127873.1015625,117173.7265625
163,116225.390625,159538.140625,134265.875,139752.484375,110539.390625
164,107608.359375,131236.46875,133803.09375,139772.0625,115951.390625
165,153165.171875,134534.109375,119087.484375,127420.3984375,107334.75
166,126532.859375,124711.8125,130868.0,138293.421875,158760.125
167,108672.4765625,129032.4609375,133185.671875,135093.203125,138828.03125
168,131356.734375,127777.296875,123895.1875,130798.6640625,144250.71875
169,153222.09375,117041.265625,129329.375,135200.765625,122829.015625
170,123178.984375,154123.53125,149162.90625,104653.46875,148346.234375
171,123341.0,150275.53125,149736.125,111278.2890625,130751.4765625
