,0,1,2,3,4,5,6,7,8,9,10,11
NSW-South Coast,2861.1382,892.06586,953.845,1337.4974,648.88007,688.341,740.3771,586.19495,720.1737,997.7765,959.7029,974.2374
NSW-Sydney,3603.6316,2172.3196,2440.332,2538.8027,2434.5234,2373.3064,2667.2146,2356.9329,2463.7273,2754.981,2605.5474,2484.1238
NSW-The Murray,342.13202,284.83264,255.43146,278.2696,238.29561,254.96274,290.93182,243.76578,276.41122,342.5508,294.69635,258.1886
NT-Alice Springs,134.64857,70.46983,81.37499,124.48578,95.99989,141.18552,146.08252,111.80437,97.281136,126.339584,118.8843,97.13019
NT-Barkly,29.93169,21.983988,25.626133,32.857224,42.83377,36.14747,43.95735,58.478333,48.57148,53.36415,36.15348,32.172516
NT-Darwin,280.82874,255.5673,226.75412,267.4179,266.9244,435.6956,500.62595,496.2434,390.80502,411.0378,242.55064,294.68332
NT-Katherine Daly,81.87054,48.16092,59.603916,127.32526,146.87386,147.57825,127.06248,181.43057,188.83649,114.358536,82.71734,81.415535
NT-Lasseter,51.052208,25.7659,50.82953,67.97349,86.6105,94.001915,76.0899,79.26898,104.39532,96.75767,50.977554,41.783302
NT-Litchfield Kakadu Arnhem,81.67285,33.8141,50.782948,74.467514,125.73343,98.76375,97.215294,104.839775,144.94916,94.65367,103.15724,83.524796
NT-MacDonnell,23.287224,16.31546,24.542652,31.939938,42.964706,35.01771,38.50293,44.990246,49.901108,49.63622,37.60116,33.04192
QLD-Brisbane,2748.5632,1343.1499,1322.6497,1900.6792,1523.9323,1793.2366,2063.1074,1751.3387,1949.1764,1930.7009,1923.3348,1833.2196
QLD-Bundaberg,203.78055,145.8634,162.51329,205.55774,186.3394,179.83606,230.47032,236.95444,239.47461,224.45221,188.75691,201.13452
QLD-Capricorn,354.09076,301.89835,263.52032,338.50714,348.83383,298.55762,393.23834,363.1813,383.30557,389.67978,375.53632,331.2304
QLD-Fraser Coast,396.7665,147.31831,170.46634,257.19763,207.32956,228.343,233.61427,374.86557,320.96362,321.6162,292.49384,274.27817
QLD-Gladstone,163.57558,145.24594,152.52972,173.0555,170.6546,167.01608,166.76274,177.66876,185.00269,192.20638,168.33029,163.64561
QLD-Gold Coast,1694.4113,920.6106,834.9278,1170.463,750.14215,941.94617,1370.1101,1212.0311,1082.9061,1283.9768,1160.8802,1053.5264
QLD-Mackay,337.54526,311.4565,326.6366,342.93466,346.47488,344.96765,343.6347,355.18552,362.57474,368.11472,347.31277,341.97177
QLD-Outback Queensland,340.67126,297.6305,307.32867,385.41217,394.8037,397.95654,416.204,398.60376,511.4522,415.91483,381.4572,406.44434
QLD-Southern Queensland Country,492.88464,451.20703,464.28745,539.10034,478.27283,502.49408,495.06534,554.91266,559.1471,538.6376,523.401,557.3558
QLD-Sunshine Coast,1970.7992,793.5851,812.65485,1068.1257,816.18604,746.2637,1027.8008,1016.2742,1185.7947,1293.4636,952.3548,978.25305
QLD-Townsville,401.66516,275.65393,241.18921,353.96582,379.43076,341.13135,483.37177,372.64948,394.66925,441.07938,337.95792,364.3595
QLD-Tropical North Queensland,734.8904,514.27374,401.32443,657.63934,680.53326,833.91455,1247.5952,1205.6621,1128.8733,1180.4299,646.7646,564.34106
QLD-Whitsundays,291.4077,176.0559,190.03667,247.16681,219.79993,224.92357,251.29237,235.40329,274.84506,272.63297,248.59048,239.1691
SA-Adelaide,1131.2832,580.65875,726.68585,743.94885,679.8625,729.0022,737.93,734.1406,765.0036,839.3526,791.053,797.9849
SA-Adelaide Hills,70.69893,47.426197,50.676785,69.180084,66.13869,56.270775,59.640198,57.597065,62.509113,73.25562,64.856895,60.82209
SA-Barossa,60.92408,43.757275,51.58734,60.429337,58.38513,52.556274,53.076748,53.237774,60.32455,67.71077,59.845364,55.705647
SA-Clare Valley,58.617496,36.90507,44.807224,53.918667,48.88466,43.776825,45.352753,45.46154,51.304016,58.016495,52.210655,47.40735
SA-Eyre Peninsula,152.80801,133.99072,152.87961,175.16055,150.43784,135.30682,159.39726,143.83167,151.79492,161.99146,156.33868,157.20345
SA-Fleurieu Peninsula,514.93665,163.91,163.20776,226.57945,120.20532,119.03092,143.54504,85.95465,93.774216,199.67865,145.59918,189.6878
SA-Flinders Ranges and Outback,255.16005,200.0619,229.8967,247.46506,252.538,253.14763,289.5073,274.98853,270.78793,366.55524,330.28442,243.46196
SA-Kangaroo Island,86.20646,25.792223,35.87891,56.06648,39.58609,38.28107,47.673523,33.62702,56.146984,75.727394,67.1338,47.77783
SA-Limestone Coast,306.26205,139.07373,152.65875,156.24876,147.58347,108.63924,120.46268,73.38783,95.21992,128.8027,143.08426,120.044655
"SA-Murray River, Lakes and Coorong",121.51781,62.44189,99.4139,77.390305,65.28899,74.51676,66.23752,67.089386,76.819305,103.0076,102.547226,75.06079
SA-Riverland,175.0134,79.74101,76.31519,122.32155,109.43761,98.971794,96.06679,81.66493,108.53101,135.8092,125.4204,96.92527
SA-Yorke Peninsula,394.3237,116.29775,148.1302,237.53583,82.37188,120.950035,205.91296,97.17479,126.37549,146.49954,120.70643,156.59735
TAS-East Coast,312.06662,108.31596,126.1357,153.60231,78.18096,81.09019,66.12907,53.595978,98.00859,100.41115,113.36399,109.283035
TAS-Hobart and the South,808.6408,471.2108,472.94897,487.53625,338.1306,303.9218,304.1794,247.71297,290.876,416.38193,393.24228,348.10864
TAS-Launceston and the North,299.70303,305.7134,262.5982,260.18964,205.85515,204.22522,164.21344,149.01173,189.65932,213.20451,209.16196,163.0293
TAS-North West,268.21066,155.12344,168.19452,313.0131,159.82265,174.41771,200.59381,163.12802,157.58461,224.96277,155.08878,130.98622
TAS-West Coast,72.72061,47.661224,55.128365,69.90883,57.979885,50.92682,77.233215,52.434586,58.767403,70.46682,68.11676,51.463745
VIC-Ballarat,160.06625,128.30247,137.78236,158.79225,137.9225,152.62106,144.23721,139.33466,148.42769,176.68863,156.82603,141.64496
VIC-Bendigo Loddon,255.75694,198.72461,253.87411,236.29144,227.85977,221.52472,218.26822,225.46011,212.56728,242.71774,219.91669,226.90881
VIC-Central Highlands,104.1573,81.529564,95.02769,109.087265,90.31517,84.64307,91.13353,85.82726,93.62019,102.9025,100.04257,90.669
VIC-Central Murray,483.2071,206.1314,201.82259,356.18872,138.86972,176.5361,182.26303,89.77904,138.08127,252.8274,253.1059,196.74594
VIC-Geelong and the Bellarine,793.35114,234.23367,369.41968,362.3808,229.88388,189.50621,260.16608,254.49043,205.43471,404.55518,286.12775,388.9336
VIC-Gippsland,713.96173,401.19055,261.87274,403.93796,180.68237,202.23016,268.4226,184.85936,301.4563,298.01395,314.71994,304.7958
VIC-Goulburn,189.61632,180.45091,169.75145,201.76239,126.65535,157.86517,129.52795,118.877335,149.58406,131.78055,158.46521,145.84096
VIC-Great Ocean Road,1386.9104,500.81155,566.31586,567.79596,345.78152,299.34885,341.4275,297.56903,298.5613,390.5725,420.21533,486.38766
VIC-High Country,753.8884,234.72975,353.98993,494.45914,338.4443,283.83258,542.306,502.49237,407.10898,357.5771,383.3288,336.01105
VIC-Lakes,526.4824,175.74634,239.80199,259.94446,215.59236,149.42615,133.90437,79.444595,120.60953,260.27414,202.20386,130.9191
VIC-Macedon,98.2551,72.74415,82.682365,97.68114,85.72723,75.46238,82.347916,86.0315,81.38277,90.076385,90.07995,81.20761
VIC-Mallee,193.62932,172.09122,192.1069,256.50003,262.18713,175.3194,228.80405,174.13356,194.46953,288.3292,206.7181,158.9862
VIC-Melbourne,2865.18,1647.6151,2001.8596,2279.2976,1888.9653,1999.4133,2413.5884,1998.298,1950.778,2496.216,2305.2537,2179.3389
VIC-Melbourne East,158.40697,133.42628,148.40314,152.68982,148.7117,132.49603,147.22745,131.30008,138.66045,153.55971,149.68944,156.78867
VIC-Murray East,57.480453,44.568924,52.273964,60.394142,54.33692,48.912178,47.79843,45.091976,52.020443,62.755474,56.442947,51.17575
VIC-Peninsula,1364.3685,377.84778,365.67404,403.74622,276.58273,248.54205,321.64062,162.09824,279.6381,330.47845,350.762,371.4011
VIC-Phillip Island,770.42145,186.49525,216.9909,225.61961,145.35298,122.47533,185.79948,171.35529,143.34773,242.21414,257.26837,206.32693
VIC-Spa Country,109.907074,86.517944,94.55003,126.25322,100.50021,91.12548,96.50351,99.8353,105.80222,110.25419,100.09319,104.71976
VIC-Upper Yarra,150.05013,50.191704,66.08219,73.61346,63.29019,86.019196,71.17067,61.480293,54.56176,88.85016,73.73266,71.31149
VIC-Western Grampians,89.88105,69.76167,85.0256,100.63686,96.52296,82.89905,90.4497,90.10596,88.74783,97.991486,87.55754,92.30614
VIC-Wimmera,93.99947,78.11216,85.39623,92.75172,89.68579,83.3898,82.8855,82.7314,88.23139,96.25393,90.68321,88.03347
WA-Australia's Coral Coast,386.84647,277.49954,359.22668,429.3117,347.6657,374.8896,546.26294,372.9656,435.56012,460.00473,306.8941,410.96042
WA-Australia's Golden Outback,360.27347,337.0187,345.3881,359.9828,349.75494,321.7203,352.0279,356.01816,422.26028,377.3134,341.75873,340.52234
WA-Australia's North West,671.7731,730.96265,762.60925,807.4458,707.7793,812.0696,1025.3749,807.3996,790.6979,845.4177,884.4897,820.85156
WA-Australia's South West,1717.1421,686.0478,780.6311,1109.3516,589.29736,662.1188,699.2582,493.636,573.63806,882.49695,843.55206,761.96124
WA-Destination Perth,1998.3391,950.54626,1210.5564,1175.1022,1030.8805,992.5696,1171.4585,1010.5717,1123.7021,1311.708,1079.8003,1178.6212
