,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
58,2088596.625,2416545.25,2163246.0,2114858.25,2077442.5
59,2165012.5,2278219.75,2228147.25,2102016.0,2163855.0
60,2250102.75,2317520.75,2169019.5,2228550.25,2136760.75
61,1983339.125,2330859.0,2283297.25,1987802.375,2062080.5
62,2035664.0,2202617.25,2118442.25,2100483.25,1974198.875
63,2002891.75,2339535.5,2238837.25,2061107.75,2160153.0
64,2210086.0,2210114.5,2248957.0,1968255.375,2035442.5
65,2139523.0,2199498.0,2167220.25,2022263.25,1983912.875
66,2066053.875,2307398.75,2331750.5,1966088.5,2042125.25
67,2101516.0,2130574.75,2292524.0,1913964.75,2136064.0
68,2038417.75,2285030.5,2249297.5,2216846.0,2042530.625
69,2065832.25,2338773.5,2254713.25,2033617.875,1853878.25
70,1937104.75,2272847.0,2223381.75,1940345.875,1878924.5
71,2012235.75,2285340.5,2242463.25,2077568.375,2019934.0
72,2119005.75,2258559.75,2295244.5,1911404.25,1949592.375
73,2095604.625,2231900.0,2375371.5,2094039.875,2037809.625
74,2135788.25,2190903.5,2286077.0,2056558.5,2108069.0
75,2138904.75,2207935.25,2167017.25,1843590.375,1948955.25
76,2016360.125,2157415.0,2217969.25,1809511.375,2080458.0
77,2130050.25,2215628.0,2262506.75,2104463.5,1999148.625
78,2010787.75,2209970.0,2227159.75,1833670.25,1943311.875
79,2058345.25,2215420.5,2129312.75,1994864.375,2070928.5
80,2045352.375,2267560.5,2155807.25,2146795.25,1834447.625
81,2131134.0,2150167.0,2112549.75,2016531.625,1990472.375
82,2089491.25,2119093.25,2161503.0,1969224.0,1882247.875
83,2001327.375,2308704.75,2178294.5,1816746.5,1942531.0
84,2021037.875,2283776.5,2274054.25,1950218.125,1951228.25
85,2000241.25,2206655.0,2272998.0,2063051.5,1958333.25
86,2221260.0,2267020.0,2067227.125,1941949.0,1957922.25
87,2027589.5,2169650.5,2094109.375,1867931.125,1768791.625
88,2111175.75,2160746.25,2117815.0,1905772.75,2098369.25
89,2066560.75,2170678.0,2073243.625,1763403.0,2086675.0
90,2006848.25,2132941.75,2129843.25,2061191.875,1894104.375
91,1900073.25,2154658.5,2103303.0,1868951.625,2083578.625
92,1928824.25,2165617.75,2012396.5,1877340.125,2103719.25
93,1980836.5,2221360.0,2152611.25,1928351.25,1959287.375
94,1928712.0,2102532.5,2025663.625,1905579.375,1886849.875
95,1964398.375,2148815.5,2213896.75,1798346.0,1947205.625
96,2068321.375,2197952.5,2175559.25,2024482.75,1732799.5
97,1865986.125,2162303.0,2074079.625,1828915.5,1854613.25
98,1977511.0,2214316.75,2039579.875,1844927.0,1882971.25
99,1865748.625,2204937.5,2061071.625,1876547.375,1899877.75
100,1986430.375,2076137.0,2076272.25,1808814.75,1845984.5
101,1930945.75,2147353.5,2034273.0,1937150.875,2055092.125
102,1787725.75,2139755.25,2140770.0,1995872.625,1934743.5
103,1832098.875,2044395.625,2037840.75,1876917.25,1743820.875
104,1808946.125,2143440.5,2164091.5,1828890.0,1937318.875
105,1835203.375,2206614.25,2025586.25,1799330.75,1938063.5
106,2067814.875,2014430.0,2156211.5,1853755.5,1873509.625
107,1877617.0,2268960.25,1967896.875,1909687.25,1788609.375
108,1729772.375,2204856.5,2087174.875,1809656.375,1862416.375
109,1861935.125,2149758.0,2008861.0,1834476.625,1895727.5
110,1953741.75,2101071.5,2128260.0,1729627.875,1801464.875
111,1954786.875,1968344.625,2120636.25,1816145.0,2005351.625
112,2008437.125,2177223.5,2148756.0,1743303.375,1894166.125
113,1854841.625,2080011.375,2006940.25,1946949.625,1988402.0
114,1939525.875,2075462.375,1977398.75,1843667.75,1788681.5
115,1934763.25,2208538.0,2012585.375,1786536.875,1886094.25
116,1751230.75,2222539.75,1925561.875,1817839.25,1871645.625
