,0,1,2,3,4,5,6,7
TAS-Female-Remanded,4.783068,4.791215,4.7792335,4.782283,4.846778,4.8554606,4.8433886,4.8467207
TAS-Female-Sentenced,29.757942,29.877594,29.969856,30.07482,30.218456,30.340015,30.43229,30.537792
TAS-Male-Remanded,86.59659,96.59242,95.364914,89.792656,86.72881,96.72469,95.496956,89.92397
TAS-Male-Sentenced,319.50366,323.53137,328.50238,336.8626,319.40015,323.42926,328.40085,336.7611
VIC-Female-Remanded,122.441826,122.58166,122.52711,122.54764,122.928055,123.06773,123.01115,123.032585
VIC-Female-Sentenced,317.9109,322.03796,330.67422,328.061,318.61935,322.75043,331.3864,328.7762
VIC-Male-Remanded,1315.3914,1334.4395,1352.5779,1371.2936,1392.4438,1411.5029,1429.6426,1448.3687
VIC-Male-Sentenced,4732.195,4799.7734,4887.2183,4965.0605,4939.409,5007.004,5094.45,5172.3076
WA-Female-Remanded,152.15402,152.22032,152.16101,152.17015,152.49252,152.55911,152.49905,152.50925
WA-Female-Sentenced,375.52734,375.5961,375.5619,375.5866,375.732,375.75452,375.73755,375.73462
WA-Male-Remanded,1091.3175,1115.873,1106.6737,1117.0057,1147.8752,1172.4307,1163.2294,1173.5626
WA-Male-Sentenced,3846.2988,3867.0085,3882.0566,3894.6926,3907.5989,3916.4482,3922.342,3927.4736
ACT-Female-Remanded-ATSI,1.196773,1.1950846,1.1951708,1.1934807,1.1888719,1.1867685,1.1872,1.1854634
ACT-Female-Remanded-Non-ATSI,4.562306,4.5819373,4.5666194,4.5732236,4.6726437,4.692621,4.6773677,4.6844506
ACT-Female-Sentenced-ATSI,2.9068623,2.9187696,2.904441,2.9072013,2.981502,2.9938192,2.9795005,2.9826217
ACT-Female-Sentenced-Non-ATSI,9.575627,9.602247,9.589353,9.604601,9.6666565,9.692341,9.680312,9.696295
ACT-Male-Remanded-ATSI,15.470188,15.479944,15.471042,15.470239,15.500127,15.509749,15.500844,15.49975
ACT-Male-Remanded-Non-ATSI,71.29291,71.306244,71.29519,71.29565,71.34019,71.353325,71.34218,71.34213
ACT-Male-Sentenced-ATSI,48.12197,48.226055,48.2037,48.23099,48.44208,48.548447,48.525543,48.55413
ACT-Male-Sentenced-Non-ATSI,199.32161,199.42255,199.33688,199.33453,199.64578,199.74603,199.65968,199.65431
NSW-Female-Remanded-ATSI,76.31308,76.360695,76.33353,76.3585,76.46745,76.50847,76.48512,76.5094
NSW-Female-Remanded-Non-ATSI,153.81725,153.88661,153.8276,153.82555,154.03763,154.10648,154.04704,154.04292
NSW-Female-Sentenced-ATSI,173.32993,173.47522,173.35136,173.34645,173.78802,173.9325,173.80765,173.79857
NSW-Female-Sentenced-Non-ATSI,335.26797,335.35965,335.31378,335.32275,335.63092,335.72043,335.67206,335.6811
NSW-Male-Remanded-ATSI,648.4679,646.4499,598.8152,601.74603,677.4403,675.02496,625.04407,627.8304
NSW-Male-Remanded-Non-ATSI,2183.8643,2213.2996,2161.8843,2181.092,2273.7646,2303.4792,2249.0928,2268.203
NSW-Male-Sentenced-ATSI,1706.6292,1707.0741,1706.5293,1706.6144,1709.3538,1709.811,1709.2673,1709.3638
NSW-Male-Sentenced-Non-ATSI,5524.1943,5598.944,5616.0405,5605.179,5527.0405,5601.8027,5618.9004,5608.051
NT-Female-Remanded-ATSI,39.100704,39.613857,40.039135,40.503994,41.118313,41.631073,42.05603,42.51941
NT-Female-Remanded-Non-ATSI,5.4550233,5.4839077,5.4483976,5.453779,5.6314397,5.6610594,5.625675,5.631757
NT-Female-Sentenced-ATSI,66.95831,68.370895,69.754974,71.15725,72.63637,74.049385,75.4335,76.83608
NT-Female-Sentenced-Non-ATSI,8.671427,8.659974,8.669659,8.6700325,8.635597,8.6242,8.633967,8.634667
NT-Male-Remanded-ATSI,373.2448,369.2918,366.19495,374.59564,400.5523,396.60086,393.50415,401.9063
NT-Male-Remanded-Non-ATSI,77.77852,77.82353,77.76899,77.77839,78.05619,78.10257,78.04811,78.058754
NT-Male-Sentenced-ATSI,897.21533,907.19574,917.252,927.2578,937.0645,946.9859,957.02875,967.0236
NT-Male-Sentenced-Non-ATSI,141.56982,141.5335,141.55054,141.54727,141.4346,141.3993,141.41734,141.41379
QLD-Female-Remanded-ATSI,58.1665,58.256615,58.232014,58.250225,58.436295,58.528374,58.503468,58.522827
QLD-Female-Remanded-Non-ATSI,112.835144,112.94917,112.88913,112.89849,113.29269,113.404106,113.34099,113.350464
QLD-Female-Sentenced-ATSI,195.6708,198.22264,200.45355,202.88849,206.1825,208.73822,210.96945,213.40802
QLD-Female-Sentenced-Non-ATSI,343.2932,343.41138,343.26678,343.28873,344.0133,344.13458,343.9903,344.0153
QLD-Male-Remanded-ATSI,451.00607,456.82706,436.82074,427.15512,467.32,472.85367,451.74933,441.36115
QLD-Male-Remanded-Non-ATSI,1116.4917,1116.7441,1116.4354,1116.4836,1118.0353,1118.2946,1117.9866,1118.0413
QLD-Male-Sentenced-ATSI,1724.9799,1766.6456,1807.3239,1848.6299,1892.5813,1934.259,1974.9384,2016.2557
QLD-Male-Sentenced-Non-ATSI,3405.5986,3406.061,3405.496,3405.584,3408.4243,3408.899,3408.335,3408.4348
SA-Female-Remanded-ATSI,23.301151,23.373085,23.359612,23.380913,23.527348,23.60143,23.587402,23.609762
SA-Female-Remanded-Non-ATSI,55.32495,55.34889,55.319904,55.324825,55.47226,55.49695,55.46801,55.473606
SA-Female-Sentenced-ATSI,25.708181,25.757328,25.73114,25.7348,25.90427,25.95227,25.92477,25.928507
SA-Female-Sentenced-Non-ATSI,78.7717,78.85538,78.78287,78.77902,79.03338,79.116425,79.04349,79.037224
SA-Male-Remanded-ATSI,229.08395,229.24207,229.04861,229.07892,230.05188,230.21434,230.02126,230.0556
SA-Male-Remanded-Non-ATSI,626.79596,632.64014,638.2026,643.944,650.4401,656.2877,661.8505,667.5952
SA-Male-Sentenced-ATSI,346.129,350.87067,355.39386,360.05576,365.30283,370.04715,374.5706,379.2351
SA-Male-Sentenced-Non-ATSI,1350.4463,1363.3115,1375.848,1388.5935,1402.2185,1415.0878,1427.6246,1440.3738
TAS-Female-Remanded-ATSI,1.4655204,1.4616928,1.4641814,1.4649795,1.4568706,1.4532924,1.455704,1.456552
TAS-Female-Remanded-Non-ATSI,3.3175478,3.3295221,3.315052,3.3173034,3.3899074,3.4021683,3.3876843,3.3901684
TAS-Female-Sentenced-ATSI,8.014641,8.142412,8.232519,8.338743,8.499773,8.628898,8.718622,8.825389
TAS-Female-Sentenced-Non-ATSI,21.743301,21.735182,21.737337,21.736076,21.718683,21.711117,21.713667,21.712402
TAS-Male-Remanded-ATSI,17.304264,17.309292,17.303127,17.304512,17.337393,17.34269,17.33654,17.338135
TAS-Male-Remanded-Non-ATSI,69.29232,79.283134,78.06178,72.488144,69.39142,79.382,78.160416,72.58584
TAS-Male-Sentenced-ATSI,48.28017,48.275852,48.278564,48.27932,48.270607,48.26706,48.269684,48.270626
TAS-Male-Sentenced-Non-ATSI,271.22348,275.25552,280.22382,288.58328,271.12955,275.1622,280.13116,288.49048
VIC-Female-Remanded-ATSI,20.037605,20.105997,20.072046,20.079206,20.311184,20.378048,20.342216,20.34941
VIC-Female-Remanded-Non-ATSI,102.40422,102.47566,102.45506,102.46843,102.616875,102.68968,102.66893,102.683174
VIC-Female-Sentenced-ATSI,32.239365,32.34214,32.31766,32.342094,32.552128,32.657158,32.632214,32.65797
VIC-Female-Sentenced-Non-ATSI,285.6715,289.69583,298.35657,295.7189,286.06723,290.09326,298.7542,296.11826
VIC-Male-Remanded-ATSI,118.096306,122.28997,126.06451,130.10489,135.26689,139.4656,143.24055,147.28581
VIC-Male-Remanded-Non-ATSI,1197.295,1212.1495,1226.5134,1241.1887,1257.177,1272.0374,1286.402,1301.0829
VIC-Male-Sentenced-ATSI,394.00867,404.49426,414.33923,424.5915,436.56036,447.05383,456.89954,467.15918
VIC-Male-Sentenced-Non-ATSI,4338.186,4395.2793,4472.879,4540.469,4502.8486,4559.95,4637.551,4705.1484
WA-Female-Remanded-ATSI,88.97526,89.010284,88.96801,88.97526,89.19075,89.22682,89.18463,89.19289
WA-Female-Remanded-Non-ATSI,63.178772,63.21004,63.192993,63.19489,63.30178,63.332287,63.314415,63.316364
WA-Female-Sentenced-ATSI,188.23514,188.26231,188.25012,188.25365,188.34111,188.36763,188.35468,188.35823
WA-Female-Sentenced-Non-ATSI,187.29219,187.33379,187.31178,187.33298,187.3909,187.38687,187.38287,187.37637
WA-Male-Remanded-ATSI,451.99228,469.12378,452.60608,455.57773,478.8563,495.98914,479.4715,482.44437
WA-Male-Remanded-Non-ATSI,639.3252,646.7492,654.0676,661.428,669.019,676.44147,683.7579,691.1183
WA-Male-Sentenced-ATSI,1442.2867,1442.7302,1442.3524,1442.3379,1443.687,1444.1276,1443.7471,1443.7196
WA-Male-Sentenced-Non-ATSI,2404.012,2424.2783,2439.7043,2452.3547,2463.9119,2472.3208,2478.595,2483.754
