,0,1,2,3,4,5,6,7
WA-Female-Sentenced,376.91504,379.0415,380.30963,383.18845,384.8242,387.59155,389.10168,391.6673
WA-Male-Remanded,1083.8052,1107.5833,1098.8594,1114.2168,1142.1437,1168.3369,1160.8004,1175.3323
WA-Male-Sentenced,3902.0212,3913.0227,3910.862,3915.0405,3916.3047,3923.488,3917.7708,3921.546
ACT-Female-Remanded-ATSI,-0.70109713,-1.3001964,-1.202609,-1.0951259,-1.1685318,-1.5500916,-1.5678817,-1.586636
ACT-Female-Remanded-Non-ATSI,3.9025097,4.0253377,4.0429792,4.037834,4.0989556,3.9139438,3.8852215,3.8025134
ACT-Female-Sentenced-ATSI,-1.1531076,-1.9214001,-1.9259,-1.737958,-1.8256149,-2.1270046,-2.190393,-2.1559963
ACT-Female-Sentenced-Non-ATSI,7.320148,7.358572,7.4636245,7.2809505,7.2381597,7.0372515,7.0287023,6.903869
ACT-Male-Remanded-ATSI,12.13613,12.050325,12.148956,12.025677,12.235995,11.958141,12.06602,11.908512
ACT-Male-Remanded-Non-ATSI,69.672775,69.314964,69.34312,69.453415,69.59922,69.37047,69.46283,69.430504
ACT-Male-Sentenced-ATSI,48.05771,49.091206,50.065212,51.246876,52.654152,53.824352,54.953964,56.101982
ACT-Male-Sentenced-Non-ATSI,197.77669,197.80247,197.78127,197.92044,198.2275,198.48698,198.63252,198.80835
NSW-Female-Remanded-ATSI,71.44986,69.386406,69.558914,70.08498,70.04955,69.56621,69.516464,69.85906
NSW-Female-Remanded-Non-ATSI,146.72287,142.57458,142.21432,142.3134,141.83345,141.05988,140.88414,141.06213
NSW-Female-Sentenced-ATSI,170.75098,166.13249,163.50604,162.05432,160.36742,159.11813,157.76743,157.39336
NSW-Female-Sentenced-Non-ATSI,336.85846,336.63388,337.37238,338.53497,339.0404,339.67072,339.8627,340.66342
NSW-Male-Remanded-ATSI,650.66986,648.10223,598.2429,601.2636,692.2406,675.64465,617.1088,620.60864
NSW-Male-Remanded-Non-ATSI,2148.3684,2167.2537,2055.0916,2076.1816,2101.841,2111.0154,2063.0378,2072.5586
NSW-Male-Sentenced-ATSI,1750.6063,1769.1984,1753.022,1750.2266,1755.6611,1765.778,1759.881,1761.3672
NSW-Male-Sentenced-Non-ATSI,5602.0884,5638.764,5648.4663,5629.6123,5600.609,5601.6123,5591.085,5575.4307
NT-Female-Remanded-ATSI,36.39674,37.81557,38.75958,39.275593,40.118847,40.627224,41.322086,41.998093
NT-Female-Remanded-Non-ATSI,1.5976021,1.939151,1.8578053,1.9322736,2.0681221,1.7930539,1.6662035,1.5718522
NT-Female-Sentenced-ATSI,61.79008,64.937836,65.993454,67.345634,68.48978,69.74796,71.01697,72.34838
NT-Female-Sentenced-Non-ATSI,6.915163,7.089469,7.124968,7.1645474,7.1847763,6.91584,6.884452,6.866612
NT-Male-Remanded-ATSI,344.56207,350.66626,357.2211,363.52994,369.56195,374.96036,381.23087,387.2877
NT-Male-Remanded-Non-ATSI,71.66121,72.526985,72.736244,72.687256,73.88495,73.09259,72.840706,72.7704
NT-Male-Sentenced-ATSI,893.25226,904.0885,913.01874,923.3877,933.82623,943.40625,952.33765,962.1522
NT-Male-Sentenced-Non-ATSI,137.31567,138.23454,137.11977,137.33243,137.92572,137.54181,136.50363,136.20988
QLD-Female-Remanded-ATSI,49.02742,49.23684,49.71614,49.624794,49.47606,49.303364,49.437428,49.50711
QLD-Female-Remanded-Non-ATSI,109.36799,108.786766,108.74975,109.25048,109.508095,109.56324,109.45219,109.84881
QLD-Female-Sentenced-ATSI,190.24844,192.7202,196.19424,199.52847,202.43703,205.37843,208.59044,211.89467
QLD-Female-Sentenced-Non-ATSI,344.26016,348.69968,352.4285,356.3043,359.9996,363.7855,367.51746,371.5193
QLD-Male-Remanded-ATSI,420.62622,443.62634,430.4693,413.86932,426.49155,437.10532,431.01816,424.12253
QLD-Male-Remanded-Non-ATSI,1116.498,1118.4192,1120.1412,1120.8933,1122.6364,1123.7284,1124.6923,1126.1924
QLD-Male-Sentenced-ATSI,1723.1947,1752.1572,1759.1716,1793.8898,1814.4768,1830.0277,1833.5529,1851.711
QLD-Male-Sentenced-Non-ATSI,3402.756,3350.244,3349.3047,3335.3657,3308.884,3265.6099,3249.779,3233.6567
SA-Female-Remanded-ATSI,19.710028,19.463814,19.54451,19.540134,19.771307,19.529436,19.53868,19.53211
SA-Female-Remanded-Non-ATSI,53.985954,52.16204,50.843616,49.50652,48.34278,47.1519,46.36756,45.562923
SA-Female-Sentenced-ATSI,25.63311,25.89018,25.940353,25.908363,26.124596,25.994316,26.026394,25.979542
SA-Female-Sentenced-Non-ATSI,79.493805,79.542366,79.50641,79.466446,79.62208,79.53009,79.5174,79.454575
SA-Male-Remanded-ATSI,225.67389,227.55714,230.44966,233.84322,236.75887,239.95511,242.98303,246.3641
SA-Male-Remanded-Non-ATSI,624.9087,649.7156,640.1824,654.6523,659.6179,666.41156,672.9082,679.8571
SA-Male-Sentenced-ATSI,358.63757,364.84216,369.94257,374.824,379.74353,385.055,390.27954,395.20938
SA-Male-Sentenced-Non-ATSI,1349.5785,1365.424,1379.3278,1392.6384,1406.778,1421.2662,1435.2019,1448.9302
TAS-Female-Remanded-ATSI,0.18668485,-0.16518426,-0.09504509,-0.07905245,-0.30959487,-0.5651045,-0.607285,-0.6814308
TAS-Female-Remanded-Non-ATSI,1.5242376,1.5886819,1.554536,1.3284538,1.0023582,0.86387444,0.81758046,0.5923474
TAS-Female-Sentenced-ATSI,2.8606436,4.515172,4.5827866,4.4665356,4.4506564,4.3361545,4.411313,4.3607073
TAS-Female-Sentenced-Non-ATSI,16.202742,16.395037,16.438437,15.946698,16.495575,16.481554,16.409225,16.201668
TAS-Male-Remanded-ATSI,13.786323,12.713636,12.683466,12.660367,12.744646,12.614425,12.500785,12.479782
TAS-Male-Remanded-Non-ATSI,72.42019,72.65633,72.71225,72.597374,72.52842,72.46347,72.38296,72.319626
TAS-Male-Sentenced-ATSI,40.28354,40.234604,40.037605,39.644753,39.362186,39.090454,38.82024,38.490482
TAS-Male-Sentenced-Non-ATSI,283.77026,280.31598,275.6402,279.75272,282.18298,280.7098,278.80652,280.26245
VIC-Female-Remanded-ATSI,17.801382,18.314678,18.923637,19.049305,19.144707,19.546806,20.085596,20.381208
VIC-Female-Remanded-Non-ATSI,106.976074,107.56544,107.45699,107.518585,107.3912,107.64694,107.757286,107.76964
VIC-Female-Sentenced-ATSI,26.385834,23.579905,21.81545,22.70312,22.6233,22.323547,22.102774,21.984196
VIC-Female-Sentenced-Non-ATSI,284.1749,289.8993,292.87616,295.5015,297.69614,300.51242,303.40427,306.09473
VIC-Male-Remanded-ATSI,130.72821,134.04482,135.25447,138.52585,139.90132,143.9156,146.21567,149.15279
VIC-Male-Remanded-Non-ATSI,1218.1935,1235.6902,1251.0342,1268.6384,1284.305,1302.6356,1319.1036,1336.3708
VIC-Male-Sentenced-ATSI,370.93985,379.13864,386.60373,392.93433,398.20596,405.0333,412.00577,418.67554
VIC-Male-Sentenced-Non-ATSI,4334.8135,4382.4976,4445.789,4529.544,4532.1187,4589.1836,4655.5273,4739.7295
WA-Female-Remanded-ATSI,88.47802,88.58673,88.212105,88.694305,88.68382,88.93917,88.732735,88.988976
WA-Female-Remanded-Non-ATSI,62.874756,63.003834,62.629562,62.991894,62.96889,63.107452,62.91219,63.044537
WA-Female-Sentenced-ATSI,186.69167,186.13005,185.50067,186.02296,185.58626,185.79784,185.39224,185.59589
WA-Female-Sentenced-Non-ATSI,190.22336,192.91144,194.80894,197.16548,199.23793,201.79373,203.70943,206.07143
WA-Male-Remanded-ATSI,438.20917,453.49396,438.3152,444.34717,463.40106,480.0639,466.1893,471.54187
WA-Male-Remanded-Non-ATSI,645.596,654.0893,660.54425,669.8696,678.7426,688.27295,694.6111,703.79047
WA-Male-Sentenced-ATSI,1475.6152,1477.6265,1475.1357,1475.4458,1474.4403,1477.8308,1476.1492,1477.6091
WA-Male-Sentenced-Non-ATSI,2426.406,2435.3962,2435.7263,2439.5947,2441.8643,2445.6572,2441.6216,2443.9368
