Level,Description,2011 Jan,2011 Feb,2011 Mar,2011 Apr,2011 May,2011 Jun,2011 Jul,2011 Aug,2011 Sep,2011 Oct,2011 Nov,2011 Dec
3,NSW-Snowy Mountains,245.0707512,147.0644109,104.7090782,161.1200825,54.5935148,81.9656594280953,442.134644615824,341.5431619,168.5071087,130.3816972,114.7654892,149.9474593
3,NSW-South Coast,3234.4901704,569.209512,746.8681857,1162.2059692,543.4643397,503.5078235,746.7794334,535.1529558,674.645788,647.1181617,576.4854992,764.5902598
3,NSW-Sydney,2764.4519754,1667.7051628,1755.2156423,1768.7807124,1769.5517423,1551.7001624,2233.9927094,1829.1828558,1525.9295514,1704.6436275,1728.9796856,1629.9678546
3,NSW-The Murray,348.62342,130.6790276,183.7630926,231.283709,153.1773564,195.88412,249.4704452,122.198725859953,172.6572383,239.3824706,175.579334,114.2613276
3,NT-Alice Springs,59.4184729,28.0148208,34.1504966,40.7927881,34.6643431,106.3418282,153.100110411422,60.9054113,89.677515,55.2987878,30.2946197,21.8367691
3,NT-Barkly,0.8859247,2.9063721,7.6373604,7.567208,2.121348,10.9293648,16.2836976412197,19.1569038281318,7.3463111,19.3695969445623,4.18501177367287,0.3074308
3,NT-Darwin,175.7954114,37.1055598,283.4362682,126.4286106,196.8562906,161.8964452,398.8702141,703.5359359,169.7589294,299.5583753,163.000367,289.1981466
3,NT-Katherine Daly,1.8649908,9.3764683,13.2923721,51.1062539,47.9449779,25.5116103,192.515255418135,151.3909624,61.339913,86.9847732,46.2114189,20.5467575
3,NT-Lasseter,30.6704902881317,7.82013243669017,6.5464731,21.4322635228349,19.8302819803539,34.3215238,57.1384494260145,24.5915068027779,40.6755759293655,90.0367324,7.99082489195908,26.4187968203354
3,NT-Litchfield Kakadu Arnhem,7.98561,6.44340650130726,14.437204,18.9749466,44.6329084,44.6337331,88.3626973505424,100.9343655,99.3778495,52.4353436,35.2888125,18.5194733
3,NT-MacDonnell,1.8840461,-0.0004086768381473,8.69509351012567,8.36540421013975,0.0,4.7867598,11.5214208,7.565341,8.3142516,18.4114604,4.3931111,16.5834818
3,QLD-Brisbane,1725.3689043,1021.3871388,634.0317428,1481.12413675311,1554.498619,1332.9269554,1610.5424253,1609.7361385,1396.2090912,1260.7775835,892.5510241,1140.4225921
3,QLD-Bundaberg,74.8267245,27.2868938,49.7626719,78.0568949,123.2506735,76.7057594,250.6434423,137.0821572,90.2957695,131.9772314,96.8382515,230.8565052
3,QLD-Capricorn,36.8527288,107.3777506,71.9863265,240.703113619675,165.6128127,157.7518604,188.1991799,373.436138696567,236.2083004,221.36113460757,120.3081396,133.2677162
3,QLD-Fraser Coast,58.1335654,172.333458630743,97.727940510448,116.7373994,77.5779553,135.5415605,254.076768813774,292.466083871146,242.5459284,231.298565668631,125.7843744,219.6081021
3,QLD-Gladstone,137.0121776,61.1054845,62.2263132,172.4984908,145.599906318929,126.342725260539,173.3225841,72.9026224,120.2061976,114.9091203,54.2656617,150.7181234
3,QLD-Gold Coast,1205.6870142,981.13509,818.6524916,1113.9789841,904.6438207,682.2001682,1031.8087222,873.0955059,871.9850081,1254.65196349616,1599.5414327,1126.8128363
3,QLD-Mackay,30.9461922,71.5411361,36.5335569,181.2772491,143.987250891667,148.2604225,264.0979853,258.3186469,278.9966792,221.9382652,103.5963314,169.3740451
3,QLD-Outback Queensland,20.182124,52.9517782,16.7200396,127.5744165,132.3220304,259.8742882,373.7144785,300.4539419,481.4754543,408.2164681,55.9028722,149.4043297
3,QLD-Southern Queensland Country,284.9462088,203.7257163,228.8307717,541.3682986,364.0491673,429.6485773,692.3253083,432.0400212,402.0881796,235.1586335,358.4688712,279.5834971
3,QLD-Sunshine Coast,1416.7817649,761.0196469,469.9670818,866.1903036,791.5192311,469.0078974,965.2804506,809.7311615,987.9200073,1287.8050662,870.5527079,810.1083066
3,QLD-Townsville,141.3738685,149.3412374,78.2756445,255.2419615,317.907711,143.4152552,584.6018873,460.195015926006,465.4281755,184.4915616,177.8590782,291.493237
3,QLD-Tropical North Queensland,405.4278356,370.9604304,284.2729075,427.5066561,561.3167683,601.206035,1005.37769580731,822.9459136,851.2507063,866.845463619307,529.5744394,376.1831912
3,QLD-Whitsundays,139.8524195,59.8801256,87.8215984,256.593579670134,187.726186395875,90.6428678,229.1648081,379.1774889,283.5653329,344.790966802676,205.3421301,94.3397648
3,SA-Adelaide,1005.3260211,537.6824948,567.9196273,624.1206536,640.4289473,510.614922,639.9631272,542.5830846,468.9309102,663.3359597,620.2565055,469.9516199
3,SA-Adelaide Hills,62.9666533,14.961796,28.8743605,38.4156918,18.4621862,20.5513611,19.9061953297012,6.55382585072551,7.14688456006562,10.5620205013306,23.8999875409433,22.3089735
3,SA-Barossa,53.0900048,4.9936264,15.7104268,49.2926455,32.5051190739823,45.338772643513,26.3606131,12.363982,14.7467976,20.8039156,31.4117387,12.0630172
3,SA-Clare Valley,31.0629681307409,13.8428709,4.917509,39.0751947,26.8933441,16.4402444,28.0452133,15.5392651,31.1428852,27.1321993,28.0346863,35.642674
3,SA-Eyre Peninsula,150.3514769,46.3868283,156.9589307,264.9854885,103.8190124,73.8077861,98.0485772,65.041284924169,77.7521354,271.4481558,70.3114373,41.0109677
3,SA-Fleurieu Peninsula,452.198628121283,163.3343422,163.9418079,151.6322664,195.5649022,119.278775,156.87224,82.7767745,75.4246861,115.0962201,115.7030352,96.8350071
3,SA-Flinders Ranges and Outback,93.9612213,46.3399715,158.7836449,154.0924206,167.3671373,189.3741926,397.26607243691,204.5817393,220.957265549298,271.9756046,161.3721053,72.8536631
3,SA-Kangaroo Island,92.8008069,32.8988206545685,23.9679001,77.0382665412859,12.7883181,8.0841001,5.3799183,7.96795394993215,13.1965746,21.5293245,21.2476632,25.6258589
3,SA-Limestone Coast,318.585594852972,99.5751004,98.4818792,201.2848252,123.9444194,77.8004361,93.3903654,92.999546,82.5032316,103.191222,107.3625477,103.4651211
3,"SA-Murray River, Lakes and Coorong",66.4392604,29.3009856,43.1401935136228,28.1387759,35.8823987238266,54.6427763,51.4370871,33.411069,24.723519,78.6603828,45.7207957778424,13.9638393
3,SA-Riverland,127.718561149172,36.1585529326856,36.4345146,94.0088827,39.3644729,47.7522407,87.7961863,49.4599401,67.5633899710387,73.568607,35.8727544,69.8390646
3,SA-Yorke Peninsula,305.0452342,46.2959212,98.9147336,182.2124771,100.977316273413,112.357127158553,63.9462976,62.4813525,65.6151266126774,108.1724888,93.5878045,152.7719865
3,TAS-East Coast,210.6380595,57.8501865,113.9280859,72.1183748,52.4496181,93.5011678375118,37.9712394,43.708277,52.9880572922218,34.7430255,42.6783461,11.8284851
3,TAS-Hobart and the South,535.0369387,242.4953542,430.4711232,193.1909485,197.9257813,285.4731725,211.7874755,130.5775799,281.6633955,351.208545,307.040330121507,368.7021413
3,TAS-Launceston and the North,275.650868317431,181.2327202,141.5496308,166.6816654,136.2561207,83.7986764,198.2045297,95.0707849,70.5608741569376,163.3418889,195.8438027,134.8798615
3,TAS-North West,278.3791819,117.4632304,105.8838541,71.325422393014,124.4590885,92.5096035,71.7303769,78.1621207,41.2260477,50.9454735,56.4215178,41.533234
3,TAS-West Coast,46.1696645,47.4346594,46.3470801,36.8104180138792,12.9669139,18.291466,2.022726,7.6664146,7.4932759,15.0131841,19.8242824,23.8228070447074
3,VIC-Ballarat,186.5650839,91.2621718,104.4172172,48.375946,126.0513637,97.0682654305258,97.7556526,34.1853544141842,78.0729032,118.6845946,113.4612601,69.319649
3,VIC-Bendigo Loddon,261.0717839,97.2823591,130.3919666,184.1256608,195.092670482225,127.477494870406,191.1143132,127.735969287612,184.0827924,114.3226571,194.8146986,187.8601465
3,VIC-Central Highlands,85.1373137,14.6011317,72.4120635,95.4320801,50.2355608,38.0362335863904,16.622342,32.8335341,61.9026821,45.3723529,77.4099455402318,42.5008316
3,VIC-Central Murray,231.8561869,44.0217523,143.6625417,146.1012549,163.7686264,118.5285683,109.0378942,134.3642841,99.4693494,134.6610445,173.3695861,170.7783644
3,VIC-Geelong and the Bellarine,507.629787087969,219.6481048,193.3797276,255.5332316,124.4768085,155.8022298,181.7787848,71.9940505,128.9621903,190.2777678,260.0010411,144.594894
3,VIC-Gippsland,475.774357325107,273.2427669,176.9959409,282.9891185,74.1691671,160.2932279,116.5856655,167.5816169,144.7607816,173.1176898,164.5262201,282.0259922
3,VIC-Goulburn,108.852141678143,72.8060561,73.0511617,103.053068,65.0024589,77.8119454,47.8543166,48.7724351976007,89.3853508,31.1357991,95.9415245,92.4773652
3,VIC-Great Ocean Road,1334.4516644,367.5782086,348.3741815,512.1260823,272.8809643,186.5771926,263.452159664187,165.5028076,235.6256378,344.4813322,263.5498811,386.8209303
3,VIC-High Country,760.0628888,117.2719417,201.1841555,438.6990765,212.1390827,185.0310228,525.757949,468.6235535,366.2721599,192.5000645,299.485264,158.2617507
3,VIC-Lakes,400.083782266803,103.9678937,204.079293,211.1274383,105.405148924514,126.8905692,81.971718,63.2898556574672,70.1694867852019,92.5250969,146.71062401258,124.7085328
3,VIC-Macedon,59.4132096,1.9698751,62.9578791,11.7040541,59.4939138,27.4712453,19.4672036,14.1679281,9.4838442,63.7343648,60.1912199,27.2306406
3,VIC-Mallee,408.2095697,41.1343341,89.0881139,285.38158679138,148.9481764,94.6589326,166.7992499,191.037805,125.7785006,165.147274572253,105.3313426,139.0921292
3,VIC-Melbourne,2127.5266277,1306.024673,1725.7708711,1403.1307488,1492.5605863,1603.6226314,2187.6950108,1307.5976914,1472.0614724,1365.9321722,1707.8657252,1423.439929
3,VIC-Melbourne East,109.8199711,58.0805211134973,74.0069068,74.3178826,154.247461017686,74.6784146858263,70.2496846,67.6202732,54.7133332507383,70.0293667,76.6664934,125.998518573157
3,VIC-Murray East,50.1437191,4.2094122009662,32.92196710013,5.53553890033881,15.2248347,18.3876985,18.748474,5.7910245,4.62684092386726,36.6268752,6.8835095,14.0301804
3,VIC-Peninsula,1124.2504474,179.9294817,107.5432039,279.9717434,146.5621606,204.9988158,138.755944,123.9830701,103.0721563,200.422114,218.2545932,288.446882308191
3,VIC-Phillip Island,686.497607220089,132.8261295,147.1285052,249.340307475566,181.9399758,89.4939306,94.0771772,71.9103162,142.7350495,78.4764999,100.264985084023,249.994481002661
3,VIC-Spa Country,110.378043,41.2904326,42.5983511,88.5091684,38.9761145,31.9356473,45.8274964,33.7400089,39.271885,53.9506983,21.1228738,26.4179214
3,VIC-Upper Yarra,104.424323899739,21.9442188,50.5696379,48.0428189,17.8979962,9.4718152,25.5413623,7.5608796,13.2447022,2.6411235,72.2926068,44.552693
3,VIC-Western Grampians,76.1106766981692,36.0952408,42.003485,50.7939076,30.9948007,40.442653905939,18.6509864,36.6346393,25.4670392,21.7413893,50.5009332,79.1150267
3,VIC-Wimmera,26.7931912653709,23.7613724,22.7110668,18.8674982,18.4228148,20.4579389,25.3873538,26.0399653,14.4040138,26.1449281,18.1962965,30.0321664
3,WA-Australia's Coral Coast,291.7988798,100.7887462,92.5209787,289.5493913,219.7143002,274.8430643,249.2424006,356.2605267,359.8021324,437.809885306372,65.7776921,104.5084682
3,WA-Australia's Golden Outback,400.838998,111.3939888,182.926042,86.8812633,162.6989257,83.3996051,213.812857887825,218.7119151,235.2254246,334.3696033,167.9711107,116.2226878
3,WA-Australia's North West,317.0197801,172.2180128,161.0976325,214.1695459,245.092827,353.338002,463.1162339,764.6530665,382.9156382,479.8692712,259.5212164,246.668957
3,WA-Australia's South West,1224.4577814,373.8468031,505.5869738,706.4804367,376.6024974,299.9910088,366.5260728,375.8863186,271.0593992,762.0325438,421.1402716,426.4970768
3,WA-Destination Perth,1190.8937141,608.5833434,654.3134771,741.5572897,725.329515,845.562491,882.1843576,656.7453883,732.6369525,1239.2391733,944.232345,781.2111131
