Level,Description,2017 Jan,2017 Feb,2017 Mar,2017 Apr,2017 May,2017 Jun,2017 Jul,2017 Aug,2017 Sep,2017 Oct,2017 Nov,2017 Dec
3,QLD-Townsville,399.4476062,236.291003,112.1787225,350.130554,239.5353812,239.9493613,440.8386555,259.8637666,323.5289313,380.2583732,283.4211593,295.1184447
3,QLD-Tropical North Queensland,529.0423238,649.2031795,379.8742119,565.4849866,430.2281378,788.9057234,1056.2968266,1102.43125567101,1150.80572327481,1112.6543008,630.629203,584.7303993
3,QLD-Whitsundays,446.1805924,106.623019,120.346471063749,125.59272166304,149.5470498,157.4949698,118.096723646597,129.2789627,235.891754483588,235.1466826,167.529228008379,220.0855755
3,SA-Adelaide,1297.231022,626.4227664,591.5893765,493.4768121,687.0267334,669.7609905,641.5255891,709.408756774319,944.3734759,910.9258378,602.8661764,747.5314288
3,SA-Adelaide Hills,28.5824801,8.9649918,20.0547804,33.4580283,53.4731084102315,86.8142664,53.923821355058,65.5840175,7.34570294758636,35.2736787,19.0306635118286,36.0501344018749
3,SA-Barossa,69.7051387709809,23.507120463714,18.5550137,65.3623530494473,59.4550824,54.4966762865636,12.4141066,9.0698656,64.9659686,50.0192536,59.5027673,12.1481985
3,SA-Clare Valley,8.9915709,24.8025919,30.945047,17.9232204,32.1690475,30.2353214,13.8625545,16.3047252,27.6919945,71.2834712,14.4671546492355,26.8440443
3,SA-Eyre Peninsula,118.6590941,100.7675471,95.603796357639,238.8354886,122.6838426,82.2807794,73.3940209,94.7621057,109.2426354,123.1107386,123.0340792,115.785153388595
3,SA-Fleurieu Peninsula,470.165996060783,147.6870228,178.99484428067,182.4350401,103.0173629,72.5878548,129.0253175,51.9184542,110.0653882,229.024000657642,157.0479195,162.4056358
3,SA-Flinders Ranges and Outback,182.7582432,167.2032159,133.5997056,182.7809077,208.744262509121,280.6727019,397.2226509,272.0477952,321.840346,412.9611105,226.4672632,75.1727074
3,SA-Kangaroo Island,55.6478254,12.9388464,12.6350445,38.0346472,11.8376111,11.6678619,51.1748689,12.0385257,33.4331187,62.9899224,27.1344549625911,21.1128986288986
3,SA-Limestone Coast,322.7958857,100.0481154,224.9412908,200.7373839,77.6301312,124.6768949,138.6037807,35.267814,118.4052051,155.1604683,119.6664967,137.3447953
3,"SA-Murray River, Lakes and Coorong",105.7563695,53.106662,65.8814129,19.6348376,33.5377625,60.6465334,41.5755963,23.3844928,44.9656270568399,68.7942531,62.0291181461792,37.0808536
3,SA-Riverland,138.1917239,47.7384889,81.5479476,139.0728929,102.5617248,92.9253822,99.6185978,38.9418139,89.0577486875695,146.6570585,157.3957496,62.4028959
3,SA-Yorke Peninsula,366.368199481192,62.3477724,107.5707131,202.701973,61.5117856,81.2944029946686,67.9804078901613,40.8199251493437,105.846450561738,175.7200236,120.5134848,192.2726162
3,TAS-East Coast,273.2686061,71.3889910339374,88.180137286409,107.4567065,50.6916977280366,34.6806477,75.9525382,18.3317636508351,56.0961191,70.6635738,125.511842,61.7050406861133
3,TAS-Hobart and the South,969.779266,446.4783943,530.0824401,617.8249157,378.9234488,320.4390012,293.5971289,159.720123,222.372336829263,366.3195135,394.88315,344.6090485
3,TAS-Launceston and the North,317.4543356,205.9687406,277.0666086,165.408857,146.8384962,141.7841402,109.0577362,123.5839744,105.240615,175.3325761,176.1320449,98.1587609
3,TAS-North West,249.3641647,180.8736569,161.080476146415,226.8220529,198.6523779,87.9369936,169.9926373,130.223736011817,117.272664782519,119.4133861,156.4160207,130.6545212
3,TAS-West Coast,58.8530193,28.8385477710924,54.4602807,24.1749092,24.1022461651725,12.5561411782461,8.9147977,10.1205154,20.0235965,83.3563582,55.398072,38.9568124
3,VIC-Ballarat,289.1875652,116.8672788,174.092275308024,162.0460547,170.230138181722,121.1967091,124.8597167,75.4221533,111.713721414609,177.525217277992,145.8812535,166.0295423
3,VIC-Bendigo Loddon,345.43559942092,103.902461,124.002545291257,196.1419303,122.426848845734,188.2248524,263.987616764959,101.884662,109.306275,258.7374246,159.9683394,183.3862519
3,VIC-Central Highlands,155.9086882,52.0490512,50.962759,159.7529542,39.8907034,71.8677058178266,60.0044949,49.7352280150172,66.7555158,109.737012629064,113.0536148,36.583228714834
3,VIC-Central Murray,438.4313251,147.0870222,159.9026989,220.8274598,119.1086031,128.6791172,111.187507,46.7591789,88.0261052,224.3401447,213.364963998012,223.380606
3,VIC-Geelong and the Bellarine,728.481020054436,234.9027316,255.6262396,234.6759558,269.3836583,194.876473078049,202.6788665,307.5529815,205.3624177,320.6935906,201.702267151925,321.5091587
3,VIC-Gippsland,740.7198219,360.641364910936,314.604412,328.273142441617,182.3901174,154.2523577,229.3260249,133.098527358497,251.7241163,292.2948653,292.3224119,305.8587047
3,VIC-Goulburn,207.1910714,108.9151549,173.6727932,146.5770031,92.0447079151642,120.208662530476,133.828671113248,75.9019422,88.6242241486881,91.7747788,200.3663581,114.2734089
3,VIC-Great Ocean Road,1448.7768767,425.3610752,571.4914384,571.7785031,393.9678709,379.8604465,348.9842889,402.4553203,391.2932971,416.2734705,485.5425094,434.5244374
3,VIC-High Country,920.6453526,247.4582634,325.926736692895,442.3257559,327.4713986,228.8153573,668.1225634,484.9426326,346.4413094,251.9709682,343.918059054922,232.1428866
3,VIC-Lakes,389.4081236,138.112480281296,232.711515186312,256.0473717,72.8171831352545,195.2879741,100.7931064,67.850162,99.8916421414961,246.3215242,134.434476810594,135.9434235
3,VIC-Macedon,57.8677689,27.3621877,55.4986228,24.2458543,42.3419834300825,73.0734445,32.6972406,10.2347619,42.4372794,68.984395896431,66.694227,53.7664765
3,VIC-Mallee,94.8139849,177.5438252,227.2914558,244.6871369,143.1613356,112.2211525,131.5836128,126.431308690262,180.774612290575,162.860597064743,190.454333,102.0507617
3,VIC-Melbourne,2818.2876659,1604.1988574,1777.1239033,1843.7414127,1778.7432105,1759.2943283,2794.2357411,1816.5447258,2044.3208978,2300.7536786757,2557.1003417,2231.4086587
3,VIC-Melbourne East,109.633761999588,120.068786,89.6348530968706,153.5545099,64.3433974,98.3989372,119.811086113075,77.9001481,84.6406207188598,87.4836869,147.779816,170.770796
3,VIC-Murray East,70.2511967,24.8102358300916,40.783496,50.9174168,8.3141788,8.4428526999998,6.87933161440262,35.0357478999988,70.1055246000008,27.0043474,37.2357078,43.9769295
3,VIC-Peninsula,1395.7010739,299.5716792,341.3612887,386.2233762,180.970838,221.8328495,211.360966453835,138.763316342414,240.5374559,379.7052822,519.607296,392.2775599
3,VIC-Phillip Island,875.4362942,216.6475319,140.70206,265.8724373,141.763519018557,72.8322564,189.7747859,124.395683,103.4015377,172.214608776121,252.3370986,203.9321905
3,VIC-Spa Country,62.5763466,45.6848829,61.8558042,66.7967286,24.5836926,54.4803859,98.7061919632654,38.0827621,45.6436983,42.8423699,110.7262079,84.5603208
3,VIC-Upper Yarra,66.232586083021,31.135275,35.7357988231818,59.4240923,45.5166826,90.5316823,33.9903908,37.182225,7.4825364,62.5095129938126,67.293211,55.9540662
3,VIC-Western Grampians,77.9811839098316,39.7248488,50.555887545197,97.6890729,41.9486056003066,27.1753473,53.2090458,18.0117657,20.1376719352064,108.7310248,56.1121485,69.869040753459
3,VIC-Wimmera,25.6311832,41.1168847177802,39.5412988952453,43.0672429,23.8475208437161,22.8088134,18.7852116619372,40.783879497038,32.8562658070548,23.7039580563319,30.8314374,6.584734
3,WA-Australia's Coral Coast,487.552162,209.8791707,186.214098,401.3611223,339.87887,340.2770456,787.4608421,470.6062425,425.408108,622.540597674192,160.8513706,372.9918213
3,WA-Australia's Golden Outback,247.0787463,478.5061486,397.1335529,381.2017329,239.9779425,187.7244244,293.9043149,332.115942,726.232036974637,462.3361307,265.2927078,348.9037841
3,WA-Australia's North West,413.1885181,531.047388323563,649.8537635,574.396669,617.1043051,648.292769988701,1085.19467169764,1117.940963,676.702931152361,783.267971517591,578.9905144,399.390034626607
3,WA-Australia's South West,1765.7226304,607.4093706,769.8620816,1043.29004095921,519.8708929,435.4366661,475.9020659,326.3841411,464.2248874,714.3305246,667.0189063,842.9818581
3,WA-Destination Perth,1596.0117877,802.4853867,1335.6531849,737.6646597,887.7635786,795.3481792,841.0055798,937.0454785,1109.880954,1289.324997,982.4826447,1041.4105489
