Level,Description,2010 Jan,2010 Feb,2010 Mar,2010 Apr,2010 May,2010 Jun,2010 Jul,2010 Aug,2010 Sep,2010 Oct,2010 Nov,2010 Dec
3,NSW-Sydney,2954.7832293,1521.6631054,1512.0587095,1496.7797247,1178.3112238,1604.7532435,1896.3018645,1607.2641275,1747.4247055,2015.533292,1661.3135448,1670.7195349
3,NSW-The Murray,345.8669859,133.0618453,127.405398,284.3236364,257.4420903,216.7756242,149.570220271609,136.2569998,217.13595541808,195.7180123,287.3625123,238.6985978
3,NT-Alice Springs,25.7129624,15.4602668,34.6896896,49.3294572,72.5805856,85.1489275333171,102.011120963754,140.49346894246,88.4586038,159.694913215425,52.2230172,20.8053799
3,NT-Barkly,42.9424708,1.2341401,0.0,7.690006,8.3227819,6.10983079883834,28.0549722730959,33.3533094575501,56.0343047040124,21.6185287,23.2560566377641,1.6568141
3,NT-Darwin,174.9274343,91.5313221,115.4848184,250.3117424,252.7760927,535.3119908,269.2261088,513.6745858,464.5611681,164.2543305,80.910538,88.1478362630723
3,NT-Katherine Daly,57.0903935,11.01781,13.5517801,24.6717997,39.5229911,59.6944955,129.172681349462,154.262184405528,126.128923,149.4146865,9.96218590061221,1.1505519
3,NT-Lasseter,64.6415503,13.7311623,8.07234887519321,53.9667251,46.2606475,16.1503252885693,60.3979389954454,58.2875188518449,25.6543036907185,69.0751061465717,27.2442325,9.4726026
3,NT-Litchfield Kakadu Arnhem,17.7445726,2.6986713,33.936251,35.5422485039045,43.5195506483857,80.9772389,59.3393183584507,73.9308278547257,35.2874569,45.333744,20.5642768,39.2842805
3,NT-MacDonnell,5.376756,23.838913662239,0.0,9.1705384,2.1899256,22.1492832,6.6932523,37.4213724,4.2778639,3.5463042,1.1036505,0.0
3,QLD-Brisbane,2052.0217462,1060.7878089,897.4597735,1392.2023018,1055.4954567,1243.4761876,1813.0251526,1377.7583632,1342.9143107,1633.7538217,1459.4187301,1175.5840278
3,QLD-Bundaberg,180.625689516808,2.0213185,84.6265943628988,135.3521597,95.9273423,116.767151829549,98.0614840835954,269.0490306,224.314001,129.9110795,163.690600820318,49.6884285695742
3,QLD-Capricorn,359.7140289,208.776777,226.8838429,185.9558711,121.6280561,251.8617473,235.6785725,391.8654605,268.416508690277,355.4393903,166.7516572,118.3824326
3,QLD-Fraser Coast,409.7509732,52.333036,85.3235231,176.180183514187,163.603628962363,143.829789186058,220.9585824,194.528677,156.269216205584,234.492044,214.6903576,37.3209240911322
3,QLD-Gladstone,110.2089126,6.1676895,50.9520531,74.4666439,48.8662936,137.08986098771,42.5466501303513,32.9517624,46.5714475,167.0781768,161.712537516774,124.6965192
3,QLD-Gold Coast,1781.8083049,747.7962222,1003.4389734,1222.5117018,673.3787819,979.2123747,1051.8211577,966.9793029,1190.9393815,1553.449774,1348.6554432,823.1745407
3,QLD-Mackay,242.5082403,277.6390969,115.6596408,196.5290374,233.9265642,268.9359497,213.9797138,279.4690759,282.7265515,71.1608406,208.2623726,227.9638519
3,QLD-Outback Queensland,80.1013491,258.5102509,65.3388967,197.1702531,289.3991133,136.4270076,184.632851324716,487.2469604,573.6335143,61.1320531,235.1322294,57.8139649
3,QLD-Southern Queensland Country,365.5340958,387.9757268,383.7471298,323.8498966,372.6672841,542.4146679,360.5252938,381.5943173,332.3845475,380.2007469,191.476663,172.8815907
3,QLD-Sunshine Coast,1671.0008754,747.738136,373.2636296,541.0429415,508.9327901,559.8453347,898.5306098,1025.1961547,1052.2369546,1043.172905,913.0960241,1003.2705781
3,QLD-Townsville,241.9439827,168.9324181,139.2967111,203.985766,173.7574959,515.4984126,369.649837,294.1934461,330.6146228,411.3271249,240.565526,127.3980947
3,QLD-Tropical North Queensland,1018.5870721,130.8974997,311.5305461,359.0961434,698.6708598,860.6954354,975.8578699,1368.1777131,1062.5935816,1019.2131392,299.4115112,320.2667785
3,QLD-Whitsundays,256.8848665,72.9060206,69.3392107,211.997624,122.2652724,211.8011017,289.202657,336.2908822,247.5886599,133.1373273,145.6893785,133.6997829
3,SA-Adelaide,693.0183296,471.3411022,603.3936978,702.2455447,704.7038664,690.2644827,416.5565496,415.2236558,484.646007,656.2472601,472.5072261,716.9457376
3,SA-Adelaide Hills,28.0819384,17.5796227948074,6.96608994914119,8.7935557,9.7885332,34.8914028,51.2688598275193,7.84682122874824,34.5177071,38.0349418,49.9326902,25.9679506
3,SA-Barossa,17.7279388,21.273448,23.8033868146423,59.4588692,14.929702,10.5432426,21.9997050876087,0.0,30.3279872752625,29.578905,54.5133394,36.9516761
3,SA-Clare Valley,34.5501432,36.267597,10.9810934,42.1145293,15.7590866,23.7224672,11.8217382,22.2234003,21.8314182401475,29.718677,37.7330441,10.2521046150271
3,SA-Eyre Peninsula,201.914944,30.0893059,112.1573268,139.964108,80.5490414,71.3478652,142.2278222,46.2822721,127.8209816,157.7465031,93.0618037,75.0292232
3,SA-Fleurieu Peninsula,412.328120819846,117.7440048,81.5781524,169.274034256948,71.6177454,107.3865968,128.5551839,61.1996794946629,49.5973642,166.5904747,98.4683334,85.8734416857656
3,SA-Flinders Ranges and Outback,61.9366564,82.3786664,66.4421245,171.5081199,194.4810844,155.7331236,222.1281114,214.961887,179.5301309,282.6205571,128.3282525,87.1439539
3,SA-Kangaroo Island,44.8085403298121,13.0576405,25.6872727,38.9254992,24.1901377,0.7615018,13.2409115,14.7341059782804,12.9555765332895,3.5827285,33.0409325289578,32.863528
3,SA-Limestone Coast,226.249579775174,58.5405789800968,50.7901144,101.5223049,33.8448996,86.9272361,43.1010807,55.9449726,67.4607049,73.6325188,73.0638148,95.7931796
3,"SA-Murray River, Lakes and Coorong",133.1268163,24.6032464,24.8013553,26.6219129,71.7250487552667,30.6815710025875,46.4332338,111.1648599,46.459707513887,57.6435738,52.4330441,23.2481637557927
3,SA-Riverland,173.0067629,44.1525043,59.3899024,106.5507446,45.4124563,22.8238087,31.7214187,74.830867,50.5797867,81.0083909356582,37.6986633,32.6203065
3,SA-Yorke Peninsula,309.6536209,96.8447434246178,136.5588382,217.1762696,45.4822373,112.2791347,48.6925463,60.8123368,44.0015916156553,142.3880183,104.0951703,138.062920999107
3,TAS-East Coast,272.0248203,49.0990935,74.1611467,85.7377006,33.6475326,30.9553967,14.7588476,18.0738413,46.838416,34.1499925,46.7706719,20.6942755
3,TAS-Hobart and the South,692.8778922,337.3009247,406.400248717109,380.9051434,213.117715755419,141.6985228,181.9642086,203.8768124,229.4204735,280.3728551,317.3996463,303.7581209
3,TAS-Launceston and the North,380.4225043,165.2721552,118.2870207,195.2822598,124.4976474,126.069024,102.3424376,96.928028,133.4448602,87.1001764,255.1288054,108.4272444
3,TAS-North West,304.552416520926,87.2077995,145.2027386,126.5009809,88.1713829,99.6972196,59.8708046,44.5141307,44.0915341,26.5645781,56.7319248,66.0323677
3,TAS-West Coast,70.9863551,24.0204079,47.5567779,60.1847511,40.1680708,35.5742529,8.3396601,13.4587493,24.6065138,16.3174438,40.4830466,22.1225161
3,VIC-Ballarat,81.3334741,174.9263387,73.5953075,152.5815495,81.3805481,53.0382687079433,67.9268349,145.6917987,57.699541,101.1309807,77.0233845,35.0292544
3,VIC-Bendigo Loddon,189.713799,83.6441389,179.6565184,217.6810133,94.1771985,123.508221,137.3740708,112.5960866,97.1619404,79.3705055,87.3355834,173.7684062
3,VIC-Central Highlands,118.867868,22.3031936,8.74306741359566,50.7257427389109,31.5849356,87.3344058,48.6752759,21.5790306,29.2070817,47.0474794,90.9469898,17.638857773294
3,VIC-Central Murray,253.6422901,160.1861478,149.546550470718,217.9693847,59.1178453,155.4338718,130.579945744908,132.5254025,130.2463003,86.1162680548531,149.478595,195.778935751548
3,VIC-Geelong and the Bellarine,683.425470029381,148.4377147,211.8758253,146.921191,89.3632873509615,184.0096211,136.339946,146.7271669,139.679017,175.6474208,143.7606565,122.1170654
3,VIC-Gippsland,407.1424301,141.8865172,316.562680209823,251.0826107,175.2603958,77.5797524,191.643024,75.7750779,76.494781,121.1297713,217.0588462,249.2587846
3,VIC-Goulburn,155.4498057,62.0800992,124.6058871,104.573738,50.1900004,59.0305689,24.7918791197898,48.4564563379277,75.4205446,188.4310075,67.6307639,88.3806249515574
3,VIC-Great Ocean Road,1289.8990536,312.5678739,428.960188,447.4998559,184.7853861,251.350603,270.8679244,187.3200677,313.8798801,237.8426316,328.6052583,231.10409
3,VIC-High Country,641.7810671,127.1140879,196.0477438,368.4903214,140.0480387,129.1211035,527.6355266,335.8108925,186.5715585,147.593528,233.5259322,290.435508
3,VIC-Lakes,371.8743867,97.2606381746425,223.10818,268.5382148,61.0702203,125.8089006,75.3043143,93.5063203,140.3105781,162.7389164,146.5271903,139.018744484129
3,VIC-Macedon,22.9364047,13.4876875,4.4868252,19.0814015,15.0420858,2.6538604,23.5916596,36.9431808,39.3533047,42.2081122,66.3686842455467,58.5356715
3,VIC-Mallee,251.596206767393,56.5468486,67.7810038,359.7158165,216.091046641346,145.5026792,150.249334,141.4184276,119.1023033,244.0543882,151.1760505,94.4179482
3,VIC-Melbourne,2114.1862132,1420.7861441,1301.4600784,1386.3269233,1301.733168,1738.6226042,1722.8205448,1627.5799003,1477.1957409,1454.5630873,1670.8516999,1484.572306
3,VIC-Melbourne East,112.133435493578,70.9556111,78.6867313,30.294981,93.9461351,55.7047634370462,72.7399662,38.3396452,75.3369537,74.2549044,79.5437435,44.4875459
3,VIC-Murray East,23.7167632806897,3.942069,34.0321603,15.8686318,31.859663699965,25.3462726998653,43.602899,7.57838749647475,7.9816037,7.3239428,38.9790539,20.9405535
3,VIC-Peninsula,1073.3531107,220.063931,124.6690243,186.690876,64.1156286,180.5142184,104.1479979,111.7989486,111.2655524,138.2037503,176.1793571,259.5976434
3,VIC-Phillip Island,709.2460248,138.3250546,102.1550499,175.973334993694,83.6970276,87.1964764,113.055002798149,38.6197369,59.7072998,208.545106501471,156.4208404,173.379458412029
3,VIC-Spa Country,39.0486364,17.7319183,45.1863759,69.2280008406991,42.0850291846761,31.5901703,37.9280582196756,12.493479,44.4115693,51.3046214,72.7742326420833,16.013837
3,VIC-Upper Yarra,65.0265636,14.2964141,16.9170591,25.4159957,3.5916516,13.1371743,18.1618729,10.7534802005023,11.2917211920716,12.8081772,34.1435854,33.1758995
3,VIC-Western Grampians,38.7771244,9.2503203,42.141563,21.7693070491512,39.8335982,49.2178459,24.710095,119.723863328137,7.390749,30.1757455598362,50.667279,44.3122244
3,VIC-Wimmera,11.4432615,24.1225,17.0342163590373,41.8656921,20.115130628524,15.9296089,11.6135419,-3.24842239917173e-05,5.1337412,13.7198501,32.4449096509766,16.7949120190843
3,WA-Australia's Coral Coast,316.249161,42.9050146,98.7894836,190.8268114,141.1314537,184.1802956,346.773552672195,434.8937071,433.017948027403,515.5428092,243.7132328,116.6401491
3,WA-Australia's Golden Outback,156.5399546,109.8267078,128.2704789,177.5961018,87.7581648,231.6290824,104.4619604,135.2164945,240.267642431943,147.2924797,166.764693,88.2755852
3,WA-Australia's North West,224.1213498,159.0341647,131.099067,149.4234302,280.6778017,362.9645193,464.0623916,609.40995147652,423.428896,289.2189047,129.5166032,179.6718113
3,WA-Australia's South West,1038.2317345,582.0301375,356.8193509,664.3634286,289.9477676,343.4592566,295.9503356,349.1913475,347.0845979,506.643461588455,407.6147476,481.6548428
3,WA-Destination Perth,1259.5350131,576.1132457,792.633024,910.0320494,733.3548035,610.2262783,811.2491316,491.917872,713.4492026,986.0693414,810.992632,722.4201405
