Level,Description,2014 Jan,2014 Feb,2014 Mar,2014 Apr,2014 May,2014 Jun,2014 Jul,2014 Aug,2014 Sep,2014 Oct,2014 Nov,2014 Dec
3,NSW-Capital Country,266.373823,142.4954912,274.4185429,294.7968537,184.6673141,113.9232069,215.1986704,201.6817303,115.1519996,295.5190999,213.5339336,200.0673755
3,NSW-Central Coast,767.8815976,219.8124997,323.8758562,298.1982459,125.7834277,236.7301111,127.420446093435,117.137607,191.299462481143,252.5350465,229.66549,318.3967444
3,NSW-Central NSW,541.0654619,257.2245722,330.8950459,426.0470546,330.7016218,342.9079488,447.5793488,375.077056,331.250654,712.5133482,490.6501567,304.853678
3,NSW-Hunter,1438.335866,511.1240314,471.2880447,654.2599634,487.9724803,672.8829721,691.1322067,633.8609818,534.229626,760.1501196,638.3928967,760.6155925
3,NSW-New England North West,614.8548831,245.8090499,182.9760658,373.5604861,224.5318782,263.7771273,196.210161,309.6288326,299.4654347,394.2402715,378.4517362,195.9554903
3,NSW-North Coast NSW,3572.8972885,887.2233758,1430.8847388,1795.5579913,1198.9111341,1275.6761994,1494.1813182,1262.2037808,1321.2571492,1440.7831732,1012.9278353,1242.3432559
3,NSW-Outback NSW,42.1591975,31.3764961,37.5070593,146.7570438,95.5280139,109.862761395749,135.845896347437,243.5513871,192.0445353,95.9078287,44.4166730983053,17.4653829023412
3,NSW-Riverina,184.55992413276,113.2950017,200.0321421,262.040657863562,184.149559540805,168.0229767,149.3993193,143.364787,210.2652478,307.9420605,193.6579168,171.6155802
3,NSW-Snowy Mountains,276.3328837,37.7805658,189.9804713,244.6334737,73.6459765,128.2765669,541.8200084,434.341644,182.5841677,165.3443101,80.9825191,81.0951566
3,NSW-South Coast,2811.115588,655.2704689,666.7835399,1089.7378573,536.3322847,649.3657912,596.2956392,446.7632809,532.7456358,1060.6729842,721.9889616,927.7110144
3,NSW-Sydney,2990.3310105,1347.606955,1790.8005729,1703.8851012,1582.6851477,1791.3842389,1871.1071884,1777.8744703,1649.7431215,1952.9485347,2041.9974067,1750.4762667
3,NSW-The Murray,339.2754585,170.592878,215.6616234,246.905985,213.998059,291.3153334,191.5517588,108.6297375,169.9156382,210.866637,160.8942791,130.7019613
3,NT-Alice Springs,19.4154694,9.19984521145814,22.3961500297225,75.300074,79.9733739,182.728236,158.3455479,73.8112792,122.938562,169.409956742107,41.4355648,92.3086762
3,NT-Barkly,0.408582,21.5014097,20.6782944,9.6484191,12.4478134,3.8430617,14.7154147,33.977294136959,19.3953010760804,15.2188452,15.1106996690173,10.0631362299386
3,NT-Darwin,129.1511119,71.2785519,313.1510626,302.7485218,244.2427035,440.9662876,573.5773119,628.5812742,441.8438132,390.2978458,239.0489381,191.5784531
3,NT-Katherine Daly,10.0317594,37.8733284,78.5379926,65.225545094932,54.9587259,70.734265282804,88.2512243,103.007824013099,120.0285872,135.9603676,64.0386002372337,53.291126
3,NT-Lasseter,5.3887568,0.1827787,13.3001199,78.4438572770341,42.073964823429,88.3287869,110.6567503,56.2050523,70.8474423,97.8000451,1.0439729,1.7025197
3,NT-Litchfield Kakadu Arnhem,1.7415992,2.0215888,103.3884944,57.2424439,76.6237967001118,86.7722702,75.8516180564398,77.966989415517,90.5300977162159,48.3833125,32.1464404,2.3631221
3,NT-MacDonnell,2.03095720353622,0.0,9.110246,22.6145914844696,2.2323338,11.5274262607446,17.071021,23.7624081,16.5473044,6.0373358,7.33626919258278,5.144954
3,QLD-Brisbane,2158.41985994241,924.6899019,1176.1122193,1489.5557698,1166.6332727,1219.6200082,1677.9008003,1649.3158653,1276.4855864,1731.546306,1413.0519261,1442.4522936
3,QLD-Bundaberg,150.8275789,13.5290244,70.3598973,122.1506586,101.0858612,125.9433351,192.994738,206.210801539381,171.015995707905,191.396949,139.3436279,175.1408965
3,QLD-Capricorn,273.7587591,129.8245665,259.7801226,252.1528383,168.1138392,287.765854,433.223538,241.9137887,447.3117348,279.7744319,209.5130435,116.6932733
3,QLD-Fraser Coast,402.329056,49.4416989,129.14088634062,241.452502023215,197.6367967,111.0366155,296.921526762689,180.806152214153,211.4443581,154.8506655,194.1988399,230.9677449
3,QLD-Gladstone,104.8538945,119.5774175,138.15203439463,163.529240031856,112.1858557,87.6487766,108.6443964,146.5531608,87.2895780774003,154.313017599217,157.3071996,171.9182346
3,QLD-Gold Coast,1696.5636763,836.4037328,996.7018189,1117.7478376,723.2471078,732.896153979549,897.7940675,920.6698925,1035.9977729,1307.7264556,914.1502465,900.1650034
3,QLD-Mackay,216.404074,163.2457966,177.9150005,179.0499937,293.6211362,191.0339786,343.9995271,204.9603103,253.9718733,410.2756031,205.7462477,202.1452433
3,QLD-Outback Queensland,179.6082687,241.8831729,100.0760285,199.8769706,368.4305586,329.5735011,332.366936549075,382.2509728,301.6532014,275.9651746,309.2876868,323.4759366
3,QLD-Southern Queensland Country,607.5326542,304.6125312,416.8155268,248.3684653,343.1904812,358.722036,492.9410477,464.3641781,389.547929,356.4353514,359.2239963,401.6145973
3,QLD-Sunshine Coast,1633.4584295,611.2933668,661.5215399,899.173442901388,656.3456323,1049.1272963,838.2862814,1044.8233523,1069.05378987977,876.4956665,1002.7278119,960.4198468
3,QLD-Townsville,377.7071922,119.7527823,130.9480968,232.7367237,411.6091742,375.1059946,474.3176128,457.6958109,377.9014776,276.5849787,285.6792609,241.7335418
3,QLD-Tropical North Queensland,788.5713534,699.2667858,388.126625,451.2410508,684.0758533,871.0201734,1068.5459781,972.879147790197,1074.424637,1070.4257821,331.5511421,344.3499665
3,QLD-Whitsundays,221.0414596,63.7257347,58.951063,209.084591948333,113.9480773,226.5792014,182.8645427,246.7279614,237.3396254,185.0368648,222.2357638,136.435758852523
3,SA-Adelaide,946.65598,369.2523414,909.0290929,666.6069295,589.7720669,666.2242631,518.6797227,620.8644701,331.4584474,905.9974611,715.3050289,563.8789098
3,SA-Adelaide Hills,29.6196327,25.195824699922,18.4026426,46.1059892877596,26.674921065846,15.727495,14.7525168082084,32.3338903,11.0158516,44.0342351,2.6003137,12.7091579
3,SA-Barossa,47.9345759,3.8610379,29.6111075420714,24.4553069,15.9957857,20.7581538,31.7581743330779,32.4663915,52.5612022,59.9968098,44.0143277,52.3367095
3,SA-Clare Valley,24.8463154,24.3703253,16.8777552,14.4507836,24.0074625,10.6583677,33.0184102,45.0186508,24.9298748,46.2052684,31.9853260630144,15.004677
3,SA-Eyre Peninsula,150.690881231306,64.6791016,48.5218193,178.1157626,28.7740538,106.6386926,83.8625311078105,118.8281665,151.5770178,140.138028510886,205.159437,82.6730012
3,SA-Fleurieu Peninsula,484.446562492476,153.2297543,124.186961286855,191.517622136438,72.584228,56.5617999805546,79.6432164,59.6789589,41.2870072,161.0897268,75.718245,145.011597
3,SA-Flinders Ranges and Outback,160.1064052,51.9496919,207.0525986,120.181959,180.6759679,182.97490339518,281.9008692,170.2577464,264.8119001,360.8193971,225.3190467,45.2307178
3,SA-Kangaroo Island,78.07325,14.6237935,43.275746,15.4454787,56.0228985,3.5341953,20.2270694,5.6782169630565,6.2483223,32.6306124,83.0653312,30.6736086
3,SA-Limestone Coast,346.1880123,47.3482605,102.1521275,83.2332261,92.9368178,70.0571241,80.8236894,40.8733217,64.8802787,101.362797,94.3535388,138.0443496
3,"SA-Murray River, Lakes and Coorong",122.7743523,26.0617479,64.2978338,56.314299,13.6353877,57.1640660251749,48.0236484,38.2533339,81.5863411,139.1159196,77.605913,33.3747416
3,SA-Riverland,153.82616451448,9.6446001,49.6387259,100.3617509,65.9460208,64.5679653029649,53.3360203,39.4501089,75.5251524,142.4210568,66.4098218,114.3192674
3,SA-Yorke Peninsula,448.5215873,100.1279551,94.6082125,143.779812387393,82.3700184,136.5963255,48.2204966349885,53.9335547,65.9695888,74.9924688,77.4243933858104,120.3311547
3,TAS-East Coast,206.230147917746,28.9469433,48.9264971907811,103.363242160983,72.7216916,42.3071741,36.9458255,13.9578270885363,16.1511432797652,53.8275477,55.6733953551731,57.7647244
3,TAS-Hobart and the South,792.8566468,276.6348989,533.9734886,598.066781,294.246772767467,402.1610764,184.2764967,172.969495,190.7226954,353.7183466,292.0475303,247.5588673
3,TAS-Launceston and the North,262.5803936,156.948975,192.4059898,290.2536981,87.6732927,71.9108881521475,114.5099814,94.7700151,48.6988203,203.6818981,253.5074975,212.5775605
3,TAS-North West,303.564674761801,83.934495,175.7435297,216.9306695,214.8846655,116.2478807,61.0920169468275,99.2838448,52.4681955,91.3148643061469,63.5377015190671,53.0362409892639
3,TAS-West Coast,79.2177544,7.3567875,41.5035243,69.1594465,26.5355503,30.9950333,6.11389822953042,6.8098593,9.8170471,22.3556302,31.0304317,26.7709173
3,VIC-Ballarat,136.7604501,60.2835547,94.9017721,136.258187153691,98.5472262,65.0042875,75.1933428,80.4613837354861,85.5578718,134.9964662,124.2156112,114.2895683
3,VIC-Bendigo Loddon,285.6368183,57.4839572,147.5944566,251.9392726,128.7443931,107.6174274,137.2540111,121.4386964,248.3084747,134.2229849,171.2401904,213.414801
3,VIC-Central Highlands,59.9379889,39.2459698,40.3512779,59.2189948,61.2963429946687,41.380576,45.747096,25.1906692,40.7640613,83.1416536,89.7631493,80.5056615
3,VIC-Central Murray,396.4211748,93.8865229,153.8961448,283.5254025,105.8076713,110.7550894,134.4802884,141.7119797,126.199178455526,154.7701598,153.0037121,107.569906309248
3,VIC-Geelong and the Bellarine,782.3763368,145.2126715,319.4565329,249.4432118,107.4109601,252.2831322,100.8194895,187.9243399,203.106840932035,252.4315599,279.9142369,340.3152668
3,VIC-Gippsland,377.5682519,210.1628002,429.7445786,314.4580333,156.6041673,122.8309058,105.3331702,104.1235008,131.3591339,163.8122267,185.684629,299.0109363
3,VIC-Goulburn,164.0002934,69.7699131264847,134.2534818,115.0020961,148.8600092,53.7941253,68.1804165124724,84.6363683,48.9973944,58.8765202257782,102.8129947,73.6508326
3,VIC-Great Ocean Road,1208.7923047,430.9626524,536.441192937153,665.9574514,341.8698584,314.7416934,207.0566869,225.2072321,213.5784508,387.3133478,249.5631274,380.1435627
3,VIC-High Country,633.6742652,162.1273835,242.4850606,478.6828512,199.4596084,180.0594151,480.7018251,630.9263793,233.3199121,240.970413975139,236.8900427,323.1512511
3,VIC-Lakes,433.5499874,120.9947861,193.4519074,227.6535081,84.0232685,63.7455998547125,72.5294307,44.4767545,121.128941568594,147.7416448,86.664709,124.0268686
3,VIC-Macedon,18.25339,16.8174191,62.266622,81.5390062,22.8107057,28.0631117,18.464203,25.5630898,24.1984935,9.39179583820046,70.6808982,35.1492389182188
3,VIC-Mallee,232.4475549,102.1166246,102.3705937,263.395593,143.5185703,102.8124187,127.1353724,178.0733623,121.4533205,234.6749152,143.980820432237,124.256735096667
3,VIC-Melbourne,2494.7023854,1474.5452714,1733.9004326,1803.3098681,1662.8789646,2009.3520977,1696.1740313,1770.2256016,1429.8176974,2110.6676334,2272.8785439,1709.3466746
3,VIC-Melbourne East,156.271007504415,39.4102682,116.607800198768,170.025853513077,86.085683397469,54.9310843,86.8180738,27.588742,87.9584285,106.206497470261,74.8991406,73.9320244026484
3,VIC-Murray East,32.551995,6.90077098292746,16.1440518,46.1575361,39.9795888000028,10.540924,11.9528157,12.0911332,11.4813923,15.4632956000011,12.7355950071103,75.7000499
3,VIC-Peninsula,1172.5373701,434.9217813,333.335935280635,204.1203055,134.5106501,288.7445056,145.6119567,245.4205285,146.0148198,189.561267,232.5728496,211.3076708
3,VIC-Phillip Island,809.6118221,166.4023713,245.9354112,240.2471306,64.5591072146614,113.2754078,43.9689864,74.2036284,109.7091012,142.5482475,168.2625455,128.2306439
3,VIC-Spa Country,64.6714638750878,32.2170769,126.6682216,68.9307539058694,23.4146396701278,60.502201,29.7986926216976,42.5830704,45.5656808,26.801207,40.1876595,45.8214205314335
3,VIC-Upper Yarra,138.9217955,11.1710779,48.2623745,40.3727997,9.5318497,24.2589955,4.5572107,31.6522032,25.6598375,38.7547629,72.7591389,48.3742861
3,VIC-Western Grampians,32.695134,29.6002024717334,16.9563031,123.235850888593,28.9862305920562,57.2777933115488,82.9971962594583,56.4005590056313,65.5427194304916,43.6414273,25.0416046,93.9244923
3,VIC-Wimmera,13.0250071122093,3.7973873,24.2467178,17.9308624,34.1299069883211,14.6079604,3.0226856,0.0,18.7520395056453,24.2706322,30.0900201011266,9.6575483
3,WA-Australia's Coral Coast,642.6420229,209.0957487,236.592226,325.8103103,267.9341059,345.036562529316,446.5435557,331.8246223,783.3660331,561.0613187,137.123291304614,340.131937857877
3,WA-Australia's Golden Outback,372.698758175822,225.3702423,472.8467961,399.8787563,184.833738808273,240.4349397,398.7184538,334.820938,500.6292442,462.0906598,379.73235,490.5924032
3,WA-Australia's North West,618.1980444,760.9535231,783.0784968,656.8789604,764.928098461675,1017.74539829246,936.5273471,731.7989312,856.5611666,949.467892764108,713.759403084904,500.544060569315
3,WA-Australia's South West,1324.1312090406,661.0523688,693.7260032,1001.7060098,535.2576436,789.6082861,716.8430462,407.6894413,385.855259,590.419919,729.2896399,600.207445624729
3,WA-Destination Perth,1536.59696787982,1182.9093668,1195.0072557,1514.5363455,954.6747076,1126.2450955,995.5008747,1043.531878,1200.7668289,1070.7090605,806.6707659,839.8715304
