Level,Description,2019 Jan,2019 Feb,2019 Mar,2019 Apr,2019 May,2019 Jun,2019 Jul,2019 Aug,2019 Sep,2019 Oct,2019 Nov,2019 Dec
3,NSW-North Coast NSW,3604.59610853839,1433.7786324,1708.5114759,2480.8666793,1478.7578161,1694.4137488,1758.1665172,1602.1276046,1893.4251555,1738.3759307,1939.356662,1918.0796495
3,NSW-Outback NSW,130.5379297,49.2126924,122.0753446,97.5489688,253.0970986,115.022659573618,218.8185959,161.293589176247,285.9485526,284.38081355726,163.5690181,75.1436927
3,NSW-Riverina,227.4245722,112.6828052,252.4828859,293.9723085,232.9072258,197.4931756,213.5490053,161.0398543,271.1809804,233.3618605,206.8750215,197.286037038169
3,NSW-Snowy Mountains,255.8945937,93.5222822,123.6399964,201.3116794,101.2280834,188.8606876,496.306627666026,490.3891184,384.2926052,168.752894575856,127.9684155,210.2401821
3,NSW-South Coast,2970.5876942,949.6682008,1019.232811,1648.43571190832,891.7208589,895.1636345,899.9742971,765.561279405626,821.6161343,1245.8738651,862.8985859,1368.03798585118
3,NSW-Sydney,3382.36913988052,2080.0894634,2422.6119549,2848.9462866,3034.8214248,2613.2922064,3047.270485,2571.2323608,2960.8585079,2795.9582099,2790.5231444,3509.6493554
3,NSW-The Murray,386.8065644,235.2516921,256.991737,309.056779666772,206.6718021,175.1413828,257.7690043,230.3719064,307.6326908,412.790915,283.727591642555,289.253577
3,NT-Alice Springs,8.4296905,38.4725198,20.6932773161119,50.4045351173127,115.6850989,78.34038350018,159.8799470984,178.852601117885,178.1576573,77.1507138443301,80.8427247,63.6693619
3,NT-Barkly,22.4138575,3.8479234,9.00315209196777,9.7176421,5.3972,7.168826,27.9884266,31.0358003,23.431108082587,42.73498788297,0.3895714,2.8688468
3,NT-Darwin,490.2341591,184.4319476,159.595051782919,169.6011609,347.6042519,345.3907459,456.8014891,446.0043945,400.2499481,238.2816145,286.4492374,379.795148614044
3,NT-Katherine Daly,0.0,16.4416981,20.9251852,35.1552728,69.9915724,52.1340959,180.6057375,179.87555666313,208.0676528,108.089169702531,85.4948825,13.9362607
3,NT-Lasseter,52.3026833101534,11.1465636,50.9198361,76.042284413961,53.0248042008836,104.5365933,162.607627800384,90.1129539633762,99.9476517,92.0819708,67.2859796117404,0.0
3,NT-Litchfield Kakadu Arnhem,60.969126,110.1986354,47.0164377,157.012901817705,95.2730103,134.1807952,181.5518437,100.1995168,98.5359897094631,51.6376739,55.6086442,3.5429194
3,NT-MacDonnell,0.0,14.1079241,1.7366414,21.4153322,12.1664223094167,24.9090911,32.9590569,33.5115601,23.1988568843019,20.8630262353644,7.34281906421302,0.0
3,QLD-Brisbane,2693.9922605,1405.7470921,1620.7204531,2194.7560359,1552.1338775,2036.3500737,2159.4290263,1643.9062623,2054.8485638,2571.3824158,1843.0618103,2048.6501744
3,QLD-Bundaberg,357.4784247,256.8551203,119.7694424,210.662378308086,176.7139687,234.555383,275.295494,162.4549696,198.5180778,168.3701459,162.4286773,180.9273509
3,QLD-Capricorn,253.0509578,178.1860028,221.8209875,376.1736642,234.3517183,341.3279257,409.454136566332,371.5746381,551.816416055742,437.1778054,366.604528,327.6661646
3,QLD-Fraser Coast,259.249999109136,159.8856883,158.7988879,169.5126942,139.415675696189,162.2925546,351.463447787534,412.77273454287,469.2699159,298.4980465,291.036012559539,101.3472925
3,QLD-Gladstone,238.062949941716,64.333831273736,137.760278313438,127.252292589826,96.9249102002067,95.6458601283138,173.417303043861,157.023952725935,100.715953096085,155.225055790993,130.0187975,71.6531896705214
3,QLD-Gold Coast,2144.73946021924,737.2806868,1035.7246763,1422.0817319,1010.4895598,1352.3665499,1409.274036,1314.5510416,1495.42605083404,1453.39130441705,1016.4420442,1114.7433934
3,QLD-Mackay,275.6833875,371.3254193,419.5938161,302.9535389,345.290535859081,213.183666,407.7742733,272.5900902,281.57599,390.1104628,319.9291329,400.6269914
3,QLD-Outback Queensland,302.1962532,152.1812509,284.328443,369.520198553376,406.4133568,379.8613477,561.542341,483.0744373,623.8257579,528.17792381402,440.8616848,302.0003373
3,QLD-Southern Queensland Country,648.5986841,328.3127286,384.9567749,476.812343,474.1603147,539.3173664,463.6237274,412.6599511,798.4967561,503.3467592,430.0481384,389.9831228
3,QLD-Sunshine Coast,2102.1892738,764.095761,854.3122467,1262.216772,972.7554372,842.0412547,1168.2771585,963.5685072,1418.4354597,1636.2527314,1246.8886272,1287.5964829
3,QLD-Townsville,572.9756211,144.3450896,241.8409984,309.9047703,408.7350307,385.1144691,452.2657309,243.9958815,581.3604511,315.3190958,247.273407573779,279.211243868617
3,QLD-Tropical North Queensland,995.9961835,340.1072537,540.7326491,739.847513,744.5229564,797.1096841,1194.9348232,1303.5805998,1294.2868774,1677.5366966,591.7485786,726.5596811
3,QLD-Whitsundays,259.4827597,82.2558479046983,137.30876995483,164.3397567,146.883095325307,136.431029207524,209.9542035,271.3759586,496.1975022,314.1821289,123.0313332145,144.397664
3,SA-Adelaide,997.5609838,610.5600611,959.3046779,1094.191647,734.4738769,743.04662006872,922.6192677,625.6076203,713.6832796,925.6059391,1015.5205554,948.0150314
3,SA-Adelaide Hills,40.4102012687388,59.1697646,59.1863689,52.8284289,20.2793904,55.8488534,19.3939818,18.5459825339063,42.2917413,23.1803867025363,6.42681264695847,31.5215674
3,SA-Barossa,58.5753906,42.1018744,50.6581311,83.8483111,65.9433127057395,31.1266083832708,43.2181057777289,45.097687239542,56.2484575424509,75.4329131846884,17.3199514041043,85.5111966842607
3,SA-Clare Valley,22.3124333,21.2357397,25.2354518,50.2068216311551,16.7308963,24.073387,40.8974228,25.9343182,42.475876,39.7223602,79.0586484,36.3657574
3,SA-Eyre Peninsula,147.725707168668,73.872807,101.2872865,206.0413953,141.1840046,131.512835329271,151.8332419,177.7788371,132.2905643,130.1526317,159.499076624743,40.466072
3,SA-Fleurieu Peninsula,502.702097641636,228.4010886,157.872408233735,181.3637145,164.4634022,115.4436508,95.9642187,149.7884394,128.9059437,176.9859491,188.694470285082,140.195115319922
3,SA-Flinders Ranges and Outback,194.143811,88.9188827,156.0939133,262.3194827,283.74238773751,285.5365006,405.621824478969,304.833488,373.98645561148,228.3667126,204.0582106,123.0205297
3,SA-Kangaroo Island,71.4704178115979,44.352755,32.2964483439282,67.9386491,11.1204432,25.063426,34.0355185698872,23.6537953,28.486269637405,23.9472526,37.3687502,18.7426688775398
3,SA-Limestone Coast,354.892586643956,138.4236365,145.3414285,255.306054161792,86.8005829,101.1018413,139.6836622,71.49466429758,104.506701108224,114.6594036,95.4081151,226.9119947
3,"SA-Murray River, Lakes and Coorong",114.485871999702,33.3344510697932,140.7971802,118.455389791352,28.1382303,96.2674084,87.6469616,52.2080444,65.8366160530829,48.95231,42.513341299354,63.3606023
3,SA-Riverland,149.8334256,82.3630342,114.936460034995,86.3210728,62.3185693056823,88.8527849,68.8402418650212,39.8568371,103.5012797,130.0113963,91.9896208,68.5579885251714
3,SA-Yorke Peninsula,378.089449413493,179.1145116,114.497766311402,127.1492339,106.5128744,68.248343091571,103.854206710716,101.1222419,116.3397142,121.6710889,189.384089112985,202.4171838
3,TAS-East Coast,251.536657776643,156.6216221,155.3883505,212.5639652,79.8920057,48.7301135,100.4457409,33.7134372,49.1617901,128.0838631,67.0138265285696,105.8966901
3,TAS-Hobart and the South,988.6176058,410.2010231,540.822847,479.066237575139,338.5632129,535.1751745,565.4246883,206.6193687,319.6913594,454.5868218,371.2352896,387.104388325221
3,TAS-Launceston and the North,216.692787785738,240.6200096,338.3398068,302.1110551,224.4663104,114.2872879,232.1995842,114.6364439,154.949475,199.6169761,178.2133864,217.5421974
3,TAS-North West,175.409796410158,115.4364754,220.9997057,138.5805227,161.757238084937,88.4484213,69.0204359021619,70.5235748,113.1764307,103.8598046,58.4536270785493,248.8665491
3,TAS-West Coast,63.7646216397259,45.8176002,36.0267519282882,115.4156949,21.6286742,9.2325756,11.8448896400837,15.4571712,8.585204,23.9708810653049,3.1990815,63.9492344
3,VIC-Ballarat,231.651629,126.2545936,208.8084522,189.2586126,171.657004184612,176.8020196,175.1436669,83.4302878,124.3400442,197.378157662836,152.0185377,124.877031
3,VIC-Bendigo Loddon,177.2035261,167.8820166,232.3311532,274.1298383,277.9586965,245.9985169,275.7497146,135.6859976,189.35908442738,184.8695956,264.5102825,249.9036205
3,VIC-Central Highlands,84.6915155,25.2465213,101.20559966912,150.8310875,79.0281001,67.7477852,59.3623751980573,44.1555789,130.825415403713,75.9607512251907,114.2271936,85.7716406
3,VIC-Central Murray,471.238210996335,187.3977741,154.3528967,252.9417761,221.5544278,163.7978251,193.1247886,103.0031046,375.3737598,152.727049827339,203.995190290569,178.6747179
3,VIC-Geelong and the Bellarine,851.253064705903,368.9364159,333.76308,371.6784521,293.381858020151,232.5233239,266.6548925,308.4573308,176.7108124,315.0333549,289.1001394,367.5038525
3,VIC-Gippsland,575.400831266842,241.0626441,266.6338683,473.7029979,245.595081712811,284.3165669,161.8326361,212.3984833,176.5070948,317.526653,273.0168043,349.7458356
3,VIC-Goulburn,93.1471109017686,91.6929998,168.909747765996,63.7271569,114.6929986,96.530579701819,179.3672314,139.1847946,195.6584833,165.216669278193,165.420399920706,80.8412166
3,VIC-Great Ocean Road,1592.14855892435,557.5373701,611.8750854,579.216461735105,392.4066926,449.8283012,465.3579711,306.3531469,378.8078092,427.1034278,430.1990088,567.096448181647
3,VIC-High Country,799.251042,264.9583097,463.6746767,651.9244955,317.5828589,359.9866738,778.6817769,589.7164477,334.401962,294.939852227001,418.4450297,408.8956152
3,VIC-Lakes,439.53247472591,173.2573083,298.040232393224,308.220289,146.6148842,145.6343188,118.9568229,78.2876399,85.6388536,161.484627906054,205.247147820767,224.0040565
3,VIC-Macedon,35.3254224118923,52.0709548,56.3454306,65.4358115,41.029851,109.9673815,29.3469711,68.0340337,28.0855293,14.897001,71.0728326,15.7017449
3,VIC-Mallee,306.1847189,104.6213009,139.0899125,190.6338092,179.6026024,159.8140081,219.76358217311,88.1181508,204.2857712,347.3171961,141.0166636,254.4292329
3,VIC-Melbourne,3178.5829419,2218.5967,2696.0757249,2590.3813629,2565.9668364,2226.1706075,2464.8471265,2212.76245805887,2459.1839159,2584.112741,2575.780275,2295.1980385
3,VIC-Melbourne East,188.391068785081,121.9213054,125.049140212791,207.5970733,195.560018,102.5571929,120.6288023,194.32716181631,82.3047473,99.0816847049289,186.6811184,140.6818698
3,VIC-Murray East,30.6893652,24.8534870000007,9.7432869,56.8374153083626,26.7643706736011,26.9591598,27.0478162,12.8117957778357,89.165559,51.5672938,27.493292780054,64.3438615980799
3,VIC-Peninsula,1325.46567394233,456.4119091,623.4655003,431.053770428181,275.9142989,365.1892378,274.750405377862,123.2220618,178.1614407,349.267116937339,531.7404175,453.334628045178
3,VIC-Phillip Island,768.578889593593,227.4544648,214.002783125568,293.851704838171,103.6945493,351.6718254,114.6373367,107.0831792,212.419729948285,197.4483667,135.6170924,151.018939450291
3,VIC-Spa Country,33.2027072,53.7060563,73.3865859,97.4350533841977,74.5309789879468,69.1797931783496,123.3234296,110.7143391,65.6552155077697,47.810786,72.7175937759372,56.3683146
3,VIC-Upper Yarra,67.5644149,61.454735,69.8436675,46.8330041,37.4747459,99.1280483692787,56.6993895,18.1214462,37.2163064016656,46.5970569,47.8944449,23.8669838177486
3,VIC-Western Grampians,49.6870650958453,72.5428634,95.2011858,108.7187641,118.9104063,88.6056791,54.7170873022538,72.4852219,50.1510364615338,24.8553765,64.8922114837744,50.5510366590004
3,VIC-Wimmera,11.9867069696151,5.35332153163471,46.8884489,41.2654579,21.5453955281671,23.3205471,4.0252208,25.1875486538379,28.3099599,52.7194261662909,45.9891761007383,21.1680411410789
3,WA-Australia's Coral Coast,412.2025274,200.1878065,240.1367902,358.287486181602,241.5727808,307.6502261,620.6005162,337.2735875,704.0943303,348.943090286992,290.0615224,233.6384946
3,WA-Australia's Golden Outback,603.60162,303.3859578,481.4624577,556.856807744682,566.0284748,502.2651794,564.919001169171,481.5571794,856.5506936,499.2200275,749.9456787,630.9930642
3,WA-Australia's North West,800.3766083,737.443517957541,821.371914377567,625.893929097085,863.3809438,1085.3056961,1250.16727916119,1062.7393544,1224.769558,897.124641551833,768.719461217503,1073.3244089
3,WA-Australia's South West,1662.7677543,664.6335976,939.9708971,1174.8641811,468.5224617,665.8616141,755.0888868,481.570212,700.2986926,735.6343671,790.0292391,750.5473164
3,WA-Destination Perth,1639.8041825,1124.1891072,887.3231039,1501.21125543788,1048.887296,1231.79052,1668.7875491,1325.0525535,1218.9431452,1085.040004,1285.7102204,1200.5933792
