Level,Description,2018 Jan,2018 Feb,2018 Mar,2018 Apr,2018 May,2018 Jun,2018 Jul,2018 Aug,2018 Sep,2018 Oct,2018 Nov,2018 Dec
3,QLD-Townsville,398.3005541,165.4895841,200.6503685,245.023891,266.26036347975,373.3073511,696.7105609,434.4741748,412.7839852,490.2700334,283.909456,249.136785635586
3,QLD-Tropical North Queensland,732.442606,405.3383358,407.5049795,689.743931,928.0555372,1059.4783299,1276.7527925,1079.9079022,908.4133936,1440.0053779,729.9501719,739.3563393
3,QLD-Whitsundays,298.128669,101.4184335,52.6061595,253.6728406,136.3758365,208.6716324,288.415497329878,257.4922063,387.9031734,176.02604991898,372.2012238,282.150285
3,SA-Adelaide,1021.6200475366,457.5971916,820.968542,909.7228389,610.162886,768.5056205,808.6821997,557.8980955,638.0294853,836.3038951,708.273496682409,882.2753713
3,SA-Adelaide Hills,34.9022753139019,9.9401427,10.1242001,34.006765298631,12.5527282,54.3413882,27.3887088,23.2280252158026,15.164026201342,56.5639886,74.2438415241368,9.9860956
3,SA-Barossa,22.6308238830223,14.9814999,39.0214800763811,59.3423284229022,19.3624237,40.934880556465,36.3417825327984,15.4397432115957,29.7952096,50.7459089,34.98545,58.2145629
3,SA-Clare Valley,28.404177,23.501191,13.6512213,14.7420575,60.834471424565,30.0812534,34.405516,33.1161537,15.7938086,35.1084283,27.0890091,34.8519885
3,SA-Eyre Peninsula,143.8827921,119.9598033,138.6953159,112.8150159,143.0284109,61.4626678,261.22562328961,137.3547901,80.496168531363,118.5265502,120.3414834,197.6359513
3,SA-Fleurieu Peninsula,443.449956836993,183.2087029,145.4828052,171.558140391471,78.7493481,112.2370085,95.8700273015199,87.8288347,47.1927658,124.3111069,116.940457773761,155.022542685061
3,SA-Flinders Ranges and Outback,85.2057406184084,114.666079,177.8700853,264.8126055,222.9717117,204.6177205,272.5186094,243.0034263,332.330266194437,374.744940664449,251.27582445965,135.892371044472
3,SA-Kangaroo Island,60.2899125105007,26.177549,31.7087953,28.0308573,18.4754901,28.1280143,0.0,2.1893847,40.8310994,17.2943255723136,10.1347511,28.1918732
3,SA-Limestone Coast,292.658522384409,159.402503102554,167.5161766,175.4675631,127.1568131,109.21007550438,149.9237023,46.602674,101.6971421,94.900512,159.3810549,149.9631123
3,"SA-Murray River, Lakes and Coorong",106.962452067998,48.0583417,145.3118987,73.9201343,34.9483227,47.3329242977578,38.8376498,57.7917,41.134188,89.6068867,59.9830895,72.2322477
3,SA-Riverland,230.3677735,84.9344495,31.6025173,84.1519048,90.6084618,72.7249320245492,63.0382558,66.3078147,48.943708535241,74.7948258065602,82.9458546,75.8750342608951
3,SA-Yorke Peninsula,297.0940429,87.7922468,86.1371967,212.8009771,62.575147,88.5312683447238,56.597771273435,41.699796,66.1759572,87.5858533,82.9524563,163.063740477543
3,TAS-East Coast,196.578550226846,158.8082504,74.7864754,127.1168371,78.4992725,47.8650214084855,56.0488814,37.4755572,66.3121721359539,98.1013091999654,101.199260342876,105.7137086
3,TAS-Hobart and the South,710.0777854,635.6350977,412.4629285,556.9978386,292.5868132,360.8006045,285.413586940066,452.8934022,295.012527442694,509.3681287,481.4300087,461.1496747
3,TAS-Launceston and the North,283.6609339,170.783694471415,254.7784921,301.0582549,118.494568769798,205.5341061,132.9771075,79.0305423,179.2220851,162.429259,177.0430693,131.9565365
3,TAS-North West,333.4628223,165.228574802743,135.3179046,109.906240871145,125.3060052,131.4867704,205.3465995,75.2902248,52.6825087,124.258686210265,79.1208252,63.9790031
3,TAS-West Coast,64.0989349,34.2952154,29.9078134,37.2776244,23.1597864,0.637526,5.52815517488675,8.7766112,11.7447118,24.9935712,49.6207102,4.9695807
3,VIC-Ballarat,168.991839,57.9741421,91.0309819,145.2826396,66.4082576,145.393237,111.4641798,70.8281844,107.1549996,238.8412275,100.497384617715,93.2166959
3,VIC-Bendigo Loddon,298.8850794,145.2395334,312.2655446,223.6602647,150.603438864202,145.796888880515,194.8037735,216.5263895,152.1450545,237.3652984,167.6896179,215.8452871
3,VIC-Central Highlands,128.4175029,28.4101101965847,99.151886,158.5281086,29.357362,24.1926934,83.8774566,60.0578938,71.1492766,80.7635235,87.3995491959807,56.8101087
3,VIC-Central Murray,475.2235864,225.763829637029,196.8585514,410.010185148916,107.2377543,179.0943464,210.044123,78.9601387888859,135.6919808,198.97119685636,205.212917364702,127.4429638
3,VIC-Geelong and the Bellarine,648.013446953825,193.7093677,325.6935796,515.7192864,195.9012824,129.9242759,156.081325660524,168.0660698,187.4355194,373.7614236,184.555409841801,374.861420638043
3,VIC-Gippsland,610.3981919,222.3311418,141.565508,311.3988645,122.1779361,214.8678323,244.438330775892,148.4041107,306.9874439,229.406285,278.301965,246.8015843
3,VIC-Goulburn,132.753788548804,136.181366711868,185.0542602,153.402812978173,89.7782594,86.9704397811986,92.3768844,111.094915,197.3404249,107.8260235,144.5596535,177.8372617
3,VIC-Great Ocean Road,1231.997238,653.3226455,533.2146854,766.9766599,314.6086374,230.0963809,361.870830692957,330.5339835,263.7111392,354.8958331,436.5349306,545.2871089
3,VIC-High Country,576.648250133421,170.8498094,390.2221714,471.414992884827,251.324482850739,279.6929163,568.4607336,629.8798788,622.7706091,484.170269663396,362.6874274,342.950072155207
3,VIC-Lakes,401.6585444,238.4612537,190.4455112,363.699033385049,226.849058225216,109.0752866,223.2983422,54.6089847,98.3500976,146.349952987872,237.7756366,120.371739451903
3,VIC-Macedon,39.2686220105116,35.4654055,72.5728657,102.8179253,69.4414553,32.7566935,76.3470878,79.7910393,35.136157,38.0187286,69.4727131,33.0219652
3,VIC-Mallee,162.0997538,124.2929965,129.0484585,287.5175133,326.619838011533,152.8844503,317.138803,131.0613399,140.8098405,257.344613852158,176.8103869,98.9810424
3,VIC-Melbourne,2670.6968652,1367.2148295,2291.7356591,2394.31786101546,1838.5544704,2313.3394397,2639.9380032,2132.6167481,2055.0434085,2762.9660222,2409.3935282,2469.6813853
3,VIC-Melbourne East,180.0679375,86.4834233,143.639024841371,124.641482711444,121.9394085,53.6465238,184.8670967,52.3236404,75.688299,105.4392735,135.0777546,132.127562926655
3,VIC-Murray East,43.3255694999985,5.24092891250493,16.9585002307321,20.1619671,55.2883612,33.6065602,22.2617402524776,18.6055208,23.0095929000013,19.5440575,8.8063057,45.1535611000022
3,VIC-Peninsula,1321.22315703415,419.464416,366.3536233,342.34626295426,305.0519031,291.7584709,395.370472,198.6755954,277.8373349,258.2775208,250.975397,292.1396214
3,VIC-Phillip Island,618.455146,131.5168289,246.5519495,131.7118191,89.1768028,131.0527582,144.923182,178.9883518,130.7922304,217.730172,208.6467437,167.7933534
3,VIC-Spa Country,90.4552471910593,41.1750658,51.3986348,136.080787653366,47.1851291966079,41.3152243,101.4690226,72.5035989318639,101.915506,73.7465343,56.118974,105.1691462
3,VIC-Upper Yarra,92.70824287981,11.0384101,35.9856372,29.6758357,16.0631492,76.2058404,74.6313875,19.0997445,34.6744057,46.5714794,13.9303971,25.1966199
3,VIC-Western Grampians,52.9179661,30.6356636,78.6219382,127.7052646,122.830428635281,65.148181,102.282787416137,86.7530492566174,57.9882829263439,104.499281,57.2460859,81.172514863714
3,VIC-Wimmera,46.4591840674166,5.38918718497273,8.04494367436775,58.1683778336523,17.5195724,36.7387912,23.4610250038722,17.3641764119173,54.3550026,50.9885298296184,41.6306054873246,31.8680051707337
3,WA-Australia's Coral Coast,278.7662621,229.2940492,281.76551072539,453.6763494,263.5271578,358.1888531,542.909644,237.8108612,393.690350781019,311.6417244,260.9792601,433.8224687
3,WA-Australia's Golden Outback,490.710193016782,217.3092744,376.7609274,344.7537414,340.0123616,297.36515,415.7057447,322.2751829,267.0355085,250.6807399,340.0594694,150.6608504
3,WA-Australia's North West,408.3353938,540.3199746,575.3464113,665.465728003436,403.121713089112,803.9491576,1089.31633930012,656.3393222,698.3356647,785.6301092,999.5785257,827.8955793
3,WA-Australia's South West,1264.6536025,676.1660983,643.2077672,1020.0729347,493.4051796,780.5019093,541.730891011112,454.4199344,536.0485386,961.4068663,795.921783,664.3286196
3,WA-Destination Perth,1563.42530386179,1035.5606173,1329.4549792,1348.8876567,760.737703302336,856.5961267,1661.0987952,1126.8638097,1273.5946893,1407.5758706,1116.6434057,1640.4020085
