Level,Description,2012 Jan,2012 Feb,2012 Mar,2012 Apr,2012 May,2012 Jun,2012 Jul,2012 Aug,2012 Sep,2012 Oct,2012 Nov,2012 Dec
3,QLD-Gold Coast,1801.9360325,702.2735899,905.027132,1301.8351373,685.6078663,829.3911639,1313.9101707,1190.8072458,962.0837301,1340.1666289,1071.4477568,1337.3075054
3,QLD-Mackay,202.6801219,179.053071902699,79.1365961,242.6522691,193.7748067,199.055593932396,135.5741259,104.8306759,113.5921065,280.0386803,232.2304411,269.1076807
3,QLD-Outback Queensland,221.5262165,270.1604381,115.464307,307.6189148,241.4640697,208.9210791,587.298351,543.4053542,399.0354355,219.3799374,198.666203,89.3941054
3,QLD-Southern Queensland Country,491.312852,325.6447096,477.9013873,608.7872954,210.8980681,634.7367682,454.641590701108,266.5061866,331.4956076,473.1936843,224.5479929,317.6014923
3,QLD-Sunshine Coast,1671.7913549,634.6810845,580.8178863,919.878567,571.9202514,536.1048588,789.8802573,974.1498866,963.9873664,1281.2934279,855.7311484,1241.164005
3,QLD-Townsville,530.4138505,96.7685031,217.126697832302,120.5805672,362.2724893,259.1582812,369.3589223,520.3612472,442.9370146,352.0698986,317.9561596,196.5867596
3,QLD-Tropical North Queensland,614.973375,246.641655,386.252514171952,383.6185639,470.7551466,628.2983201,825.1526873,1029.566605,837.2505724,1226.1550254,421.0381074,293.8987442
3,QLD-Whitsundays,230.6968522,24.8750964901474,129.141226685149,118.0176125,194.3153855,152.881038284676,298.7022568,190.8456128,178.2564001,232.3667817,154.765063,91.2481203207241
3,SA-Adelaide,962.9024539,478.6654223,519.9742114,649.6885913,464.4096143,401.3795068,602.3158494,503.6905045,680.8079658,741.1629752,708.2675907,429.3392805
3,SA-Adelaide Hills,6.25408755907213,14.0167582,16.8148368,16.878619555043,13.0910879208249,49.8359196,12.1584439,3.7059444,34.8817961,38.6108151,4.73272115544685,11.3572682
3,SA-Barossa,70.6594215235439,37.4750322,25.313286002586,54.3579759,51.6815429565155,42.0398516,28.2676080649609,19.3057596,8.9285245,110.2803912,50.7594934,30.4812816
3,SA-Clare Valley,14.4767349,25.8931617,18.8552266,44.7611658,25.5253893,18.5908913,53.0940359,17.7289546,20.8751593,44.6553113,9.3029372,6.5620397
3,SA-Eyre Peninsula,161.228007053612,100.1822036,82.1200136,133.2968779,90.2461097,66.7761677,110.8066426,116.9712408,121.3322227,107.8923676,163.8649319,98.1075139
3,SA-Fleurieu Peninsula,523.936538,143.3313957894,142.8851571,232.4911908,75.4009602,77.0418803199256,48.4487622,60.6524254,107.6849557,116.7739814,86.5825906,133.0119508
3,SA-Flinders Ranges and Outback,242.0105957,87.9102298099169,73.0462543,208.5087612,106.9773737,126.6639577,178.7320494,157.8140725,230.3518567,401.4482349,61.3894946,130.331324
3,SA-Kangaroo Island,48.2777188216318,5.0778315,49.0145884,55.1563414,30.809078,3.4234929,12.772464,9.5205521,18.7471393,50.8139549,40.3227355520724,69.9521873
3,SA-Limestone Coast,346.2605269,103.6218003,89.9480813,224.3464512,101.1151263,46.4752009,50.9297098,126.1398202,28.2793244,77.1349263,117.9301172,71.0407962
3,"SA-Murray River, Lakes and Coorong",167.8054348,23.0728323,79.1457297,70.1913641,32.2887831,18.1473264,25.7970804,28.5628377,25.142053,47.1843125,104.5010408,35.2947991
3,SA-Riverland,121.7830889,16.1661985869423,52.8633837,97.3776366373465,46.1495735,47.764758663958,47.0180078,79.5312436,31.4716935,60.4592175,82.9239667,31.897269
3,SA-Yorke Peninsula,358.320514000171,107.2209574,174.8804224,183.8515041,54.5496866,59.706957,71.6974429955801,45.6728178,105.794808,152.5978418,124.4150103,177.493738
3,TAS-East Coast,245.166313826274,95.3758426,68.8034906,85.1167735,64.976177,24.3768802688923,12.3073484017494,15.1076242,36.4317988,63.7790418,62.2037185621528,28.5871243
3,TAS-Hobart and the South,540.5759373,583.5207822,471.6249538,318.233495,378.8181669,227.3155849,272.7092604,228.0845193,335.7105046,482.4648263,302.8780202,240.3345354
3,TAS-Launceston and the North,325.649388,183.8347046,138.5752622,161.1248952,110.8119194,92.6143442,109.171857,67.4151573007663,139.9899225,124.0574921,146.8773628,123.6726621
3,TAS-North West,321.255019380529,132.7758676,90.7840613,191.4485373,23.2722367,138.4125252,38.8616443,28.8233942,50.5507433,149.56696,46.3924436,46.030987
3,TAS-West Coast,29.6368225,55.3511138,25.0007897,26.3056108,21.7713272,29.6619408,5.0647887,1.8424791,5.0739559,23.0514001,17.8039975235913,13.3180329649135
3,VIC-Ballarat,243.2796497,101.603222,140.9421969,113.6395478,103.4409786,93.5297306,139.101380971669,51.2612084,97.5398742,104.6767514,124.7248608,116.125844
3,VIC-Bendigo Loddon,226.4132128,86.5254564,132.390089411268,276.331603102994,120.5153521,123.3221248,112.621393,51.4276737,79.9262375,151.6481742,168.0619386,150.5827385
3,VIC-Central Highlands,42.5639237,34.5472611147859,19.3631951,94.7602936516646,35.5230829,40.8474397,62.4440631,49.7571705,59.5327897,66.0618669491244,114.541867,4.7947641
3,VIC-Central Murray,356.186235503587,149.2582662,174.0805548,174.5863685,110.4078762,101.5290211,185.5744996,96.1599864,118.7698612,114.70137,185.742291971911,118.288293
3,VIC-Geelong and the Bellarine,797.9367703,163.706877370764,154.9024519,157.5903031,132.6334341,111.2663542,117.885284274196,102.9290351,148.8900419,56.6822937,76.8323415040222,281.0999937
3,VIC-Gippsland,584.7055901,130.9751288,156.6993936,270.2272354,55.2341795,189.3235228,164.1518671,79.6308288,133.8476154,143.4231007,183.1079068,181.7859554
3,VIC-Goulburn,144.4763332,43.2547116,62.2149240750709,156.7542569,127.6352576,27.6901953891821,64.8643481,79.5731514,50.6118687,51.0190103,125.5720797,69.8300293
3,VIC-Great Ocean Road,1500.89407348945,323.5038298,375.4799638,367.2859698,301.0739857,174.9583067,246.9796737,126.3862135,201.9954491,288.5730584,431.4405173,246.9837201
3,VIC-High Country,727.2042111,115.9037895,163.3039848,310.2881432,294.4202052,228.5409079,403.5548737,353.0885855,211.2064845,205.1143176,212.303955257873,169.7641826
3,VIC-Lakes,324.879569173673,105.0461805,116.423613814662,325.9081996,85.4565179,66.7224078,118.5725505,62.4707979,100.4390396,211.4368119,219.9997036,123.4849274
3,VIC-Macedon,78.6843549151417,40.4019881,37.9269798,55.618841,25.652306,56.9407953022146,18.8390220472379,27.0884905,34.2422689,44.7214379,27.8179717975038,21.2439923
3,VIC-Mallee,315.4557694,92.0760921,124.832871,127.4725787,83.1563889,177.296019,226.4844991,159.2729101,143.3230527,281.3268716,312.1296836,112.2913337
3,VIC-Melbourne,2022.8764802,1143.4016148,1582.6010802,1700.7315659,1787.3570217,1335.2982524,1927.2257316,1546.5444746,1527.4579704,2177.1428186,1698.5386935,1800.8047496
3,VIC-Melbourne East,125.2345919,83.3764889,55.2739631,89.2844418447404,64.2923602,47.4317978,58.5317625,110.323110583723,64.3311069,60.2100206,61.6618799,103.3659429
3,VIC-Murray East,40.1519165735766,31.7644096,49.2199215,26.4577279,13.5033066,3.6686993,33.2152024,19.4718304,6.4074162,10.0556925,6.67485127096719,52.0843117
3,VIC-Peninsula,1057.55867947045,187.0338245,338.4123856,293.0053918,173.8055388,192.5643085,222.1299475,99.3990789,69.0955530864111,156.6175339,248.6560184,197.9505694
3,VIC-Phillip Island,731.8662793,140.4111601,167.039744501975,184.5123011,43.940468,119.2816678,75.8079493324341,94.9785550472485,85.5095609,143.9877069,144.5901372,164.5520953
3,VIC-Spa Country,39.1368332,31.3456198,74.2290384732609,64.0562319,39.0488815,63.1384023,23.724465,31.2492971,46.8333546,43.9073414121384,43.2460877,16.0105015
3,VIC-Upper Yarra,64.0493743515736,5.2062305,40.0681767,50.1979750662313,36.7640475,14.8436135,28.9982915,0.0,46.4155024,61.160727,47.0841797665569,33.6559839
3,VIC-Western Grampians,79.7319772,38.843532,41.3344882,56.1671967756223,33.1388584,27.8650083,36.5417735,32.394347,34.5530753899996,47.3753927786513,52.1539108786802,45.7182085095367
3,VIC-Wimmera,66.3068679,0.0,10.0619746,36.5361572847421,7.9481954,5.4923119,13.8694787,7.4637928,10.6292582765051,38.7154782817816,9.7960874,48.1387528
3,WA-Australia's Coral Coast,231.0341236,181.78496632043,364.3289873,343.3303947,300.4236656,207.2854318,366.6114376,293.915691,327.8333654,401.9981157,140.0619482,172.8270588
3,WA-Australia's Golden Outback,275.7118127,135.0818734,118.1142276,261.6042937,147.4919452,182.2595476,286.0448593,233.0173259,295.9988857,303.9861198,134.296598,200.0142204
3,WA-Australia's North West,168.2295931,168.1739936,194.9434807,496.8445999,217.367367566328,686.3562994,700.8410276,619.9870119,315.8144236,233.272428272814,353.3690904,310.949806997429
3,WA-Australia's South West,1193.4433233,526.0772273,513.0633167,647.6103353,369.1207425,279.5094248,362.073331,292.5258557,177.9093922,600.0781913,602.254575,640.417547
3,WA-Destination Perth,1279.3265611,569.6105082,996.530188072499,802.3695671,605.194211,735.0502584,933.3907428,684.0911239,727.6824597,1006.8706337,866.8727494,794.7866506
