Level,Description,2016 Jan,2016 Feb,2016 Mar,2016 Apr,2016 May,2016 Jun,2016 Jul,2016 Aug,2016 Sep,2016 Oct,2016 Nov,2016 Dec
3,QLD-Bundaberg,190.7119985,44.1200305,88.1284825,135.0734848,99.052615,159.387956571493,209.680487,132.4007544,173.4172632,157.691354,126.708674689436,129.8073898
3,QLD-Capricorn,189.3801196,200.3889196,273.3737574,197.2180422,260.8711813,258.1594189,479.4313044,429.5579506,214.856775,253.958524942944,144.9947148,360.8744035
3,QLD-Fraser Coast,342.7775585,97.6093499,153.3597139,225.0772958,155.851083380091,140.352129,183.6372458,158.0747515,277.0756662,175.510050137006,81.8372478,92.6012037708164
3,QLD-Gladstone,96.7326414,156.248695193309,128.027784211301,81.3307638525713,53.8563471,47.9498757307159,145.877328606901,84.091002,127.364889833787,159.5648881,196.611059705887,135.168763227128
3,QLD-Gold Coast,1598.884005,1081.4913885,639.8569511,803.489975,820.3701337,714.8131201,1285.1670364,1188.9716803,891.920382,1215.8523379,990.139390437227,1088.2379271
3,QLD-Mackay,192.2613438,154.4983779,327.220787,230.9580657,263.892094,167.6091638,310.4790405,355.5594079,244.1347914,263.0109647,460.3448004,143.2551372
3,QLD-Outback Queensland,119.7335192,141.3422566,374.0776247,255.5593665,218.3487152,151.865261,408.2873373,470.378060986555,381.2201486,389.0847368,242.7009381,67.7158906
3,QLD-Southern Queensland Country,404.7480109,305.8533871,254.0841357,378.6116047,502.3796101,491.5164756,435.2419865,246.998986458401,397.809892,504.603862214497,456.2152329,441.3678777
3,QLD-Sunshine Coast,1780.2716831,633.8190659,801.2757201,1190.4544951,759.3221279,704.2385783,1285.746711,834.6899974,1109.2437584,1190.6503718,953.7826807,1066.3625476
3,QLD-Townsville,462.642155,248.591715680935,261.7257337,255.3990927,336.3591501,389.9016818,389.2257508,466.3157771,455.4913742,353.2552647,237.2886863,156.870181
3,QLD-Tropical North Queensland,882.3763867,546.8043037,300.4556017,526.2681252,849.3970158,775.3977123,1128.2162166,1212.0445911,971.1544596,1086.9675642,651.5553479,372.6695792
3,QLD-Whitsundays,137.9366467,39.4050669,161.327242288072,226.9581829,111.167528201298,166.0169384,170.9318548,268.4423317,278.255059674358,269.2149364,117.3014013,37.1756868
3,SA-Adelaide,993.4348788,757.7184016,786.9095351,727.1999097,739.5104033,498.2579811,602.8403911,542.9766282,712.7392941,712.763746,635.9029061,690.7118782
3,SA-Adelaide Hills,50.2704425477575,28.2953431592696,15.7671049726497,8.1585712,9.885907,12.9807441,35.3582882,18.9526499765305,38.0193368141256,71.3670585041077,41.0497581,52.908628
3,SA-Barossa,25.6151103,14.9918873,41.7366376151055,12.6742957160085,39.5571692,17.3582111830614,56.1105667,16.064618,26.1937832,25.0747628433944,92.0166935,40.4240461
3,SA-Clare Valley,22.8536268,9.8238909,25.3971334008732,36.7804379853037,24.2553756,11.5886967,56.84554444883,34.9118549468051,32.8510474,28.1012411,17.3075294,14.5358675
3,SA-Eyre Peninsula,169.6615195,126.214501081636,54.9575403,142.4209045,112.256398340012,65.530752,129.67304037209,105.839553032724,106.9841151,171.4689099,71.7018838,124.5869275
3,SA-Fleurieu Peninsula,570.358504049567,122.463287591499,131.857749956161,117.8556476,161.7226402,98.959052,122.7393601,57.5468485,92.0895059,286.9503286,108.5852499,184.0675014
3,SA-Flinders Ranges and Outback,81.8420154,264.1928882,164.77409,277.7570513,294.0960151,225.134754569025,383.9765489,152.5620038,277.279957,254.1291772,246.2005178,37.8324896
3,SA-Kangaroo Island,41.0857379892264,22.1831343,42.3692126,30.5367448,16.3209592292605,9.6525562,33.9999744,2.1934198,17.9552798,64.3824653295178,14.8151958,52.3122997711439
3,SA-Limestone Coast,279.5884306,156.9615258,68.7086364381281,82.3580358274851,209.5603738,106.6430124,127.9888261,56.1528795,84.1941764,91.2751869139823,73.4610101839905,62.8301562
3,"SA-Murray River, Lakes and Coorong",124.560246289612,20.5330248,89.2273164987479,77.0349589,37.4070162381865,62.6969193,31.5987327,24.1457397228858,73.8811377,68.1085957,36.6625705,47.2818719
3,SA-Riverland,97.427588704405,47.8945175,106.788514508324,131.88234151718,76.8259419,69.9108921,31.0746366057927,71.1406725,61.1790801,67.0098735878035,44.6158923776716,31.6668865
3,SA-Yorke Peninsula,399.7992026,158.5806781,187.4396455,219.3779263,57.9497908,89.2492391107908,167.997826563063,130.7307424,46.5979424,87.066103,89.7239836,56.3627881
3,TAS-East Coast,259.5392057,124.5729833,136.8177799,69.1148058,36.0637667,27.9487986944875,52.075603,25.7889836,21.8714307,34.800694,105.453249,103.652866414185
3,TAS-Hobart and the South,789.8881499,387.466081780902,383.4021754,383.7102057,307.9527599,182.6726504,311.8775157,206.1556363,279.8465971,458.4783486,444.1394171,320.2783577
3,TAS-Launceston and the North,227.5140487,198.6620672,213.533289135732,121.4313581,163.2168366,170.5801959,84.6571742,88.162731,148.0330221,158.7396565,203.4177795,234.6139357
3,TAS-North West,251.6293558,229.1278827,193.6848131,183.593387304613,216.5388017,74.2920066,100.1044546,34.6513695,50.8345962,186.27618581135,120.3905275,156.183849406639
3,TAS-West Coast,32.8777796,22.5717446072805,35.152329287371,39.9007026,19.3242805911303,8.2400815,27.8220252,0.7569922,22.8431358,25.0570673,16.1828919,32.8972244
3,VIC-Ballarat,147.872868,121.8566483,117.9857283,118.6937496,111.8800256,158.9585622,96.7870735,70.8305648,130.079073824849,101.2571037,118.9179431,122.8223369
3,VIC-Bendigo Loddon,259.1658777,86.2565497,188.0890531,359.2211827,107.266457,132.0641192,194.2940522,110.6379375,276.6682474,193.549414590823,232.3620399,163.9529303
3,VIC-Central Highlands,74.7118913,74.2472461,133.4453639,35.5686033,58.4732663692125,23.7535367232725,20.5354860542803,29.4990432,35.3569685757441,78.6969659810565,76.7785179,52.3510347
3,VIC-Central Murray,392.924784,149.057907,148.4912648,127.6783159,132.5372997,94.8637091685666,165.799260661331,104.2111936,185.8208104,292.163804843249,123.9745236,186.4809874
3,VIC-Geelong and the Bellarine,726.7388652,195.0408987,415.4497936,256.0585476,124.9130904,129.7934871,264.7604944,193.641376,126.6373407,294.075385005646,260.6881993,320.8365054
3,VIC-Gippsland,529.7914076,184.8331128,319.9468174,168.2707454,117.6267771,154.6909485,125.5654146,126.2344346,123.0149563,321.4744491,181.0811526,226.4269872
3,VIC-Goulburn,112.4469005,70.8481519,206.9059847,43.7130411,74.5745982,65.3707394,73.0823369,70.2562335,82.8315774,60.0256874,133.2698715,86.7743256
3,VIC-Great Ocean Road,1342.8194079,461.4764541,527.842292667677,338.8687097,268.0608779,283.5148777,336.9113072,266.736631247893,229.2484924,346.7612882,385.11569049262,490.3536193
3,VIC-High Country,815.703687400431,218.1497248,430.0125582,453.8222694,307.0993804,204.2613337,501.6917485,426.6600377,230.8098618,256.1427138,304.1979706,196.8123788
3,VIC-Lakes,506.931435100241,126.0635485,194.7156943,117.765733,158.615329681148,91.5627618764512,70.0512541,62.7860372,81.7457603,206.799779847317,143.116474811007,72.9911222
3,VIC-Macedon,39.1390836,36.9886835,33.4443686,81.0421347,58.5207725,60.2516197,97.0516036,65.8744632,60.674249,25.0056103,98.5901762,69.1399412161099
3,VIC-Mallee,271.5856713,110.3299636,133.6455239,216.2658438,208.1237865,128.1142101,62.6894683,159.895979460414,118.9695975,235.8854254,171.0252941,97.2331472
3,VIC-Melbourne,3092.8445494,1883.2340929,1457.8043771,2100.4151569,1793.4106773,2070.7556134,2216.1959537,1873.9109096,1789.6025165,2221.2149785,2079.293749,1929.0883253
3,VIC-Melbourne East,201.5287856,149.9951167,121.1698378,103.989969622828,128.3233878,64.5553415,108.663384826497,51.3400891,83.2659575,115.637813416681,79.5002311,165.2718311
3,VIC-Murray East,65.3482474,29.4667407,27.3695682999983,31.9726808,13.8460537,24.017378,29.2415278,39.681529,14.3390229,26.5988127,37.3644706,47.0014929
3,VIC-Peninsula,1292.03690103653,352.9316769,319.947588,307.5976215,237.6234462,144.8001286,177.3985403,45.392796,221.1671411,259.9254733,227.0268275,360.9215671
3,VIC-Phillip Island,803.1792783,159.8865909,316.9671829,149.6341434,116.8619874,119.681206,142.2922623,91.5548257,138.1080281,162.563334569802,181.627217,205.7375515
3,VIC-Spa Country,107.779865516665,33.429841,67.9355862307787,43.4561396,104.633128,59.6001483,63.8255644087125,51.3817405,33.1971106,98.2650218,99.9644301208045,70.4428348
3,VIC-Upper Yarra,32.6600198,27.4546661,40.1088441,32.8442691,31.8417375,49.092635,27.880261,18.4797743,56.4213704,41.9775794,42.6021513,24.5460798
3,VIC-Western Grampians,46.3108324,110.532155134946,76.3679708892551,96.5993293473629,26.3710673939479,20.6843343,30.6381603028968,20.4882242,56.9162433,46.8085623,89.2837689460402,80.0126583
3,VIC-Wimmera,30.1158472,22.2627015663498,21.8628411,38.1881214,4.0617453,13.7990807,23.716386,11.8800569,10.6133869,18.6062537,28.321984,12.5067498
3,WA-Australia's Coral Coast,641.5482785,179.6327615,256.6826558,652.539393379902,336.514806746311,309.0508879,461.416422725958,380.6062734,366.1994692,563.1775585,406.7041565,140.3332429
3,WA-Australia's Golden Outback,331.090756778681,233.8640972,342.3049721,386.9059389,277.8957021,151.587256944067,327.0084543,349.9789371,482.1613285,632.740287646837,383.5074061,296.5754526
3,WA-Australia's North West,901.2132035,447.1211045,463.8042195,880.8392958,912.6757226,806.6360906,1220.4855762,968.565409,791.936600009112,793.0469293,832.948583391827,659.2818033
3,WA-Australia's South West,1738.52442527951,800.6683103,920.832128,770.7685355,599.9885643,553.4543797,552.872819803423,377.7563457,420.881808431396,823.243702,961.6742632,744.2276241
3,WA-Destination Perth,1631.87844882648,973.1054968,1128.0921807,1311.8152782,1005.5716382,931.5146886,1095.4292371,860.516666,868.1786396,1225.3333155,1111.8285117,1017.0959418
