Level,Description,2013 Q1,2013 Q2,2013 Q3,2013 Q4,2014 Q1,2014 Q2,2014 Q3,2014 Q4
5,NSW-Male-Sentenced-Non-ATSI,5059,5105,5187,5310,5286,5472,5569,5564
5,NT-Female-Remanded-ATSI,30,24,27,30,41,33,40,37
5,NT-Female-Remanded-Non-ATSI,1,2,4,6,7,4,3,4
5,NT-Female-Sentenced-ATSI,52,66,67,66,62,65,59,66
5,NT-Female-Sentenced-Non-ATSI,9,7,6,7,13,10,9,9
5,NT-Male-Remanded-ATSI,292,279,297,356,401,375,320,344
5,NT-Male-Remanded-Non-ATSI,43,37,43,36,46,53,62,75
5,NT-Male-Sentenced-ATSI,925,938,844,873,828,851,873,893
5,NT-Male-Sentenced-Non-ATSI,181,165,137,147,138,142,151,142
5,QLD-Female-Remanded-ATSI,41,43,44,50,53,54,56,54
5,QLD-Female-Remanded-Non-ATSI,77,90,89,99,108,109,107,107
5,QLD-Female-Sentenced-ATSI,127,135,147,153,167,167,171,185
5,QLD-Female-Sentenced-Non-ATSI,260,279,291,313,318,321,327,337
5,QLD-Male-Remanded-ATSI,358,359,343,361,414,461,429,393
5,QLD-Male-Remanded-Non-ATSI,848,873,916,925,1011,1125,1069,1095
5,QLD-Male-Sentenced-ATSI,1308,1343,1393,1465,1517,1566,1576,1645
5,QLD-Male-Sentenced-Non-ATSI,2870,2904,2967,3132,3236,3231,3323,3365
5,SA-Female-Remanded-ATSI,23,25,22,14,19,20,23,21
5,SA-Female-Remanded-Non-ATSI,32,41,39,41,51,47,51,54
5,SA-Female-Sentenced-ATSI,24,24,25,28,31,31,23,23
5,SA-Female-Sentenced-Non-ATSI,56,55,61,66,64,65,75,78
5,SA-Male-Remanded-ATSI,174,182,176,195,193,217,218,215
5,SA-Male-Remanded-Non-ATSI,492,516,550,552,558,602,605,613
5,SA-Male-Sentenced-ATSI,283,269,278,292,301,295,314,343
5,SA-Male-Sentenced-Non-ATSI,1123,1133,1137,1180,1214,1247,1241,1326
5,TAS-Female-Remanded-ATSI,1,1,1,2,2,3,1,2
5,TAS-Female-Remanded-Non-ATSI,5,6,4,4,2,1,3,5
5,TAS-Female-Sentenced-ATSI,9,4,4,5,4,5,7,2
5,TAS-Female-Sentenced-Non-ATSI,22,22,23,24,23,21,19,17
5,TAS-Male-Remanded-ATSI,18,19,17,9,17,21,18,17
5,TAS-Male-Remanded-Non-ATSI,54,78,75,74,71,73,71,76
5,TAS-Male-Sentenced-ATSI,53,44,45,54,44,49,45,51
5,TAS-Male-Sentenced-Non-ATSI,297,286,303,308,309,294,279,289
5,VIC-Female-Remanded-ATSI,11,12,10,14,10,13,19,19
5,VIC-Female-Remanded-Non-ATSI,80,76,89,98,98,91,79,104
5,VIC-Female-Sentenced-ATSI,20,20,21,29,31,25,22,28
5,VIC-Female-Sentenced-Non-ATSI,226,245,268,271,266,271,292,291
5,VIC-Male-Remanded-ATSI,76,78,70,70,82,95,101,104
5,VIC-Male-Remanded-Non-ATSI,861,856,816,793,839,911,1011,1171
5,VIC-Male-Sentenced-ATSI,273,285,304,338,339,330,350,359
5,VIC-Male-Sentenced-Non-ATSI,3625,3715,3871,4123,4201,4285,4332,4353
5,WA-Female-Remanded-ATSI,56,57,53,54,58,70,81,86
5,WA-Female-Remanded-Non-ATSI,53,48,47,39,50,53,54,61
5,WA-Female-Sentenced-ATSI,157,161,163,165,165,167,174,185
5,WA-Female-Sentenced-Non-ATSI,191,182,186,192,197,186,177,185
5,WA-Male-Remanded-ATSI,393,414,365,368,396,420,421,425
5,WA-Male-Remanded-Non-ATSI,514,541,509,514,515,592,622,640
5,WA-Male-Sentenced-ATSI,1381,1380,1402,1398,1376,1407,1404,1422
5,WA-Male-Sentenced-Non-ATSI,2218,2204,2213,2216,2259,2285,2322,2358
