Level,Description,2015 Jan,2015 Feb,2015 Mar,2015 Apr,2015 May,2015 Jun,2015 Jul,2015 Aug,2015 Sep,2015 Oct,2015 Nov,2015 Dec
3,NSW-North Coast NSW,3280.1880269,1286.177216,1265.8455194,1949.92127,1257.81656829473,807.1683577,1303.386519,1161.4722908,1370.6944803,1652.0128989,1775.9255238,1223.4888578
3,NSW-Outback NSW,45.1292391,31.5697061422099,78.0454695,168.9272585,75.2355751,131.2636895,174.1982888,227.2122354,118.597780407005,274.4745762,98.7243459,48.793289
3,NSW-Riverina,313.1209958,110.9819516,151.5275744,209.148666,98.172387856756,171.3779208,218.603481,228.5919958,240.3982673,195.9708907,211.3913861,235.6271194
3,NSW-Snowy Mountains,271.4407209,74.8422559,144.2003575,106.392035,67.9176114,179.6877489,445.2656563,450.9464193,330.498381,215.7635386,123.0242933,86.8389362660237
3,NSW-South Coast,2647.0879817,780.3046788,1123.2567631,1028.3974382,745.4437977,673.144102009412,517.206208,537.7787636,678.830531,763.1838757,1004.0129084,778.514161
3,NSW-Sydney,2812.7998298,1721.2874225,1891.5009911,1911.9788072,2458.6028927,1771.1525107,1644.5106011,1647.2622681,1962.7666684,1977.3565637,2018.1075341,1512.4851092
3,NSW-The Murray,405.8956437,155.4965454,194.3523059,252.6209061,160.9146799,179.5065343,171.3231363,102.8105731,177.815527746403,226.7726695,236.5198235,323.9326757
3,NT-Alice Springs,12.6294818,19.9342349,71.0505497,19.8479041423721,23.8406993,170.2385068,111.057860631318,145.1610101,156.3665875,128.5368098,42.5703411,30.9198395700936
3,NT-Barkly,7.4973686,5.6850104147969,0.7590878,5.9652664,5.6287026,4.5752605,16.7494333,11.9509238039893,30.721158,48.3601703,8.02016656060854,9.4961112
3,NT-Darwin,164.9764114,195.1720873,133.4094508,237.1208244,236.1653492,628.6630889,683.848471738252,464.3787252,183.8891979,254.136657103081,285.8400205,177.297189278694
3,NT-Katherine Daly,11.7458681,11.3892218737006,23.0160088,6.0340575,27.1361198,86.5157734,146.658700630447,115.511997981915,86.9868238,119.545189,170.2698792,30.7211552
3,NT-Lasseter,34.451833,2.83560809403432,31.74085,33.6918295893941,28.065365,67.9451597264228,112.615603867067,96.6569980381384,51.4388041410507,95.9207550697667,28.2200641,0.0
3,NT-Litchfield Kakadu Arnhem,7.516414,7.1458672,22.6541107278758,36.8361738802099,27.2439783118878,186.65408399695,108.9529303,54.5870974,33.5542527353404,128.619593111443,73.9277003,29.2754923
3,NT-MacDonnell,0.468994,0.477598945760353,0.6002389,1.3234996,3.70060213260855,2.3000859635712,11.4652800539969,12.4191746488866,10.116568,1.77291129400913,8.4144856,26.6449045
3,QLD-Brisbane,2580.0670286,865.9338918,1502.1896643,1598.0242318,1467.6448453,1355.084829,1536.2076725,1489.6455833,1619.2890664,1703.8020026,1333.898055,1296.4915944
3,QLD-Bundaberg,152.0351579,103.747363528978,92.7164623,144.41899,301.2171433,113.3702642,165.2708883,60.2152547,164.5689932,77.5174124,193.7824206,91.525142
3,QLD-Capricorn,116.4476019,112.3253339,229.2471833,295.6947066,300.0114015,469.8106251,241.1933247,268.305073,438.704147,187.4497658,204.423071,191.3693358
3,QLD-Fraser Coast,312.087480799142,86.1816344,145.041436,311.3301267,114.5595593652,171.5241747,203.198524663907,226.3597498,298.4967846,98.9073259560177,79.0143255,99.3321078174103
3,QLD-Gladstone,110.3351084,49.5223619,129.3338642,177.5320098,67.3835726,175.01109783104,176.123773233461,106.6918598,249.7165019732,163.952852577689,72.1588329,191.049103368664
3,QLD-Gold Coast,1614.233369,962.56546679573,785.9168539,945.9043949,697.2729601,726.8814756,1157.4688155,952.1813296,800.5628863,1151.033599,1337.7162041,1005.2771256
3,QLD-Mackay,295.712798,237.148216,255.3910541,211.5438751,274.680523,314.3241606,225.9814641,141.4228189,189.956689147225,244.3854806,227.4919691,128.8087091
3,QLD-Outback Queensland,218.6294249,428.9529103,106.7827113,281.3701308,181.633229889893,216.4753507,447.3665265,284.6380086,446.8016703,154.742045,311.0653813,380.6072246
3,QLD-Southern Queensland Country,387.353334,377.1917037,413.6829985,452.4583792,551.1917312,453.0797574,514.343255,327.8667015,756.607356,227.104119,278.2676402,340.5870721
3,QLD-Sunshine Coast,1647.121362,688.9131297,819.937165,844.284229,968.1060641,596.6622325,841.9700985,954.0581072,1054.40412222299,1307.0811017,874.8483195,793.8467988
3,QLD-Townsville,621.3601021,75.8226798,155.1657158,250.1915969,337.298038,349.754552,559.753273,287.5635973,460.80817,319.299124,301.3187232,258.3873842
3,QLD-Tropical North Queensland,726.0576164,278.173576,303.0906742,651.0996367,548.6533079,562.7848836,1164.30733787766,1000.9922858,1148.0137743,827.6752548,462.3614503,647.9783087
3,QLD-Whitsundays,145.9421512,63.3450677,69.0620015,145.5902028,327.5023547,113.5219554,164.5282852,242.3767969,227.1612996,216.2575246,225.7402177,101.1281157
3,SA-Adelaide,1061.3630756,421.801115,721.976675989757,658.8993385,506.5226293,379.6101892,584.9715887,621.1818158,467.1528468,843.8187508,739.6786453,659.0714853
3,SA-Adelaide Hills,70.4952959,41.7651402,5.26960163128269,46.0033033,16.0879484,39.7589932,37.5901285612102,28.7686265544606,18.5117064,35.2093708911722,42.4731056,15.6653828
3,SA-Barossa,33.5911784,21.9400871,60.4632524,35.7786073,35.5119313652882,36.0905268352453,20.9241315,20.536194,31.4292174,18.2034365,38.0462963347663,18.1793170404845
3,SA-Clare Valley,9.478125,17.0872568,17.9294933,11.9870872,36.8142874,31.0252918,29.3324804,17.8960184,21.3471063757108,44.1363816,45.3469292,31.5901154
3,SA-Eyre Peninsula,316.2106613,77.1610291,47.3973863039308,124.7551711,160.7965375,134.4746182,123.8964426,120.0743322,79.586501,102.6294788,101.6635051,104.047168
3,SA-Fleurieu Peninsula,544.741732369443,134.4849904,159.7136188,124.049060293619,79.7583949,54.3215037,81.4021301,60.1487412,76.3850199205706,161.316037,80.1845476099562,136.8239892
3,SA-Flinders Ranges and Outback,196.4143916,131.4810978,138.4081712,237.0671631,193.198283,188.416132617327,159.04983775287,185.836131,334.5583791,431.246140926745,180.5463563,137.2769975
3,SA-Kangaroo Island,65.9303594,22.4449326,20.8050799,44.990848,11.7966452,23.7279416,30.2429329,12.6168893,25.4640906,64.0224137,21.8408945,28.8126296
3,SA-Limestone Coast,316.297647754946,147.037475968823,140.5591878,55.0747599,169.1116391,86.9894570570925,51.969981,74.8285037667166,52.4556995,91.6470823306012,141.2588972,88.0081089
3,"SA-Murray River, Lakes and Coorong",165.4678989,62.0458453,30.9820353825445,117.6173093,115.8579436,16.2177286,53.0675079,37.3452686519215,26.1560361,22.4929957,49.6282058,35.6439358
3,SA-Riverland,161.6865388,17.3455246,74.4741066,78.9408802,53.5825786281935,40.4261313948355,64.4238039,33.1938566744212,75.4155692,95.5064955,56.1959136998555,52.9629448
3,SA-Yorke Peninsula,412.1776329,86.1782463,86.9830489,119.9746521,111.3637184,75.15266,56.1673971,59.8036013,58.4979154,150.803144151154,86.5443695,207.3794907
3,TAS-East Coast,221.531336204772,45.2550077,53.8076764,121.9686187,24.9451657,39.4887934,32.9800318439641,31.0384572,64.0908741071394,72.6295766851422,79.625006,58.6655741
3,TAS-Hobart and the South,935.7983382,423.6703763,419.2045617,339.86010658571,292.9759099,212.2465421,361.4421778,164.0417358,222.0398536,353.6235775,356.2977196,248.4632873
3,TAS-Launceston and the North,268.1358704,201.021313,174.3780755,124.4455312,190.9289922,75.8015345,86.5592596,74.8152332,82.433513,97.5150239,245.7110887,239.0364239
3,TAS-North West,247.275006665326,149.7569414,102.9901134,70.7905388,92.8812007,179.5816537,61.4553689,68.4495158644287,77.6069406542408,66.5467021071902,195.5058979,133.326481461608
3,TAS-West Coast,53.9673617119764,42.9140818182684,42.8563685,8.4103656,24.5543844,13.2884,2.4526564,6.8499657,13.4191757,9.2133328,23.5690794,41.6295570816959
3,VIC-Ballarat,246.6205311,74.9011233,97.2080533,79.887375,79.8998470724667,130.566683785326,108.120377444381,116.5818586,67.9750161712775,98.1357424,134.9825167,77.2363544
3,VIC-Bendigo Loddon,228.3129142,70.6031285,228.736951,312.6821679,175.256658,138.1912091,162.4691455,110.1586816,180.9053142,167.9941313,152.8026228,151.1517483
3,VIC-Central Highlands,89.7460398,37.492355448276,41.6575581,95.7882548,43.7219005892273,64.2496418,37.9404074790334,37.3802579,107.6432581,39.7870877,73.865609,78.2727421310774
3,VIC-Central Murray,390.418249,86.9734182,138.1031677,203.4131874,92.7050549,95.884185,78.1387359807949,95.0170539080111,227.0866283,178.0750308,179.1342041,168.074967372522
3,VIC-Geelong and the Bellarine,757.2715472,178.7009766,274.0881726,304.5786141,125.9653097,177.8485324,345.4998888,151.9871809,100.1662349,157.289893300653,244.0241646,322.108679964649
3,VIC-Gippsland,550.7077779,198.8295115,246.1729346,270.6349561,183.961581422871,208.6651538,140.6633211,141.8095063,100.2991719,222.7393769,145.259026706648,183.0387392
3,VIC-Goulburn,98.523002,44.5677674,72.1716659,119.9679917,70.523376,77.413561130325,113.821690125155,55.0673323,67.048264,109.880564,94.8038528013423,66.8245659
3,VIC-Great Ocean Road,1279.90495052862,550.9828328,404.762673182624,460.6990677,257.0389771,239.9124015,245.7872639,257.804259,217.0108176,341.9065767,403.6532105,448.55988974404
3,VIC-High Country,458.8823083,168.886341309166,257.2293625,371.1296649,281.6480637,277.8690225,555.471496,347.2678765,324.9615647,243.2156703,297.1293374,253.2841377
3,VIC-Lakes,339.5799549,125.325281368614,268.3059172,252.3144293,182.1736958,55.7875297867678,131.256672482528,82.2120308,73.1728458927094,126.8026142,114.2519683,79.2350828960203
3,VIC-Macedon,65.5847625,51.5042498,51.1493355,48.7048198,65.8273219,28.1858007,23.608253,16.9280414,37.8086685124254,34.2377739,42.7796496204589,29.1631654
3,VIC-Mallee,178.5526584,135.8616433,164.4765128,241.4081629,132.950824,97.9402732,143.8173087,156.6693316,84.7798328,213.639465842404,124.3419839,102.4656188
3,VIC-Melbourne,2557.5630991,1864.4966689,2154.980139,1721.3707296,1883.5029347,1351.8051204,1572.2266092,2041.0453275,1737.366415,2072.1004757,1696.5101862,1826.5057727
3,VIC-Melbourne East,88.7171239,48.4140522665213,44.6640617762093,40.8732654,170.659828,81.246845,115.2291084,99.0318367,54.7403164,58.1370174364751,101.0909039,139.2158406
3,VIC-Murray East,46.1054088,11.7168378,31.4830428999973,25.7367628,29.616348492778,10.8382344,14.655238375045,18.7985199,28.3860319,17.2221992,26.221036,7.6596726
3,VIC-Peninsula,1189.2832415,205.3328084,234.5363169,304.0482646,148.5552931,176.3009932,155.1786548,207.4669914,178.1242855,262.5802055,299.2780169,396.0693886
3,VIC-Phillip Island,645.4661238,139.1169594,149.1202284,233.9069234,178.1196008,93.5053936098848,83.1025966,91.9824703,100.5334685,180.3714016,179.058034,127.3901878
3,VIC-Spa Country,50.7982041,36.8065805,84.596652,81.0508641663535,52.1661456,17.7492229,60.9558000408714,49.0381371,53.5520608,18.8804478226681,87.4816833829049,68.7935705
3,VIC-Upper Yarra,73.3705787,29.4447686,53.4703736,51.0151420147008,31.9591319,31.2946373,8.7663403,34.4208428,42.9873151,42.9602936,53.4253175,30.0117047
3,VIC-Western Grampians,112.5009626,47.5167765,52.4176758,56.342476899163,97.0778888,24.1514969,31.6285456,63.868576562235,110.4535145,39.6019216,26.655723868875,41.1322838880802
3,VIC-Wimmera,13.0009674,0.0,30.8407705055713,20.363152,11.5438558,52.5902008,26.2070068,5.50533662461208,16.1617100112215,11.5825425,31.6568274559307,20.8844339023292
3,WA-Australia's Coral Coast,444.309905765684,106.394488,214.2464111,463.675161,493.8136745,202.0934004,575.0574701,541.242943879466,311.071549026413,369.936216787954,418.115580405893,346.6186388
3,WA-Australia's Golden Outback,463.521044,378.7224337,391.142231132036,328.4830144,217.2589847,341.1034901,398.6871105,478.8950226,307.9444001,435.9145521,412.282841873242,233.5774113
3,WA-Australia's North West,452.9711516,659.0872606,919.66073,981.9061865,721.7776359,570.373372284093,615.846665033284,1158.65231924105,1099.8125475,984.4162043,927.524968143618,506.051419
3,WA-Australia's South West,1431.78079266331,525.479565,823.1463763,1370.0521924,548.5356395,503.8360926,538.885022,611.282559,502.160963692616,635.1558953,833.681651237414,519.41406
3,WA-Destination Perth,1577.71785315515,1171.4971379,955.4109169,948.6582319,872.5097098,905.603085,1114.8254998,974.3161434,1063.6619504,1117.709239,1179.2286462,1361.9573611
