Level,Description,2007 Feb,2007 May,2007 Aug,2007 Nov,2008 Feb,2008 May,2008 Aug,2008 Nov,2009 Feb,2009 May,2009 Aug,2009 Nov
4,Professionals-Full time-Males,903.97854955,921.26024707,911.58636386,929.29135368,949.34858053,944.39592282,961.89995028,975.56508978,977.38501631,940.10493873,962.01278537,1007.60346233
4,Professionals-Part time-Females,328.7416053,361.2291088,383.83761905,367.54199333,370.73877468,384.85230663,404.4934352,392.27699326,363.26594313,385.59427682,400.27688921,395.76457246
4,Professionals-Part time-Males,99.76668396,112.69946727,119.81393359,131.05852014,128.81704536,131.40963426,122.49830407,112.58965968,123.33171287,136.06678621,135.12304541,128.28855038
4,Sales Workers-Full time-Females,307.48847896,311.90686674,298.65962424,321.39439461,320.28330321,307.82010139,304.23821899,320.7496307,323.71598688,329.24677583,305.99942643,326.67104837
4,Sales Workers-Full time-Males,405.89288499,397.05943438,397.06625328,394.14559878,403.50527948,414.96032614,417.39648073,413.28577424,384.54747301,384.79452397,402.99709212,396.73677904
4,Sales Workers-Part time-Females,449.66946927,458.95264866,459.40586974,472.40611583,451.13535612,470.85201279,477.71551449,494.75690933,494.10136563,491.02428462,488.2489612,474.60260467
4,Sales Workers-Part time-Males,143.71753244,144.24094624,151.98291559,145.92308518,154.71795379,164.78070628,143.26135447,145.90791245,154.04627809,164.6706598,161.87877124,168.33160694
4,Technicians and Trades Workers-Full time-Females,135.7791145,138.1361811,136.9409345,141.15324529,146.38965791,134.20756706,130.34116023,140.76967117,145.34747498,140.56285039,117.22348035,112.18966865
4,Technicians and Trades Workers-Full time-Males,1229.38178598,1242.54758677,1248.04546118,1266.03778705,1303.16664182,1276.32766022,1308.50602718,1311.63759331,1312.54749284,1262.55162047,1205.38139342,1231.3789374
4,Technicians and Trades Workers-Part time-Females,86.86908556,87.59893146,83.78388025,88.15880446,83.44717829,81.3392273,87.78524996,81.20976064,88.65278615,89.66614631,96.92264961,94.54281789
4,Technicians and Trades Workers-Part time-Males,106.73977522,121.49700888,116.60287971,113.82988103,114.95383864,118.35008304,114.20144873,110.99344125,119.57564407,134.23465077,127.22686774,122.41493262
