Level,Description,2011 Q1,2011 Q2,2011 Q3,2011 Q4,2012 Q1,2012 Q2,2012 Q3,2012 Q4
5,TAS-Male-Sentenced-Non-ATSI,303,302,337,341.0,307,326,319,308
5,VIC-Female-Remanded-ATSI,6,5,6,9.0,10,11,10,10
5,VIC-Female-Remanded-Non-ATSI,65,68,61,66.0,69,70,75,83
5,VIC-Female-Sentenced-ATSI,23,19,15,14.0,16,19,21,23
5,VIC-Female-Sentenced-Non-ATSI,212,229,242,243.0,226,230,234,222
5,VIC-Male-Remanded-ATSI,54,55,51,58.0,63,69,73,58
5,VIC-Male-Remanded-Non-ATSI,722,767,776,776.0,788,830,863,839
5,VIC-Male-Sentenced-ATSI,207,210,228,216.0,228,249,256,265
5,VIC-Male-Sentenced-Non-ATSI,3225,3288,3385,3464.0,3393,3417,3395,3540
5,WA-Female-Remanded-ATSI,37,38,32,47.0,51,55,52,54
5,WA-Female-Remanded-Non-ATSI,26,26,27,35.0,42,40,45,44
5,WA-Female-Sentenced-ATSI,127,123,115,111.0,132,150,148,153
5,WA-Female-Sentenced-Non-ATSI,180,174,169,172.0,164,175,187,189
5,WA-Male-Remanded-ATSI,313,344,327,358.0,387,399,371,364
5,WA-Male-Remanded-Non-ATSI,450,453,455,456.0,484,489,510,509
5,WA-Male-Sentenced-ATSI,1287,1282,1279,1303.0,1324,1366,1375,1395
5,WA-Male-Sentenced-Non-ATSI,2177,2224,2228,2243.0,2254,2281,2252,2209
