Level,Description,2015 Q1,2015 Q2,2015 Q3,2015 Q4,2016 Q1,2016 Q2,2016 Q3,2016 Q4
4,TAS-Female-Remanded,8,7,12.0,13.0,14,15,13,10
4,TAS-Female-Sentenced,20,21,23.0,31.0,34,34,43,41
4,TAS-Male-Remanded,103,113,129.0,133.0,138,130,142,141
4,TAS-Male-Sentenced,337,371,347.0,350.0,349,374,381,401
4,VIC-Female-Remanded,132,134,135.0,146.0,158,158,170,175
4,VIC-Female-Sentenced,318,296,287.0,276.0,278,278,263,268
4,VIC-Male-Remanded,1392,1357,1303.54285509429,1438.0,1588,1716,1801,1915
4,VIC-Male-Sentenced,4631,4505,4386.0,4442.0,4363,4305,4364,4418
4,WA-Female-Remanded,156,147,141.0,160.0,171,206,226,208
4,WA-Female-Sentenced,376,380,373.0,357.0,367,401,396,404
4,WA-Male-Remanded,1073,1135,1191.0,1314.0,1425,1566,1623,1608
4,WA-Male-Sentenced,3833,3843,3864.0,3894.0,3876,3969,4076,4088
5,ACT-Female-Remanded-ATSI,1,2,1.0,4.0,4,4,5,4
5,ACT-Female-Remanded-Non-ATSI,6,6,5.0,7.0,9,7,6,8
5,ACT-Female-Sentenced-ATSI,1,1,2.0,2.0,5,5,5,5
5,ACT-Female-Sentenced-Non-ATSI,13,11,9.0,6.0,8,11,12,9
5,ACT-Male-Remanded-ATSI,22,29,24.0,28.0,26,28,29,22
5,ACT-Male-Remanded-Non-ATSI,70,84,85.0,88.0,91,99,104,121
5,ACT-Male-Sentenced-ATSI,41,44,51.0,54.0,65,60,60,58
5,ACT-Male-Sentenced-Non-ATSI,177,175,189.0,210.0,205,194,207,210
5,NSW-Female-Remanded-ATSI,95,106,102.0,97.0,107,132,127,126
5,NSW-Female-Remanded-Non-ATSI,203,197,203.0,208.0,242,282,298,300
5,NSW-Female-Sentenced-ATSI,160,181,188.0,195.0,177,177,196,217
5,NSW-Female-Sentenced-Non-ATSI,333,362,387.0,375.0,375,349,346,370
5,NSW-Male-Remanded-ATSI,681,741,776.0,784.0,820,837,810,813
5,NSW-Male-Remanded-Non-ATSI,2443,2537,2655.0,2706.0,2929,3013,3019,3060
5,NSW-Male-Sentenced-ATSI,1702,1815,1808.0,1911.0,1877,1929,1948,1905
5,NSW-Male-Sentenced-Non-ATSI,5488,5678,5787.0,5904.0,5865,5924,5979,6014
5,NT-Female-Remanded-ATSI,47,40,37.0,38.0,44,30,31,29
5,NT-Female-Remanded-Non-ATSI,6,10,6.0,5.94268646129019,6,10,12,9
5,NT-Female-Sentenced-ATSI,76,83,88.0,84.0,78,76,70,64
5,NT-Female-Sentenced-Non-ATSI,10,10,11.0,12.2551452118444,14,12,11,13
5,NT-Male-Remanded-ATSI,391,334,342.0,343.0,395,398,342,335
5,NT-Male-Remanded-Non-ATSI,71,70,71.0,65.0,86,82,75,69
5,NT-Male-Sentenced-ATSI,908,933,879.0,894.0,930,919,918,909
5,NT-Male-Sentenced-Non-ATSI,150,161,162.0,152.0,176,170,169,167
5,QLD-Female-Remanded-ATSI,52,52,52.0,61.0,78,79,71,71
5,QLD-Female-Remanded-Non-ATSI,104,122,131.0,135.0,148,152,150,159
5,QLD-Female-Sentenced-ATSI,173,174,170.0,159.0,159,160,169,194
5,QLD-Female-Sentenced-Non-ATSI,326,328,330.0,306.0,291,292,299,317
5,QLD-Male-Remanded-ATSI,439,434,433.0,466.0,556,544,544,523
5,QLD-Male-Remanded-Non-ATSI,1127,1176,1188.0,1292.0,1387,1443,1538,1556
5,QLD-Male-Sentenced-ATSI,1618,1660,1602.0,1617.0,1686,1723,1664,1728
5,QLD-Male-Sentenced-Non-ATSI,3317,3362,3356.0,3358.0,3377,3360,3336,3480
5,SA-Female-Remanded-ATSI,22,22,28.0,30.0,27,34,34,29
5,SA-Female-Remanded-Non-ATSI,43,42,46.0,48.0,51,67,66,79
5,SA-Female-Sentenced-ATSI,18,20,19.0,20.0,20,22,21,24
5,SA-Female-Sentenced-Non-ATSI,73,68,66.0,73.0,75,68,68,73
5,SA-Male-Remanded-ATSI,230,237,232.0,245.0,279,292,271,265
5,SA-Male-Remanded-Non-ATSI,592,612,689.0,742.0,750,834,815,835
5,SA-Male-Sentenced-ATSI,335,338,338.0,322.0,314,330,346,357
5,SA-Male-Sentenced-Non-ATSI,1328,1355,1350.0,1357.0,1337,1341,1323,1322
5,TAS-Female-Remanded-ATSI,2,3,4.0,4.0,4,3,5,2
5,TAS-Female-Remanded-Non-ATSI,6,4,8.0,9.0,10,12,8,8
5,TAS-Female-Sentenced-ATSI,2,3,3.0,4.0,7,8,10,11
5,TAS-Female-Sentenced-Non-ATSI,18,18,20.0,27.0,27,26,33,30
5,TAS-Male-Remanded-ATSI,23,18,30.0,34.0,26,20,32,29
5,TAS-Male-Remanded-Non-ATSI,80,95,99.0,99.0,112,110,110,112
5,TAS-Male-Sentenced-ATSI,48,50,47.0,53.0,52,50,56,63
5,TAS-Male-Sentenced-Non-ATSI,289,321,300.0,297.0,297,324,325,338
5,VIC-Female-Remanded-ATSI,16,15,13.0,14.0,19,20,19,21
5,VIC-Female-Remanded-Non-ATSI,116,119,122.0,132.0,139,138,151,154
5,VIC-Female-Sentenced-ATSI,29,28,27.0,22.0,23,23,24,25
5,VIC-Female-Sentenced-Non-ATSI,289,268,260.0,254.0,255,255,239,243
5,VIC-Male-Remanded-ATSI,126,106,115.542855094289,127.0,161,161,187,204
5,VIC-Male-Remanded-Non-ATSI,1266,1251,1188.0,1311.0,1427,1555,1614,1711
5,VIC-Male-Sentenced-ATSI,354,356,345.0,340.0,316,304,291,303
5,VIC-Male-Sentenced-Non-ATSI,4277,4149,4041.0,4102.0,4047,4001,4073,4115
5,WA-Female-Remanded-ATSI,87,78,76.0,78.0,81,102,110,108
5,WA-Female-Remanded-Non-ATSI,69,69,65.0,82.0,90,104,116,100
5,WA-Female-Sentenced-ATSI,192,190,182.0,167.0,169,180,178,184
5,WA-Female-Sentenced-Non-ATSI,184,190,191.0,190.0,198,221,218,220
5,WA-Male-Remanded-ATSI,427,441,439.0,519.0,583,644,643,623
5,WA-Male-Remanded-Non-ATSI,646,694,752.0,795.0,842,922,980,985
5,WA-Male-Sentenced-ATSI,1442,1425,1408.0,1391.0,1388,1430,1468,1463
5,WA-Male-Sentenced-Non-ATSI,2391,2418,2456.0,2503.0,2488,2539,2608,2625
