Level,Description,2013 Jan,2013 Feb,2013 Mar,2013 Apr,2013 May,2013 Jun,2013 Jul,2013 Aug,2013 Sep,2013 Oct,2013 Nov,2013 Dec
3,NT-Barkly,4.5854107,9.7862615,2.81444996986465,7.73413955241365,17.4541031,10.2849959,20.9948079,45.5510175,9.4608607,11.1752977,5.4185711,3.4613148
3,NT-Darwin,196.8142139,121.2034442,102.789643,201.2553885,163.1817334,230.9902106,304.0250535,330.9392956,242.3002616,183.8834345,90.313424,84.8805402
3,NT-Katherine Daly,8.660694,0.4357243,2.6256398,72.5294868,94.3831137,46.5441491,29.131640745215,79.2145596,71.4569358,51.4308875,155.9373949,14.0426345
3,NT-Lasseter,8.3855579,4.2387591,19.6509861,23.4688103390195,62.5662088,49.8004404943936,27.2685315,31.6400931,59.7778065585779,41.5992129,1.43243333464473,0.0
3,NT-Litchfield Kakadu Arnhem,9.3462781,1.2809629,53.0679088,13.7530338,33.5341738,25.1663256,51.3676446641362,34.0340644,43.4534117561919,51.8139372,51.8529365,7.8126031
3,NT-MacDonnell,0.0,4.4611621,9.90903944064703,7.0676439,23.3114655224164,5.8246481,27.5749316,15.0719477,35.9523733,3.26005119949989,17.0736882,19.9324965
3,QLD-Brisbane,2436.05970306097,1170.7183438,1264.8963408,980.5348341,1193.4449324,932.8489495,1556.3347321,1177.4043706,1298.8951115,1433.9814977,1552.2492814,1442.8113266
3,QLD-Bundaberg,249.6689133,78.3402587,70.2145492,230.6216267,65.1540917,111.0003646,185.0972136,128.609055332459,135.6060528,101.9125702,121.3681592,183.593798
3,QLD-Capricorn,476.647316,188.5533103,158.9714859,190.861744494124,196.2502247,131.6603893,168.4239899,294.3296689,173.8520049,260.5049672,268.984572734194,300.5357408
3,QLD-Fraser Coast,294.498210202921,27.374615,62.0425988825947,258.7543211,131.63197858149,94.6868616,197.4117649,171.146356566328,119.829808350223,221.4960473,105.4025612,128.8569146
3,QLD-Gladstone,124.805827058273,103.352493392979,26.6766632,109.8477124,54.4416977,67.375654,147.058386675031,29.2402778592588,37.3842368,63.2927520153579,18.8885633,68.0448751
3,QLD-Gold Coast,2183.06259947629,904.4432267,745.17419,1347.3486019,688.6034851,800.081026,1210.9910562,791.7352986,1035.0095114,1324.7956091,1065.5085052,1004.1086536
3,QLD-Mackay,140.8844621,225.2504093,131.6430934,254.8204068,248.3344285,248.2452545,253.7565902,262.4608341,128.9826315,282.9573455,104.9045411,113.9574153
3,QLD-Outback Queensland,123.257292,14.4182328469021,199.8385024,261.5542665,319.193922,368.2577189,205.0564461,290.0852577,442.6237768,367.347827154793,42.1490175,451.9926986
3,QLD-Southern Queensland Country,517.6833848,348.9349678,432.4179956,468.7595763,398.5931864,552.3251862,459.1655571,348.9091354,456.9622631,392.6807209,213.2401651,152.702728
3,QLD-Sunshine Coast,1696.4364138,533.5087719,679.5437769,707.717028,666.8258064,560.5085548,664.6704548,902.6374082,841.1654722,1304.3599348,796.8214812,669.0330835
3,QLD-Townsville,249.5730448,179.0624746,342.9013834,257.7140722,331.5294271,268.3171629,600.9049188,534.3495265,465.8658046,250.5600832,172.4591094,309.9990036
3,QLD-Tropical North Queensland,884.5875012,273.6834754,347.20945,732.7962545,556.9186648,605.118112,1030.9794655,816.25119878889,752.1287655,1165.8949641,517.2492615,176.7968353
3,QLD-Whitsundays,106.5340242,91.0405627,70.6193728,250.4843326,158.3240811,155.679620641622,239.079510307446,186.3266482,190.5347001,256.121081535942,185.2096037,91.2371759
3,SA-Adelaide,1074.15238,395.0749431,548.319598,572.0195248,460.6433317,476.4324073,521.8674008,380.8708307,572.8405604,691.3003797,670.7635313,345.365533276129
3,SA-Adelaide Hills,52.8964582886477,21.0155289,16.092263507485,45.625836,32.5457548989505,26.5890754,19.925543,33.2258482,16.0692001417844,20.9723274,55.8373041046949,2.2875978
3,SA-Barossa,24.2802315,23.779172,21.5908285,87.5315124,62.993176,30.1267910373602,25.5023056,6.17548925998177,47.4544175,55.5615641,43.6862805,30.6969792732861
3,SA-Clare Valley,40.3662425,21.5218689,26.2189686805268,22.0058022,16.3937404,22.2718955,29.7387219,21.212467,39.8260346,18.7675446,23.5192492,7.3375923
3,SA-Eyre Peninsula,88.4827456,48.7172639,70.8875435,254.9410926,112.6194298,70.2968334,51.9449373,82.0504136649962,104.0704174,280.5938277,102.7294594,132.0457043
3,SA-Fleurieu Peninsula,661.2616857,129.2381329,126.4353295,188.4515957,122.6698345,75.6547487,146.6464018,84.4577073,89.3184309,145.0466466,117.9158256,129.0546095
3,SA-Flinders Ranges and Outback,146.6846346,46.6158721,54.5783247,221.124740014656,130.1289498,125.8075921,167.6859372,137.807862,212.875240600884,207.225435817148,93.3522848,41.3049763478861
3,SA-Kangaroo Island,8.3026183,5.8103993,32.7917116,71.4969732,41.2365781970447,25.8748196,2.5289839,33.1681227,22.675079164806,36.7152169,20.008854,23.4101689
3,SA-Limestone Coast,264.942163661024,124.0212428,84.9509494,151.8834042,85.3840994215531,108.1025401,62.6294302,37.077518,41.8850706,110.8109872,98.675776,104.2737109
3,"SA-Murray River, Lakes and Coorong",121.22122851968,45.6187745,49.2047372,86.1809594,30.6597382327253,23.8774128,25.1574037,35.5693857,35.8756842,54.8734649,31.8748914924091,71.5121441
3,SA-Riverland,126.7999016,17.9699309,67.3748638,85.7651346,72.1863167,63.3567191,32.2470461043848,25.5373532,38.2018653,117.0655641,126.1142937,43.4981208
3,SA-Yorke Peninsula,394.8838727,123.7154252,136.235922658958,212.191837,87.3929413,86.8627394,125.5744463,72.7244415167442,85.280249,176.6468862,78.7095919,78.801832
3,TAS-East Coast,247.3007216,82.3300974,85.0316516,94.0262406,27.7155041,25.0055925,46.5070634,29.2821016,32.3469842722783,64.7522481,67.4727263,45.3778596
3,TAS-Hobart and the South,725.9579987,411.5941224,412.8771188,439.0882487,314.1341257,261.4784792,183.5944051,222.5825151,127.3207162,325.9294579,198.9980643,253.7280457
3,TAS-Launceston and the North,327.815838246176,111.0513139,117.3809362,151.5163141,112.2616742,96.0598351,63.8064275,90.5299462,63.6436697,113.4142881,125.1099214,55.8197082
3,TAS-North West,281.2832928,158.4070521,139.0192231,109.2574295,95.9161917,87.7159225,119.9754423,52.8332758,67.2345567,54.1255678,102.580608046444,48.8382681
3,TAS-West Coast,54.5507507,52.824321,26.0584397,46.282781,30.5229657,7.5278588,11.7146932,7.8870097,9.5520488,27.8130807,27.2733149,12.3622868
3,VIC-Ballarat,196.7406877,47.600891,139.1935141,134.1235498,58.4214933,89.6712376,90.5778066,86.7274504,44.4252247,167.894030442651,83.4325,119.1221241
3,VIC-Bendigo Loddon,251.0465227,43.4096684,153.4267246,180.7126174,105.4659547,147.5418389,190.8046047,99.565835,106.1359824,175.7905159,124.1961633,83.3882022
3,VIC-Central Highlands,68.6025373244549,44.6967147,39.6282528,105.8603861,58.5428821609801,65.4119219,34.5042941,36.2343173241281,50.9306159,80.1245026324713,66.4055356,20.9083246447642
3,VIC-Central Murray,160.3759531,172.746508145522,165.8652726,203.5446182,168.269741,92.3906525,111.9659778,93.2237334,188.132893819235,153.4691983,211.208738,83.5727879
3,VIC-Geelong and the Bellarine,586.797771994524,178.89249537365,223.4419718,269.6542792,78.8368068,150.983866,101.3606773,136.5331623,133.4782355,175.73564483829,168.5363875,243.8525973
3,VIC-Gippsland,612.3336534,166.2721549,232.8428974,228.3706815,191.2384422,204.3372193,187.0113203,91.7369304,121.1887404,96.8613083,204.2701052,320.7052219
3,VIC-Goulburn,147.687695534796,112.0283963,72.6523627,110.016617,81.1859551,61.6821282,58.1134809,78.3446284,89.0543447,66.8997646,74.4884818,47.9441482
3,VIC-Great Ocean Road,1241.8412297,377.0690864,506.8757116,389.5996778,327.3221328,266.1734407,337.0361272,145.7548762,264.0559171,385.5704983,305.5580138,448.964634374028
3,VIC-High Country,522.0133569,98.081619,200.2156558,356.1834116,272.476406,258.1932673,190.6635078,243.1485014,326.701277,300.9161596,224.4041403,220.2063779
3,VIC-Lakes,364.346248175028,183.8049888,162.597400942927,188.1450718,157.6983754,79.8724428,76.1753843,108.5476555,142.5784659,118.8492167,152.5499962,182.6081132
3,VIC-Macedon,28.7272488,20.4041298,38.8572872,62.2130948,10.5053757,21.6323247,14.0331961,13.236506,50.3857625,44.5346536,33.711018300784,38.0664659
3,VIC-Mallee,358.7082896,69.9281224,103.9975031,195.380511,160.1729526,143.4466125,154.8670053,115.4583866,122.6499559,105.8847623,121.677987,232.7501373
3,VIC-Melbourne,2475.9636101,1053.4724581,1682.6350841,2115.8739732,1498.8187978,1198.9637369,1953.8197814,1396.7453699,1330.7743564,1857.9944669,1605.5239457,1450.5678207
3,VIC-Melbourne East,96.0811881362949,75.0349531,53.015949005212,104.7120411,86.5656099,50.6902931,82.9679049,76.8211858717245,80.4920667,134.3099679,74.741311,141.808604674325
3,VIC-Murray East,48.3897681,25.2338511,2.7212513,11.7890046,3.8013428,4.7094316,13.5087573,9.6981703,23.6064622,13.5635323,58.9531344,7.71768568466548
3,VIC-Peninsula,1237.53384728515,283.024237814183,315.4981309,257.9207611,112.6060237,171.4410102,107.8763857,151.151606455295,233.5992116,263.0150224,334.626015185764,316.2570432
3,VIC-Phillip Island,666.265394494485,85.3763918,190.0062002,183.5942219,222.2159679,132.2789241,65.4730467,41.3133194,111.987145027479,126.2357473,209.6525913,242.3572145
3,VIC-Spa Country,30.4732589,51.6593793,26.9746654,70.8401451,41.8425716361097,34.7630594,44.9662473,21.2511705,49.5740462,79.6215947,30.3393978,21.9146523087607
3,VIC-Upper Yarra,132.937794,35.715653,34.3879028,58.0954098,33.1062044,41.0825761,15.1408633,10.4974693,13.556725,25.847444,24.1790326,14.2840767
3,VIC-Western Grampians,56.1244425,14.0550877,55.0637667615724,47.123478,55.4429407,37.9186154,48.0565724,26.5804265,31.9364251,79.8705366714278,90.7010768,54.8467461368406
3,VIC-Wimmera,6.528912,12.8083055,39.7122031,26.7864065,5.2744304,45.7529991634808,1.903159,13.3264427,5.35383634766325,56.1756993665552,20.2427938,8.61473718560445
3,WA-Australia's Coral Coast,412.4136541,137.9101087,173.9490573,340.6657548,285.8094353,186.0777513,508.4196744,366.1057697,344.1140751,265.7883965,177.2723899,104.1430982
3,WA-Australia's Golden Outback,242.2033416,86.3606802,243.2535382,451.1209389,280.1567704,250.4474338,222.7696764,129.0248151,275.4324707,240.5448389,111.1396506,65.7773236033435
3,WA-Australia's North West,221.7033713,181.4150535,305.3033037,545.9755339,333.3435696,243.6382599,579.2611585,554.0929461,644.829881024821,583.608486245422,395.678842694247,278.0456036
3,WA-Australia's South West,1404.2816556,467.7689914,571.92394,639.0545131,559.89879,351.4450711,522.6981708,380.494655,469.7298308,545.6551317,485.9492763,411.6851873
3,WA-Destination Perth,1452.3251705,588.4932669,1364.782751,976.2576593,895.3140212,1284.3363151,979.788382,928.7530355,795.1682011,1000.6999354,800.0483457,908.3740514
