,ts_name,error_metric,error,level
137,SA-Clare Valley,SMAPE,47.03628662582364,3
138,SA-Eyre Peninsula,MSE,11214.770598499303,3
139,SA-Eyre Peninsula,MAE,67.96555855000001,3
140,SA-Eyre Peninsula,SMAPE,39.67566844799776,3
141,SA-Fleurieu Peninsula,MSE,6072.991045315649,3
142,SA-Fleurieu Peninsula,MAE,55.05002250000001,3
143,SA-Fleurieu Peninsula,SMAPE,26.957086207883385,3
144,SA-Flinders Ranges and Outback,MSE,32428.906728912523,3
145,SA-Flinders Ranges and Outback,MAE,134.47716980833334,3
146,SA-Flinders Ranges and Outback,SMAPE,44.80696045245098,3
147,SA-Kangaroo Island,MSE,628.2522678307884,3
148,SA-Kangaroo Island,MAE,20.849592066666663,3
149,SA-Kangaroo Island,SMAPE,45.4558036381147,3
150,SA-Limestone Coast,MSE,5710.885090222371,3
151,SA-Limestone Coast,MAE,57.03708201666666,3
152,SA-Limestone Coast,SMAPE,33.6994655356868,3
153,"SA-Murray River, Lakes and Coorong",MSE,3637.382374818513,3
154,"SA-Murray River, Lakes and Coorong",MAE,41.13598966666667,3
155,"SA-Murray River, Lakes and Coorong",SMAPE,40.26311697880817,3
156,SA-Riverland,MSE,792.3040753731102,3
157,SA-Riverland,MAE,23.944067675,3
158,SA-Riverland,SMAPE,25.926361172729614,3
159,SA-Yorke Peninsula,MSE,6927.698978994337,3
160,SA-Yorke Peninsula,MAE,61.41450210833333,3
161,SA-Yorke Peninsula,SMAPE,34.165853056625565,3
162,TAS-East Coast,MSE,1162.293743349791,3
163,TAS-East Coast,MAE,29.862446616666674,3
164,TAS-East Coast,SMAPE,30.177848507621828,3
165,TAS-Hobart and the South,MSE,25587.317392480996,3
166,TAS-Hobart and the South,MAE,121.72863201666668,3
167,TAS-Hobart and the South,SMAPE,25.169302662252836,3
168,TAS-Launceston and the North,MSE,3788.293456119846,3
169,TAS-Launceston and the North,MAE,53.8720811,3
170,TAS-Launceston and the North,SMAPE,24.49502677780794,3
171,TAS-North West,MSE,7503.428517693549,3
172,TAS-North West,MAE,72.93555591666666,3
173,TAS-North West,SMAPE,43.78861859749879,3
174,TAS-West Coast,MSE,1737.1037848997355,3
175,TAS-West Coast,MAE,35.846461216666675,3
176,TAS-West Coast,SMAPE,78.00795415039167,3
177,VIC-Ballarat,MSE,2120.329733996647,3
178,VIC-Ballarat,MAE,38.52693166666668,3
179,VIC-Ballarat,SMAPE,23.682897602821605,3
180,VIC-Bendigo Loddon,MSE,2452.1215150337252,3
181,VIC-Bendigo Loddon,MAE,43.70851283333332,3
182,VIC-Bendigo Loddon,SMAPE,19.923561444001223,3
183,VIC-Central Highlands,MSE,1039.7039354504916,3
184,VIC-Central Highlands,MAE,27.161586158333336,3
185,VIC-Central Highlands,SMAPE,32.69000052544285,3
186,VIC-Central Murray,MSE,7118.445087037765,3
187,VIC-Central Murray,MAE,57.91204921666667,3
188,VIC-Central Murray,SMAPE,24.43600492524346,3
189,VIC-Geelong and the Bellarine,MSE,3916.4450625871855,3
190,VIC-Geelong and the Bellarine,MAE,45.66574631666666,3
191,VIC-Geelong and the Bellarine,SMAPE,15.580929208671304,3
192,VIC-Gippsland,MSE,22795.43649700249,3
193,VIC-Gippsland,MAE,109.73769225000002,3
194,VIC-Gippsland,SMAPE,33.25906727446109,3
195,VIC-Goulburn,MSE,5096.554727621105,3
196,VIC-Goulburn,MAE,62.388293049999994,3
197,VIC-Goulburn,SMAPE,39.854466645185084,3
198,VIC-Great Ocean Road,MSE,32080.10013249113,3
199,VIC-Great Ocean Road,MAE,129.30665813333331,3
200,VIC-Great Ocean Road,SMAPE,21.231414641566772,3
201,VIC-High Country,MSE,10166.947507476383,3
202,VIC-High Country,MAE,80.80957041666666,3
203,VIC-High Country,SMAPE,17.449723480940563,3
204,VIC-Lakes,MSE,3109.633312396243,3
205,VIC-Lakes,MAE,45.71548475833333,3
206,VIC-Lakes,SMAPE,21.85460463482634,3
207,VIC-Macedon,MSE,1808.8262784503966,3
208,VIC-Macedon,MAE,37.38325604166667,3
209,VIC-Macedon,SMAPE,57.117707040232524,3
210,VIC-Mallee,MSE,8529.710713507642,3
211,VIC-Mallee,MAE,77.38829668333334,3
212,VIC-Mallee,SMAPE,36.58617762618588,3
213,VIC-Melbourne,MSE,208207.21072919204,3
214,VIC-Melbourne,MAE,385.111256975,3
215,VIC-Melbourne,SMAPE,16.7827621524657,3
216,VIC-Melbourne East,MSE,3403.0429675631954,3
217,VIC-Melbourne East,MAE,46.988460599999996,3
218,VIC-Melbourne East,SMAPE,28.476501938069866,3
219,VIC-Murray East,MSE,1532.3478308029773,3
220,VIC-Murray East,MAE,30.076960558333337,3
221,VIC-Murray East,SMAPE,53.38424122943612,3
222,VIC-Peninsula,MSE,12817.430292756466,3
223,VIC-Peninsula,MAE,88.2275825,3
224,VIC-Peninsula,SMAPE,23.767692757131837,3
225,VIC-Phillip Island,MSE,13639.081764880604,3
226,VIC-Phillip Island,MAE,96.95542483333332,3
227,VIC-Phillip Island,SMAPE,41.41655562786314,3
228,VIC-Spa Country,MSE,2345.8205495051993,3
229,VIC-Spa Country,MAE,39.71327634166667,3
230,VIC-Spa Country,SMAPE,42.90577720804736,3
231,VIC-Upper Yarra,MSE,1097.8199688651378,3
232,VIC-Upper Yarra,MAE,25.452635508333334,3
233,VIC-Upper Yarra,SMAPE,38.75855038941038,3
234,VIC-Western Grampians,MSE,1325.8366139100888,3
235,VIC-Western Grampians,MAE,25.230788758333336,3
236,VIC-Western Grampians,SMAPE,29.422777139999404,3
237,VIC-Wimmera,MSE,2824.42485156086,3
238,VIC-Wimmera,MAE,47.61478018333333,3
239,VIC-Wimmera,SMAPE,85.9342354312918,3
240,WA-Australia's Coral Coast,MSE,13186.161958873861,3
241,WA-Australia's Coral Coast,MAE,92.903997,3
242,WA-Australia's Coral Coast,SMAPE,24.87492279188453,3
243,WA-Australia's Golden Outback,MSE,98184.99579707475,3
244,WA-Australia's Golden Outback,MAE,269.9018409916667,3
245,WA-Australia's Golden Outback,SMAPE,51.24069704882278,3
246,WA-Australia's North West,MSE,46592.218534032145,3
247,WA-Australia's North West,MAE,185.40803929999996,3
248,WA-Australia's North West,SMAPE,20.19354734516552,3
249,WA-Australia's South West,MSE,7630.495368174947,3
250,WA-Australia's South West,MAE,69.29292279166667,3
251,WA-Australia's South West,SMAPE,9.191305198429795,3
252,WA-Destination Perth,MSE,91006.34157321385,3
253,WA-Destination Perth,MAE,253.45810603333334,3
254,WA-Destination Perth,SMAPE,19.803576546687637,3
