,ts_name,error_metric,error,level
47,QLD-Female,SMAPE,4.98612901094358,3
48,QLD-Male,MSE,117644.43477130626,3
49,QLD-Male,MAE,273.11321250000003,3
50,QLD-Male,SMAPE,3.98809057932024,3
51,SA-Female,MSE,411.766784408175,3
52,SA-Female,MAE,17.476685,3
53,SA-Female,SMAPE,9.980202835544477,3
54,SA-Male,MSE,2167.319371266245,3
55,SA-Male,MAE,33.71986249999998,3
56,SA-Male,SMAPE,1.280242703562579,3
57,TAS-Female,MSE,545.8904842555384,3
58,TAS-Female,MAE,20.936130125,3
59,TAS-Female,SMAPE,61.89964154452322,3
60,TAS-Male,MSE,8584.058059096677,3
61,TAS-Male,MAE,87.41640000000001,3
62,TAS-Male,SMAPE,19.294411421110187,3
63,VIC-Female,MSE,261.089974082725,3
64,VIC-Female,MAE,15.541325,3
65,VIC-Female,SMAPE,3.5374731676287094,3
66,VIC-Male,MSE,143891.22727708757,3
67,VIC-Male,MAE,350.55632500000013,3
68,VIC-Male,SMAPE,5.693299993209313,3
69,WA-Female,MSE,2055.952339126727,3
70,WA-Female,MAE,32.60347000000003,3
71,WA-Female,SMAPE,5.737517418837654,3
72,WA-Male,MSE,130162.62934535884,3
73,WA-Male,MAE,281.4663375,3
74,WA-Male,SMAPE,5.312109172244421,3
75,ACT-Female-Remanded,MSE,58.03170833783198,4
76,ACT-Female-Remanded,MAE,7.1828592874999995,4
77,ACT-Female-Remanded,SMAPE,110.45098872477294,4
78,ACT-Female-Sentenced,MSE,69.2949977822582,4
79,ACT-Female-Sentenced,MAE,7.800762075,4
80,ACT-Female-Sentenced,SMAPE,81.73298470077808,4
81,ACT-Male-Remanded,MSE,1603.348293029403,4
82,ACT-Male-Remanded,MAE,37.227868125,4
83,ACT-Male-Remanded,SMAPE,36.28674273796489,4
84,ACT-Male-Sentenced,MSE,319.25143463533743,4
85,ACT-Male-Sentenced,MAE,15.714678750000001,4
86,ACT-Male-Sentenced,SMAPE,6.392658052495262,4
87,NSW-Female-Remanded,MSE,23050.07463479266,4
88,NSW-Female-Remanded,MAE,140.85797125,4
89,NSW-Female-Remanded,SMAPE,48.40751909309117,4
90,NSW-Female-Sentenced,MSE,3191.2503380315247,4
91,NSW-Female-Sentenced,MAE,51.436472499999994,4
92,NSW-Female-Sentenced,SMAPE,9.700618389432321,4
93,NSW-Male-Remanded,MSE,792384.8200460315,4
94,NSW-Male-Remanded,MAE,840.5962875,4
95,NSW-Male-Remanded,SMAPE,26.317516841519783,4
96,NSW-Male-Sentenced,MSE,164486.49666958116,4
97,NSW-Male-Sentenced,MAE,363.2476624999998,4
98,NSW-Male-Sentenced,SMAPE,4.793905801656427,4
99,NT-Female-Remanded,MSE,66.2029718844635,4
100,NT-Female-Remanded,MAE,6.6550804999999995,4
101,NT-Female-Remanded,SMAPE,14.90707864256515,4
102,NT-Female-Sentenced,MSE,422.2251565909596,4
103,NT-Female-Sentenced,MAE,17.076759125000002,4
104,NT-Female-Sentenced,SMAPE,19.965499129261538,4
105,NT-Male-Remanded,MSE,1311.9139608327746,4
106,NT-Male-Remanded,MAE,34.09678999999999,4
107,NT-Male-Remanded,SMAPE,7.783748151509146,4
108,NT-Male-Sentenced,MSE,683.0544504199995,4
109,NT-Male-Sentenced,MAE,21.183875,4
110,NT-Male-Sentenced,SMAPE,1.9812265073891988,4
111,QLD-Female-Remanded,MSE,2597.973088673837,4
112,QLD-Female-Remanded,MAE,43.99179375,4
113,QLD-Female-Remanded,SMAPE,23.405734300858317,4
114,QLD-Female-Sentenced,MSE,7091.254127373062,4
115,QLD-Female-Sentenced,MAE,78.06329875,4
116,QLD-Female-Sentenced,SMAPE,15.074576276954918,4
117,QLD-Male-Remanded,MSE,118895.56482145627,4
118,QLD-Male-Remanded,MAE,280.6837375,4
119,QLD-Male-Remanded,SMAPE,15.941716366409942,4
120,QLD-Male-Sentenced,MSE,14393.81944234377,4
121,QLD-Male-Sentenced,MAE,106.88088750000009,4
122,QLD-Male-Sentenced,SMAPE,2.112017929515389,4
123,SA-Female-Remanded,MSE,563.2131057329121,4
124,SA-Female-Remanded,MAE,18.761296625,4
125,SA-Female-Remanded,SMAPE,23.263066147899757,4
126,SA-Female-Sentenced,MSE,221.99985811832812,4
127,SA-Female-Sentenced,MAE,14.453751875,4
128,SA-Female-Sentenced,SMAPE,14.788232706328664,4
129,SA-Male-Remanded,MSE,17352.517967200947,4
130,SA-Male-Remanded,MAE,112.7339825,4
131,SA-Male-Remanded,SMAPE,11.544749832174068,4
132,SA-Male-Sentenced,MSE,12931.039748302497,4
133,SA-Male-Sentenced,MAE,103.084825,4
134,SA-Male-Sentenced,SMAPE,5.9445843801934055,4
135,TAS-Female-Remanded,MSE,122.30045454512141,4
136,TAS-Female-Remanded,MAE,10.6304927925,4
137,TAS-Female-Remanded,SMAPE,168.80542578778756,4
138,TAS-Female-Sentenced,MSE,171.33490095188802,4
139,TAS-Female-Sentenced,MAE,10.305636750000001,4
140,TAS-Female-Sentenced,SMAPE,35.863612033631256,4
141,TAS-Male-Remanded,MSE,2055.6245446426346,4
142,TAS-Male-Remanded,MAE,43.341995625,4
143,TAS-Male-Remanded,SMAPE,39.895625890812084,4
144,TAS-Male-Sentenced,MSE,2387.808504088238,4
145,TAS-Male-Sentenced,MAE,44.07440125,4
146,TAS-Male-Sentenced,SMAPE,12.739112488900389,4
147,VIC-Female-Remanded,MSE,810.1347668111646,4
148,VIC-Female-Remanded,MAE,24.33381575,4
149,VIC-Female-Remanded,SMAPE,16.95806740698686,4
150,VIC-Female-Sentenced,MSE,1778.3409034720491,4
151,VIC-Female-Sentenced,MAE,38.069509999999994,4
152,VIC-Female-Sentenced,SMAPE,12.748015256607232,4
153,VIC-Male-Remanded,MSE,51327.10618257124,4
154,VIC-Male-Remanded,MAE,173.7921375,4
155,VIC-Male-Remanded,SMAPE,10.98357511330321,4
156,VIC-Male-Sentenced,MSE,292701.51603509387,4
157,VIC-Male-Sentenced,MAE,494.8425625000001,4
158,VIC-Male-Sentenced,SMAPE,10.562627078796638,4
159,WA-Female-Remanded,MSE,1519.3569794996126,4
160,WA-Female-Remanded,MAE,28.87693375,4
161,WA-Female-Remanded,SMAPE,16.347032519636954,4
162,WA-Female-Sentenced,MSE,179.7740712182376,4
163,WA-Female-Sentenced,MAE,10.729411250000005,4
164,WA-Female-Sentenced,SMAPE,2.8139892430581464,4
165,WA-Male-Remanded,MSE,86030.63517140999,4
166,WA-Male-Remanded,MAE,238.19154999999998,4
167,WA-Male-Remanded,SMAPE,17.921183129391423,4
168,WA-Male-Sentenced,MSE,8593.134885463773,4
169,WA-Male-Sentenced,MAE,77.18078750000012,4
170,WA-Male-Sentenced,SMAPE,1.9547003094348554,4
171,ACT-Female-Remanded-ATSI,MSE,22.057703953211462,5
172,ACT-Female-Remanded-ATSI,MAE,4.39652119125,5
173,ACT-Female-Remanded-ATSI,SMAPE,200.0,5
174,ACT-Female-Remanded-Non-ATSI,MSE,9.203029240299454,5
175,ACT-Female-Remanded-Non-ATSI,MAE,2.7863381375,5
176,ACT-Female-Remanded-Non-ATSI,SMAPE,50.236776698146315,5
177,ACT-Female-Sentenced-ATSI,MSE,30.35608994660095,5
178,ACT-Female-Sentenced-ATSI,MAE,5.1296718125,5
179,ACT-Female-Sentenced-ATSI,SMAPE,200.0,5
180,ACT-Female-Sentenced-Non-ATSI,MSE,11.864167848710142,5
181,ACT-Female-Sentenced-Non-ATSI,MAE,2.9913279375000004,5
182,ACT-Female-Sentenced-Non-ATSI,SMAPE,33.25960924218033,5
183,ACT-Male-Remanded-ATSI,MSE,201.950066961405,5
184,ACT-Male-Remanded-ATSI,MAE,13.9337805,5
185,ACT-Male-Remanded-ATSI,SMAPE,72.50521763497927,5
186,ACT-Male-Remanded-Non-ATSI,MSE,749.1253158688453,5
187,ACT-Male-Remanded-Non-ATSI,MAE,23.29408775,5
188,ACT-Male-Remanded-Non-ATSI,SMAPE,27.41255446446217,5
189,ACT-Male-Sentenced-ATSI,MSE,37.9760890054355,5
190,ACT-Male-Sentenced-ATSI,MAE,5.16279725,5
191,ACT-Male-Sentenced-ATSI,SMAPE,9.726679840400926,5
192,ACT-Male-Sentenced-Non-ATSI,MSE,179.48968188835,5
193,ACT-Male-Sentenced-Non-ATSI,MAE,11.907325,5
194,ACT-Male-Sentenced-Non-ATSI,SMAPE,6.128773428146795,5
195,NSW-Female-Remanded-ATSI,MSE,1923.9353332737162,5
196,NSW-Female-Remanded-ATSI,MAE,41.5660695,5
197,NSW-Female-Remanded-ATSI,SMAPE,44.950568850368214,5
198,NSW-Female-Remanded-Non-ATSI,MSE,11747.870645503637,5
199,NSW-Female-Remanded-Non-ATSI,MAE,99.29190375,5
200,NSW-Female-Remanded-Non-ATSI,SMAPE,49.9308436800254,5
201,NSW-Female-Sentenced-ATSI,MSE,954.1354080940375,5
202,NSW-Female-Sentenced-ATSI,MAE,26.92647375,5
203,NSW-Female-Sentenced-ATSI,SMAPE,15.17678419128149,5
204,NSW-Female-Sentenced-Non-ATSI,MSE,841.1695640070128,5
205,NSW-Female-Sentenced-Non-ATSI,MAE,24.50999875,5
206,NSW-Female-Sentenced-Non-ATSI,SMAPE,6.895515393838503,5
207,NSW-Male-Remanded-ATSI,MSE,23889.944406354327,5
208,NSW-Male-Remanded-ATSI,MAE,144.76484000000002,5
209,NSW-Male-Remanded-ATSI,SMAPE,20.285832533753517,5
210,NSW-Male-Remanded-Non-ATSI,MSE,545844.2359540412,5
211,NSW-Male-Remanded-Non-ATSI,MAE,695.8314875,5
212,NSW-Male-Remanded-Non-ATSI,SMAPE,28.06947511597398,5
213,NSW-Male-Sentenced-ATSI,MSE,16339.339365982498,5
214,NSW-Male-Sentenced-ATSI,MAE,115.809,5
215,NSW-Male-Sentenced-ATSI,SMAPE,6.3424367824932535,5
216,NSW-Male-Sentenced-Non-ATSI,MSE,78211.66634716501,5
217,NSW-Male-Sentenced-Non-ATSI,MAE,247.43859999999995,5
218,NSW-Male-Sentenced-Non-ATSI,SMAPE,4.30149080613393,5
219,NT-Female-Remanded-ATSI,MSE,65.67765448927234,5
220,NT-Female-Remanded-ATSI,MAE,6.706427374999999,5
221,NT-Female-Remanded-ATSI,SMAPE,17.933895415318286,5
222,NT-Female-Remanded-Non-ATSI,MSE,58.59863705244515,5
223,NT-Female-Remanded-Non-ATSI,MAE,7.1967420375,5
224,NT-Female-Remanded-Non-ATSI,SMAPE,129.12464295865837,5
225,NT-Female-Sentenced-ATSI,MSE,186.26019171208347,5
226,NT-Female-Sentenced-ATSI,MAE,12.007575749999999,5
227,NT-Female-Sentenced-ATSI,SMAPE,16.360620841670464,5
228,NT-Female-Sentenced-Non-ATSI,MSE,85.16416489398631,5
229,NT-Female-Sentenced-Non-ATSI,MAE,6.8567715375,5
230,NT-Female-Sentenced-Non-ATSI,SMAPE,57.756212628752635,5
231,NT-Male-Remanded-ATSI,MSE,1067.298752258137,5
232,NT-Male-Remanded-ATSI,MAE,29.856436249999994,5
233,NT-Male-Remanded-ATSI,SMAPE,8.200373453975413,5
234,NT-Male-Remanded-Non-ATSI,MSE,39.24076950505412,5
235,NT-Male-Remanded-Non-ATSI,MAE,4.945481124999999,5
236,NT-Male-Remanded-Non-ATSI,SMAPE,6.617060375510639,5
237,NT-Male-Sentenced-ATSI,MSE,961.1022371591381,5
238,NT-Male-Sentenced-ATSI,MAE,27.848501250000012,5
239,NT-Male-Sentenced-ATSI,SMAPE,3.025042822284408,5
240,NT-Male-Sentenced-Non-ATSI,MSE,752.5690374380125,5
241,NT-Male-Sentenced-Non-ATSI,MAE,26.10206875,5
242,NT-Male-Sentenced-Non-ATSI,SMAPE,17.221038171629402,5
243,QLD-Female-Remanded-ATSI,MSE,346.684598466427,5
244,QLD-Female-Remanded-ATSI,MAE,15.083855499999999,5
245,QLD-Female-Remanded-ATSI,SMAPE,24.865061991780276,5
246,QLD-Female-Remanded-Non-ATSI,MSE,1087.9982498388226,5
247,QLD-Female-Remanded-Non-ATSI,MAE,29.651082375,5
248,QLD-Female-Remanded-Non-ATSI,SMAPE,23.286617234631464,5
249,QLD-Female-Sentenced-ATSI,MSE,1101.2811623100501,5
250,QLD-Female-Sentenced-ATSI,MAE,31.12399,5
251,QLD-Female-Sentenced-ATSI,SMAPE,16.910381064128853,5
252,QLD-Female-Sentenced-Non-ATSI,MSE,2672.07120172745,5
253,QLD-Female-Sentenced-Non-ATSI,MAE,46.9393125,5
254,QLD-Female-Sentenced-Non-ATSI,SMAPE,14.102236759216296,5
255,QLD-Male-Remanded-ATSI,MSE,6736.854491265974,5
256,QLD-Male-Remanded-ATSI,MAE,66.3654925,5
257,QLD-Male-Remanded-ATSI,SMAPE,13.889147427613471,5
258,QLD-Male-Remanded-Non-ATSI,MSE,70586.05694044253,5
259,QLD-Male-Remanded-Non-ATSI,MAE,216.72485,5
260,QLD-Male-Remanded-Non-ATSI,SMAPE,16.88212291218306,5
261,QLD-Male-Sentenced-ATSI,MSE,18445.700216933743,5
262,QLD-Male-Sentenced-ATSI,MAE,132.52271249999998,5
263,QLD-Male-Sentenced-ATSI,SMAPE,7.674400962292037,5
264,QLD-Male-Sentenced-Non-ATSI,MSE,11214.724547559998,5
265,QLD-Male-Sentenced-Non-ATSI,MAE,77.73899999999998,5
266,QLD-Male-Sentenced-Non-ATSI,SMAPE,2.327811356583446,5
267,SA-Female-Remanded-ATSI,MSE,94.12528265328513,5
268,SA-Female-Remanded-ATSI,MAE,8.671247625,5
269,SA-Female-Remanded-ATSI,SMAPE,34.87823192447005,5
270,SA-Female-Remanded-Non-ATSI,MSE,269.27089638918767,5
271,SA-Female-Remanded-Non-ATSI,MAE,12.884120875,5
272,SA-Female-Remanded-Non-ATSI,SMAPE,23.260841282815587,5
273,SA-Female-Sentenced-ATSI,MSE,32.33553768161875,5
274,SA-Female-Sentenced-ATSI,MAE,5.43710675,5
275,SA-Female-Sentenced-ATSI,SMAPE,23.723155182478536,5
276,SA-Female-Sentenced-Non-ATSI,MSE,91.03154891751525,5
277,SA-Female-Sentenced-Non-ATSI,MAE,9.0166465,5
278,SA-Female-Sentenced-Non-ATSI,SMAPE,12.112752698578744,5
279,SA-Male-Remanded-ATSI,MSE,732.4988927969499,5
280,SA-Male-Remanded-ATSI,MAE,20.926872499999998,5
281,SA-Male-Remanded-ATSI,SMAPE,8.179082581627174,5
282,SA-Male-Remanded-Non-ATSI,MSE,11629.054506724206,5
283,SA-Male-Remanded-Non-ATSI,MAE,95.24935500000001,5
284,SA-Male-Remanded-Non-ATSI,SMAPE,13.248213200873622,5
285,SA-Male-Sentenced-ATSI,MSE,1982.9797709540378,5
286,SA-Male-Sentenced-ATSI,MAE,42.31671875,5
287,SA-Male-Sentenced-ATSI,SMAPE,11.89729629328609,5
288,SA-Male-Sentenced-Non-ATSI,MSE,5339.585128467504,5
289,SA-Male-Sentenced-Non-ATSI,MAE,60.768125000000026,5
290,SA-Male-Sentenced-Non-ATSI,SMAPE,4.414347050441682,5
291,TAS-Female-Remanded-ATSI,MSE,14.578607582227448,5
292,TAS-Female-Remanded-ATSI,MAE,3.664501515,5
293,TAS-Female-Remanded-ATSI,SMAPE,195.73132703599242,5
294,TAS-Female-Remanded-Non-ATSI,MSE,54.70935615684061,5
295,TAS-Female-Remanded-Non-ATSI,MAE,6.9659912749999995,5
296,TAS-Female-Remanded-Non-ATSI,SMAPE,145.0956758962868,5
297,TAS-Female-Sentenced-ATSI,MSE,12.624483632748174,5
298,TAS-Female-Sentenced-ATSI,MAE,2.858288325,5
299,TAS-Female-Sentenced-ATSI,SMAPE,49.55446751845251,5
300,TAS-Female-Sentenced-Non-ATSI,MSE,100.90722482181201,5
301,TAS-Female-Sentenced-Non-ATSI,MAE,8.553633000000001,5
302,TAS-Female-Sentenced-Non-ATSI,SMAPE,38.85819896367912,5
303,TAS-Male-Remanded-ATSI,MSE,218.933486334795,5
304,TAS-Male-Remanded-ATSI,MAE,13.72707125,5
305,TAS-Male-Remanded-ATSI,SMAPE,67.26598073237317,5
306,TAS-Male-Remanded-Non-ATSI,MSE,987.6760074677691,5
307,TAS-Male-Remanded-Non-ATSI,MAE,29.6149225,5
308,TAS-Male-Remanded-Non-ATSI,SMAPE,33.277881896691596,5
309,TAS-Male-Sentenced-ATSI,MSE,194.54218042626076,5
310,TAS-Male-Sentenced-ATSI,MAE,12.879517,5
311,TAS-Male-Sentenced-ATSI,SMAPE,27.580887872897858,5
312,TAS-Male-Sentenced-Non-ATSI,MSE,1266.8069949374628,5
313,TAS-Male-Sentenced-Non-ATSI,MAE,31.194886250000003,5
314,TAS-Male-Sentenced-Non-ATSI,SMAPE,10.401809189257879,5
315,VIC-Female-Remanded-ATSI,MSE,9.575596347045874,5
316,VIC-Female-Remanded-ATSI,MAE,2.298911375,5
317,VIC-Female-Remanded-ATSI,SMAPE,13.727705266032736,5
318,VIC-Female-Remanded-Non-ATSI,MSE,868.8277764660497,5
319,VIC-Female-Remanded-Non-ATSI,MAE,26.364730625,5
320,VIC-Female-Remanded-Non-ATSI,SMAPE,21.302631977056226,5
321,VIC-Female-Sentenced-ATSI,MSE,8.37988399177275,5
322,VIC-Female-Sentenced-ATSI,MAE,2.3610142499999998,5
323,VIC-Female-Sentenced-ATSI,SMAPE,9.5837642764552,5
324,VIC-Female-Sentenced-Non-ATSI,MSE,1916.1591277821763,5
325,VIC-Female-Sentenced-Non-ATSI,MAE,39.601202500000014,5
326,VIC-Female-Sentenced-Non-ATSI,SMAPE,14.387140996057656,5
327,VIC-Male-Remanded-ATSI,MSE,1016.9702989094123,5
328,VIC-Male-Remanded-ATSI,MAE,27.545996249999995,5
329,VIC-Male-Remanded-ATSI,SMAPE,19.1907033705842,5
330,VIC-Male-Remanded-Non-ATSI,MSE,39956.03057255625,5
331,VIC-Male-Remanded-Non-ATSI,MAE,154.1371375,5
332,VIC-Male-Remanded-Non-ATSI,SMAPE,10.802108033663147,5
333,VIC-Male-Sentenced-ATSI,MSE,6293.00541469125,5
334,VIC-Male-Sentenced-ATSI,MAE,69.31714,5
335,VIC-Male-Sentenced-ATSI,SMAPE,19.34851962268176,5
336,VIC-Male-Sentenced-Non-ATSI,MSE,214429.5800324,5
337,VIC-Male-Sentenced-Non-ATSI,MAE,425.5254,5
338,VIC-Male-Sentenced-Non-ATSI,SMAPE,9.8405210746968,5
339,WA-Female-Remanded-ATSI,MSE,177.63862842093135,5
340,WA-Female-Remanded-ATSI,MAE,11.999262374999999,5
341,WA-Female-Remanded-ATSI,SMAPE,13.192636647470806,5
342,WA-Female-Remanded-Non-ATSI,MSE,878.4128620853807,5
343,WA-Female-Remanded-Non-ATSI,MAE,23.933360625,5
344,WA-Female-Remanded-Non-ATSI,SMAPE,29.658607290682724,5
345,WA-Female-Sentenced-ATSI,MSE,97.8992030706001,5
346,WA-Female-Sentenced-ATSI,MAE,7.8842675000000035,5
347,WA-Female-Sentenced-ATSI,SMAPE,4.3751100081776215,5
348,WA-Female-Sentenced-Non-ATSI,MSE,110.21219391060002,5
349,WA-Female-Sentenced-Non-ATSI,MAE,8.596570000000003,5
350,WA-Female-Sentenced-Non-ATSI,SMAPE,4.193374186717187,5
351,WA-Male-Remanded-ATSI,MSE,12654.474827067488,5
352,WA-Male-Remanded-ATSI,MAE,88.85557874999999,5
353,WA-Male-Remanded-ATSI,SMAPE,16.577895352199555,5
354,WA-Male-Remanded-Non-ATSI,MSE,33427.71687065074,5
355,WA-Male-Remanded-Non-ATSI,MAE,152.56046625,5
356,WA-Male-Remanded-Non-ATSI,SMAPE,19.238049554042526,5
357,WA-Male-Sentenced-ATSI,MSE,3197.1714601999997,5
358,WA-Male-Sentenced-ATSI,MAE,49.35657499999999,5
359,WA-Male-Sentenced-ATSI,SMAPE,3.4195233367661118,5
360,WA-Male-Sentenced-Non-ATSI,MSE,9661.81288716875,5
361,WA-Male-Sentenced-Non-ATSI,MAE,77.9251625,5
362,WA-Male-Sentenced-Non-ATSI,SMAPE,3.116500962204672,5
