,ts_name,error_metric,error,level
137,TAS-Female-Remanded,SMAPE,78.30637216346157,4
138,TAS-Female-Sentenced,MSE,64.82058176260762,4
139,TAS-Female-Sentenced,MAE,7.1252523750000005,4
140,TAS-Female-Sentenced,SMAPE,23.762305911681953,4
141,TAS-Male-Remanded,MSE,1505.4686560356586,4
142,TAS-Male-Remanded,MAE,36.47237425,4
143,TAS-Male-Remanded,SMAPE,32.51366255200425,4
144,TAS-Male-Sentenced,MSE,1675.1254612499379,4
145,TAS-Male-Sentenced,MAE,36.70107875,4
146,TAS-Male-Sentenced,SMAPE,10.488017939384475,4
147,VIC-Female-Remanded,MSE,1035.7740515790283,4
148,VIC-Female-Remanded,MAE,28.232780500000004,4
149,VIC-Female-Remanded,SMAPE,20.042291503855456,4
150,VIC-Female-Sentenced,MSE,2164.843410548425,4
151,VIC-Female-Sentenced,MAE,42.04933249999999,4
152,VIC-Female-Sentenced,SMAPE,13.965768089712027,4
153,VIC-Male-Remanded,MSE,62820.34915811001,4
154,VIC-Male-Remanded,MAE,196.93692500000003,4
155,VIC-Male-Remanded,SMAPE,12.60660508718901,4
156,VIC-Male-Sentenced,MSE,318692.24568780744,4
157,VIC-Male-Sentenced,MAE,522.9272249999999,4
158,VIC-Male-Sentenced,SMAPE,11.134284371391615,4
159,WA-Female-Remanded,MSE,1488.498315589112,4
160,WA-Female-Remanded,MAE,28.624653749999993,4
161,WA-Female-Remanded,SMAPE,16.186227730634094,4
162,WA-Female-Sentenced,MSE,286.8404306041124,4
163,WA-Female-Sentenced,MAE,13.56629625,4
164,WA-Female-Sentenced,SMAPE,3.5503597663060082,4
165,WA-Male-Remanded,MSE,84804.85748251004,4
166,WA-Male-Remanded,MAE,235.45840000000004,4
167,WA-Male-Remanded,SMAPE,17.683167713297536,4
168,WA-Male-Sentenced,MSE,6777.434359677505,4
169,WA-Male-Sentenced,MAE,56.79894999999999,4
170,WA-Male-Sentenced,SMAPE,1.4307020219981006,4
171,ACT-Female-Remanded-ATSI,MSE,5.859627927134089,5
172,ACT-Female-Remanded-ATSI,MAE,2.0318843375,5
173,ACT-Female-Remanded-ATSI,SMAPE,80.34900132745814,5
174,ACT-Female-Remanded-Non-ATSI,MSE,5.8683953400568685,5
175,ACT-Female-Remanded-Non-ATSI,MAE,2.1236038374999997,5
176,ACT-Female-Remanded-Non-ATSI,SMAPE,35.60516954989863,5
177,ACT-Female-Sentenced-ATSI,MSE,3.15126966791899,5
178,ACT-Female-Sentenced-ATSI,MAE,1.71247885,5
179,ACT-Female-Sentenced-ATSI,SMAPE,58.919902671694935,5
180,ACT-Female-Sentenced-Non-ATSI,MSE,4.67175303919878,5
181,ACT-Female-Sentenced-Non-ATSI,MAE,1.8757973124999996,5
182,ACT-Female-Sentenced-Non-ATSI,SMAPE,19.60002480167721,5
183,ACT-Male-Remanded-ATSI,MSE,118.23782001441637,5
184,ACT-Male-Remanded-ATSI,MAE,10.512264625,5
185,ACT-Male-Remanded-ATSI,SMAPE,49.98269315609656,5
186,ACT-Male-Remanded-Non-ATSI,MSE,664.1180264494077,5
187,ACT-Male-Remanded-Non-ATSI,MAE,21.752250125,5
188,ACT-Male-Remanded-Non-ATSI,SMAPE,25.28132218396875,5
189,ACT-Male-Sentenced-ATSI,MSE,91.9841464942479,5
190,ACT-Male-Sentenced-ATSI,MAE,8.605391875,5
191,ACT-Male-Sentenced-ATSI,SMAPE,16.40473563100781,5
192,ACT-Male-Sentenced-Non-ATSI,MSE,192.23958647471244,5
193,ACT-Male-Sentenced-Non-ATSI,MAE,12.066596249999996,5
194,ACT-Male-Sentenced-Non-ATSI,SMAPE,6.208663095692472,5
195,NSW-Female-Remanded-ATSI,MSE,1415.6434606872658,5
196,NSW-Female-Remanded-ATSI,MAE,35.082969375,5
197,NSW-Female-Remanded-ATSI,SMAPE,36.494856254205196,5
198,NSW-Female-Remanded-Non-ATSI,MSE,9468.81976728905,5
199,NSW-Female-Remanded-Non-ATSI,MAE,87.676115,5
200,NSW-Female-Remanded-Non-ATSI,SMAPE,42.58782474827033,5
201,NSW-Female-Sentenced-ATSI,MSE,412.04481920539985,5
202,NSW-Female-Sentenced-ATSI,MAE,16.103769999999997,5
203,NSW-Female-Sentenced-ATSI,SMAPE,8.724924771169373,5
204,NSW-Female-Sentenced-Non-ATSI,MSE,996.4157653473998,5
205,NSW-Female-Sentenced-Non-ATSI,MAE,27.195909999999998,5
206,NSW-Female-Sentenced-Non-ATSI,SMAPE,7.689689760127857,5
207,NSW-Male-Remanded-ATSI,MSE,23708.085040704675,5
208,NSW-Male-Remanded-ATSI,MAE,145.147655,5
209,NSW-Male-Remanded-ATSI,SMAPE,20.318601951281792,5
210,NSW-Male-Remanded-Non-ATSI,MSE,355384.69286147243,5
211,NSW-Male-Remanded-Non-ATSI,MAE,565.915025,5
212,NSW-Male-Remanded-Non-ATSI,SMAPE,22.201906168548394,5
213,NSW-Male-Sentenced-ATSI,MSE,29394.387090558754,5
214,NSW-Male-Sentenced-ATSI,MAE,154.9519375,5
215,NSW-Male-Sentenced-ATSI,SMAPE,8.593890107110388,5
216,NSW-Male-Sentenced-Non-ATSI,MSE,79821.88193230488,5
217,NSW-Male-Sentenced-Non-ATSI,MAE,251.4045249999998,5
218,NSW-Male-Sentenced-Non-ATSI,SMAPE,4.371298220156122,5
219,NT-Female-Remanded-ATSI,MSE,65.831317052328,5
220,NT-Female-Remanded-ATSI,MAE,6.614596,5
221,NT-Female-Remanded-ATSI,SMAPE,17.613452149084434,5
222,NT-Female-Remanded-Non-ATSI,MSE,18.610141023990924,5
223,NT-Female-Remanded-Non-ATSI,MAE,3.4511201624999996,5
224,NT-Female-Remanded-Non-ATSI,SMAPE,42.42340737688662,5
225,NT-Female-Sentenced-ATSI,MSE,127.5551712664782,5
226,NT-Female-Sentenced-ATSI,MAE,10.042799499999997,5
227,NT-Female-Sentenced-ATSI,SMAPE,13.38567068633475,5
228,NT-Female-Sentenced-Non-ATSI,MSE,66.09823352109117,5
229,NT-Female-Sentenced-Non-ATSI,MAE,5.2250595625,5
230,NT-Female-Sentenced-Non-ATSI,SMAPE,38.399611317878,5
231,NT-Male-Remanded-ATSI,MSE,1288.2943027167748,5
232,NT-Male-Remanded-ATSI,MAE,29.274935,5
233,NT-Male-Remanded-ATSI,SMAPE,8.029161636541867,5
234,NT-Male-Remanded-Non-ATSI,MSE,60.7385635236395,5
235,NT-Male-Remanded-Non-ATSI,MAE,7.2621917499999995,5
236,NT-Male-Remanded-Non-ATSI,SMAPE,9.694105118140845,5
237,NT-Male-Sentenced-ATSI,MSE,1134.3206185723736,5
238,NT-Male-Sentenced-ATSI,MAE,30.02518499999998,5
239,NT-Male-Sentenced-ATSI,SMAPE,3.2519699597879095,5
240,NT-Male-Sentenced-Non-ATSI,MSE,550.709591039575,5
241,NT-Male-Sentenced-Non-ATSI,MAE,21.89173,5
242,NT-Male-Sentenced-Non-ATSI,SMAPE,14.219671040011562,5
243,QLD-Female-Remanded-ATSI,MSE,154.6549246331125,5
244,QLD-Female-Remanded-ATSI,MAE,10.8017425,5
245,QLD-Female-Remanded-ATSI,SMAPE,16.934669459995128,5
246,QLD-Female-Remanded-Non-ATSI,MSE,887.3076502396711,5
247,QLD-Female-Remanded-Non-ATSI,MAE,26.713763,5
248,QLD-Female-Remanded-Non-ATSI,SMAPE,20.693886757484925,5
249,QLD-Female-Sentenced-ATSI,MSE,1336.7535114916877,5
250,QLD-Female-Sentenced-ATSI,MAE,34.816708750000004,5
251,QLD-Female-Sentenced-ATSI,SMAPE,18.738055193192178,5
252,QLD-Female-Sentenced-Non-ATSI,MSE,1298.1750216465132,5
253,QLD-Female-Sentenced-Non-ATSI,MAE,32.551696250000006,5
254,QLD-Female-Sentenced-Non-ATSI,SMAPE,10.0551442056995,5
255,QLD-Male-Remanded-ATSI,MSE,3786.22171983635,5
256,QLD-Male-Remanded-ATSI,MAE,51.401825,5
257,QLD-Male-Remanded-ATSI,SMAPE,10.523133782889706,5
258,QLD-Male-Remanded-Non-ATSI,MSE,73192.98380203999,5
259,QLD-Male-Remanded-Non-ATSI,MAE,221.060925,5
260,QLD-Male-Remanded-Non-ATSI,SMAPE,17.26304437623671,5
261,QLD-Male-Sentenced-ATSI,MSE,48213.56665704125,5
262,QLD-Male-Sentenced-ATSI,MAE,208.4517125,5
263,QLD-Male-Sentenced-ATSI,SMAPE,11.702736564568722,5
264,QLD-Male-Sentenced-Non-ATSI,MSE,3529.712952811247,5
265,QLD-Male-Sentenced-Non-ATSI,MAE,56.74538749999999,5
266,QLD-Male-Sentenced-Non-ATSI,SMAPE,1.675366220256099,5
267,SA-Female-Remanded-ATSI,MSE,40.823787826298876,5
268,SA-Female-Remanded-ATSI,MAE,5.450971125000001,5
269,SA-Female-Remanded-ATSI,SMAPE,20.14644388805654,5
270,SA-Female-Remanded-Non-ATSI,MSE,160.91827817473464,5
271,SA-Female-Remanded-Non-ATSI,MAE,11.544032875,5
272,SA-Female-Remanded-Non-ATSI,SMAPE,20.572898894855605,5
273,SA-Female-Sentenced-ATSI,MSE,31.151549744461747,5
274,SA-Female-Sentenced-ATSI,MAE,5.33015825,5
275,SA-Female-Sentenced-ATSI,SMAPE,23.316726605909903,5
276,SA-Female-Sentenced-Non-ATSI,MSE,80.77505468037515,5
277,SA-Female-Sentenced-Non-ATSI,MAE,8.427436125,5
278,SA-Female-Sentenced-Non-ATSI,SMAPE,11.3718110955327,5
279,SA-Male-Remanded-ATSI,MSE,1179.6213216629374,5
280,SA-Male-Remanded-ATSI,MAE,26.775421249999997,5
281,SA-Male-Remanded-ATSI,SMAPE,10.636669391321476,5
282,SA-Male-Remanded-Non-ATSI,MSE,13350.637608361403,5
283,SA-Male-Remanded-Non-ATSI,MAE,100.26450000000001,5
284,SA-Male-Remanded-Non-ATSI,SMAPE,13.990159970574837,5
285,SA-Male-Sentenced-ATSI,MSE,948.3411834534373,5
286,SA-Male-Sentenced-ATSI,MAE,27.700621250000005,5
287,SA-Male-Sentenced-ATSI,SMAPE,7.962093410982474,5
288,SA-Male-Sentenced-Non-ATSI,MSE,4617.538008110004,5
289,SA-Male-Sentenced-Non-ATSI,MAE,56.31300000000002,5
290,SA-Male-Sentenced-Non-ATSI,SMAPE,4.100175548660659,5
291,TAS-Female-Remanded-ATSI,MSE,4.653242975159541,5
292,TAS-Female-Remanded-ATSI,MAE,1.9151508625,5
293,TAS-Female-Remanded-ATSI,SMAPE,73.663883549137,5
294,TAS-Female-Remanded-Non-ATSI,MSE,27.753363306119187,5
295,TAS-Female-Remanded-Non-ATSI,MAE,4.7688307875,5
296,TAS-Female-Remanded-Non-ATSI,SMAPE,77.9101170435347,5
297,TAS-Female-Sentenced-ATSI,MSE,14.729993471021624,5
298,TAS-Female-Sentenced-ATSI,MAE,3.2891218749999998,5
299,TAS-Female-Sentenced-ATSI,SMAPE,54.80743938831535,5
300,TAS-Female-Sentenced-Non-ATSI,MSE,37.63044281471762,5
301,TAS-Female-Sentenced-Non-ATSI,MAE,5.452984375,5
302,TAS-Female-Sentenced-Non-ATSI,SMAPE,22.56658550584671,5
303,TAS-Male-Remanded-ATSI,MSE,113.24832507270088,5
304,TAS-Male-Remanded-ATSI,MAE,9.178005875,5
305,TAS-Male-Remanded-ATSI,SMAPE,39.36610496301761,5
306,TAS-Male-Remanded-Non-ATSI,MSE,852.8937480740684,5
307,TAS-Male-Remanded-Non-ATSI,MAE,27.294368249999998,5
308,TAS-Male-Remanded-Non-ATSI,SMAPE,30.35174807051594,5
309,TAS-Male-Sentenced-ATSI,MSE,40.074303025385134,5
310,TAS-Male-Sentenced-ATSI,MAE,4.490698125000001,5
311,TAS-Male-Sentenced-ATSI,SMAPE,8.54559891328267,5
312,TAS-Male-Sentenced-Non-ATSI,MSE,1298.664606293763,5
313,TAS-Male-Sentenced-Non-ATSI,MAE,32.600063750000004,5
314,TAS-Male-Sentenced-Non-ATSI,SMAPE,10.928201165188517,5
315,VIC-Female-Remanded-ATSI,MSE,16.678871828437746,5
316,VIC-Female-Remanded-ATSI,MAE,3.2471115,5
317,VIC-Female-Remanded-ATSI,SMAPE,18.55682669403125,5
318,VIC-Female-Remanded-Non-ATSI,MSE,1156.484599229963,5
319,VIC-Female-Remanded-Non-ATSI,MAE,31.317246375,5
320,VIC-Female-Remanded-Non-ATSI,SMAPE,25.940669662320502,5
321,VIC-Female-Sentenced-ATSI,MSE,60.28094432391313,5
322,VIC-Female-Sentenced-ATSI,MAE,7.342591125,5
323,VIC-Female-Sentenced-ATSI,SMAPE,25.888017512738593,5
324,VIC-Female-Sentenced-Non-ATSI,MSE,1535.288083922738,5
325,VIC-Female-Sentenced-Non-ATSI,MAE,35.516593750000006,5
326,VIC-Female-Sentenced-Non-ATSI,SMAPE,13.018155813668836,5
327,VIC-Male-Remanded-ATSI,MSE,961.0057262736794,5
328,VIC-Male-Remanded-ATSI,MAE,26.01302675,5
329,VIC-Male-Remanded-ATSI,SMAPE,17.98076212824749,5
330,VIC-Male-Remanded-Non-ATSI,MSE,49605.850095833746,5
331,VIC-Male-Remanded-Non-ATSI,MAE,175.7726125,5
332,VIC-Male-Remanded-Non-ATSI,SMAPE,12.48420793821674,5
333,VIC-Male-Sentenced-ATSI,MSE,13173.266256105238,5
334,VIC-Male-Sentenced-ATSI,MAE,104.51332124999999,5
335,VIC-Male-Sentenced-ATSI,SMAPE,27.621161384150106,5
336,VIC-Male-Sentenced-Non-ATSI,MSE,203798.4711315013,5
337,VIC-Male-Sentenced-Non-ATSI,MAE,418.41391250000004,5
338,VIC-Male-Sentenced-Non-ATSI,SMAPE,9.692883761061658,5
339,WA-Female-Remanded-ATSI,MSE,178.872893614982,5
340,WA-Female-Remanded-ATSI,MAE,12.189403,5
341,WA-Female-Remanded-ATSI,SMAPE,13.407236160266041,5
342,WA-Female-Remanded-Non-ATSI,MSE,864.0532021789028,5
343,WA-Female-Remanded-Non-ATSI,MAE,23.619807375,5
344,WA-Female-Remanded-Non-ATSI,SMAPE,29.176766885513178,5
345,WA-Female-Sentenced-ATSI,MSE,134.7855887721124,5
346,WA-Female-Sentenced-ATSI,MAE,9.428496249999995,5
347,WA-Female-Sentenced-ATSI,SMAPE,5.200293785309773,5
348,WA-Female-Sentenced-Non-ATSI,MSE,410.3460685287126,5
349,WA-Female-Sentenced-Non-ATSI,MAE,14.972078750000005,5
350,WA-Female-Sentenced-Non-ATSI,SMAPE,7.454849161259947,5
351,WA-Male-Remanded-ATSI,MSE,10609.206396322827,5
352,WA-Male-Remanded-ATSI,MAE,85.7978875,5
353,WA-Male-Remanded-ATSI,SMAPE,16.01044415651962,5
354,WA-Male-Remanded-Non-ATSI,MSE,36757.08482918762,5
355,WA-Male-Remanded-Non-ATSI,MAE,161.76166625000002,5
356,WA-Male-Remanded-Non-ATSI,SMAPE,20.582280242294157,5
357,WA-Male-Sentenced-ATSI,MSE,1048.8346980537485,5
358,WA-Male-Sentenced-ATSI,MAE,27.131887500000005,5
359,WA-Male-Sentenced-ATSI,SMAPE,1.8999187136626468,5
360,WA-Male-Sentenced-Non-ATSI,MSE,5595.208032590012,5
361,WA-Male-Sentenced-Non-ATSI,MAE,55.95620000000008,5
362,WA-Male-Sentenced-Non-ATSI,SMAPE,2.220436355708786,5
