,ts_name,error_metric,error,level
46,NSW-North Coast NSW,MAE,271.71879785833335,3
47,NSW-North Coast NSW,SMAPE,14.644895248675743,3
48,NSW-Outback NSW,MSE,7124.411500754635,3
49,NSW-Outback NSW,MAE,55.08681793333333,3
50,NSW-Outback NSW,SMAPE,32.59663367284872,3
51,NSW-Riverina,MSE,5646.832485376471,3
52,NSW-Riverina,MAE,61.07845166666667,3
53,NSW-Riverina,SMAPE,23.64725087492452,3
54,NSW-Snowy Mountains,MSE,6472.674972874666,3
55,NSW-Snowy Mountains,MAE,57.83150119166667,3
56,NSW-Snowy Mountains,SMAPE,24.848003970306888,3
57,NSW-South Coast,MSE,82045.84810311717,3
58,NSW-South Coast,MAE,195.15095169166668,3
59,NSW-South Coast,SMAPE,17.789014001722638,3
60,NSW-Sydney,MSE,253174.96992717948,3
61,NSW-Sydney,MAE,408.40172451666666,3
62,NSW-Sydney,SMAPE,14.384960079837924,3
63,NSW-The Murray,MSE,5083.665273590728,3
64,NSW-The Murray,MAE,56.91055645,3
65,NSW-The Murray,SMAPE,19.095245886881543,3
66,NT-Alice Springs,MSE,2705.102952064886,3
67,NT-Alice Springs,MAE,46.993296675,3
68,NT-Alice Springs,SMAPE,52.84576689644681,3
69,NT-Barkly,MSE,429.3660224182366,3
70,NT-Barkly,MAE,18.56870066666667,3
71,NT-Barkly,SMAPE,88.92294579172781,3
72,NT-Darwin,MSE,18507.490732018534,3
73,NT-Darwin,MAE,103.06306469166667,3
74,NT-Darwin,SMAPE,29.577418440971595,3
75,NT-Katherine Daly,MSE,4497.525571477253,3
76,NT-Katherine Daly,MAE,60.176431483333324,3
77,NT-Katherine Daly,SMAPE,79.67307445698455,3
78,NT-Lasseter,MSE,865.4641831805837,3
79,NT-Lasseter,MAE,25.391836808333338,3
80,NT-Lasseter,SMAPE,47.756533560977225,3
81,NT-Litchfield Kakadu Arnhem,MSE,2191.723492228373,3
82,NT-Litchfield Kakadu Arnhem,MAE,37.67146605833333,3
83,NT-Litchfield Kakadu Arnhem,SMAPE,47.83914606658138,3
84,NT-MacDonnell,MSE,695.433958211714,3
85,NT-MacDonnell,MAE,23.097030525000005,3
86,NT-MacDonnell,SMAPE,86.118748519861,3
87,QLD-Brisbane,MSE,47298.70016946241,3
88,QLD-Brisbane,MAE,176.59907002500003,3
89,QLD-Brisbane,SMAPE,9.000641500943104,3
90,QLD-Bundaberg,MSE,6222.3674696705575,3
91,QLD-Bundaberg,MAE,63.20615359166667,3
92,QLD-Bundaberg,SMAPE,29.292118267666446,3
93,QLD-Capricorn,MSE,13654.82962393909,3
94,QLD-Capricorn,MAE,68.97797,3
95,QLD-Capricorn,SMAPE,16.378624883627587,3
96,QLD-Fraser Coast,MSE,9047.938298644813,3
97,QLD-Fraser Coast,MAE,80.14013853333336,3
98,QLD-Fraser Coast,SMAPE,32.59880452721522,3
99,QLD-Gladstone,MSE,7581.500254619113,3
100,QLD-Gladstone,MAE,67.61856008333334,3
101,QLD-Gladstone,SMAPE,41.39562480389673,3
102,QLD-Gold Coast,MSE,110051.30980396357,3
103,QLD-Gold Coast,MAE,259.91444513333334,3
104,QLD-Gold Coast,SMAPE,18.95692790742318,3
105,QLD-Mackay,MSE,21393.309122937175,3
106,QLD-Mackay,MAE,104.10503494166669,3
107,QLD-Mackay,SMAPE,29.16742131971324,3
108,QLD-Outback Queensland,MSE,79676.25778067765,3
109,QLD-Outback Queensland,MAE,138.2191152083333,3
110,QLD-Outback Queensland,SMAPE,26.080562702162915,3
111,QLD-Southern Queensland Country,MSE,12231.102285102546,3
112,QLD-Southern Queensland Country,MAE,84.046591325,3
113,QLD-Southern Queensland Country,SMAPE,16.0046204312771,3
114,QLD-Sunshine Coast,MSE,25546.12133144839,3
115,QLD-Sunshine Coast,MAE,137.45869152499995,3
116,QLD-Sunshine Coast,SMAPE,11.81438685300411,3
117,QLD-Townsville,MSE,29988.410653729876,3
118,QLD-Townsville,MAE,130.41575350833332,3
119,QLD-Townsville,SMAPE,32.19068413768101,3
120,QLD-Tropical North Queensland,MSE,36812.07342071905,3
121,QLD-Tropical North Queensland,MAE,144.18995614166667,3
122,QLD-Tropical North Queensland,SMAPE,16.92109171595192,3
123,QLD-Whitsundays,MSE,10416.469184884458,3
124,QLD-Whitsundays,MAE,82.49603916666668,3
125,QLD-Whitsundays,SMAPE,34.04356428703356,3
126,SA-Adelaide,MSE,51572.06789806346,3
127,SA-Adelaide,MAE,162.1714694666667,3
128,SA-Adelaide,SMAPE,17.913773844650848,3
129,SA-Adelaide Hills,MSE,698.3503431498663,3
130,SA-Adelaide Hills,MAE,21.644744491666668,3
131,SA-Adelaide Hills,SMAPE,50.79369707197046,3
132,SA-Barossa,MSE,466.3333826083743,3
133,SA-Barossa,MAE,17.818041425,3
134,SA-Barossa,SMAPE,35.75458634867423,3
135,SA-Clare Valley,MSE,337.1128453707442,3
136,SA-Clare Valley,MAE,15.217119425,3
137,SA-Clare Valley,SMAPE,36.82365044269791,3
138,SA-Eyre Peninsula,MSE,8632.057150994491,3
139,SA-Eyre Peninsula,MAE,61.95510670000001,3
140,SA-Eyre Peninsula,SMAPE,37.01570169906184,3
141,SA-Fleurieu Peninsula,MSE,7012.111779615898,3
142,SA-Fleurieu Peninsula,MAE,54.098887999999995,3
143,SA-Fleurieu Peninsula,SMAPE,24.940224221822184,3
144,SA-Flinders Ranges and Outback,MSE,26427.15831106412,3
145,SA-Flinders Ranges and Outback,MAE,111.9896468583333,3
146,SA-Flinders Ranges and Outback,SMAPE,35.12434888977041,3
147,SA-Kangaroo Island,MSE,246.50534221089796,3
148,SA-Kangaroo Island,MAE,11.026107833333333,3
149,SA-Kangaroo Island,SMAPE,26.151865550694136,3
150,SA-Limestone Coast,MSE,4272.948555383262,3
151,SA-Limestone Coast,MAE,52.330296600000004,3
152,SA-Limestone Coast,SMAPE,30.691590553570443,3
153,"SA-Murray River, Lakes and Coorong",MSE,2829.860982710997,3
154,"SA-Murray River, Lakes and Coorong",MAE,38.49566721666667,3
155,"SA-Murray River, Lakes and Coorong",SMAPE,39.334753847027464,3
156,SA-Riverland,MSE,1081.387046793234,3
157,SA-Riverland,MAE,26.227072841666665,3
158,SA-Riverland,SMAPE,26.625874366024686,3
159,SA-Yorke Peninsula,MSE,5496.005349682688,3
160,SA-Yorke Peninsula,MAE,53.28938780833332,3
161,SA-Yorke Peninsula,SMAPE,31.608420562432983,3
162,TAS-East Coast,MSE,3208.9069242880846,3
163,TAS-East Coast,MAE,42.04126953333334,3
164,TAS-East Coast,SMAPE,34.25328193339143,3
165,TAS-Hobart and the South,MSE,20275.01334918222,3
166,TAS-Hobart and the South,MAE,108.48451746666666,3
167,TAS-Hobart and the South,SMAPE,21.33328528534774,3
168,TAS-Launceston and the North,MSE,2982.7870625899964,3
169,TAS-Launceston and the North,MAE,47.39159621666668,3
170,TAS-Launceston and the North,SMAPE,22.409764512470808,3
171,TAS-North West,MSE,5209.096564329812,3
172,TAS-North West,MAE,58.40060258333332,3
173,TAS-North West,SMAPE,33.78536328429765,3
174,TAS-West Coast,MSE,1104.9657291157282,3
175,TAS-West Coast,MAE,25.846502,3
176,TAS-West Coast,SMAPE,60.38219023532972,3
177,VIC-Ballarat,MSE,1497.3983772522597,3
178,VIC-Ballarat,MAE,31.692827266666665,3
179,VIC-Ballarat,SMAPE,19.784116513161774,3
180,VIC-Bendigo Loddon,MSE,5640.163517324465,3
181,VIC-Bendigo Loddon,MAE,53.99836113333333,3
182,VIC-Bendigo Loddon,SMAPE,22.79721852744036,3
183,VIC-Central Highlands,MSE,2647.763982207772,3
184,VIC-Central Highlands,MAE,32.88075819166667,3
185,VIC-Central Highlands,SMAPE,32.15662224042183,3
186,VIC-Central Murray,MSE,6241.188427952314,3
187,VIC-Central Murray,MAE,55.21487456666667,3
188,VIC-Central Murray,SMAPE,22.650068239543412,3
189,VIC-Geelong and the Bellarine,MSE,3103.7169465881307,3
190,VIC-Geelong and the Bellarine,MAE,44.64600596666667,3
191,VIC-Geelong and the Bellarine,SMAPE,15.614089606978807,3
192,VIC-Gippsland,MSE,11765.479992864852,3
193,VIC-Gippsland,MAE,75.97985491666667,3
194,VIC-Gippsland,SMAPE,24.0032878649732,3
195,VIC-Goulburn,MSE,4330.723591458213,3
196,VIC-Goulburn,MAE,50.66280013333334,3
197,VIC-Goulburn,SMAPE,32.40760649485737,3
198,VIC-Great Ocean Road,MSE,19944.896522478855,3
199,VIC-Great Ocean Road,MAE,95.90844308333332,3
200,VIC-Great Ocean Road,SMAPE,13.853721060055177,3
201,VIC-High Country,MSE,8728.152879966654,3
202,VIC-High Country,MAE,76.03610488333334,3
203,VIC-High Country,SMAPE,15.735530222792331,3
204,VIC-Lakes,MSE,2869.727589114286,3
205,VIC-Lakes,MAE,43.68756164166666,3
206,VIC-Lakes,SMAPE,22.22954478080875,3
207,VIC-Macedon,MSE,1644.4146303326932,3
208,VIC-Macedon,MAE,35.013266791666666,3
209,VIC-Macedon,SMAPE,54.67760996478809,3
210,VIC-Mallee,MSE,7449.44459309732,3
211,VIC-Mallee,MAE,56.402142516666665,3
212,VIC-Mallee,SMAPE,25.09960979980399,3
213,VIC-Melbourne,MSE,85533.32491431752,3
214,VIC-Melbourne,MAE,228.17820889166674,3
215,VIC-Melbourne,SMAPE,9.426685154364574,3
216,VIC-Melbourne East,MSE,3573.2331333823363,3
217,VIC-Melbourne East,MAE,51.67950643333333,3
218,VIC-Melbourne East,SMAPE,32.439064410448715,3
219,VIC-Murray East,MSE,1393.3411949858455,3
220,VIC-Murray East,MAE,29.527988891666663,3
221,VIC-Murray East,SMAPE,53.58808043064878,3
222,VIC-Peninsula,MSE,13013.919744593293,3
223,VIC-Peninsula,MAE,92.67847636666666,3
224,VIC-Peninsula,SMAPE,25.051186454882927,3
225,VIC-Phillip Island,MSE,12358.716508865953,3
226,VIC-Phillip Island,MAE,85.87765540000002,3
227,VIC-Phillip Island,SMAPE,40.2526295303466,3
228,VIC-Spa Country,MSE,1990.2335603072804,3
229,VIC-Spa Country,MAE,35.581411275,3
230,VIC-Spa Country,SMAPE,39.183695870669936,3
231,VIC-Upper Yarra,MSE,1013.0630152929031,3
232,VIC-Upper Yarra,MAE,23.63227959166666,3
233,VIC-Upper Yarra,SMAPE,35.42803320087656,3
234,VIC-Western Grampians,MSE,1247.7396479333063,3
235,VIC-Western Grampians,MAE,26.667588875000003,3
236,VIC-Western Grampians,SMAPE,29.625651328655447,3
237,VIC-Wimmera,MSE,2689.3343077836203,3
238,VIC-Wimmera,MAE,45.12503453333333,3
239,VIC-Wimmera,SMAPE,82.77625465894623,3
240,WA-Australia's Coral Coast,MSE,7741.406831972912,3
241,WA-Australia's Coral Coast,MAE,74.0822916,3
242,WA-Australia's Coral Coast,SMAPE,19.19605721369345,3
243,WA-Australia's Golden Outback,MSE,97052.18994551594,3
244,WA-Australia's Golden Outback,MAE,268.742568125,3
245,WA-Australia's Golden Outback,SMAPE,52.783446899972915,3
246,WA-Australia's North West,MSE,44300.007412822066,3
247,WA-Australia's North West,MAE,185.62254691666666,3
248,WA-Australia's North West,SMAPE,21.2478372245873,3
249,WA-Australia's South West,MSE,9560.080465144,3
250,WA-Australia's South West,MAE,84.47936989166665,3
251,WA-Australia's South West,SMAPE,11.053255378812667,3
252,WA-Destination Perth,MSE,89338.39593001897,3
253,WA-Destination Perth,MAE,223.5490243,3
254,WA-Destination Perth,SMAPE,16.056740831306925,3
