"Level","Description","2019 Jan","2019 Feb","2019 Mar","2019 Apr","2019 May","2019 Jun","2019 Jul","2019 Aug","2019 Sep","2019 Oct","2019 Nov","2019 Dec"
3,"SA-Yorke Peninsula",182.3789933,179.1145116,125.3819268,127.1492339,106.5128744,160.5411129,126.7799034,101.1222419,116.3397142,121.6710889,222.2874762,202.4171838
3,"TAS-East Coast",290.5434557,156.6216221,155.3883505,212.5639652,79.8920057,48.7301135,100.4457409,33.7134372,49.1617901,128.0838631,81.2339545,105.8966901
3,"TAS-Hobart and the South",988.6176058,410.2010231,540.822847,764.3138767,338.5632129,535.1751745,565.4246883,206.6193687,319.6913594,454.5868218,371.2352896,600.1620192
3,"TAS-Launceston and the North",418.7422182,240.6200096,338.3398068,302.1110551,224.4663104,114.2872879,232.1995842,114.6364439,154.949475,199.6169761,178.2133864,217.5421974
3,"TAS-North West",212.1116633,115.4364754,220.9997057,138.5805227,172.2949292,88.4484213,126.8937111,70.5235748,113.1764307,103.8598046,151.0234191,248.8665491
3,"TAS-West Coast",134.6704696,45.8176002,43.0282993,126.1201431,21.6286742,9.2325756,27.9934645,16.8297556,8.585204,62.8895506,3.1990815,63.9492344
3,"VIC-Ballarat",231.651629,126.2545936,208.8084522,189.2586126,214.8554459,176.8020196,175.1436669,83.4302878,124.3400442,230.2982981,152.0185377,124.877031
3,"VIC-Bendigo Loddon",177.2035261,167.8820166,232.3311532,274.1298383,277.9586965,245.9985169,275.7497146,135.6859976,221.0271938,184.8695956,264.5102825,249.9036205
3,"VIC-Central Highlands",84.6915155,25.2465213,108.7578044,150.8310875,79.0281001,67.7477852,70.3704028,44.1555789,153.1443096,77.4094958,114.2271936,85.7716406
3,"VIC-Central Murray",528.4383334,187.3977741,154.3528967,252.9417761,221.5544278,163.7978251,193.1247886,103.0031046,375.3737598,323.2915488,218.1794725,178.6747179
3,"VIC-Geelong and the Bellarine",800.0757937,368.9364159,333.76308,371.6784521,345.3704973,232.5233239,266.6548925,308.4573308,176.7108124,315.0333549,289.1001394,367.5038525
3,"VIC-Gippsland",434.4441266,241.0626441,266.6338683,473.7029979,536.0324279,284.3165669,161.8326361,212.3984833,176.5070948,317.526653,273.0168043,349.7458356
3,"VIC-Goulburn",256.6895121,91.6929998,265.6421287,63.7271569,114.6929986,220.990126,179.3672314,139.1847946,195.6584833,213.8860638,178.9539836,80.8412166
3,"VIC-Great Ocean Road",1761.1256139,557.5373701,611.8750854,867.8603309,392.4066926,449.8283012,465.3579711,306.3531469,378.8078092,427.1034278,430.1990088,804.9225997
3,"VIC-High Country",799.251042,264.9583097,463.6746767,651.9244955,317.5828589,359.9866738,778.6817769,589.7164477,334.401962,331.9267613,418.4450297,408.8956152
3,"VIC-Lakes",586.4695971,173.2573083,308.75066,308.220289,146.6148842,145.6343188,118.9568229,78.2876399,85.6388536,174.386439,268.2718062,224.0040565
3,"VIC-Macedon",152.562251,66.6957625,56.3454306,65.4358115,41.029851,109.9673815,29.3469711,70.2389535,49.5316176,17.2607445,78.5872088,15.7017449
3,"VIC-Mallee",306.1847189,104.6213009,139.0899125,190.6338092,179.6026024,159.8140081,444.5010486,88.1181508,204.2857712,347.3171961,141.0166636,254.4292329
3,"VIC-Melbourne",3178.5829419,2218.5967,2696.0757249,2590.3813629,2565.9668364,2226.1706075,2464.8471265,2792.2427132,2459.1839159,2584.112741,2575.780275,2295.1980385
3,"VIC-Melbourne East",289.142256,121.9213054,196.3570935,207.5970733,195.560018,102.5571929,120.6288023,229.4605127,82.3047473,145.800067,186.6811184,140.6818698
3,"VIC-Murray East",30.6893652,29.5044488,9.7432869,150.6522968,56.3871733,26.9591598,27.0478162,58.9172456,89.165559,51.5672938,46.1343028,120.2337865
3,"VIC-Peninsula",1403.3505835,456.4119091,623.4655003,456.6385222,275.9142989,365.1892378,301.1259393,123.2220618,178.1614407,373.7531464,531.7404175,499.4658639
3,"VIC-Phillip Island",558.1824506,227.4544648,235.5968045,308.4434408,103.6945493,351.6718254,114.6373367,107.0831792,233.1586465,197.4483667,135.6170924,352.6469309
3,"VIC-Spa Country",33.2027072,53.7060563,73.3865859,233.7001356,84.6072296,70.9471904,123.3234296,110.7143391,76.457755,47.810786,75.5700312,56.3683146
3,"VIC-Upper Yarra",67.5644149,61.454735,69.8436675,46.8330041,39.4731305,109.4753684,56.6993895,18.1214462,62.4162641,49.2515678,47.8944449,68.565214
3,"VIC-Western Grampians",62.0404139,72.5428634,95.2011858,108.7187641,118.9104063,88.6056791,93.8739706,72.4852219,58.652851,24.8553765,175.0232035,106.3604496
3,"VIC-Wimmera",18.1008825,7.6783781,46.8884489,41.2654579,27.5045225,23.3205471,4.0252208,66.2379203,28.3099599,67.1483554,65.7368513,91.5067769
3,"WA-Australia's Coral Coast",412.2025274,200.1878065,240.1367902,492.6503354,241.5727808,307.6502261,620.6005162,337.2735875,704.0943303,376.3036772,290.0615224,233.6384946
3,"WA-Australia's Golden Outback",603.60162,303.3859578,481.4624577,887.398033,566.0284748,502.2651794,873.1873614,481.5571794,856.5506936,499.2200275,749.9456787,630.9930642
3,"WA-Australia's North West",800.3766083,785.5179363,849.4478942,659.3148154,863.3809438,1085.3056961,1313.2597731,1062.7393544,1224.769558,915.9482493,962.1203246,1073.3244089
3,"WA-Australia's South West",1662.7677543,664.6335976,939.9708971,1174.8641811,468.5224617,665.8616141,755.0888868,481.570212,700.2986926,735.6343671,790.0292391,750.5473164
3,"WA-Destination Perth",1639.8041825,1124.1891072,887.3231039,1742.3596522,1048.887296,1231.79052,1668.7875491,1325.0525535,1218.9431452,1085.040004,1285.7102204,1200.5933792
