"Level","Description","2016 Feb","2016 May","2016 Aug","2016 Nov","2017 Feb","2017 May","2017 Aug","2017 Nov","2018 Feb","2018 May","2018 Aug","2018 Nov"
4,"Community and Personal Service Workers-Part time-Females",532.94616042,547.43098459,550.23046498,560.33932231,518.77265143,581.15068586,584.2912743,568.24966724,559.23392305,591.42740427,575.7097516,583.25673719
4,"Community and Personal Service Workers-Part time-Males",151.22437853,153.16123352,160.58783456,132.24284792,148.08238355,161.02993246,167.34986826,158.4042957,148.46152557,150.55163321,149.90986498,159.10142802
4,"Labourers-Full time-Females",139.73051689,127.83730407,127.71771769,135.05471151,137.07897548,163.59055608,144.62849292,137.84784648,149.97845624,138.92944907,138.80936954,151.8678943
4,"Labourers-Full time-Males",498.85457244,472.99352446,494.403161,503.26694924,511.52030252,508.12997678,487.49756924,493.74532005,509.62428105,495.22821726,496.75366062,519.30354199
4,"Labourers-Part time-Females",239.42188189,242.58586507,257.35639455,251.62169973,282.50328345,273.32893103,266.10717724,287.3959981,294.55227901,289.17780396,276.36856448,272.15199092
4,"Labourers-Part time-Males",284.25509484,301.86702653,290.80102706,282.92126561,296.95707076,300.08281749,280.17485823,284.7742087,294.91524588,310.24628966,296.59128258,287.11360588
4,"Machinery Operators and Drivers-Full time-Females",45.4116907,46.13652774,42.32997446,55.1035753,38.31945351,40.90872267,47.38982307,46.62571403,49.43371952,51.09037414,51.96140596,48.39430846
4,"Machinery Operators and Drivers-Full time-Males",559.59071799,579.57021133,580.57858113,577.22125819,585.35555373,604.82669927,615.25298985,612.00813903,642.2416349,611.13768268,629.58217253,642.42410286
4,"Machinery Operators and Drivers-Part time-Females",20.00526977,28.79628387,26.19850277,31.99760658,27.69512568,27.16267793,22.41004915,27.93654348,28.22422233,25.91922677,29.10544759,30.3320365
4,"Machinery Operators and Drivers-Part time-Males",89.90797579,111.7507393,105.06257053,111.60231208,92.09332017,99.61544496,102.77066505,112.06324549,112.30022577,119.88274428,118.47290534,118.05951026
4,"Managers-Full time-Females",419.47672653,426.02448306,409.8647559,436.68811348,440.36421749,445.16633185,441.36797887,451.36067902,438.04716597,441.72702348,442.16440801,444.69853169
4,"Managers-Full time-Males",932.2608827,913.26887564,893.47697149,922.4892819,907.53472271,870.71980656,877.06158782,888.17641996,878.43828392,926.79010719,915.26473565,928.04292382
4,"Managers-Part time-Females",131.8589599,127.02317227,127.05613597,125.12463101,138.18889346,126.67000167,132.47877964,136.86729408,126.59454481,137.7058727,130.00111513,141.20303755
4,"Managers-Part time-Males",74.20801681,71.99372891,72.78192315,85.419869,82.55924063,78.19542231,77.00500774,80.17461895,87.88471346,92.04989438,78.65614077,76.91088578
4,"Professionals-Full time-Females",982.75791033,944.00997288,976.22632832,965.35258543,1014.67324639,1002.12786457,1005.67313862,1034.71907493,1075.90996042,1062.4175672,1060.40815974,1085.68258023
4,"Professionals-Full time-Males",1094.41176509,1090.58981141,1093.29757076,1095.3197466,1138.86534595,1152.49831458,1143.60508134,1155.94260261,1188.42902106,1172.24409018,1147.32683336,1156.95310397
4,"Professionals-Part time-Females",506.60431775,539.61745027,556.98978844,572.44600425,563.57520456,599.18179862,583.36474481,575.65326682,561.38294131,613.73363096,599.65711659,580.89154908
4,"Professionals-Part time-Males",155.40006346,182.82364433,179.04455144,179.539097,170.50468501,193.05188229,182.28238621,167.70145738,171.20179602,176.47270727,199.31344105,189.44801118
4,"Sales Workers-Full time-Females",332.91081967,334.2667638,317.29094741,320.71624426,304.00804335,322.90129666,321.21047934,351.51606162,346.43426292,313.96315016,316.83444922,322.36889955
4,"Sales Workers-Full time-Males",422.94078493,390.03045811,391.11623117,408.11991316,408.98244523,394.64278219,406.65241689,437.58314351,423.81160533,396.80650487,391.45622538,398.76457532
4,"Sales Workers-Part time-Females",526.01680542,535.33968888,491.75692618,497.66966889,499.34229823,512.96634233,503.85463549,516.95014118,540.64215568,532.98017901,530.25807594,546.97698143
4,"Sales Workers-Part time-Males",212.62151042,210.19239721,203.35952922,201.73860924,196.65777919,193.42264361,204.93844273,204.50135949,200.34636503,212.69511669,201.86709902,209.03054184
4,"Technicians and Trades Workers-Full time-Females",155.5680668,139.7359275,141.49148708,143.10431477,125.87232459,138.7875639,144.00324958,154.20799418,158.05181117,146.04709336,139.15075868,152.05813605
4,"Technicians and Trades Workers-Full time-Males",1336.07470184,1260.11575532,1258.28351736,1285.27528945,1290.60713919,1335.60829755,1345.86269498,1358.49930817,1364.95800873,1380.8902677,1366.98877668,1365.58141679
4,"Technicians and Trades Workers-Part time-Females",100.25130213,104.8513955,110.521439,110.37641658,100.30513389,97.27039808,104.8193653,120.25404611,126.66956992,129.05154055,115.33620363,111.38958613
4,"Technicians and Trades Workers-Part time-Males",135.1312523,153.50929059,144.39902434,153.35631021,155.67115078,159.15645323,157.67649899,155.02770098,156.65568712,159.89606592,171.5650117,159.67822689
