"Level","Description","2015 Q1","2015 Q2","2015 Q3","2015 Q4","2016 Q1","2016 Q2","2016 Q3","2016 Q4"
4,"SA-Female-Remanded",65,64,74,78,78,101,100,108
4,"SA-Female-Sentenced",91,88,85,93,95,90,89,97
4,"SA-Male-Remanded",822,849,921,987,1029,1126,1086,1100
4,"SA-Male-Sentenced",1663,1693,1688,1679,1651,1671,1669,1679
4,"TAS-Female-Remanded",8,7,12,13,14,15,13,10
4,"TAS-Female-Sentenced",20,21,23,31,34,34,43,41
4,"TAS-Male-Remanded",103,113,129,133,138,130,142,141
4,"TAS-Male-Sentenced",337,371,347,350,349,374,381,401
4,"VIC-Female-Remanded",132,134,135,146,158,158,170,175
4,"VIC-Female-Sentenced",318,296,287,276,278,278,263,268
4,"VIC-Male-Remanded",1392,1357,1281,1438,1588,1716,1801,1915
4,"VIC-Male-Sentenced",4631,4505,4386,4442,4363,4305,4364,4418
4,"WA-Female-Remanded",156,147,141,160,171,206,226,208
4,"WA-Female-Sentenced",376,380,373,357,367,401,396,404
4,"WA-Male-Remanded",1073,1135,1191,1314,1425,1566,1623,1608
4,"WA-Male-Sentenced",3833,3843,3864,3894,3876,3969,4076,4088
5,"ACT-Female-Remanded-ATSI",1,2,1,4,4,4,5,4
5,"ACT-Female-Remanded-Non-ATSI",6,6,5,7,9,7,6,8
5,"ACT-Female-Sentenced-ATSI",1,1,2,2,5,5,5,5
5,"ACT-Female-Sentenced-Non-ATSI",13,11,9,6,8,11,12,9
5,"ACT-Male-Remanded-ATSI",22,29,24,28,26,28,29,22
5,"ACT-Male-Remanded-Non-ATSI",70,84,85,88,91,99,104,121
5,"ACT-Male-Sentenced-ATSI",41,44,51,54,65,60,60,58
5,"ACT-Male-Sentenced-Non-ATSI",177,175,189,210,205,194,207,210
5,"NSW-Female-Remanded-ATSI",95,106,102,97,107,132,127,126
5,"NSW-Female-Remanded-Non-ATSI",203,197,203,208,242,282,298,300
5,"NSW-Female-Sentenced-ATSI",160,181,188,195,177,177,196,217
5,"NSW-Female-Sentenced-Non-ATSI",333,362,387,375,375,349,346,370
5,"NSW-Male-Remanded-ATSI",681,741,776,784,820,837,810,813
5,"NSW-Male-Remanded-Non-ATSI",2443,2537,2655,2706,2929,3013,3019,3060
5,"NSW-Male-Sentenced-ATSI",1702,1815,1808,1911,1877,1929,1948,1905
5,"NSW-Male-Sentenced-Non-ATSI",5488,5678,5787,5904,5865,5924,5979,6014
5,"NT-Female-Remanded-ATSI",47,40,37,38,44,30,31,29
5,"NT-Female-Remanded-Non-ATSI",6,10,6,13,6,10,12,9
5,"NT-Female-Sentenced-ATSI",76,83,88,84,78,76,70,64
5,"NT-Female-Sentenced-Non-ATSI",10,10,11,30,14,12,11,13
5,"NT-Male-Remanded-ATSI",391,334,342,343,395,398,342,335
5,"NT-Male-Remanded-Non-ATSI",71,70,71,65,86,82,75,69
5,"NT-Male-Sentenced-ATSI",908,933,879,894,930,919,918,909
5,"NT-Male-Sentenced-Non-ATSI",150,161,162,152,176,170,169,167
5,"QLD-Female-Remanded-ATSI",52,52,52,61,78,79,71,71
5,"QLD-Female-Remanded-Non-ATSI",104,122,131,135,148,152,150,159
5,"QLD-Female-Sentenced-ATSI",173,174,170,159,159,160,169,194
5,"QLD-Female-Sentenced-Non-ATSI",326,328,330,306,291,292,299,317
5,"QLD-Male-Remanded-ATSI",439,434,433,466,556,544,544,523
5,"QLD-Male-Remanded-Non-ATSI",1127,1176,1188,1292,1387,1443,1538,1556
5,"QLD-Male-Sentenced-ATSI",1618,1660,1602,1617,1686,1723,1664,1728
5,"QLD-Male-Sentenced-Non-ATSI",3317,3362,3356,3358,3377,3360,3336,3480
5,"SA-Female-Remanded-ATSI",22,22,28,30,27,34,34,29
5,"SA-Female-Remanded-Non-ATSI",43,42,46,48,51,67,66,79
5,"SA-Female-Sentenced-ATSI",18,20,19,20,20,22,21,24
5,"SA-Female-Sentenced-Non-ATSI",73,68,66,73,75,68,68,73
5,"SA-Male-Remanded-ATSI",230,237,232,245,279,292,271,265
5,"SA-Male-Remanded-Non-ATSI",592,612,689,742,750,834,815,835
5,"SA-Male-Sentenced-ATSI",335,338,338,322,314,330,346,357
5,"SA-Male-Sentenced-Non-ATSI",1328,1355,1350,1357,1337,1341,1323,1322
5,"TAS-Female-Remanded-ATSI",2,3,4,4,4,3,5,2
5,"TAS-Female-Remanded-Non-ATSI",6,4,8,9,10,12,8,8
5,"TAS-Female-Sentenced-ATSI",2,3,3,4,7,8,10,11
5,"TAS-Female-Sentenced-Non-ATSI",18,18,20,27,27,26,33,30
5,"TAS-Male-Remanded-ATSI",23,18,30,34,26,20,32,29
5,"TAS-Male-Remanded-Non-ATSI",80,95,99,99,112,110,110,112
5,"TAS-Male-Sentenced-ATSI",48,50,47,53,52,50,56,63
5,"TAS-Male-Sentenced-Non-ATSI",289,321,300,297,297,324,325,338
5,"VIC-Female-Remanded-ATSI",16,15,13,14,19,20,19,21
5,"VIC-Female-Remanded-Non-ATSI",116,119,122,132,139,138,151,154
5,"VIC-Female-Sentenced-ATSI",29,28,27,22,23,23,24,25
5,"VIC-Female-Sentenced-Non-ATSI",289,268,260,254,255,255,239,243
5,"VIC-Male-Remanded-ATSI",126,106,93,127,161,161,187,204
5,"VIC-Male-Remanded-Non-ATSI",1266,1251,1188,1311,1427,1555,1614,1711
5,"VIC-Male-Sentenced-ATSI",354,356,345,340,316,304,291,303
5,"VIC-Male-Sentenced-Non-ATSI",4277,4149,4041,4102,4047,4001,4073,4115
5,"WA-Female-Remanded-ATSI",87,78,76,78,81,102,110,108
5,"WA-Female-Remanded-Non-ATSI",69,69,65,82,90,104,116,100
5,"WA-Female-Sentenced-ATSI",192,190,182,167,169,180,178,184
5,"WA-Female-Sentenced-Non-ATSI",184,190,191,190,198,221,218,220
5,"WA-Male-Remanded-ATSI",427,441,439,519,583,644,643,623
5,"WA-Male-Remanded-Non-ATSI",646,694,752,795,842,922,980,985
5,"WA-Male-Sentenced-ATSI",1442,1425,1408,1391,1388,1430,1468,1463
5,"WA-Male-Sentenced-Non-ATSI",2391,2418,2456,2503,2488,2539,2608,2625
